battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-273794,v3,simple_heuristic,0,18,6,0,0.0,2,3,1.54
battle-gen6randombattle-273795,v3,simple_heuristic,0,12,6,0,0.0,1,1,0.07
battle-gen6randombattle-273796,v3,simple_heuristic,0,18,6,0,0.0,2,2,1.23
battle-gen6randombattle-273797,v3,simple_heuristic,0,16,6,0,0.0,3,2,1.1
battle-gen6randombattle-273798,v3,simple_heuristic,0,27,6,0,0.0,4,1,0.12
battle-gen6randombattle-273799,v3,simple_heuristic,0,19,6,0,0.0,4,1,0.84
battle-gen6randombattle-273800,v3,simple_heuristic,1,14,3,3,2.418,6,0,0.0
battle-gen6randombattle-273801,v3,simple_heuristic,0,15,6,0,0.0,1,1,0.33
battle-gen6randombattle-273802,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.68
battle-gen6randombattle-273803,v3,simple_heuristic,0,20,6,0,0.0,4,2,0.72
battle-gen6randombattle-273804,v3,simple_heuristic,1,24,4,2,0.642,6,0,0.0
battle-gen6randombattle-273805,v3,simple_heuristic,0,16,6,0,0.0,3,1,0.52
battle-gen6randombattle-273806,v3,simple_heuristic,1,34,3,3,2.446,6,0,0.0
battle-gen6randombattle-273807,v3,simple_heuristic,0,20,6,0,0.0,4,1,0.33
battle-gen6randombattle-273808,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.36
battle-gen6randombattle-273809,v3,simple_heuristic,0,29,6,0,0.0,5,1,0.49
battle-gen6randombattle-273810,v3,simple_heuristic,1,17,5,1,0.342,6,0,0.0
battle-gen6randombattle-273811,v3,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-273812,v3,simple_heuristic,0,14,6,0,0.0,1,1,1.0
battle-gen6randombattle-273813,v3,simple_heuristic,1,23,5,1,0.801,6,0,0.0
battle-gen6randombattle-273814,v3,simple_heuristic,0,16,6,0,0.0,3,1,0.27
battle-gen6randombattle-273815,v3,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-273816,v3,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-273817,v3,simple_heuristic,1,23,5,1,0.233,6,0,0.0
battle-gen6randombattle-273818,v3,simple_heuristic,0,19,6,0,0.0,4,1,0.57
battle-gen6randombattle-273819,v3,simple_heuristic,0,10,6,0,0.0,1,1,0.05
