battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-269536,v2,abyssal,1,12,3,3,2.073,6,0,0.0
battle-gen6randombattle-269537,v2,abyssal,0,75,6,0,0.0,4,1,0.66
battle-gen6randombattle-269538,v2,abyssal,1,22,5,1,0.431,6,0,0.0
battle-gen6randombattle-269539,v2,abyssal,0,20,6,0,0.0,4,2,1.38
battle-gen6randombattle-269540,v2,abyssal,1,13,3,3,2.558,6,0,0.0
battle-gen6randombattle-269541,v2,abyssal,0,22,6,0,0.0,4,2,1.8
battle-gen6randombattle-269542,v2,abyssal,0,11,6,0,0.0,3,1,1.0
battle-gen6randombattle-269543,v2,abyssal,0,17,6,0,0.0,5,1,0.3
battle-gen6randombattle-269544,v2,abyssal,0,14,6,0,0.0,4,1,0.78
battle-gen6randombattle-269545,v2,abyssal,0,16,6,0,0.0,4,1,0.89
battle-gen6randombattle-269546,v2,abyssal,0,17,6,0,0.0,5,1,0.77
battle-gen6randombattle-269547,v2,abyssal,0,42,6,0,0.0,5,1,1.0
battle-gen6randombattle-269548,v2,abyssal,0,17,6,0,0.0,4,1,0.38
battle-gen6randombattle-269549,v2,abyssal,0,21,6,0,0.0,4,1,0.79
battle-gen6randombattle-269550,v2,abyssal,0,13,6,0,0.0,2,2,0.48
battle-gen6randombattle-269551,v2,abyssal,1,21,4,2,1.316,6,0,0.0
battle-gen6randombattle-269552,v2,abyssal,0,20,6,0,0.0,5,1,0.18
battle-gen6randombattle-269553,v2,abyssal,0,16,6,0,0.0,2,3,0.97
battle-gen6randombattle-269554,v2,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-269555,v2,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-269556,v2,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-269557,v2,abyssal,0,22,6,0,0.0,5,1,0.65
battle-gen6randombattle-269558,v2,abyssal,0,20,6,0,0.0,5,1,0.36
battle-gen6randombattle-269559,v2,abyssal,0,17,6,0,0.0,5,1,0.83
battle-gen6randombattle-269560,v2,abyssal,0,10,6,0,0.0,1,1,0.13
battle-gen6randombattle-269561,v2,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-269562,v2,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-269563,v2,abyssal,1,15,3,3,2.417,6,0,0.0
battle-gen6randombattle-269564,v2,abyssal,1,15,3,3,2.083,6,0,0.0
battle-gen6randombattle-269565,v2,abyssal,0,42,6,0,0.0,5,1,0.5
battle-gen6randombattle-269566,v2,abyssal,0,18,6,0,0.0,4,1,0.73
battle-gen6randombattle-269567,v2,abyssal,0,11,6,0,0.0,2,1,0.83
battle-gen6randombattle-269568,v2,abyssal,0,16,6,0,0.0,1,3,0.63
battle-gen6randombattle-269569,v2,abyssal,0,23,6,0,0.0,4,2,0.8
battle-gen6randombattle-269570,v2,abyssal,0,18,6,0,0.0,4,1,0.98
battle-gen6randombattle-269571,v2,abyssal,0,20,6,0,0.0,5,1,0.6
battle-gen6randombattle-269572,v2,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen6randombattle-269573,v2,abyssal,0,24,6,0,0.0,5,1,0.1
battle-gen6randombattle-269574,v2,abyssal,1,13,4,2,1.802,6,0,0.0
battle-gen6randombattle-269575,v2,abyssal,0,15,6,0,0.0,2,1,0.47
battle-gen6randombattle-269576,v2,abyssal,1,58,4,2,1.433,6,0,0.0
battle-gen6randombattle-269577,v2,abyssal,0,24,6,0,0.0,4,2,1.37
battle-gen6randombattle-269578,v2,abyssal,1,20,5,1,0.444,6,0,0.0
battle-gen6randombattle-269579,v2,abyssal,0,14,6,0,0.0,5,1,0.63
battle-gen6randombattle-269580,v2,abyssal,0,12,6,0,0.0,3,1,0.44
battle-gen6randombattle-269581,v2,abyssal,1,16,5,1,0.07,6,0,0.0
battle-gen6randombattle-269582,v2,abyssal,1,24,5,1,0.115,6,0,0.0
battle-gen6randombattle-269583,v2,abyssal,0,18,6,0,0.0,4,1,0.9
battle-gen6randombattle-269584,v2,abyssal,0,15,6,0,0.0,4,1,0.23
battle-gen6randombattle-269585,v2,abyssal,0,18,6,0,0.0,4,1,0.59
battle-gen6randombattle-269586,v2,abyssal,1,16,4,2,1.705,6,0,0.0
battle-gen6randombattle-269587,v2,abyssal,0,14,6,0,0.0,2,1,0.43
battle-gen6randombattle-269588,v2,abyssal,1,16,4,2,1.646,6,0,0.0
battle-gen6randombattle-269589,v2,abyssal,0,14,6,0,0.0,4,1,0.45
battle-gen6randombattle-269590,v2,abyssal,0,20,6,0,0.0,4,1,0.04
battle-gen6randombattle-269591,v2,abyssal,0,19,6,0,0.0,5,1,0.85
battle-gen6randombattle-269592,v2,abyssal,0,24,6,0,0.0,4,1,1.0
battle-gen6randombattle-269593,v2,abyssal,0,18,6,0,0.0,5,1,0.12
battle-gen6randombattle-269594,v2,abyssal,0,24,6,0,0.0,3,1,1.0
battle-gen6randombattle-269595,v2,abyssal,0,15,6,0,0.0,3,1,0.64
battle-gen6randombattle-269596,v2,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-269597,v2,abyssal,0,15,6,0,0.0,4,1,0.43
battle-gen6randombattle-269598,v2,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen6randombattle-269599,v2,abyssal,0,13,6,0,0.0,2,1,0.4
battle-gen6randombattle-269600,v2,abyssal,0,17,6,0,0.0,4,1,0.44
battle-gen6randombattle-269601,v2,abyssal,0,16,6,0,0.0,3,2,1.02
battle-gen6randombattle-269602,v2,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-269603,v2,abyssal,1,21,4,2,1.263,6,0,0.0
battle-gen6randombattle-269604,v2,abyssal,0,12,6,0,0.0,3,1,0.69
battle-gen6randombattle-269605,v2,abyssal,1,23,3,3,2.055,6,0,0.0
battle-gen6randombattle-269606,v2,abyssal,0,18,6,0,0.0,4,1,0.5
battle-gen6randombattle-269607,v2,abyssal,0,12,6,0,0.0,2,1,0.59
battle-gen6randombattle-269608,v2,abyssal,0,21,6,0,0.0,5,0,0.0
battle-gen6randombattle-269609,v2,abyssal,0,12,6,0,0.0,3,1,0.08
battle-gen6randombattle-269610,v2,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-269611,v2,abyssal,0,19,6,0,0.0,4,2,0.77
battle-gen6randombattle-269612,v2,abyssal,0,18,6,0,0.0,4,1,0.04
battle-gen6randombattle-269613,v2,abyssal,0,17,6,0,0.0,4,1,0.21
battle-gen6randombattle-269614,v2,abyssal,0,12,6,0,0.0,3,1,0.19
battle-gen6randombattle-269615,v2,abyssal,0,21,6,0,0.0,4,1,0.46
battle-gen6randombattle-269616,v2,abyssal,0,22,6,0,0.0,4,1,0.47
battle-gen6randombattle-269617,v2,abyssal,0,20,6,0,0.0,4,1,0.65
battle-gen6randombattle-269618,v2,abyssal,0,21,6,0,0.0,4,1,0.29
battle-gen6randombattle-269619,v2,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-269620,v2,abyssal,0,22,6,0,0.0,3,1,0.09
battle-gen6randombattle-269621,v2,abyssal,0,17,6,0,0.0,4,1,0.42
battle-gen6randombattle-269622,v2,abyssal,0,12,6,0,0.0,3,1,0.33
battle-gen6randombattle-269623,v2,abyssal,0,14,6,0,0.0,1,1,0.06
battle-gen6randombattle-269624,v2,abyssal,1,13,4,2,1.083,6,0,0.0
battle-gen6randombattle-269625,v2,abyssal,1,56,5,1,0.534,6,0,0.0
battle-gen6randombattle-269626,v2,abyssal,0,16,6,0,0.0,4,1,0.05
battle-gen6randombattle-269627,v2,abyssal,1,19,5,1,0.635,6,0,0.0
battle-gen6randombattle-269628,v2,abyssal,0,20,6,0,0.0,5,1,0.01
battle-gen6randombattle-269629,v2,abyssal,0,21,6,0,0.0,2,2,1.77
battle-gen6randombattle-269630,v2,abyssal,0,14,6,0,0.0,3,2,1.33
battle-gen6randombattle-269631,v2,abyssal,1,34,5,1,0.402,6,0,0.0
battle-gen6randombattle-269632,v2,abyssal,0,18,6,0,0.0,3,2,0.54
battle-gen6randombattle-269633,v2,abyssal,0,20,6,0,0.0,5,1,0.72
battle-gen6randombattle-269634,v2,abyssal,1,12,4,2,1.004,6,0,0.0
battle-gen6randombattle-269635,v2,abyssal,1,19,4,2,1.26,6,0,0.0
battle-gen6randombattle-269636,v2,abyssal,1,22,5,1,0.627,6,0,0.0
battle-gen6randombattle-269637,v2,abyssal,1,17,4,2,1.705,6,0,0.0
battle-gen6randombattle-269638,v2,abyssal,1,17,5,1,0.129,6,0,0.0
battle-gen6randombattle-269639,v2,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-269640,v2,abyssal,0,73,6,0,0.0,5,1,0.57
battle-gen6randombattle-269641,v2,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-269642,v2,abyssal,0,17,6,0,0.0,4,1,0.93
battle-gen6randombattle-269643,v2,abyssal,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-269644,v2,abyssal,0,19,6,0,0.0,4,1,0.52
battle-gen6randombattle-269645,v2,abyssal,0,13,6,0,0.0,3,1,0.91
battle-gen6randombattle-269646,v2,abyssal,1,13,3,3,2.617,6,0,0.0
battle-gen6randombattle-269647,v2,abyssal,0,11,6,0,0.0,1,1,0.99
battle-gen6randombattle-269648,v2,abyssal,0,16,6,0,0.0,3,2,0.76
battle-gen6randombattle-269649,v2,abyssal,0,12,6,0,0.0,2,2,1.75
battle-gen6randombattle-269650,v2,abyssal,0,15,6,0,0.0,2,1,0.53
battle-gen6randombattle-269651,v2,abyssal,1,18,5,1,0.8,6,0,0.0
battle-gen6randombattle-269652,v2,abyssal,1,17,5,1,0.173,6,0,0.0
battle-gen6randombattle-269653,v2,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-269654,v2,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-269655,v2,abyssal,0,10,6,0,0.0,2,2,0.82
battle-gen6randombattle-269656,v2,abyssal,1,17,4,2,1.401,6,0,0.0
battle-gen6randombattle-269657,v2,abyssal,0,18,6,0,0.0,4,1,0.84
battle-gen6randombattle-269658,v2,abyssal,0,41,6,0,0.0,3,2,0.56
battle-gen6randombattle-269659,v2,abyssal,0,19,6,0,0.0,4,1,0.13
battle-gen6randombattle-269660,v2,abyssal,0,15,6,0,0.0,3,1,0.57
battle-gen6randombattle-269661,v2,abyssal,0,16,6,0,0.0,3,1,0.5
battle-gen6randombattle-269662,v2,abyssal,0,13,6,0,0.0,3,2,1.36
battle-gen6randombattle-269663,v2,abyssal,0,15,6,0,0.0,4,1,0.59
battle-gen6randombattle-269664,v2,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-269665,v2,abyssal,0,18,6,0,0.0,4,2,1.16
battle-gen6randombattle-269666,v2,abyssal,0,15,6,0,0.0,3,1,0.22
battle-gen6randombattle-269667,v2,abyssal,1,20,4,2,1.294,6,0,0.0
battle-gen6randombattle-269668,v2,abyssal,0,12,6,0,0.0,3,0,0.0
battle-gen6randombattle-269669,v2,abyssal,0,17,6,0,0.0,2,2,0.68
battle-gen6randombattle-269670,v2,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-269671,v2,abyssal,0,16,6,0,0.0,3,1,0.65
battle-gen6randombattle-269672,v2,abyssal,0,14,6,0,0.0,4,1,0.6
battle-gen6randombattle-269673,v2,abyssal,1,26,5,1,0.883,6,0,0.0
battle-gen6randombattle-269674,v2,abyssal,1,19,4,2,1.815,6,0,0.0
battle-gen6randombattle-269675,v2,abyssal,0,22,6,0,0.0,2,1,0.17
battle-gen6randombattle-269676,v2,abyssal,0,12,6,0,0.0,1,1,0.92
battle-gen6randombattle-269677,v2,abyssal,1,14,4,2,1.296,6,0,0.0
battle-gen6randombattle-269678,v2,abyssal,0,15,6,0,0.0,4,1,0.93
battle-gen6randombattle-269679,v2,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-269680,v2,abyssal,0,21,6,0,0.0,4,2,1.64
battle-gen6randombattle-269681,v2,abyssal,1,24,4,2,1.76,6,0,0.0
battle-gen6randombattle-269682,v2,abyssal,1,13,5,1,0.333,6,0,0.0
battle-gen6randombattle-269683,v2,abyssal,1,16,4,2,1.676,6,0,0.0
battle-gen6randombattle-269684,v2,abyssal,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-269685,v2,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-269686,v2,abyssal,0,17,6,0,0.0,5,1,0.15
battle-gen6randombattle-269687,v2,abyssal,0,14,6,0,0.0,5,1,0.73
battle-gen6randombattle-269688,v2,abyssal,0,20,5,0,0.0,5,1,0.86
battle-gen6randombattle-269689,v2,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-269690,v2,abyssal,0,27,6,0,0.0,4,1,0.26
battle-gen6randombattle-269691,v2,abyssal,1,15,3,3,1.997,6,0,0.0
battle-gen6randombattle-269692,v2,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-269693,v2,abyssal,0,20,6,0,0.0,5,1,0.83
battle-gen6randombattle-269694,v2,abyssal,0,13,6,0,0.0,4,1,0.51
battle-gen6randombattle-269695,v2,abyssal,1,24,5,1,0.091,6,0,0.0
battle-gen6randombattle-269696,v2,abyssal,0,21,6,0,0.0,5,1,0.33
