battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-266029,simple_heuristic,v5,1,26,4,2,1.586,6,0,0.0
battle-gen6randombattle-266030,simple_heuristic,v5,1,21,3,3,2.168,6,0,0.0
battle-gen6randombattle-266031,simple_heuristic,v5,1,27,5,1,0.679,6,0,0.0
battle-gen6randombattle-266032,simple_heuristic,v5,1,20,4,2,1.782,6,0,0.0
battle-gen6randombattle-266033,simple_heuristic,v5,1,24,2,4,3.338,6,0,0.0
battle-gen6randombattle-266034,simple_heuristic,v5,0,15,6,0,0.0,3,1,0.46
battle-gen6randombattle-266035,simple_heuristic,v5,0,20,6,0,0.0,2,1,0.66
battle-gen6randombattle-266036,simple_heuristic,v5,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-266037,simple_heuristic,v5,1,16,2,4,3.632,6,0,0.0
battle-gen6randombattle-266038,simple_heuristic,v5,1,15,3,3,2.638,6,0,0.0
battle-gen6randombattle-266039,simple_heuristic,v5,1,18,3,3,2.122,6,0,0.0
battle-gen6randombattle-266040,simple_heuristic,v5,1,16,2,4,3.356,6,0,0.0
battle-gen6randombattle-266041,simple_heuristic,v5,0,19,6,0,0.0,5,1,0.59
battle-gen6randombattle-266042,simple_heuristic,v5,1,20,3,3,1.731,6,0,0.0
battle-gen6randombattle-266043,simple_heuristic,v5,1,17,5,1,0.322,6,0,0.0
battle-gen6randombattle-266044,simple_heuristic,v5,1,23,4,2,1.545,6,0,0.0
battle-gen6randombattle-266045,simple_heuristic,v5,0,18,6,0,0.0,5,1,0.22
battle-gen6randombattle-266046,simple_heuristic,v5,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-266047,simple_heuristic,v5,1,15,3,3,2.767,6,0,0.0
battle-gen6randombattle-266048,simple_heuristic,v5,0,17,6,0,0.0,3,1,0.13
battle-gen6randombattle-266049,simple_heuristic,v5,0,21,6,0,0.0,5,1,0.91
battle-gen6randombattle-266050,simple_heuristic,v5,1,15,2,4,3.618,6,0,0.0
battle-gen6randombattle-266051,simple_heuristic,v5,1,26,4,2,1.25,6,0,0.0
battle-gen6randombattle-266052,simple_heuristic,v5,1,21,5,1,0.808,6,0,0.0
battle-gen6randombattle-266053,simple_heuristic,v5,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-266054,simple_heuristic,v5,1,14,4,2,1.017,6,0,0.0
battle-gen6randombattle-266055,simple_heuristic,v5,1,31,3,3,2.003,6,0,0.0
battle-gen6randombattle-266056,simple_heuristic,v5,1,20,2,4,3.186,6,0,0.0
battle-gen6randombattle-266057,simple_heuristic,v5,1,15,3,3,2.174,6,0,0.0
battle-gen6randombattle-266058,simple_heuristic,v5,0,15,6,0,0.0,4,1,0.18
battle-gen6randombattle-266059,simple_heuristic,v5,1,14,2,4,3.509,6,0,0.0
battle-gen6randombattle-266060,simple_heuristic,v5,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-266061,simple_heuristic,v5,1,22,5,1,0.704,6,0,0.0
battle-gen6randombattle-266062,simple_heuristic,v5,0,28,6,0,0.0,6,0,0.0
battle-gen6randombattle-266063,simple_heuristic,v5,1,16,1,5,4.454,6,0,0.0
battle-gen6randombattle-266064,simple_heuristic,v5,1,15,3,3,1.761,6,0,0.0
battle-gen6randombattle-266065,simple_heuristic,v5,1,25,4,2,2.0,6,0,0.0
battle-gen6randombattle-266066,simple_heuristic,v5,1,19,2,4,2.86,6,0,0.0
battle-gen6randombattle-266067,simple_heuristic,v5,1,15,3,3,2.441,6,0,0.0
battle-gen6randombattle-266068,simple_heuristic,v5,0,18,6,0,0.0,5,1,0.37
battle-gen6randombattle-266069,simple_heuristic,v5,1,22,3,3,2.678,6,0,0.0
battle-gen6randombattle-266070,simple_heuristic,v5,0,18,6,0,0.0,3,1,1.0
battle-gen6randombattle-266071,simple_heuristic,v5,1,15,4,2,1.904,6,0,0.0
battle-gen6randombattle-266072,simple_heuristic,v5,1,32,4,2,1.198,6,0,0.0
battle-gen6randombattle-266073,simple_heuristic,v5,1,11,2,4,3.504,6,0,0.0
battle-gen6randombattle-266074,simple_heuristic,v5,0,25,6,0,0.0,5,1,0.82
battle-gen6randombattle-266075,simple_heuristic,v5,1,24,4,2,1.324,6,0,0.0
battle-gen6randombattle-266076,simple_heuristic,v5,1,18,2,4,4.0,6,0,0.0
battle-gen6randombattle-266077,simple_heuristic,v5,1,19,2,4,3.034,6,0,0.0
battle-gen6randombattle-266078,simple_heuristic,v5,1,20,4,2,1.807,6,0,0.0
battle-gen6randombattle-266079,simple_heuristic,v5,0,25,6,0,0.0,5,1,0.68
battle-gen6randombattle-266080,simple_heuristic,v5,1,24,3,3,2.686,6,0,0.0
battle-gen6randombattle-266081,simple_heuristic,v5,1,17,2,4,2.134,6,0,0.0
battle-gen6randombattle-266082,simple_heuristic,v5,0,23,6,0,0.0,4,2,0.32
battle-gen6randombattle-266083,simple_heuristic,v5,1,23,5,1,0.569,6,0,0.0
battle-gen6randombattle-266084,simple_heuristic,v5,1,14,3,3,2.511,6,0,0.0
battle-gen6randombattle-266085,simple_heuristic,v5,0,26,6,0,0.0,5,1,0.32
battle-gen6randombattle-266086,simple_heuristic,v5,1,23,5,1,0.709,6,0,0.0
battle-gen6randombattle-266087,simple_heuristic,v5,1,34,2,4,3.045,6,0,0.0
battle-gen6randombattle-266088,simple_heuristic,v5,1,20,3,3,2.725,6,0,0.0
battle-gen6randombattle-266089,simple_heuristic,v5,1,20,4,2,1.534,6,0,0.0
battle-gen6randombattle-266090,simple_heuristic,v5,1,18,4,2,1.004,6,0,0.0
battle-gen6randombattle-266091,simple_heuristic,v5,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-266092,simple_heuristic,v5,1,18,2,4,2.691,6,0,0.0
battle-gen6randombattle-266093,simple_heuristic,v5,1,16,3,3,2.677,6,0,0.0
battle-gen6randombattle-266094,simple_heuristic,v5,1,17,5,1,0.166,6,0,0.0
battle-gen6randombattle-266095,simple_heuristic,v5,1,24,4,2,1.062,6,0,0.0
battle-gen6randombattle-266096,simple_heuristic,v5,1,19,2,4,2.858,6,0,0.0
battle-gen6randombattle-266097,simple_heuristic,v5,1,19,3,3,2.672,6,0,0.0
battle-gen6randombattle-266098,simple_heuristic,v5,1,14,3,3,2.168,6,0,0.0
battle-gen6randombattle-266099,simple_heuristic,v5,1,18,3,3,2.341,6,0,0.0
battle-gen6randombattle-266100,simple_heuristic,v5,1,24,3,3,2.3,6,0,0.0
battle-gen6randombattle-266101,simple_heuristic,v5,1,22,3,3,2.368,6,0,0.0
battle-gen6randombattle-266102,simple_heuristic,v5,1,15,2,4,3.027,6,0,0.0
battle-gen6randombattle-266103,simple_heuristic,v5,1,15,3,3,2.471,6,0,0.0
battle-gen6randombattle-266104,simple_heuristic,v5,1,16,4,2,1.876,6,0,0.0
battle-gen6randombattle-266105,simple_heuristic,v5,0,20,6,0,0.0,3,1,0.09
battle-gen6randombattle-266106,simple_heuristic,v5,1,19,3,3,2.692,6,0,0.0
battle-gen6randombattle-266107,simple_heuristic,v5,1,20,3,3,2.25,6,0,0.0
battle-gen6randombattle-266108,simple_heuristic,v5,0,25,6,0,0.0,5,1,0.72
battle-gen6randombattle-266109,simple_heuristic,v5,1,23,5,1,0.589,6,0,0.0
battle-gen6randombattle-266110,simple_heuristic,v5,1,14,3,3,2.244,6,0,0.0
battle-gen6randombattle-266111,simple_heuristic,v5,1,19,3,3,2.071,6,0,0.0
battle-gen6randombattle-266112,simple_heuristic,v5,1,18,5,1,0.181,6,0,0.0
battle-gen6randombattle-266113,simple_heuristic,v5,1,19,3,3,2.255,6,0,0.0
battle-gen6randombattle-266114,simple_heuristic,v5,1,33,4,2,0.515,6,0,0.0
battle-gen6randombattle-266115,simple_heuristic,v5,1,15,2,4,4.0,6,0,0.0
battle-gen6randombattle-266116,simple_heuristic,v5,1,17,3,3,2.578,6,0,0.0
battle-gen6randombattle-266117,simple_heuristic,v5,1,22,5,1,0.423,6,0,0.0
battle-gen6randombattle-266118,simple_heuristic,v5,1,26,5,1,0.17,6,0,0.0
battle-gen6randombattle-266119,simple_heuristic,v5,0,29,6,0,0.0,5,1,0.72
battle-gen6randombattle-266120,simple_heuristic,v5,1,20,2,4,3.229,6,0,0.0
battle-gen6randombattle-266121,simple_heuristic,v5,1,17,3,3,2.608,6,0,0.0
battle-gen6randombattle-266122,simple_heuristic,v5,1,16,1,5,4.533,6,0,0.0
battle-gen6randombattle-266123,simple_heuristic,v5,1,26,5,1,0.502,6,0,0.0
battle-gen6randombattle-266124,simple_heuristic,v5,1,20,5,1,0.601,6,0,0.0
battle-gen6randombattle-266125,simple_heuristic,v5,1,22,5,1,0.615,6,0,0.0
battle-gen6randombattle-266126,simple_heuristic,v5,1,18,2,4,3.203,6,0,0.0
battle-gen6randombattle-266127,simple_heuristic,v5,1,19,2,4,3.118,6,0,0.0
battle-gen6randombattle-266128,simple_heuristic,v5,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-266129,simple_heuristic,v5,1,21,3,3,1.969,6,0,0.0
battle-gen6randombattle-266130,simple_heuristic,v5,0,31,6,0,0.0,4,1,0.56
battle-gen6randombattle-266131,simple_heuristic,v5,1,15,2,4,3.697,6,0,0.0
battle-gen6randombattle-266132,simple_heuristic,v5,1,18,4,2,1.624,6,0,0.0
battle-gen6randombattle-266133,simple_heuristic,v5,1,20,4,2,1.389,6,0,0.0
battle-gen6randombattle-266134,simple_heuristic,v5,1,24,4,2,1.062,6,0,0.0
battle-gen6randombattle-266135,simple_heuristic,v5,1,19,3,3,1.218,6,0,0.0
battle-gen6randombattle-266136,simple_heuristic,v5,1,16,1,5,5.0,6,0,0.0
battle-gen6randombattle-266137,simple_heuristic,v5,0,28,6,0,0.0,5,1,0.88
battle-gen6randombattle-266138,simple_heuristic,v5,1,20,4,2,1.239,6,0,0.0
battle-gen6randombattle-266139,simple_heuristic,v5,1,22,4,2,1.362,6,0,0.0
battle-gen6randombattle-266140,simple_heuristic,v5,1,13,4,2,1.804,6,0,0.0
battle-gen6randombattle-266141,simple_heuristic,v5,1,16,3,3,2.642,6,0,0.0
battle-gen6randombattle-266142,simple_heuristic,v5,1,20,4,2,1.827,6,0,0.0
battle-gen6randombattle-266143,simple_heuristic,v5,1,18,2,4,2.346,6,0,0.0
battle-gen6randombattle-266144,simple_heuristic,v5,0,18,6,0,0.0,4,1,0.35
battle-gen6randombattle-266145,simple_heuristic,v5,0,21,6,0,0.0,4,1,0.59
battle-gen6randombattle-266146,simple_heuristic,v5,1,23,4,2,1.619,6,0,0.0
battle-gen6randombattle-266147,simple_heuristic,v5,1,16,5,1,0.9,6,0,0.0
