battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-205582,abyssal,abyssal,0,23,6,0,0.0,3,2,1.1
battle-gen6randombattle-205583,abyssal,abyssal,1,18,5,1,0.254,6,0,0.0
battle-gen6randombattle-205584,abyssal,abyssal,0,16,6,0,0.0,0,3,1.99
battle-gen6randombattle-205585,abyssal,abyssal,0,24,6,0,0.0,4,1,0.25
battle-gen6randombattle-205586,abyssal,abyssal,1,17,5,1,0.658,6,0,0.0
battle-gen6randombattle-205587,abyssal,abyssal,1,15,3,3,2.631,6,0,0.0
battle-gen6randombattle-205588,abyssal,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen6randombattle-205589,abyssal,abyssal,1,26,4,2,0.333,6,0,0.0
battle-gen6randombattle-205590,abyssal,abyssal,0,17,6,0,0.0,4,1,0.28
battle-gen6randombattle-205591,abyssal,abyssal,0,22,6,0,0.0,4,1,0.13
battle-gen6randombattle-205592,abyssal,abyssal,1,16,4,2,1.765,6,0,0.0
battle-gen6randombattle-205593,abyssal,abyssal,1,39,4,2,1.548,6,0,0.0
battle-gen6randombattle-205594,abyssal,abyssal,0,19,6,0,0.0,4,2,1.14
battle-gen6randombattle-205595,abyssal,abyssal,1,17,2,4,3.865,6,0,0.0
battle-gen6randombattle-205596,abyssal,abyssal,1,17,5,1,0.615,6,0,0.0
battle-gen6randombattle-205597,abyssal,abyssal,1,23,5,1,0.389,6,0,0.0
battle-gen6randombattle-205598,abyssal,abyssal,0,24,6,0,0.0,5,0,0.0
battle-gen6randombattle-205599,abyssal,abyssal,1,100,5,1,1.0,6,0,0.0
battle-gen6randombattle-205600,abyssal,abyssal,1,19,2,4,2.895,6,0,0.0
battle-gen6randombattle-205601,abyssal,abyssal,0,15,6,0,0.0,5,1,0.61
battle-gen6randombattle-205602,abyssal,abyssal,0,10,6,0,0.0,2,1,1.0
battle-gen6randombattle-205603,abyssal,abyssal,0,18,6,0,0.0,3,1,0.03
battle-gen6randombattle-205604,abyssal,abyssal,0,14,6,0,0.0,2,1,0.5
battle-gen6randombattle-205605,abyssal,abyssal,0,12,6,0,0.0,2,1,0.61
battle-gen6randombattle-205606,abyssal,abyssal,0,13,6,0,0.0,1,1,0.18
battle-gen6randombattle-205607,abyssal,abyssal,1,15,2,4,3.308,6,0,0.0
battle-gen6randombattle-205608,abyssal,abyssal,1,20,3,3,2.03,6,0,0.0
battle-gen6randombattle-205609,abyssal,abyssal,1,18,4,2,0.404,6,0,0.0
battle-gen6randombattle-205610,abyssal,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-205611,abyssal,abyssal,1,17,3,3,2.55,6,0,0.0
battle-gen6randombattle-205612,abyssal,abyssal,1,22,4,2,1.194,6,0,0.0
battle-gen6randombattle-205613,abyssal,abyssal,1,24,5,1,0.843,6,0,0.0
battle-gen6randombattle-205614,abyssal,abyssal,0,19,6,0,0.0,4,2,1.28
battle-gen6randombattle-205615,abyssal,abyssal,1,19,3,3,2.727,6,0,0.0
battle-gen6randombattle-205616,abyssal,abyssal,0,17,6,0,0.0,4,2,0.55
battle-gen6randombattle-205617,abyssal,abyssal,0,18,6,0,0.0,4,1,0.48
battle-gen6randombattle-205618,abyssal,abyssal,0,19,6,0,0.0,4,1,0.36
battle-gen6randombattle-205619,abyssal,abyssal,0,23,6,0,0.0,3,2,0.74
battle-gen6randombattle-205620,abyssal,abyssal,1,27,5,1,0.216,6,0,0.0
battle-gen6randombattle-205621,abyssal,abyssal,1,16,4,2,0.979,6,0,0.0
battle-gen6randombattle-205622,abyssal,abyssal,0,15,6,0,0.0,3,1,0.49
battle-gen6randombattle-205623,abyssal,abyssal,0,20,6,0,0.0,4,1,0.41
battle-gen6randombattle-205624,abyssal,abyssal,1,21,4,2,1.524,6,0,0.0
battle-gen6randombattle-205625,abyssal,abyssal,1,18,4,2,1.003,6,0,0.0
battle-gen6randombattle-205626,abyssal,abyssal,0,19,6,0,0.0,4,2,1.73
battle-gen6randombattle-205627,abyssal,abyssal,0,22,6,0,0.0,3,1,0.47
battle-gen6randombattle-205628,abyssal,abyssal,1,21,5,1,0.289,6,0,0.0
battle-gen6randombattle-205629,abyssal,abyssal,1,19,2,4,3.424,6,0,0.0
battle-gen6randombattle-205630,abyssal,abyssal,0,12,6,0,0.0,3,1,0.91
battle-gen6randombattle-205631,abyssal,abyssal,0,13,6,0,0.0,2,1,0.09
battle-gen6randombattle-205632,abyssal,abyssal,1,13,1,5,3.578,6,0,0.0
battle-gen6randombattle-205633,abyssal,abyssal,0,19,6,0,0.0,5,1,0.15
battle-gen6randombattle-205634,abyssal,abyssal,0,13,6,0,0.0,3,1,0.47
battle-gen6randombattle-205635,abyssal,abyssal,0,16,6,0,0.0,3,1,0.89
battle-gen6randombattle-205636,abyssal,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-205637,abyssal,abyssal,1,10,3,3,2.584,6,0,0.0
battle-gen6randombattle-205638,abyssal,abyssal,0,21,6,0,0.0,2,2,1.34
