battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-270037,v2,one_step,1,17,4,2,1.037,6,0,0.0
battle-gen6randombattle-270038,v2,one_step,0,15,6,0,0.0,5,1,0.39
battle-gen6randombattle-270039,v2,one_step,0,22,6,0,0.0,5,1,0.43
battle-gen6randombattle-270040,v2,one_step,1,16,4,2,1.472,6,0,0.0
battle-gen6randombattle-270041,v2,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-270042,v2,one_step,1,22,4,2,1.79,6,0,0.0
battle-gen6randombattle-270043,v2,one_step,0,19,6,0,0.0,5,1,0.36
battle-gen6randombattle-270044,v2,one_step,1,34,4,2,1.541,6,0,0.0
battle-gen6randombattle-270045,v2,one_step,1,20,4,2,1.313,6,0,0.0
battle-gen6randombattle-270046,v2,one_step,1,16,3,3,2.44,6,0,0.0
battle-gen6randombattle-270047,v2,one_step,1,15,3,3,2.581,6,0,0.0
battle-gen6randombattle-270048,v2,one_step,0,17,6,0,0.0,5,1,0.84
battle-gen6randombattle-270049,v2,one_step,0,14,6,0,0.0,3,1,0.63
battle-gen6randombattle-270050,v2,one_step,1,20,5,1,0.134,6,0,0.0
battle-gen6randombattle-270051,v2,one_step,0,13,6,0,0.0,5,1,0.53
battle-gen6randombattle-270052,v2,one_step,1,21,4,2,1.806,6,0,0.0
battle-gen6randombattle-270053,v2,one_step,1,17,5,1,0.904,6,0,0.0
battle-gen6randombattle-270054,v2,one_step,1,14,2,4,3.126,6,0,0.0
battle-gen6randombattle-270055,v2,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-270056,v2,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-270057,v2,one_step,0,20,6,0,0.0,2,1,0.68
battle-gen6randombattle-270058,v2,one_step,1,18,1,5,4.562,6,0,0.0
battle-gen6randombattle-270059,v2,one_step,1,19,3,3,2.071,6,0,0.0
battle-gen6randombattle-270060,v2,one_step,0,14,6,0,0.0,3,1,0.91
battle-gen6randombattle-270061,v2,one_step,1,18,4,2,1.055,6,0,0.0
battle-gen6randombattle-270062,v2,one_step,0,9,6,0,0.0,1,1,0.06
battle-gen6randombattle-270063,v2,one_step,1,41,3,3,2.075,6,0,0.0
battle-gen6randombattle-270064,v2,one_step,0,21,6,0,0.0,5,1,0.44
battle-gen6randombattle-270065,v2,one_step,0,31,6,0,0.0,4,1,0.14
battle-gen6randombattle-270066,v2,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-270067,v2,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-270068,v2,one_step,0,17,6,0,0.0,4,1,0.47
battle-gen6randombattle-270069,v2,one_step,0,18,6,0,0.0,4,1,0.33
battle-gen6randombattle-270070,v2,one_step,0,22,6,0,0.0,5,1,0.23
battle-gen6randombattle-270071,v2,one_step,0,9,6,0,0.0,4,1,1.0
battle-gen6randombattle-270072,v2,one_step,0,22,6,0,0.0,4,1,0.07
battle-gen6randombattle-270073,v2,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-270074,v2,one_step,0,14,6,0,0.0,5,1,0.51
battle-gen6randombattle-270075,v2,one_step,0,14,6,0,0.0,4,1,0.3
battle-gen6randombattle-270076,v2,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-270077,v2,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-270078,v2,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen6randombattle-270079,v2,one_step,0,21,6,0,0.0,5,1,0.83
battle-gen6randombattle-270080,v2,one_step,0,17,6,0,0.0,3,1,0.3
battle-gen6randombattle-270081,v2,one_step,0,25,6,0,0.0,5,1,0.3
battle-gen6randombattle-270082,v2,one_step,0,18,6,0,0.0,5,1,0.76
battle-gen6randombattle-270083,v2,one_step,1,14,4,2,1.934,6,0,0.0
battle-gen6randombattle-270084,v2,one_step,0,22,6,0,0.0,5,1,0.91
battle-gen6randombattle-270085,v2,one_step,0,20,6,0,0.0,3,1,0.11
battle-gen6randombattle-270086,v2,one_step,0,14,6,0,0.0,5,1,0.91
battle-gen6randombattle-270087,v2,one_step,1,17,4,2,1.332,6,0,0.0
battle-gen6randombattle-270088,v2,one_step,1,14,3,3,2.224,6,0,0.0
battle-gen6randombattle-270089,v2,one_step,1,18,4,2,1.377,6,0,0.0
battle-gen6randombattle-270090,v2,one_step,0,10,6,0,0.0,5,0,0.0
battle-gen6randombattle-270091,v2,one_step,1,17,5,1,0.261,6,0,0.0
battle-gen6randombattle-270092,v2,one_step,1,16,5,1,0.82,6,0,0.0
battle-gen6randombattle-270093,v2,one_step,1,16,3,3,2.147,6,0,0.0
battle-gen6randombattle-270094,v2,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-270095,v2,one_step,1,17,5,1,0.58,6,0,0.0
battle-gen6randombattle-270096,v2,one_step,0,21,6,0,0.0,3,1,0.58
battle-gen6randombattle-270097,v2,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-270098,v2,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-270099,v2,one_step,0,16,6,0,0.0,4,1,0.47
battle-gen6randombattle-270100,v2,one_step,0,17,6,0,0.0,5,1,0.74
battle-gen6randombattle-270101,v2,one_step,1,17,4,2,1.163,6,0,0.0
battle-gen6randombattle-270102,v2,one_step,0,24,6,0,0.0,5,1,0.99
battle-gen6randombattle-270103,v2,one_step,0,15,6,0,0.0,4,1,0.18
battle-gen6randombattle-270104,v2,one_step,1,18,2,4,3.713,6,0,0.0
battle-gen6randombattle-270105,v2,one_step,1,27,4,2,1.803,6,0,0.0
battle-gen6randombattle-270106,v2,one_step,1,15,4,2,1.45,6,0,0.0
battle-gen6randombattle-270107,v2,one_step,0,12,6,0,0.0,3,1,0.79
battle-gen6randombattle-270108,v2,one_step,1,19,5,1,0.463,6,0,0.0
battle-gen6randombattle-270109,v2,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-270110,v2,one_step,0,13,6,0,0.0,4,1,0.23
battle-gen6randombattle-270111,v2,one_step,1,22,6,0,0.0,6,0,0.0
battle-gen6randombattle-270112,v2,one_step,0,13,6,0,0.0,3,1,0.91
battle-gen6randombattle-270113,v2,one_step,0,20,6,0,0.0,3,1,0.36
battle-gen6randombattle-270114,v2,one_step,1,21,5,1,0.186,6,0,0.0
battle-gen6randombattle-270115,v2,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-270116,v2,one_step,1,18,4,2,1.514,6,0,0.0
battle-gen6randombattle-270117,v2,one_step,0,20,6,0,0.0,4,1,0.05
battle-gen6randombattle-270118,v2,one_step,0,14,6,0,0.0,5,1,0.29
battle-gen6randombattle-270119,v2,one_step,1,23,4,2,1.141,6,0,0.0
battle-gen6randombattle-270120,v2,one_step,1,17,5,1,0.904,6,0,0.0
battle-gen6randombattle-270121,v2,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen6randombattle-270122,v2,one_step,0,11,6,0,0.0,3,0,0.0
battle-gen6randombattle-270123,v2,one_step,1,14,4,2,1.39,6,0,0.0
