battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-269786,v2,max_power,0,18,6,0,0.0,5,1,0.48
battle-gen6randombattle-269787,v2,max_power,1,15,4,2,1.482,6,0,0.0
battle-gen6randombattle-269788,v2,max_power,1,23,3,3,2.393,6,0,0.0
battle-gen6randombattle-269789,v2,max_power,1,15,3,3,2.242,6,0,0.0
battle-gen6randombattle-269790,v2,max_power,1,21,5,1,0.765,6,0,0.0
battle-gen6randombattle-269791,v2,max_power,1,29,4,2,1.917,6,0,0.0
battle-gen6randombattle-269792,v2,max_power,1,21,4,2,1.813,6,0,0.0
battle-gen6randombattle-269793,v2,max_power,0,19,6,0,0.0,5,1,0.44
battle-gen6randombattle-269794,v2,max_power,0,32,6,0,0.0,4,1,0.61
battle-gen6randombattle-269795,v2,max_power,1,20,5,1,0.35,6,0,0.0
battle-gen6randombattle-269796,v2,max_power,1,16,3,3,2.857,6,0,0.0
battle-gen6randombattle-269797,v2,max_power,1,13,4,2,1.171,6,0,0.0
battle-gen6randombattle-269798,v2,max_power,1,34,1,5,5.0,6,0,0.0
battle-gen6randombattle-269799,v2,max_power,0,22,6,0,0.0,5,1,0.07
battle-gen6randombattle-269800,v2,max_power,1,16,5,1,0.254,6,0,0.0
battle-gen6randombattle-269801,v2,max_power,1,16,4,2,1.609,6,0,0.0
battle-gen6randombattle-269802,v2,max_power,1,16,3,3,2.443,6,0,0.0
battle-gen6randombattle-269803,v2,max_power,1,17,4,2,1.764,6,0,0.0
battle-gen6randombattle-269804,v2,max_power,1,19,3,3,2.827,6,0,0.0
battle-gen6randombattle-269805,v2,max_power,1,19,3,3,2.142,6,0,0.0
battle-gen6randombattle-269806,v2,max_power,1,17,4,2,1.287,6,0,0.0
battle-gen6randombattle-269807,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-269808,v2,max_power,1,18,3,3,2.276,6,0,0.0
battle-gen6randombattle-269809,v2,max_power,1,29,4,2,1.49,6,0,0.0
battle-gen6randombattle-269810,v2,max_power,1,43,3,3,2.609,6,0,0.0
battle-gen6randombattle-269811,v2,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-269812,v2,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-269813,v2,max_power,1,17,5,1,0.829,6,0,0.0
battle-gen6randombattle-269814,v2,max_power,1,13,2,4,3.809,6,0,0.0
battle-gen6randombattle-269815,v2,max_power,0,21,6,0,0.0,5,1,0.32
battle-gen6randombattle-269816,v2,max_power,0,14,6,0,0.0,4,0,0.0
battle-gen6randombattle-269817,v2,max_power,1,20,3,3,2.406,6,0,0.0
battle-gen6randombattle-269818,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-269819,v2,max_power,0,19,6,0,0.0,5,1,0.62
battle-gen6randombattle-269820,v2,max_power,0,18,6,0,0.0,5,1,0.52
battle-gen6randombattle-269821,v2,max_power,1,22,5,1,0.184,6,0,0.0
battle-gen6randombattle-269822,v2,max_power,1,20,4,2,1.508,6,0,0.0
battle-gen6randombattle-269823,v2,max_power,1,15,1,5,4.602,6,0,0.0
battle-gen6randombattle-269824,v2,max_power,1,21,3,3,2.777,6,0,0.0
battle-gen6randombattle-269825,v2,max_power,0,19,6,0,0.0,5,1,0.43
battle-gen6randombattle-269826,v2,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-269827,v2,max_power,1,16,3,3,2.116,6,0,0.0
battle-gen6randombattle-269828,v2,max_power,0,19,6,0,0.0,5,1,0.67
battle-gen6randombattle-269829,v2,max_power,1,20,5,1,0.628,6,0,0.0
battle-gen6randombattle-269830,v2,max_power,1,15,4,2,1.525,6,0,0.0
battle-gen6randombattle-269831,v2,max_power,1,15,2,4,3.262,6,0,0.0
battle-gen6randombattle-269832,v2,max_power,0,19,6,0,0.0,5,1,0.38
battle-gen6randombattle-269833,v2,max_power,1,25,1,5,4.06,6,0,0.0
battle-gen6randombattle-269834,v2,max_power,0,20,6,0,0.0,5,1,0.24
battle-gen6randombattle-269835,v2,max_power,1,19,5,1,0.088,6,0,0.0
battle-gen6randombattle-269836,v2,max_power,1,16,2,4,3.526,6,0,0.0
battle-gen6randombattle-269837,v2,max_power,0,25,6,0,0.0,5,1,0.39
battle-gen6randombattle-269838,v2,max_power,0,17,6,0,0.0,5,1,0.26
battle-gen6randombattle-269839,v2,max_power,0,20,6,0,0.0,5,1,0.45
battle-gen6randombattle-269840,v2,max_power,1,11,4,2,2.0,6,0,0.0
