battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-284315,v6,v6,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-284316,v6,v6,0,11,6,0,0.0,3,1,0.43
battle-gen6randombattle-284317,v6,v6,1,16,3,3,2.545,6,0,0.0
battle-gen6randombattle-284318,v6,v6,1,13,4,2,1.226,6,0,0.0
battle-gen6randombattle-284319,v6,v6,1,40,3,3,2.397,6,0,0.0
battle-gen6randombattle-284320,v6,v6,0,17,6,0,0.0,3,1,0.58
battle-gen6randombattle-284321,v6,v6,0,13,6,0,0.0,4,0,0.0
battle-gen6randombattle-284322,v6,v6,0,16,6,0,0.0,4,1,0.39
battle-gen6randombattle-284323,v6,v6,0,19,6,0,0.0,3,2,0.5
battle-gen6randombattle-284324,v6,v6,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-284325,v6,v6,1,14,4,2,1.374,6,0,0.0
battle-gen6randombattle-284326,v6,v6,1,15,4,2,1.28,6,0,0.0
battle-gen6randombattle-284327,v6,v6,0,15,6,0,0.0,4,1,0.58
battle-gen6randombattle-284328,v6,v6,0,16,6,0,0.0,2,1,0.07
battle-gen6randombattle-284329,v6,v6,0,17,6,0,0.0,5,1,0.71
battle-gen6randombattle-284330,v6,v6,0,11,6,0,0.0,4,1,0.36
battle-gen6randombattle-284331,v6,v6,1,17,4,2,1.759,6,0,0.0
battle-gen6randombattle-284332,v6,v6,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-284333,v6,v6,0,16,6,0,0.0,4,1,0.4
battle-gen6randombattle-284334,v6,v6,1,10,2,4,3.169,6,0,0.0
battle-gen6randombattle-284335,v6,v6,1,15,4,2,1.893,6,0,0.0
battle-gen6randombattle-284336,v6,v6,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-284337,v6,v6,0,15,6,0,0.0,4,1,0.27
battle-gen6randombattle-284338,v6,v6,1,15,4,2,1.342,6,0,0.0
battle-gen6randombattle-284339,v6,v6,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-284340,v6,v6,0,17,6,0,0.0,4,2,1.2
battle-gen6randombattle-284341,v6,v6,0,12,6,0,0.0,5,1,1.0
battle-gen6randombattle-284342,v6,v6,1,17,4,2,1.099,6,0,0.0
battle-gen6randombattle-284343,v6,v6,0,13,6,0,0.0,5,1,0.91
battle-gen6randombattle-284344,v6,v6,1,22,3,3,2.6,6,0,0.0
battle-gen6randombattle-284345,v6,v6,1,13,5,1,1.0,6,0,0.0
battle-gen6randombattle-284346,v6,v6,0,23,6,0,0.0,4,1,0.13
battle-gen6randombattle-284347,v6,v6,1,18,4,2,1.119,6,0,0.0
battle-gen6randombattle-284348,v6,v6,1,23,5,1,0.034,6,0,0.0
battle-gen6randombattle-284349,v6,v6,0,18,6,0,0.0,4,1,0.3
battle-gen6randombattle-284350,v6,v6,1,16,4,2,1.831,6,0,0.0
battle-gen6randombattle-284351,v6,v6,0,22,6,0,0.0,4,2,0.96
battle-gen6randombattle-284352,v6,v6,0,14,6,0,0.0,4,1,0.24
battle-gen6randombattle-284353,v6,v6,1,18,4,2,1.242,6,0,0.0
battle-gen6randombattle-284354,v6,v6,0,18,6,0,0.0,5,1,0.47
battle-gen6randombattle-284355,v6,v6,0,14,6,0,0.0,4,1,0.91
battle-gen6randombattle-284356,v6,v6,1,17,4,2,1.049,6,0,0.0
battle-gen6randombattle-284357,v6,v6,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-284358,v6,v6,1,12,4,2,2.0,6,0,0.0
battle-gen6randombattle-284359,v6,v6,1,17,1,5,4.596,6,0,0.0
battle-gen6randombattle-284360,v6,v6,1,38,3,3,2.8,6,0,0.0
battle-gen6randombattle-284361,v6,v6,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-284362,v6,v6,0,18,6,0,0.0,5,1,0.68
battle-gen6randombattle-284363,v6,v6,0,20,6,0,0.0,4,1,0.33
battle-gen6randombattle-284364,v6,v6,0,10,6,0,0.0,4,0,0.0
battle-gen6randombattle-284365,v6,v6,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-284366,v6,v6,1,22,2,4,2.885,6,0,0.0
