battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-255007,one_step,one_step,0,21,6,0,0.0,5,1,0.88
battle-gen6randombattle-255008,one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-255009,one_step,one_step,0,25,6,0,0.0,5,1,0.41
battle-gen6randombattle-255010,one_step,one_step,0,28,6,0,0.0,5,1,0.7
battle-gen6randombattle-255011,one_step,one_step,1,14,4,2,1.306,6,0,0.0
battle-gen6randombattle-255012,one_step,one_step,1,16,2,4,2.944,6,0,0.0
battle-gen6randombattle-255013,one_step,one_step,1,13,4,2,1.901,6,0,0.0
battle-gen6randombattle-255014,one_step,one_step,0,29,6,0,0.0,4,1,0.05
battle-gen6randombattle-255015,one_step,one_step,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-255016,one_step,one_step,0,18,6,0,0.0,5,1,0.85
battle-gen6randombattle-255017,one_step,one_step,1,14,2,4,4.0,6,0,0.0
battle-gen6randombattle-255018,one_step,one_step,1,16,5,1,0.814,6,0,0.0
battle-gen6randombattle-255019,one_step,one_step,1,16,4,2,1.416,6,0,0.0
battle-gen6randombattle-255020,one_step,one_step,1,17,3,3,2.285,6,0,0.0
battle-gen6randombattle-255021,one_step,one_step,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-255022,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-255023,one_step,one_step,1,16,3,3,2.027,6,0,0.0
battle-gen6randombattle-255024,one_step,one_step,0,18,6,0,0.0,5,1,0.42
battle-gen6randombattle-255025,one_step,one_step,1,19,3,3,2.57,6,0,0.0
battle-gen6randombattle-255026,one_step,one_step,1,24,3,3,2.373,6,0,0.0
battle-gen6randombattle-255027,one_step,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-255028,one_step,one_step,1,18,4,2,1.08,6,0,0.0
battle-gen6randombattle-255029,one_step,one_step,1,24,3,3,2.47,6,0,0.0
battle-gen6randombattle-255030,one_step,one_step,0,17,6,0,0.0,5,1,1.0
