battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-283564,v6,v3,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-283565,v6,v3,0,16,6,0,0.0,5,1,0.35
battle-gen6randombattle-283566,v6,v3,1,37,4,2,0.988,6,0,0.0
battle-gen6randombattle-283567,v6,v3,1,19,3,3,2.481,6,0,0.0
battle-gen6randombattle-283568,v6,v3,1,20,5,1,0.586,6,0,0.0
battle-gen6randombattle-283569,v6,v3,1,15,5,1,0.638,6,0,0.0
battle-gen6randombattle-283570,v6,v3,0,11,6,0,0.0,4,1,0.73
battle-gen6randombattle-283571,v6,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-283572,v6,v3,1,39,5,1,0.056,6,0,0.0
battle-gen6randombattle-283573,v6,v3,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-283574,v6,v3,0,17,6,0,0.0,4,1,0.63
battle-gen6randombattle-283575,v6,v3,0,20,6,0,0.0,5,1,0.9
battle-gen6randombattle-283576,v6,v3,1,19,5,1,0.641,6,0,0.0
battle-gen6randombattle-283577,v6,v3,1,17,3,3,2.03,6,0,0.0
battle-gen6randombattle-283578,v6,v3,0,24,6,0,0.0,5,1,0.91
battle-gen6randombattle-283579,v6,v3,1,17,5,1,0.678,6,0,0.0
battle-gen6randombattle-283580,v6,v3,0,18,6,0,0.0,5,1,0.69
battle-gen6randombattle-283581,v6,v3,1,24,5,1,0.677,6,0,0.0
battle-gen6randombattle-283582,v6,v3,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-283583,v6,v3,1,16,4,2,1.498,6,0,0.0
battle-gen6randombattle-283584,v6,v3,0,27,6,0,0.0,5,1,0.44
battle-gen6randombattle-283585,v6,v3,0,66,6,0,0.0,4,2,1.11
battle-gen6randombattle-283586,v6,v3,1,22,4,2,1.255,6,0,0.0
battle-gen6randombattle-283587,v6,v3,0,14,6,0,0.0,4,2,0.82
battle-gen6randombattle-283588,v6,v3,1,13,3,3,2.349,6,0,0.0
battle-gen6randombattle-283589,v6,v3,0,16,6,0,0.0,5,1,0.18
battle-gen6randombattle-283590,v6,v3,0,19,6,0,0.0,3,1,0.95
battle-gen6randombattle-283591,v6,v3,1,16,4,2,1.369,6,0,0.0
battle-gen6randombattle-283592,v6,v3,0,17,6,0,0.0,5,1,0.5
battle-gen6randombattle-283593,v6,v3,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-283594,v6,v3,1,17,5,1,0.297,6,0,0.0
battle-gen6randombattle-283595,v6,v3,1,22,5,1,0.359,6,0,0.0
battle-gen6randombattle-283596,v6,v3,0,40,6,0,0.0,3,2,1.12
battle-gen6randombattle-283597,v6,v3,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-283598,v6,v3,0,20,6,0,0.0,4,1,0.66
battle-gen6randombattle-283599,v6,v3,1,20,5,1,0.295,6,0,0.0
battle-gen6randombattle-283600,v6,v3,0,20,6,0,0.0,5,1,0.38
battle-gen6randombattle-283601,v6,v3,0,14,6,0,0.0,5,1,0.97
battle-gen6randombattle-283602,v6,v3,0,15,6,0,0.0,1,1,0.36
battle-gen6randombattle-283603,v6,v3,1,22,5,1,0.101,6,0,0.0
battle-gen6randombattle-283604,v6,v3,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-283605,v6,v3,1,63,1,5,4.744,6,0,0.0
battle-gen6randombattle-283606,v6,v3,1,15,4,2,1.875,6,0,0.0
battle-gen6randombattle-283607,v6,v3,0,15,6,0,0.0,2,1,0.58
battle-gen6randombattle-283608,v6,v3,0,17,6,0,0.0,3,2,1.08
battle-gen6randombattle-283609,v6,v3,0,20,6,0,0.0,5,1,0.33
battle-gen6randombattle-283610,v6,v3,0,20,6,0,0.0,5,1,0.56
battle-gen6randombattle-283611,v6,v3,1,24,5,1,0.76,6,0,0.0
battle-gen6randombattle-283612,v6,v3,0,13,6,0,0.0,4,1,0.52
battle-gen6randombattle-283613,v6,v3,1,18,5,1,0.261,6,0,0.0
battle-gen6randombattle-283614,v6,v3,0,17,6,0,0.0,3,1,0.91
battle-gen6randombattle-283615,v6,v3,0,20,6,0,0.0,4,1,0.32
battle-gen6randombattle-283616,v6,v3,0,33,6,0,0.0,5,1,0.38
battle-gen6randombattle-283617,v6,v3,0,27,6,0,0.0,5,1,0.18
battle-gen6randombattle-283618,v6,v3,0,22,6,0,0.0,5,1,0.32
battle-gen6randombattle-283619,v6,v3,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-283620,v6,v3,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-283621,v6,v3,1,19,5,1,0.506,6,0,0.0
battle-gen6randombattle-283622,v6,v3,1,20,4,2,1.717,6,0,0.0
battle-gen6randombattle-283623,v6,v3,1,30,3,3,2.306,6,0,0.0
battle-gen6randombattle-283624,v6,v3,0,12,6,0,0.0,3,1,0.81
battle-gen6randombattle-283625,v6,v3,0,17,6,0,0.0,5,1,0.62
battle-gen6randombattle-283626,v6,v3,1,20,5,1,0.549,6,0,0.0
battle-gen6randombattle-283627,v6,v3,0,12,6,0,0.0,4,1,0.51
battle-gen6randombattle-283628,v6,v3,1,23,3,3,2.516,6,0,0.0
battle-gen6randombattle-283629,v6,v3,1,17,5,1,0.206,6,0,0.0
battle-gen6randombattle-283630,v6,v3,1,10,3,3,3.0,6,0,0.0
battle-gen6randombattle-283631,v6,v3,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-283632,v6,v3,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-283633,v6,v3,0,23,6,0,0.0,4,0,0.0
battle-gen6randombattle-283634,v6,v3,1,15,4,2,1.751,6,0,0.0
battle-gen6randombattle-283635,v6,v3,1,21,3,3,2.202,6,0,0.0
battle-gen6randombattle-283636,v6,v3,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-283637,v6,v3,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-283638,v6,v3,0,26,6,0,0.0,5,1,0.29
battle-gen6randombattle-283639,v6,v3,1,18,4,2,1.031,6,0,0.0
battle-gen6randombattle-283640,v6,v3,1,19,4,2,1.379,6,0,0.0
battle-gen6randombattle-283641,v6,v3,0,17,6,0,0.0,4,1,0.69
battle-gen6randombattle-283642,v6,v3,0,20,6,0,0.0,5,1,0.26
battle-gen6randombattle-283643,v6,v3,0,19,6,0,0.0,3,1,0.02
battle-gen6randombattle-283644,v6,v3,1,16,4,2,1.476,6,0,0.0
battle-gen6randombattle-283645,v6,v3,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-283646,v6,v3,0,17,6,0,0.0,4,1,0.32
