battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-272542,v3,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-272543,v3,abyssal,1,22,3,3,2.941,6,0,0.0
battle-gen6randombattle-272544,v3,abyssal,0,17,6,0,0.0,4,1,0.34
battle-gen6randombattle-272545,v3,abyssal,0,13,6,0,0.0,2,1,0.32
battle-gen6randombattle-272546,v3,abyssal,1,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-272547,v3,abyssal,0,15,6,0,0.0,4,2,1.54
battle-gen6randombattle-272548,v3,abyssal,1,43,4,2,0.773,6,0,0.0
battle-gen6randombattle-272549,v3,abyssal,0,20,6,0,0.0,4,1,0.47
battle-gen6randombattle-272550,v3,abyssal,0,17,6,0,0.0,5,1,0.36
battle-gen6randombattle-272551,v3,abyssal,0,16,6,0,0.0,4,1,0.21
battle-gen6randombattle-272552,v3,abyssal,0,20,6,0,0.0,5,1,0.44
battle-gen6randombattle-272553,v3,abyssal,0,17,6,0,0.0,4,1,0.05
battle-gen6randombattle-272554,v3,abyssal,0,25,6,0,0.0,4,2,0.78
battle-gen6randombattle-272555,v3,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen6randombattle-272556,v3,abyssal,1,14,2,4,3.1,6,0,0.0
battle-gen6randombattle-272557,v3,abyssal,0,18,6,0,0.0,5,1,0.56
battle-gen6randombattle-272558,v3,abyssal,1,18,4,2,1.515,6,0,0.0
battle-gen6randombattle-272559,v3,abyssal,1,20,3,3,2.335,6,0,0.0
battle-gen6randombattle-272560,v3,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-272561,v3,abyssal,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-272562,v3,abyssal,1,20,4,2,1.196,6,0,0.0
battle-gen6randombattle-272563,v3,abyssal,0,16,6,0,0.0,4,1,0.32
battle-gen6randombattle-272564,v3,abyssal,0,13,6,0,0.0,2,1,0.83
battle-gen6randombattle-272565,v3,abyssal,1,20,5,1,0.578,6,0,0.0
battle-gen6randombattle-272566,v3,abyssal,0,21,6,0,0.0,4,1,0.66
battle-gen6randombattle-272567,v3,abyssal,0,21,6,0,0.0,4,1,0.2
battle-gen6randombattle-272568,v3,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-272569,v3,abyssal,0,18,6,0,0.0,6,0,0.0
battle-gen6randombattle-272570,v3,abyssal,0,16,6,0,0.0,3,2,1.35
battle-gen6randombattle-272571,v3,abyssal,0,21,6,0,0.0,5,1,0.62
battle-gen6randombattle-272572,v3,abyssal,0,20,6,0,0.0,5,1,0.3
battle-gen6randombattle-272573,v3,abyssal,0,15,6,0,0.0,4,2,1.05
battle-gen6randombattle-272574,v3,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-272575,v3,abyssal,1,20,5,1,0.036,6,0,0.0
battle-gen6randombattle-272576,v3,abyssal,0,24,6,0,0.0,5,0,0.0
battle-gen6randombattle-272577,v3,abyssal,0,30,6,0,0.0,3,1,0.91
battle-gen6randombattle-272578,v3,abyssal,0,29,6,0,0.0,5,1,0.2
battle-gen6randombattle-272579,v3,abyssal,1,20,4,2,0.79,6,0,0.0
battle-gen6randombattle-272580,v3,abyssal,0,33,6,0,0.0,4,2,1.91
battle-gen6randombattle-272581,v3,abyssal,0,19,6,0,0.0,5,1,0.94
battle-gen6randombattle-272582,v3,abyssal,1,23,5,1,0.359,6,0,0.0
battle-gen6randombattle-272583,v3,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen6randombattle-272584,v3,abyssal,0,13,6,0,0.0,2,2,1.21
battle-gen6randombattle-272585,v3,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-272586,v3,abyssal,0,16,6,0,0.0,4,1,0.34
battle-gen6randombattle-272587,v3,abyssal,1,18,5,1,0.076,6,0,0.0
battle-gen6randombattle-272588,v3,abyssal,1,14,4,2,1.828,6,0,0.0
battle-gen6randombattle-272589,v3,abyssal,1,19,4,2,1.9,6,0,0.0
battle-gen6randombattle-272590,v3,abyssal,1,12,2,4,3.463,6,0,0.0
battle-gen6randombattle-272591,v3,abyssal,0,14,6,0,0.0,4,1,0.41
battle-gen6randombattle-272592,v3,abyssal,0,19,6,0,0.0,5,1,0.17
battle-gen6randombattle-272593,v3,abyssal,0,17,6,0,0.0,3,1,0.36
battle-gen6randombattle-272594,v3,abyssal,0,18,6,0,0.0,5,1,0.47
