battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-271289,v2,v2,0,17,6,0,0.0,4,1,0.86
battle-gen6randombattle-271290,v2,v2,1,19,5,1,0.654,6,0,0.0
battle-gen6randombattle-271291,v2,v2,1,20,5,1,0.648,6,0,0.0
battle-gen6randombattle-271292,v2,v2,0,24,6,0,0.0,5,1,0.47
battle-gen6randombattle-271293,v2,v2,1,35,6,0,0.0,6,0,0.0
battle-gen6randombattle-271294,v2,v2,0,16,6,0,0.0,4,1,0.59
battle-gen6randombattle-271295,v2,v2,0,19,6,0,0.0,5,1,0.58
battle-gen6randombattle-271296,v2,v2,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-271297,v2,v2,0,16,6,0,0.0,4,1,0.04
battle-gen6randombattle-271298,v2,v2,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-271299,v2,v2,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-271300,v2,v2,1,29,5,1,0.035,6,0,0.0
battle-gen6randombattle-271301,v2,v2,0,16,6,0,0.0,5,1,0.81
battle-gen6randombattle-271302,v2,v2,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-271303,v2,v2,1,17,4,2,1.604,6,0,0.0
battle-gen6randombattle-271304,v2,v2,1,16,4,2,1.269,6,0,0.0
battle-gen6randombattle-271305,v2,v2,1,13,3,3,2.515,6,0,0.0
battle-gen6randombattle-271306,v2,v2,1,21,4,2,1.435,6,0,0.0
battle-gen6randombattle-271307,v2,v2,0,25,6,0,0.0,4,1,0.78
battle-gen6randombattle-271308,v2,v2,1,22,4,2,1.14,6,0,0.0
battle-gen6randombattle-271309,v2,v2,0,17,6,0,0.0,4,1,0.62
battle-gen6randombattle-271310,v2,v2,1,19,5,1,0.52,6,0,0.0
battle-gen6randombattle-271311,v2,v2,1,17,3,3,2.482,6,0,0.0
battle-gen6randombattle-271312,v2,v2,0,21,6,0,0.0,5,1,0.49
battle-gen6randombattle-271313,v2,v2,1,21,5,1,0.347,6,0,0.0
battle-gen6randombattle-271314,v2,v2,0,13,6,0,0.0,4,1,0.71
battle-gen6randombattle-271315,v2,v2,1,12,4,2,1.208,6,0,0.0
battle-gen6randombattle-271316,v2,v2,0,16,6,0,0.0,4,1,0.28
battle-gen6randombattle-271317,v2,v2,0,16,6,0,0.0,3,1,0.53
battle-gen6randombattle-271318,v2,v2,0,18,6,0,0.0,4,1,0.52
battle-gen6randombattle-271319,v2,v2,0,12,6,0,0.0,4,1,0.91
battle-gen6randombattle-271320,v2,v2,0,20,6,0,0.0,5,1,0.22
battle-gen6randombattle-271321,v2,v2,0,13,6,0,0.0,3,1,0.05
battle-gen6randombattle-271322,v2,v2,0,19,6,0,0.0,5,1,0.68
