battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-207335,abyssal,v2,1,14,1,5,4.386,6,0,0.0
battle-gen6randombattle-207336,abyssal,v2,1,16,3,3,2.631,6,0,0.0
battle-gen6randombattle-207337,abyssal,v2,0,22,6,0,0.0,3,1,0.41
battle-gen6randombattle-207338,abyssal,v2,1,23,5,1,0.468,6,0,0.0
battle-gen6randombattle-207339,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-207340,abyssal,v2,1,16,3,3,2.64,6,0,0.0
battle-gen6randombattle-207341,abyssal,v2,0,17,6,0,0.0,4,1,0.56
battle-gen6randombattle-207342,abyssal,v2,1,14,3,3,2.157,6,0,0.0
battle-gen6randombattle-207343,abyssal,v2,1,18,4,2,1.628,6,0,0.0
battle-gen6randombattle-207344,abyssal,v2,0,18,6,0,0.0,4,2,2.0
battle-gen6randombattle-207345,abyssal,v2,1,21,5,1,0.2,6,0,0.0
battle-gen6randombattle-207346,abyssal,v2,1,18,3,3,2.219,6,0,0.0
battle-gen6randombattle-207347,abyssal,v2,0,25,6,0,0.0,4,0,0.0
battle-gen6randombattle-207348,abyssal,v2,1,18,4,2,1.146,6,0,0.0
battle-gen6randombattle-207349,abyssal,v2,1,19,4,2,1.486,6,0,0.0
battle-gen6randombattle-207350,abyssal,v2,0,18,6,0,0.0,4,1,0.02
battle-gen6randombattle-207351,abyssal,v2,0,16,6,0,0.0,4,2,1.54
battle-gen6randombattle-207352,abyssal,v2,1,17,5,1,0.807,6,0,0.0
battle-gen6randombattle-207353,abyssal,v2,1,17,5,1,0.338,6,0,0.0
battle-gen6randombattle-207354,abyssal,v2,1,15,3,3,2.592,6,0,0.0
battle-gen6randombattle-207355,abyssal,v2,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-207356,abyssal,v2,0,23,6,0,0.0,1,3,1.24
battle-gen6randombattle-207357,abyssal,v2,1,21,2,4,2.935,6,0,0.0
battle-gen6randombattle-207358,abyssal,v2,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-207359,abyssal,v2,1,15,2,4,3.285,6,0,0.0
