battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-281810,v6,max_power,1,20,4,2,1.569,6,0,0.0
battle-gen6randombattle-281811,v6,max_power,1,28,1,5,4.235,6,0,0.0
battle-gen6randombattle-281812,v6,max_power,0,24,6,0,0.0,4,1,0.2
battle-gen6randombattle-281813,v6,max_power,1,17,4,2,1.778,6,0,0.0
battle-gen6randombattle-281814,v6,max_power,1,18,4,2,1.441,6,0,0.0
battle-gen6randombattle-281815,v6,max_power,1,20,2,4,3.313,6,0,0.0
battle-gen6randombattle-281816,v6,max_power,1,19,5,1,0.717,6,0,0.0
battle-gen6randombattle-281817,v6,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-281818,v6,max_power,1,14,3,3,2.278,6,0,0.0
battle-gen6randombattle-281819,v6,max_power,0,23,6,0,0.0,4,1,0.01
battle-gen6randombattle-281820,v6,max_power,1,21,4,2,1.067,6,0,0.0
battle-gen6randombattle-281821,v6,max_power,1,21,4,2,1.233,6,0,0.0
battle-gen6randombattle-281822,v6,max_power,1,25,0,6,5.385,6,0,0.0
battle-gen6randombattle-281823,v6,max_power,1,22,3,3,2.901,6,0,0.0
battle-gen6randombattle-281824,v6,max_power,1,28,5,1,0.799,6,0,0.0
battle-gen6randombattle-281825,v6,max_power,0,21,6,0,0.0,4,1,0.49
battle-gen6randombattle-281826,v6,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-281827,v6,max_power,0,50,6,0,0.0,5,1,0.32
battle-gen6randombattle-281828,v6,max_power,1,18,4,2,1.255,6,0,0.0
battle-gen6randombattle-281829,v6,max_power,1,22,5,1,0.472,6,0,0.0
battle-gen6randombattle-281830,v6,max_power,0,21,6,0,0.0,4,2,1.84
battle-gen6randombattle-281831,v6,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-281832,v6,max_power,0,18,6,0,0.0,4,1,0.63
battle-gen6randombattle-281833,v6,max_power,1,15,2,4,3.55,6,0,0.0
battle-gen6randombattle-281834,v6,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-281835,v6,max_power,1,25,5,1,0.779,6,0,0.0
battle-gen6randombattle-281836,v6,max_power,0,12,6,0,0.0,4,1,0.56
battle-gen6randombattle-281837,v6,max_power,1,24,5,1,0.816,6,0,0.0
battle-gen6randombattle-281838,v6,max_power,1,18,3,3,2.113,6,0,0.0
battle-gen6randombattle-281839,v6,max_power,1,17,2,4,3.565,6,0,0.0
battle-gen6randombattle-281840,v6,max_power,1,13,3,3,2.504,6,0,0.0
battle-gen6randombattle-281841,v6,max_power,1,18,3,3,2.654,6,0,0.0
battle-gen6randombattle-281842,v6,max_power,1,19,3,3,2.694,6,0,0.0
battle-gen6randombattle-281843,v6,max_power,1,21,2,4,3.482,6,0,0.0
battle-gen6randombattle-281844,v6,max_power,0,18,6,0,0.0,5,1,0.52
battle-gen6randombattle-281845,v6,max_power,1,14,1,5,4.245,6,0,0.0
battle-gen6randombattle-281846,v6,max_power,0,24,6,0,0.0,4,1,0.11
battle-gen6randombattle-281847,v6,max_power,1,16,2,4,3.826,6,0,0.0
battle-gen6randombattle-281848,v6,max_power,1,23,2,4,3.701,6,0,0.0
battle-gen6randombattle-281849,v6,max_power,0,21,6,0,0.0,5,1,0.6
battle-gen6randombattle-281850,v6,max_power,1,17,3,3,2.881,6,0,0.0
battle-gen6randombattle-281851,v6,max_power,1,30,4,2,1.766,6,0,0.0
battle-gen6randombattle-281852,v6,max_power,0,22,6,0,0.0,4,1,0.07
battle-gen6randombattle-281853,v6,max_power,1,12,2,4,3.622,6,0,0.0
battle-gen6randombattle-281854,v6,max_power,1,25,4,2,1.556,6,0,0.0
battle-gen6randombattle-281855,v6,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-281856,v6,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-281857,v6,max_power,1,15,2,4,3.462,6,0,0.0
battle-gen6randombattle-281858,v6,max_power,1,23,3,3,2.258,6,0,0.0
battle-gen6randombattle-281859,v6,max_power,1,39,5,1,0.491,6,0,0.0
battle-gen6randombattle-281860,v6,max_power,1,26,5,1,0.127,6,0,0.0
battle-gen6randombattle-281861,v6,max_power,1,16,3,3,2.801,6,0,0.0
battle-gen6randombattle-281862,v6,max_power,1,15,5,1,0.029,6,0,0.0
battle-gen6randombattle-281863,v6,max_power,0,18,6,0,0.0,5,1,0.26
battle-gen6randombattle-281864,v6,max_power,1,34,4,2,1.138,6,0,0.0
battle-gen6randombattle-281865,v6,max_power,1,17,4,2,1.911,6,0,0.0
battle-gen6randombattle-281866,v6,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-281867,v6,max_power,1,32,4,2,1.894,6,0,0.0
battle-gen6randombattle-281868,v6,max_power,0,26,6,0,0.0,5,1,0.39
battle-gen6randombattle-281869,v6,max_power,0,38,6,0,0.0,5,0,0.0
battle-gen6randombattle-281870,v6,max_power,1,25,4,2,1.228,6,0,0.0
battle-gen6randombattle-281871,v6,max_power,0,16,6,0,0.0,4,1,0.52
battle-gen6randombattle-281872,v6,max_power,0,24,6,0,0.0,5,1,0.26
battle-gen6randombattle-281873,v6,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-281874,v6,max_power,0,20,6,0,0.0,5,1,0.22
battle-gen6randombattle-281875,v6,max_power,0,50,6,0,0.0,5,1,0.6
battle-gen6randombattle-281876,v6,max_power,1,40,4,2,1.693,6,0,0.0
battle-gen6randombattle-281877,v6,max_power,0,27,6,0,0.0,5,1,0.81
battle-gen6randombattle-281878,v6,max_power,1,10,3,3,2.67,6,0,0.0
