battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-278554,v5,abyssal,1,17,5,1,0.88,6,0,0.0
battle-gen6randombattle-278555,v5,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-278556,v5,abyssal,0,20,6,0,0.0,4,1,0.91
battle-gen6randombattle-278557,v5,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-278558,v5,abyssal,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-278559,v5,abyssal,0,17,6,0,0.0,4,1,0.41
battle-gen6randombattle-278560,v5,abyssal,0,10,6,0,0.0,1,2,1.09
battle-gen6randombattle-278561,v5,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen6randombattle-278562,v5,abyssal,0,20,6,0,0.0,4,1,0.62
battle-gen6randombattle-278563,v5,abyssal,1,27,5,1,1.0,6,0,0.0
battle-gen6randombattle-278564,v5,abyssal,0,14,6,0,0.0,2,2,1.18
battle-gen6randombattle-278565,v5,abyssal,0,15,6,0,0.0,1,2,0.88
battle-gen6randombattle-278566,v5,abyssal,0,23,6,0,0.0,3,1,0.03
battle-gen6randombattle-278567,v5,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-278568,v5,abyssal,0,17,6,0,0.0,3,1,0.06
battle-gen6randombattle-278569,v5,abyssal,1,28,3,3,3.0,6,0,0.0
battle-gen6randombattle-278570,v5,abyssal,0,23,6,0,0.0,4,1,0.42
battle-gen6randombattle-278571,v5,abyssal,0,18,6,0,0.0,3,1,0.3
battle-gen6randombattle-278572,v5,abyssal,0,22,6,0,0.0,4,2,1.38
battle-gen6randombattle-278573,v5,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-278574,v5,abyssal,0,16,6,0,0.0,3,1,0.14
battle-gen6randombattle-278575,v5,abyssal,0,18,6,0,0.0,3,3,0.34
battle-gen6randombattle-278576,v5,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-278577,v5,abyssal,0,19,6,0,0.0,3,1,0.82
battle-gen6randombattle-278578,v5,abyssal,0,21,6,0,0.0,4,2,1.15
battle-gen6randombattle-278579,v5,abyssal,1,28,5,1,0.127,6,0,0.0
battle-gen6randombattle-278580,v5,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-278581,v5,abyssal,0,45,6,0,0.0,5,1,0.19
battle-gen6randombattle-278582,v5,abyssal,0,19,6,0,0.0,5,1,0.76
battle-gen6randombattle-278583,v5,abyssal,0,33,6,0,0.0,4,2,0.17
battle-gen6randombattle-278584,v5,abyssal,0,16,6,0,0.0,3,2,0.85
battle-gen6randombattle-278585,v5,abyssal,0,14,6,0,0.0,3,1,0.83
battle-gen6randombattle-278586,v5,abyssal,0,24,6,0,0.0,3,1,0.25
battle-gen6randombattle-278587,v5,abyssal,0,15,6,0,0.0,3,1,0.25
battle-gen6randombattle-278588,v5,abyssal,0,24,6,0,0.0,5,1,0.34
