battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-282812,v6,simple_heuristic,1,18,4,2,0.597,6,0,0.0
battle-gen6randombattle-282813,v6,simple_heuristic,0,10,6,0,0.0,2,2,1.43
battle-gen6randombattle-282814,v6,simple_heuristic,1,16,5,1,0.136,6,0,0.0
battle-gen6randombattle-282815,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.85
battle-gen6randombattle-282816,v6,simple_heuristic,1,14,5,1,0.434,6,0,0.0
battle-gen6randombattle-282817,v6,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-282818,v6,simple_heuristic,1,20,4,2,1.252,6,0,0.0
battle-gen6randombattle-282819,v6,simple_heuristic,1,13,3,3,2.06,6,0,0.0
battle-gen6randombattle-282820,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.75
battle-gen6randombattle-282821,v6,simple_heuristic,0,16,6,0,0.0,5,1,0.42
battle-gen6randombattle-282822,v6,simple_heuristic,1,23,5,1,0.454,6,0,0.0
battle-gen6randombattle-282823,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.2
battle-gen6randombattle-282824,v6,simple_heuristic,1,19,4,2,1.441,6,0,0.0
battle-gen6randombattle-282825,v6,simple_heuristic,0,18,6,0,0.0,3,1,0.31
battle-gen6randombattle-282826,v6,simple_heuristic,0,48,6,0,0.0,3,2,1.33
battle-gen6randombattle-282827,v6,simple_heuristic,0,20,6,0,0.0,4,2,0.51
battle-gen6randombattle-282828,v6,simple_heuristic,1,18,3,3,1.94,6,0,0.0
battle-gen6randombattle-282829,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.57
battle-gen6randombattle-282830,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.46
battle-gen6randombattle-282831,v6,simple_heuristic,1,54,4,2,1.511,6,0,0.0
battle-gen6randombattle-282832,v6,simple_heuristic,0,10,6,0,0.0,1,1,0.49
battle-gen6randombattle-282833,v6,simple_heuristic,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-282834,v6,simple_heuristic,0,22,6,0,0.0,4,1,0.38
battle-gen6randombattle-282835,v6,simple_heuristic,1,22,5,1,0.066,6,0,0.0
battle-gen6randombattle-282836,v6,simple_heuristic,0,12,6,0,0.0,5,1,1.0
battle-gen6randombattle-282837,v6,simple_heuristic,1,19,3,3,2.289,6,0,0.0
battle-gen6randombattle-282838,v6,simple_heuristic,0,17,6,0,0.0,3,2,1.23
battle-gen6randombattle-282839,v6,simple_heuristic,0,12,6,0,0.0,2,2,0.49
battle-gen6randombattle-282840,v6,simple_heuristic,0,23,6,0,0.0,3,2,1.26
battle-gen6randombattle-282841,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.78
battle-gen6randombattle-282842,v6,simple_heuristic,0,11,6,0,0.0,2,1,0.32
battle-gen6randombattle-282843,v6,simple_heuristic,1,20,4,2,1.077,6,0,0.0
battle-gen6randombattle-282844,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.26
battle-gen6randombattle-282845,v6,simple_heuristic,0,12,6,0,0.0,3,1,0.19
battle-gen6randombattle-282846,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.28
battle-gen6randombattle-282847,v6,simple_heuristic,1,19,4,2,1.502,6,0,0.0
battle-gen6randombattle-282848,v6,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-282849,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.47
battle-gen6randombattle-282850,v6,simple_heuristic,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-282851,v6,simple_heuristic,0,24,6,0,0.0,5,1,0.29
battle-gen6randombattle-282852,v6,simple_heuristic,1,18,4,2,1.629,6,0,0.0
battle-gen6randombattle-282853,v6,simple_heuristic,1,27,5,1,0.4,6,0,0.0
battle-gen6randombattle-282854,v6,simple_heuristic,0,12,6,0,0.0,1,2,1.36
battle-gen6randombattle-282855,v6,simple_heuristic,1,25,4,2,1.253,6,0,0.0
battle-gen6randombattle-282856,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.47
battle-gen6randombattle-282857,v6,simple_heuristic,1,17,5,1,0.835,6,0,0.0
battle-gen6randombattle-282858,v6,simple_heuristic,1,19,4,2,1.35,6,0,0.0
battle-gen6randombattle-282859,v6,simple_heuristic,0,15,6,0,0.0,2,2,1.04
battle-gen6randombattle-282860,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.54
battle-gen6randombattle-282861,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.86
battle-gen6randombattle-282862,v6,simple_heuristic,0,25,6,0,0.0,3,1,0.21
battle-gen6randombattle-282863,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.55
battle-gen6randombattle-282864,v6,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-282865,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.45
battle-gen6randombattle-282866,v6,simple_heuristic,1,31,5,1,1.0,6,0,0.0
battle-gen6randombattle-282867,v6,simple_heuristic,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-282868,v6,simple_heuristic,1,13,4,2,1.411,6,0,0.0
battle-gen6randombattle-282869,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.42
battle-gen6randombattle-282870,v6,simple_heuristic,1,20,5,1,0.751,6,0,0.0
battle-gen6randombattle-282871,v6,simple_heuristic,0,22,6,0,0.0,3,1,0.01
battle-gen6randombattle-282872,v6,simple_heuristic,0,18,6,0,0.0,4,1,0.04
battle-gen6randombattle-282873,v6,simple_heuristic,1,14,4,2,1.296,6,0,0.0
battle-gen6randombattle-282874,v6,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-282875,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.1
battle-gen6randombattle-282876,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.91
battle-gen6randombattle-282877,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.6
battle-gen6randombattle-282878,v6,simple_heuristic,0,18,6,0,0.0,2,3,1.47
battle-gen6randombattle-282879,v6,simple_heuristic,1,16,5,1,0.518,6,0,0.0
battle-gen6randombattle-282880,v6,simple_heuristic,0,16,6,0,0.0,5,1,0.38
battle-gen6randombattle-282881,v6,simple_heuristic,1,19,5,1,0.266,6,0,0.0
battle-gen6randombattle-282882,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.39
battle-gen6randombattle-282883,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.2
battle-gen6randombattle-282884,v6,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-282885,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.85
battle-gen6randombattle-282886,v6,simple_heuristic,0,14,6,0,0.0,4,2,1.3
battle-gen6randombattle-282887,v6,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-282888,v6,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-282889,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.4
battle-gen6randombattle-282890,v6,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-282891,v6,simple_heuristic,0,13,6,0,0.0,1,2,0.58
battle-gen6randombattle-282892,v6,simple_heuristic,1,13,4,2,1.378,6,0,0.0
battle-gen6randombattle-282893,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.64
battle-gen6randombattle-282894,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.73
battle-gen6randombattle-282895,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.49
battle-gen6randombattle-282896,v6,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-282897,v6,simple_heuristic,1,18,6,0,0.0,6,0,0.0
battle-gen6randombattle-282898,v6,simple_heuristic,0,20,6,0,0.0,3,2,0.41
battle-gen6randombattle-282899,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.24
battle-gen6randombattle-282900,v6,simple_heuristic,1,22,5,1,0.164,6,0,0.0
battle-gen6randombattle-282901,v6,simple_heuristic,0,17,6,0,0.0,3,2,1.15
battle-gen6randombattle-282902,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.37
battle-gen6randombattle-282903,v6,simple_heuristic,0,18,6,0,0.0,3,2,0.28
battle-gen6randombattle-282904,v6,simple_heuristic,1,15,5,1,0.049,6,0,0.0
battle-gen6randombattle-282905,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.45
battle-gen6randombattle-282906,v6,simple_heuristic,1,36,5,1,0.067,6,0,0.0
battle-gen6randombattle-282907,v6,simple_heuristic,0,17,6,0,0.0,4,2,0.74
battle-gen6randombattle-282908,v6,simple_heuristic,1,18,5,1,0.192,6,0,0.0
battle-gen6randombattle-282909,v6,simple_heuristic,0,18,6,0,0.0,2,1,0.44
battle-gen6randombattle-282910,v6,simple_heuristic,1,16,4,2,1.447,6,0,0.0
battle-gen6randombattle-282911,v6,simple_heuristic,1,19,5,1,0.203,6,0,0.0
battle-gen6randombattle-282912,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.91
battle-gen6randombattle-282913,v6,simple_heuristic,1,21,5,1,0.685,6,0,0.0
battle-gen6randombattle-282914,v6,simple_heuristic,0,19,6,0,0.0,3,1,0.82
battle-gen6randombattle-282915,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.1
battle-gen6randombattle-282916,v6,simple_heuristic,0,18,6,0,0.0,4,1,0.07
battle-gen6randombattle-282917,v6,simple_heuristic,0,12,6,0,0.0,4,1,0.21
battle-gen6randombattle-282918,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.4
battle-gen6randombattle-282919,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.43
battle-gen6randombattle-282920,v6,simple_heuristic,0,19,6,0,0.0,4,2,0.81
battle-gen6randombattle-282921,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.36
battle-gen6randombattle-282922,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.67
battle-gen6randombattle-282923,v6,simple_heuristic,1,14,0,6,5.617,6,0,0.0
battle-gen6randombattle-282924,v6,simple_heuristic,1,20,5,1,0.154,6,0,0.0
battle-gen6randombattle-282925,v6,simple_heuristic,1,18,4,2,1.313,6,0,0.0
battle-gen6randombattle-282926,v6,simple_heuristic,0,27,6,0,0.0,4,2,1.47
battle-gen6randombattle-282927,v6,simple_heuristic,1,19,4,2,1.101,6,0,0.0
battle-gen6randombattle-282928,v6,simple_heuristic,1,15,3,3,2.178,6,0,0.0
battle-gen6randombattle-282929,v6,simple_heuristic,0,14,6,0,0.0,4,1,0.75
battle-gen6randombattle-282930,v6,simple_heuristic,1,12,2,4,3.141,6,0,0.0
battle-gen6randombattle-282931,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.7
battle-gen6randombattle-282932,v6,simple_heuristic,0,23,6,0,0.0,5,1,0.48
battle-gen6randombattle-282933,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.39
battle-gen6randombattle-282934,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.48
battle-gen6randombattle-282935,v6,simple_heuristic,0,20,6,0,0.0,4,2,1.09
battle-gen6randombattle-282936,v6,simple_heuristic,1,21,5,1,0.557,6,0,0.0
battle-gen6randombattle-282937,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-282938,v6,simple_heuristic,1,17,5,1,0.103,6,0,0.0
battle-gen6randombattle-282939,v6,simple_heuristic,1,20,5,1,0.004,6,0,0.0
battle-gen6randombattle-282940,v6,simple_heuristic,0,16,6,0,0.0,4,2,1.09
battle-gen6randombattle-282941,v6,simple_heuristic,1,17,4,2,1.686,6,0,0.0
battle-gen6randombattle-282942,v6,simple_heuristic,1,15,4,2,1.903,6,0,0.0
battle-gen6randombattle-282943,v6,simple_heuristic,1,13,2,4,3.142,6,0,0.0
battle-gen6randombattle-282944,v6,simple_heuristic,0,20,6,0,0.0,4,2,0.26
battle-gen6randombattle-282945,v6,simple_heuristic,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-282946,v6,simple_heuristic,0,12,6,0,0.0,2,1,0.15
battle-gen6randombattle-282947,v6,simple_heuristic,0,14,6,0,0.0,3,2,0.8
battle-gen6randombattle-282948,v6,simple_heuristic,0,16,6,0,0.0,3,1,0.19
battle-gen6randombattle-282949,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.53
battle-gen6randombattle-282950,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.11
battle-gen6randombattle-282951,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.42
battle-gen6randombattle-282952,v6,simple_heuristic,0,15,6,0,0.0,2,1,0.52
battle-gen6randombattle-282953,v6,simple_heuristic,1,17,3,3,2.65,6,0,0.0
battle-gen6randombattle-282954,v6,simple_heuristic,1,21,4,2,1.256,6,0,0.0
battle-gen6randombattle-282955,v6,simple_heuristic,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-282956,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.71
battle-gen6randombattle-282957,v6,simple_heuristic,0,18,6,0,0.0,4,1,0.26
battle-gen6randombattle-282958,v6,simple_heuristic,0,11,6,0,0.0,3,1,0.39
battle-gen6randombattle-282959,v6,simple_heuristic,0,16,6,0,0.0,2,2,0.22
battle-gen6randombattle-282960,v6,simple_heuristic,0,15,6,0,0.0,2,1,0.21
battle-gen6randombattle-282961,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.39
battle-gen6randombattle-282962,v6,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-282963,v6,simple_heuristic,1,36,3,3,2.875,6,0,0.0
battle-gen6randombattle-282964,v6,simple_heuristic,1,19,5,1,0.901,6,0,0.0
battle-gen6randombattle-282965,v6,simple_heuristic,1,14,3,3,2.07,6,0,0.0
