battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-262772,safe_one_step,v4,1,20,5,1,0.021,6,0,0.0
battle-gen6randombattle-262773,safe_one_step,v4,1,24,3,3,2.704,6,0,0.0
battle-gen6randombattle-262774,safe_one_step,v4,0,15,6,0,0.0,2,2,1.0
battle-gen6randombattle-262775,safe_one_step,v4,1,16,3,3,2.35,6,0,0.0
battle-gen6randombattle-262776,safe_one_step,v4,0,12,6,0,0.0,0,3,1.02
battle-gen6randombattle-262777,safe_one_step,v4,0,18,6,0,0.0,2,3,0.62
battle-gen6randombattle-262778,safe_one_step,v4,1,22,5,1,0.641,6,0,0.0
battle-gen6randombattle-262779,safe_one_step,v4,1,18,2,4,3.629,6,0,0.0
battle-gen6randombattle-262780,safe_one_step,v4,1,23,5,1,0.18,6,0,0.0
battle-gen6randombattle-262781,safe_one_step,v4,1,17,4,2,1.204,6,0,0.0
battle-gen6randombattle-262782,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-262783,safe_one_step,v4,1,19,4,2,1.04,6,0,0.0
battle-gen6randombattle-262784,safe_one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-262785,safe_one_step,v4,0,16,6,0,0.0,3,2,0.98
battle-gen6randombattle-262786,safe_one_step,v4,1,16,3,3,2.805,6,0,0.0
battle-gen6randombattle-262787,safe_one_step,v4,1,17,4,2,1.768,6,0,0.0
battle-gen6randombattle-262788,safe_one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-262789,safe_one_step,v4,1,25,5,1,0.554,6,0,0.0
battle-gen6randombattle-262790,safe_one_step,v4,1,19,4,2,1.536,6,0,0.0
battle-gen6randombattle-262791,safe_one_step,v4,1,26,4,2,1.845,6,0,0.0
battle-gen6randombattle-262792,safe_one_step,v4,1,20,2,4,3.122,6,0,0.0
battle-gen6randombattle-262793,safe_one_step,v4,1,19,3,3,2.137,6,0,0.0
battle-gen6randombattle-262794,safe_one_step,v4,1,22,5,1,0.588,6,0,0.0
battle-gen6randombattle-262795,safe_one_step,v4,1,16,4,2,1.719,6,0,0.0
battle-gen6randombattle-262796,safe_one_step,v4,0,23,6,0,0.0,3,3,0.76
battle-gen6randombattle-262797,safe_one_step,v4,0,15,6,0,0.0,3,2,0.43
battle-gen6randombattle-262798,safe_one_step,v4,1,14,3,3,2.684,6,0,0.0
battle-gen6randombattle-262799,safe_one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-262800,safe_one_step,v4,1,27,6,0,0.0,6,0,0.0
battle-gen6randombattle-262801,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-262802,safe_one_step,v4,0,31,6,0,0.0,5,1,0.08
battle-gen6randombattle-262803,safe_one_step,v4,1,23,5,1,0.671,6,0,0.0
battle-gen6randombattle-262804,safe_one_step,v4,1,21,4,2,1.471,6,0,0.0
battle-gen6randombattle-262805,safe_one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-262806,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-262807,safe_one_step,v4,1,16,5,1,0.614,6,0,0.0
battle-gen6randombattle-262808,safe_one_step,v4,1,20,2,4,3.498,6,0,0.0
battle-gen6randombattle-262809,safe_one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-262810,safe_one_step,v4,1,26,4,2,1.125,6,0,0.0
battle-gen6randombattle-262811,safe_one_step,v4,0,16,6,0,0.0,3,2,0.28
battle-gen6randombattle-262812,safe_one_step,v4,1,22,3,3,2.166,6,0,0.0
battle-gen6randombattle-262813,safe_one_step,v4,1,11,2,4,3.487,6,0,0.0
battle-gen6randombattle-262814,safe_one_step,v4,1,19,4,2,1.137,6,0,0.0
battle-gen6randombattle-262815,safe_one_step,v4,0,12,6,0,0.0,2,3,1.26
battle-gen6randombattle-262816,safe_one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-262817,safe_one_step,v4,0,13,6,0,0.0,4,1,0.26
battle-gen6randombattle-262818,safe_one_step,v4,1,21,5,1,0.729,6,0,0.0
battle-gen6randombattle-262819,safe_one_step,v4,1,24,4,2,1.386,6,0,0.0
battle-gen6randombattle-262820,safe_one_step,v4,1,28,4,2,2.0,6,0,0.0
battle-gen6randombattle-262821,safe_one_step,v4,1,15,4,2,1.287,6,0,0.0
battle-gen6randombattle-262822,safe_one_step,v4,1,25,5,1,0.368,6,0,0.0
battle-gen6randombattle-262823,safe_one_step,v4,1,23,5,1,0.441,6,0,0.0
battle-gen6randombattle-262824,safe_one_step,v4,1,19,3,3,2.71,6,0,0.0
battle-gen6randombattle-262825,safe_one_step,v4,1,22,5,1,0.466,6,0,0.0
battle-gen6randombattle-262826,safe_one_step,v4,1,17,4,2,1.65,6,0,0.0
battle-gen6randombattle-262827,safe_one_step,v4,0,15,6,0,0.0,1,3,1.09
battle-gen6randombattle-262828,safe_one_step,v4,1,31,1,5,5.0,6,0,0.0
battle-gen6randombattle-262829,safe_one_step,v4,1,15,2,4,3.301,6,0,0.0
battle-gen6randombattle-262830,safe_one_step,v4,0,16,6,0,0.0,3,2,0.9
battle-gen6randombattle-262831,safe_one_step,v4,1,20,5,1,0.412,6,0,0.0
battle-gen6randombattle-262832,safe_one_step,v4,1,22,5,1,0.086,6,0,0.0
battle-gen6randombattle-262833,safe_one_step,v4,1,20,5,1,0.346,6,0,0.0
battle-gen6randombattle-262834,safe_one_step,v4,0,20,6,0,0.0,4,2,0.48
battle-gen6randombattle-262835,safe_one_step,v4,1,20,5,1,0.936,6,0,0.0
battle-gen6randombattle-262836,safe_one_step,v4,1,17,2,4,3.531,6,0,0.0
battle-gen6randombattle-262837,safe_one_step,v4,1,22,4,2,1.596,6,0,0.0
battle-gen6randombattle-262838,safe_one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-262839,safe_one_step,v4,0,25,6,0,0.0,4,2,0.29
