battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-263273,safe_one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-263274,safe_one_step,v6,1,18,5,1,0.751,6,0,0.0
battle-gen6randombattle-263275,safe_one_step,v6,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-263276,safe_one_step,v6,1,17,5,1,0.535,6,0,0.0
battle-gen6randombattle-263277,safe_one_step,v6,0,16,6,0,0.0,3,1,0.8
battle-gen6randombattle-263278,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-263279,safe_one_step,v6,0,20,6,0,0.0,4,1,0.91
battle-gen6randombattle-263280,safe_one_step,v6,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-263281,safe_one_step,v6,1,15,5,1,0.071,6,0,0.0
battle-gen6randombattle-263282,safe_one_step,v6,0,17,6,0,0.0,5,1,0.56
battle-gen6randombattle-263283,safe_one_step,v6,1,15,3,3,2.158,6,0,0.0
battle-gen6randombattle-263284,safe_one_step,v6,0,24,6,0,0.0,5,1,0.56
battle-gen6randombattle-263285,safe_one_step,v6,0,12,6,0,0.0,3,1,0.14
battle-gen6randombattle-263286,safe_one_step,v6,1,14,3,3,2.034,6,0,0.0
battle-gen6randombattle-263287,safe_one_step,v6,1,17,3,3,2.42,6,0,0.0
battle-gen6randombattle-263288,safe_one_step,v6,1,17,5,1,0.145,6,0,0.0
battle-gen6randombattle-263289,safe_one_step,v6,0,27,6,0,0.0,5,1,0.9
battle-gen6randombattle-263290,safe_one_step,v6,1,16,5,1,0.514,6,0,0.0
battle-gen6randombattle-263291,safe_one_step,v6,0,17,6,0,0.0,4,1,0.8
battle-gen6randombattle-263292,safe_one_step,v6,0,18,6,0,0.0,4,1,0.71
battle-gen6randombattle-263293,safe_one_step,v6,1,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-263294,safe_one_step,v6,1,13,3,3,2.421,6,0,0.0
battle-gen6randombattle-263295,safe_one_step,v6,0,18,6,0,0.0,4,1,0.36
battle-gen6randombattle-263296,safe_one_step,v6,0,16,6,0,0.0,5,1,0.83
battle-gen6randombattle-263297,safe_one_step,v6,0,15,6,0,0.0,5,1,0.87
battle-gen6randombattle-263298,safe_one_step,v6,0,11,6,0,0.0,1,1,0.42
battle-gen6randombattle-263299,safe_one_step,v6,1,19,4,2,1.635,6,0,0.0
battle-gen6randombattle-263300,safe_one_step,v6,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-263301,safe_one_step,v6,1,14,2,4,3.103,6,0,0.0
battle-gen6randombattle-263302,safe_one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-263303,safe_one_step,v6,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-263304,safe_one_step,v6,1,9,1,5,4.298,6,0,0.0
battle-gen6randombattle-263305,safe_one_step,v6,0,17,6,0,0.0,5,1,0.37
battle-gen6randombattle-263306,safe_one_step,v6,1,25,2,4,2.569,6,0,0.0
battle-gen6randombattle-263307,safe_one_step,v6,0,20,6,0,0.0,5,1,0.33
battle-gen6randombattle-263308,safe_one_step,v6,0,22,6,0,0.0,4,1,0.46
battle-gen6randombattle-263309,safe_one_step,v6,0,24,6,0,0.0,5,1,0.12
battle-gen6randombattle-263310,safe_one_step,v6,1,15,4,2,1.178,6,0,0.0
battle-gen6randombattle-263311,safe_one_step,v6,1,17,4,2,1.071,6,0,0.0
battle-gen6randombattle-263312,safe_one_step,v6,1,11,5,1,0.801,6,0,0.0
battle-gen6randombattle-263313,safe_one_step,v6,0,21,6,0,0.0,4,1,0.21
battle-gen6randombattle-263314,safe_one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-263315,safe_one_step,v6,1,13,3,3,2.098,6,0,0.0
battle-gen6randombattle-263316,safe_one_step,v6,0,20,6,0,0.0,5,1,0.27
battle-gen6randombattle-263317,safe_one_step,v6,1,19,5,1,0.644,6,0,0.0
battle-gen6randombattle-263318,safe_one_step,v6,0,17,6,0,0.0,4,1,0.38
battle-gen6randombattle-263319,safe_one_step,v6,1,38,6,0,0.0,6,0,0.0
battle-gen6randombattle-263320,safe_one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-263321,safe_one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-263322,safe_one_step,v6,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-263323,safe_one_step,v6,0,34,6,0,0.0,5,1,0.88
battle-gen6randombattle-263324,safe_one_step,v6,0,16,6,0,0.0,3,1,0.07
battle-gen6randombattle-263325,safe_one_step,v6,0,20,6,0,0.0,4,1,0.41
battle-gen6randombattle-263326,safe_one_step,v6,1,27,5,1,0.738,6,0,0.0
battle-gen6randombattle-263327,safe_one_step,v6,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-263328,safe_one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-263329,safe_one_step,v6,1,17,2,4,3.677,6,0,0.0
battle-gen6randombattle-263330,safe_one_step,v6,0,18,6,0,0.0,5,1,0.55
battle-gen6randombattle-263331,safe_one_step,v6,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-263332,safe_one_step,v6,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-263333,safe_one_step,v6,0,12,6,0,0.0,5,1,0.56
battle-gen6randombattle-263334,safe_one_step,v6,1,18,5,1,0.195,6,0,0.0
battle-gen6randombattle-263335,safe_one_step,v6,1,38,2,4,3.715,6,0,0.0
battle-gen6randombattle-263336,safe_one_step,v6,0,17,6,0,0.0,4,1,0.61
battle-gen6randombattle-263337,safe_one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-263338,safe_one_step,v6,0,22,6,0,0.0,5,1,0.06
battle-gen6randombattle-263339,safe_one_step,v6,0,16,6,0,0.0,4,1,0.24
