battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-280057,v5,v1,0,21,6,0,0.0,4,1,0.71
battle-gen6randombattle-280058,v5,v1,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-280059,v5,v1,1,15,4,2,1.131,6,0,0.0
battle-gen6randombattle-280060,v5,v1,0,20,6,0,0.0,5,1,0.52
battle-gen6randombattle-280061,v5,v1,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-280062,v5,v1,1,20,4,2,1.521,6,0,0.0
battle-gen6randombattle-280063,v5,v1,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-280064,v5,v1,1,41,4,2,2.0,6,0,0.0
battle-gen6randombattle-280065,v5,v1,0,25,6,0,0.0,2,1,1.0
battle-gen6randombattle-280066,v5,v1,0,21,6,0,0.0,5,0,0.0
battle-gen6randombattle-280067,v5,v1,0,36,6,0,0.0,3,2,1.22
battle-gen6randombattle-280068,v5,v1,0,49,6,0,0.0,2,1,0.34
battle-gen6randombattle-280069,v5,v1,0,26,6,0,0.0,5,1,0.47
battle-gen6randombattle-280070,v5,v1,1,45,4,2,1.058,6,0,0.0
battle-gen6randombattle-280071,v5,v1,1,20,5,1,0.662,6,0,0.0
battle-gen6randombattle-280072,v5,v1,0,21,6,0,0.0,5,1,0.16
battle-gen6randombattle-280073,v5,v1,0,26,6,0,0.0,3,1,1.0
battle-gen6randombattle-280074,v5,v1,1,19,4,2,1.136,6,0,0.0
battle-gen6randombattle-280075,v5,v1,1,24,4,2,1.209,6,0,0.0
battle-gen6randombattle-280076,v5,v1,0,20,6,0,0.0,4,1,0.4
battle-gen6randombattle-280077,v5,v1,0,21,6,0,0.0,2,1,1.0
battle-gen6randombattle-280078,v5,v1,0,17,6,0,0.0,4,1,0.61
battle-gen6randombattle-280079,v5,v1,1,28,4,2,1.43,6,0,0.0
battle-gen6randombattle-280080,v5,v1,0,16,6,0,0.0,5,1,0.34
battle-gen6randombattle-280081,v5,v1,1,18,2,4,2.922,6,0,0.0
battle-gen6randombattle-280082,v5,v1,0,22,6,0,0.0,5,1,0.5
battle-gen6randombattle-280083,v5,v1,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-280084,v5,v1,1,16,3,3,2.896,6,0,0.0
battle-gen6randombattle-280085,v5,v1,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-280086,v5,v1,0,19,6,0,0.0,4,1,0.15
battle-gen6randombattle-280087,v5,v1,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-280088,v5,v1,0,21,6,0,0.0,3,1,0.06
battle-gen6randombattle-280089,v5,v1,0,31,6,0,0.0,2,1,0.58
battle-gen6randombattle-280090,v5,v1,0,13,6,0,0.0,4,1,0.74
battle-gen6randombattle-280091,v5,v1,0,36,6,0,0.0,2,2,1.29
battle-gen6randombattle-280092,v5,v1,0,20,6,0,0.0,4,1,0.56
battle-gen6randombattle-280093,v5,v1,1,22,5,1,0.903,6,0,0.0
battle-gen6randombattle-280094,v5,v1,1,29,5,1,0.157,6,0,0.0
battle-gen6randombattle-280095,v5,v1,0,15,6,0,0.0,3,1,0.21
battle-gen6randombattle-280096,v5,v1,1,19,4,2,1.136,6,0,0.0
battle-gen6randombattle-280097,v5,v1,0,22,6,0,0.0,4,1,0.76
battle-gen6randombattle-280098,v5,v1,1,17,3,3,2.271,6,0,0.0
battle-gen6randombattle-280099,v5,v1,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-280100,v5,v1,0,21,6,0,0.0,5,1,0.57
battle-gen6randombattle-280101,v5,v1,0,11,6,0,0.0,3,1,0.22
battle-gen6randombattle-280102,v5,v1,0,17,6,0,0.0,2,1,0.88
battle-gen6randombattle-280103,v5,v1,0,17,6,0,0.0,3,1,0.67
battle-gen6randombattle-280104,v5,v1,1,17,4,2,1.057,6,0,0.0
battle-gen6randombattle-280105,v5,v1,1,21,5,1,0.775,6,0,0.0
battle-gen6randombattle-280106,v5,v1,0,25,6,0,0.0,5,1,0.09
battle-gen6randombattle-280107,v5,v1,1,25,3,3,2.484,6,0,0.0
