battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-269035,v1,v5,0,20,6,0,0.0,4,1,0.74
battle-gen6randombattle-269036,v1,v5,0,22,6,0,0.0,5,1,0.52
battle-gen6randombattle-269037,v1,v5,1,9,1,5,4.553,6,0,0.0
battle-gen6randombattle-269038,v1,v5,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-269039,v1,v5,1,20,3,3,2.981,6,0,0.0
battle-gen6randombattle-269040,v1,v5,1,17,3,3,2.06,6,0,0.0
battle-gen6randombattle-269041,v1,v5,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-269042,v1,v5,0,29,6,0,0.0,2,1,0.3
battle-gen6randombattle-269043,v1,v5,1,13,2,4,3.076,6,0,0.0
battle-gen6randombattle-269044,v1,v5,1,15,4,2,1.696,6,0,0.0
battle-gen6randombattle-269045,v1,v5,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-269046,v1,v5,0,21,6,0,0.0,3,2,1.0
battle-gen6randombattle-269047,v1,v5,1,19,4,2,1.46,6,0,0.0
battle-gen6randombattle-269048,v1,v5,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-269049,v1,v5,1,20,4,2,1.867,6,0,0.0
battle-gen6randombattle-269050,v1,v5,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-269051,v1,v5,1,20,2,4,3.445,6,0,0.0
battle-gen6randombattle-269052,v1,v5,1,24,5,1,0.622,6,0,0.0
battle-gen6randombattle-269053,v1,v5,1,21,2,4,3.575,6,0,0.0
battle-gen6randombattle-269054,v1,v5,1,20,2,4,3.562,6,0,0.0
battle-gen6randombattle-269055,v1,v5,1,68,5,1,0.085,6,0,0.0
battle-gen6randombattle-269056,v1,v5,0,20,6,0,0.0,5,1,0.44
battle-gen6randombattle-269057,v1,v5,1,22,5,1,0.624,6,0,0.0
battle-gen6randombattle-269058,v1,v5,1,20,5,1,0.264,6,0,0.0
battle-gen6randombattle-269059,v1,v5,1,15,3,3,2.047,6,0,0.0
battle-gen6randombattle-269060,v1,v5,1,28,4,2,2.0,6,0,0.0
battle-gen6randombattle-269061,v1,v5,1,15,3,3,2.333,6,0,0.0
battle-gen6randombattle-269062,v1,v5,0,39,6,0,0.0,5,1,0.39
battle-gen6randombattle-269063,v1,v5,1,18,5,1,0.734,6,0,0.0
battle-gen6randombattle-269064,v1,v5,1,16,4,2,2.0,6,0,0.0
