battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-279556,v5,safe_one_step,0,26,6,0,0.0,5,1,0.29
battle-gen6randombattle-279557,v5,safe_one_step,0,24,6,0,0.0,5,1,0.34
battle-gen6randombattle-279558,v5,safe_one_step,0,21,6,0,0.0,3,1,0.04
battle-gen6randombattle-279559,v5,safe_one_step,0,21,6,0,0.0,5,1,0.86
battle-gen6randombattle-279560,v5,safe_one_step,0,24,6,0,0.0,4,1,0.59
battle-gen6randombattle-279561,v5,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-279562,v5,safe_one_step,1,19,5,1,0.365,6,0,0.0
battle-gen6randombattle-279563,v5,safe_one_step,0,28,6,0,0.0,3,2,0.91
battle-gen6randombattle-279564,v5,safe_one_step,1,19,5,1,0.755,6,0,0.0
battle-gen6randombattle-279565,v5,safe_one_step,0,20,6,0,0.0,4,1,0.25
battle-gen6randombattle-279566,v5,safe_one_step,0,23,6,0,0.0,4,1,0.75
battle-gen6randombattle-279567,v5,safe_one_step,0,19,6,0,0.0,3,1,0.26
battle-gen6randombattle-279568,v5,safe_one_step,1,25,5,1,0.545,6,0,0.0
battle-gen6randombattle-279569,v5,safe_one_step,1,15,3,3,2.581,6,0,0.0
battle-gen6randombattle-279570,v5,safe_one_step,0,26,6,0,0.0,3,1,0.68
battle-gen6randombattle-279571,v5,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-279572,v5,safe_one_step,0,21,6,0,0.0,4,2,0.66
battle-gen6randombattle-279573,v5,safe_one_step,0,22,6,0,0.0,5,1,0.13
battle-gen6randombattle-279574,v5,safe_one_step,0,20,6,0,0.0,5,1,0.65
battle-gen6randombattle-279575,v5,safe_one_step,1,20,5,1,0.571,6,0,0.0
battle-gen6randombattle-279576,v5,safe_one_step,0,27,6,0,0.0,4,1,0.43
battle-gen6randombattle-279577,v5,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-279578,v5,safe_one_step,0,17,6,0,0.0,3,1,0.04
battle-gen6randombattle-279579,v5,safe_one_step,1,21,5,1,0.246,6,0,0.0
battle-gen6randombattle-279580,v5,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen6randombattle-279581,v5,safe_one_step,1,22,4,2,1.226,6,0,0.0
battle-gen6randombattle-279582,v5,safe_one_step,0,16,6,0,0.0,4,1,0.31
battle-gen6randombattle-279583,v5,safe_one_step,0,25,6,0,0.0,3,1,0.69
battle-gen6randombattle-279584,v5,safe_one_step,0,11,6,0,0.0,2,1,0.07
battle-gen6randombattle-279585,v5,safe_one_step,0,18,6,0,0.0,4,1,0.89
battle-gen6randombattle-279586,v5,safe_one_step,1,24,3,3,2.049,6,0,0.0
battle-gen6randombattle-279587,v5,safe_one_step,0,22,6,0,0.0,4,1,0.81
battle-gen6randombattle-279588,v5,safe_one_step,0,29,6,0,0.0,5,1,0.37
battle-gen6randombattle-279589,v5,safe_one_step,1,19,4,2,1.508,6,0,0.0
battle-gen6randombattle-279590,v5,safe_one_step,0,33,6,0,0.0,5,1,0.05
battle-gen6randombattle-279591,v5,safe_one_step,0,20,6,0,0.0,6,0,0.0
battle-gen6randombattle-279592,v5,safe_one_step,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-279593,v5,safe_one_step,0,13,6,0,0.0,3,2,1.38
battle-gen6randombattle-279594,v5,safe_one_step,0,21,6,0,0.0,4,1,0.47
battle-gen6randombattle-279595,v5,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-279596,v5,safe_one_step,0,28,6,0,0.0,3,1,0.21
battle-gen6randombattle-279597,v5,safe_one_step,1,17,5,1,0.814,6,0,0.0
battle-gen6randombattle-279598,v5,safe_one_step,0,18,6,0,0.0,4,1,0.91
battle-gen6randombattle-279599,v5,safe_one_step,0,14,6,0,0.0,2,2,1.41
battle-gen6randombattle-279600,v5,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-279601,v5,safe_one_step,0,20,6,0,0.0,5,1,0.02
battle-gen6randombattle-279602,v5,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-279603,v5,safe_one_step,0,15,6,0,0.0,3,2,1.3
battle-gen6randombattle-279604,v5,safe_one_step,0,26,6,0,0.0,5,1,0.88
battle-gen6randombattle-279605,v5,safe_one_step,0,12,6,0,0.0,4,1,0.51
battle-gen6randombattle-279606,v5,safe_one_step,0,20,6,0,0.0,2,1,0.86
battle-gen6randombattle-279607,v5,safe_one_step,0,15,6,0,0.0,3,1,0.54
battle-gen6randombattle-279608,v5,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-279609,v5,safe_one_step,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-279610,v5,safe_one_step,1,25,3,3,2.024,6,0,0.0
battle-gen6randombattle-279611,v5,safe_one_step,0,18,6,0,0.0,4,2,1.22
battle-gen6randombattle-279612,v5,safe_one_step,0,28,6,0,0.0,5,1,0.4
battle-gen6randombattle-279613,v5,safe_one_step,0,86,6,0,0.0,2,3,3.0
battle-gen6randombattle-279614,v5,safe_one_step,0,13,6,0,0.0,0,2,2.0
battle-gen6randombattle-279615,v5,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-279616,v5,safe_one_step,0,13,6,0,0.0,4,1,0.15
battle-gen6randombattle-279617,v5,safe_one_step,0,20,6,0,0.0,1,1,0.33
battle-gen6randombattle-279618,v5,safe_one_step,1,24,4,2,1.271,6,0,0.0
battle-gen6randombattle-279619,v5,safe_one_step,0,17,6,0,0.0,3,1,0.25
battle-gen6randombattle-279620,v5,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-279621,v5,safe_one_step,0,24,6,0,0.0,5,1,0.8
battle-gen6randombattle-279622,v5,safe_one_step,0,49,6,0,0.0,5,0,0.0
battle-gen6randombattle-279623,v5,safe_one_step,0,20,6,0,0.0,4,1,0.8
