battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-279305,v5,random,1,60,1,5,4.023,6,0,0.0
battle-gen6randombattle-279306,v5,random,1,33,2,4,3.628,6,0,0.0
battle-gen6randombattle-279307,v5,random,1,30,3,3,2.66,6,0,0.0
battle-gen6randombattle-279308,v5,random,1,20,1,5,4.029,6,0,0.0
battle-gen6randombattle-279309,v5,random,1,22,1,5,4.852,6,0,0.0
battle-gen6randombattle-279310,v5,random,1,32,4,2,2.0,6,0,0.0
battle-gen6randombattle-279311,v5,random,1,29,2,4,3.559,6,0,0.0
battle-gen6randombattle-279312,v5,random,0,55,6,0,0.0,5,1,1.0
battle-gen6randombattle-279313,v5,random,1,20,3,3,2.575,6,0,0.0
battle-gen6randombattle-279314,v5,random,1,28,0,6,5.509,6,0,0.0
battle-gen6randombattle-279315,v5,random,1,23,2,4,3.768,6,0,0.0
battle-gen6randombattle-279316,v5,random,1,32,2,4,3.597,6,0,0.0
battle-gen6randombattle-279317,v5,random,1,25,3,3,2.645,6,0,0.0
battle-gen6randombattle-279318,v5,random,1,19,2,4,3.731,6,0,0.0
battle-gen6randombattle-279319,v5,random,1,24,3,3,2.351,6,0,0.0
battle-gen6randombattle-279320,v5,random,1,46,2,4,3.447,6,0,0.0
battle-gen6randombattle-279321,v5,random,1,22,2,4,3.955,6,0,0.0
battle-gen6randombattle-279322,v5,random,1,25,3,3,3.0,6,0,0.0
battle-gen6randombattle-279323,v5,random,1,40,5,1,0.841,6,0,0.0
battle-gen6randombattle-279324,v5,random,1,16,2,4,3.792,6,0,0.0
battle-gen6randombattle-279325,v5,random,1,42,2,4,3.774,6,0,0.0
battle-gen6randombattle-279326,v5,random,1,24,3,3,2.311,6,0,0.0
battle-gen6randombattle-279327,v5,random,1,21,0,6,5.371,6,0,0.0
battle-gen6randombattle-279328,v5,random,1,39,4,2,2.0,6,0,0.0
battle-gen6randombattle-279329,v5,random,1,45,5,1,0.225,6,0,0.0
battle-gen6randombattle-279330,v5,random,1,45,4,2,1.259,6,0,0.0
battle-gen6randombattle-279331,v5,random,1,26,2,4,3.876,6,0,0.0
battle-gen6randombattle-279332,v5,random,1,26,3,3,2.94,6,0,0.0
battle-gen6randombattle-279333,v5,random,1,65,5,1,0.043,6,0,0.0
battle-gen6randombattle-279334,v5,random,1,35,2,4,3.716,6,0,0.0
battle-gen6randombattle-279335,v5,random,0,30,6,0,0.0,4,2,0.53
battle-gen6randombattle-279336,v5,random,1,62,3,3,1.934,6,0,0.0
battle-gen6randombattle-279337,v5,random,1,31,3,3,2.427,6,0,0.0
battle-gen6randombattle-279338,v5,random,1,34,3,3,2.188,6,0,0.0
battle-gen6randombattle-279339,v5,random,1,29,3,3,2.195,6,0,0.0
battle-gen6randombattle-279340,v5,random,1,28,1,5,4.05,6,0,0.0
battle-gen6randombattle-279341,v5,random,1,34,2,4,3.31,6,0,0.0
battle-gen6randombattle-279342,v5,random,0,30,6,0,0.0,5,1,0.07
battle-gen6randombattle-279343,v5,random,1,41,4,2,1.94,6,0,0.0
battle-gen6randombattle-279344,v5,random,1,22,2,4,4.0,6,0,0.0
battle-gen6randombattle-279345,v5,random,1,40,4,2,1.309,6,0,0.0
battle-gen6randombattle-279346,v5,random,1,38,3,3,3.0,6,0,0.0
battle-gen6randombattle-279347,v5,random,1,41,4,2,1.9,6,0,0.0
battle-gen6randombattle-279348,v5,random,1,54,4,2,2.0,6,0,0.0
battle-gen6randombattle-279349,v5,random,0,45,6,0,0.0,5,1,0.58
battle-gen6randombattle-279350,v5,random,1,23,3,3,2.483,6,0,0.0
battle-gen6randombattle-279351,v5,random,0,30,6,0,0.0,4,2,0.71
battle-gen6randombattle-279352,v5,random,1,30,4,2,1.877,6,0,0.0
battle-gen6randombattle-279353,v5,random,1,41,5,1,0.834,6,0,0.0
battle-gen6randombattle-279354,v5,random,1,31,5,1,1.0,6,0,0.0
battle-gen6randombattle-279355,v5,random,1,29,2,4,4.0,6,0,0.0
battle-gen6randombattle-279356,v5,random,1,26,1,5,4.22,6,0,0.0
battle-gen6randombattle-279357,v5,random,0,29,6,0,0.0,3,3,1.68
battle-gen6randombattle-279358,v5,random,1,30,0,6,6.0,6,0,0.0
battle-gen6randombattle-279359,v5,random,1,40,0,6,4.525,6,0,0.0
battle-gen6randombattle-279360,v5,random,1,21,2,4,3.327,6,0,0.0
battle-gen6randombattle-279361,v5,random,1,20,2,4,3.576,6,0,0.0
battle-gen6randombattle-279362,v5,random,1,33,3,3,2.705,6,0,0.0
battle-gen6randombattle-279363,v5,random,1,35,3,3,3.0,6,0,0.0
battle-gen6randombattle-279364,v5,random,1,28,2,4,2.767,6,0,0.0
battle-gen6randombattle-279365,v5,random,1,40,5,1,0.173,6,0,0.0
battle-gen6randombattle-279366,v5,random,1,45,5,1,1.0,6,0,0.0
battle-gen6randombattle-279367,v5,random,1,27,1,5,4.331,6,0,0.0
battle-gen6randombattle-279368,v5,random,0,81,6,0,0.0,5,1,0.38
battle-gen6randombattle-279369,v5,random,1,23,4,2,1.878,6,0,0.0
battle-gen6randombattle-279370,v5,random,1,25,1,5,4.513,6,0,0.0
battle-gen6randombattle-279371,v5,random,1,20,0,6,5.11,6,0,0.0
battle-gen6randombattle-279372,v5,random,1,29,4,2,1.657,6,0,0.0
battle-gen6randombattle-279373,v5,random,1,32,4,2,2.0,6,0,0.0
battle-gen6randombattle-279374,v5,random,1,18,1,5,4.278,6,0,0.0
battle-gen6randombattle-279375,v5,random,0,48,6,0,0.0,5,1,0.66
battle-gen6randombattle-279376,v5,random,1,22,1,5,4.317,6,0,0.0
battle-gen6randombattle-279377,v5,random,1,33,3,3,2.575,6,0,0.0
battle-gen6randombattle-279378,v5,random,1,37,3,3,2.75,6,0,0.0
battle-gen6randombattle-279379,v5,random,0,27,6,0,0.0,5,1,0.39
battle-gen6randombattle-279380,v5,random,1,27,2,4,3.502,6,0,0.0
battle-gen6randombattle-279381,v5,random,1,34,4,2,2.0,6,0,0.0
battle-gen6randombattle-279382,v5,random,1,28,3,3,3.0,6,0,0.0
battle-gen6randombattle-279383,v5,random,1,27,3,3,2.794,6,0,0.0
battle-gen6randombattle-279384,v5,random,1,38,5,1,0.901,6,0,0.0
battle-gen6randombattle-279385,v5,random,1,16,1,5,4.732,6,0,0.0
battle-gen6randombattle-279386,v5,random,1,85,4,2,0.278,6,0,0.0
battle-gen6randombattle-279387,v5,random,1,37,2,4,3.69,6,0,0.0
battle-gen6randombattle-279388,v5,random,1,23,3,3,1.862,6,0,0.0
battle-gen6randombattle-279389,v5,random,0,58,6,0,0.0,5,1,0.88
battle-gen6randombattle-279390,v5,random,1,18,2,4,3.522,6,0,0.0
battle-gen6randombattle-279391,v5,random,1,41,2,4,4.0,6,0,0.0
battle-gen6randombattle-279392,v5,random,1,30,2,4,3.582,6,0,0.0
battle-gen6randombattle-279393,v5,random,1,90,0,6,5.157,6,0,0.0
battle-gen6randombattle-279394,v5,random,1,38,5,1,1.0,6,0,0.0
battle-gen6randombattle-279395,v5,random,1,20,1,5,4.471,6,0,0.0
battle-gen6randombattle-279396,v5,random,1,23,1,5,3.875,6,0,0.0
battle-gen6randombattle-279397,v5,random,1,48,5,1,0.753,6,0,0.0
battle-gen6randombattle-279398,v5,random,1,19,3,3,2.722,6,0,0.0
battle-gen6randombattle-279399,v5,random,1,22,2,4,3.231,6,0,0.0
battle-gen6randombattle-279400,v5,random,1,73,4,2,1.021,6,0,0.0
battle-gen6randombattle-279401,v5,random,1,37,4,2,0.705,6,0,0.0
battle-gen6randombattle-279402,v5,random,1,40,3,3,2.7,6,0,0.0
battle-gen6randombattle-279403,v5,random,1,52,3,3,1.489,6,0,0.0
battle-gen6randombattle-279404,v5,random,1,23,2,4,4.0,6,0,0.0
battle-gen6randombattle-279405,v5,random,1,54,0,6,5.285,6,0,0.0
battle-gen6randombattle-279406,v5,random,1,41,4,2,2.0,6,0,0.0
battle-gen6randombattle-279407,v5,random,1,35,5,1,0.525,6,0,0.0
battle-gen6randombattle-279408,v5,random,1,33,3,3,1.959,6,0,0.0
battle-gen6randombattle-279409,v5,random,1,40,4,2,2.0,6,0,0.0
battle-gen6randombattle-279410,v5,random,0,91,6,0,0.0,5,1,1.0
battle-gen6randombattle-279411,v5,random,0,50,6,0,0.0,5,1,0.23
battle-gen6randombattle-279412,v5,random,1,33,3,3,2.301,6,0,0.0
battle-gen6randombattle-279413,v5,random,1,21,0,6,5.492,6,0,0.0
battle-gen6randombattle-279414,v5,random,1,32,1,5,4.455,6,0,0.0
battle-gen6randombattle-279415,v5,random,1,24,1,5,4.181,6,0,0.0
battle-gen6randombattle-279416,v5,random,1,31,3,3,3.0,6,0,0.0
battle-gen6randombattle-279417,v5,random,1,35,1,5,4.596,6,0,0.0
battle-gen6randombattle-279418,v5,random,1,28,4,2,2.0,6,0,0.0
battle-gen6randombattle-279419,v5,random,1,35,3,3,3.0,6,0,0.0
battle-gen6randombattle-279420,v5,random,1,30,4,2,1.883,6,0,0.0
battle-gen6randombattle-279421,v5,random,1,32,4,2,1.195,6,0,0.0
battle-gen6randombattle-279422,v5,random,1,30,3,3,2.77,6,0,0.0
battle-gen6randombattle-279423,v5,random,1,108,3,3,2.532,6,0,0.0
battle-gen6randombattle-279424,v5,random,1,26,3,3,2.77,6,0,0.0
battle-gen6randombattle-279425,v5,random,1,36,3,3,2.947,6,0,0.0
battle-gen6randombattle-279426,v5,random,1,34,3,3,3.0,6,0,0.0
battle-gen6randombattle-279427,v5,random,1,48,5,1,1.0,6,0,0.0
battle-gen6randombattle-279428,v5,random,1,19,3,3,2.281,6,0,0.0
battle-gen6randombattle-279429,v5,random,1,92,2,4,3.645,6,0,0.0
battle-gen6randombattle-279430,v5,random,1,23,4,2,1.528,6,0,0.0
battle-gen6randombattle-279431,v5,random,1,29,4,2,1.753,6,0,0.0
battle-gen6randombattle-279432,v5,random,1,21,2,4,3.972,6,0,0.0
battle-gen6randombattle-279433,v5,random,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-279434,v5,random,1,34,0,6,5.374,6,0,0.0
battle-gen6randombattle-279435,v5,random,1,25,2,4,4.0,6,0,0.0
battle-gen6randombattle-279436,v5,random,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-279437,v5,random,1,16,2,4,3.35,6,0,0.0
battle-gen6randombattle-279438,v5,random,1,34,4,2,2.0,6,0,0.0
battle-gen6randombattle-279439,v5,random,1,37,1,5,3.606,6,0,0.0
battle-gen6randombattle-279440,v5,random,1,31,2,4,3.625,6,0,0.0
battle-gen6randombattle-279441,v5,random,1,44,2,4,3.767,6,0,0.0
battle-gen6randombattle-279442,v5,random,1,30,2,4,3.285,6,0,0.0
battle-gen6randombattle-279443,v5,random,1,22,0,6,4.429,6,0,0.0
battle-gen6randombattle-279444,v5,random,1,12,1,5,4.626,6,0,0.0
battle-gen6randombattle-279445,v5,random,1,23,2,4,3.776,6,0,0.0
battle-gen6randombattle-279446,v5,random,1,37,5,1,1.0,6,0,0.0
battle-gen6randombattle-279447,v5,random,1,49,2,4,3.041,6,0,0.0
battle-gen6randombattle-279448,v5,random,1,33,0,6,6.0,6,0,0.0
battle-gen6randombattle-279449,v5,random,1,24,4,2,1.026,6,0,0.0
battle-gen6randombattle-279450,v5,random,1,66,2,4,2.139,6,0,0.0
battle-gen6randombattle-279451,v5,random,1,21,2,4,3.728,6,0,0.0
battle-gen6randombattle-279452,v5,random,1,26,3,3,2.154,6,0,0.0
battle-gen6randombattle-279453,v5,random,1,28,3,3,2.484,6,0,0.0
battle-gen6randombattle-279454,v5,random,0,25,6,0,0.0,4,2,0.17
battle-gen6randombattle-279455,v5,random,1,25,2,4,3.086,6,0,0.0
battle-gen6randombattle-279456,v5,random,1,26,2,4,3.785,6,0,0.0
battle-gen6randombattle-279457,v5,random,1,33,4,2,1.662,6,0,0.0
battle-gen6randombattle-279458,v5,random,1,29,3,3,2.342,6,0,0.0
battle-gen6randombattle-279459,v5,random,1,21,1,5,4.124,6,0,0.0
battle-gen6randombattle-279460,v5,random,1,39,2,4,3.238,6,0,0.0
battle-gen6randombattle-279461,v5,random,0,39,6,0,0.0,5,1,0.4
battle-gen6randombattle-279462,v5,random,1,36,2,4,3.706,6,0,0.0
battle-gen6randombattle-279463,v5,random,1,45,4,2,1.715,6,0,0.0
battle-gen6randombattle-279464,v5,random,1,32,3,3,2.719,6,0,0.0
battle-gen6randombattle-279465,v5,random,1,27,2,4,3.882,6,0,0.0
battle-gen6randombattle-279466,v5,random,1,18,1,5,4.889,6,0,0.0
battle-gen6randombattle-279467,v5,random,1,22,2,4,3.694,6,0,0.0
battle-gen6randombattle-279468,v5,random,1,36,4,2,1.186,6,0,0.0
battle-gen6randombattle-279469,v5,random,1,61,1,5,3.77,6,0,0.0
battle-gen6randombattle-279470,v5,random,1,47,3,3,3.0,6,0,0.0
battle-gen6randombattle-279471,v5,random,1,46,3,3,2.629,6,0,0.0
battle-gen6randombattle-279472,v5,random,1,26,1,5,4.456,6,0,0.0
battle-gen6randombattle-279473,v5,random,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-279474,v5,random,1,36,5,1,1.0,6,0,0.0
battle-gen6randombattle-279475,v5,random,1,23,1,5,4.394,6,0,0.0
battle-gen6randombattle-279476,v5,random,1,15,1,5,4.888,6,0,0.0
battle-gen6randombattle-279477,v5,random,1,40,4,2,1.672,6,0,0.0
battle-gen6randombattle-279478,v5,random,1,23,2,4,3.694,6,0,0.0
battle-gen6randombattle-279479,v5,random,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-279480,v5,random,1,23,1,5,4.249,6,0,0.0
battle-gen6randombattle-279481,v5,random,0,63,6,0,0.0,5,0,0.0
battle-gen6randombattle-279482,v5,random,1,33,1,5,3.224,6,0,0.0
battle-gen6randombattle-279483,v5,random,1,25,4,2,2.0,6,0,0.0
battle-gen6randombattle-279484,v5,random,0,48,6,0,0.0,3,3,1.78
battle-gen6randombattle-279485,v5,random,0,41,6,0,0.0,5,1,1.0
battle-gen6randombattle-279486,v5,random,1,35,3,3,2.684,6,0,0.0
battle-gen6randombattle-279487,v5,random,1,28,3,3,3.0,6,0,0.0
battle-gen6randombattle-279488,v5,random,1,25,2,4,3.877,6,0,0.0
battle-gen6randombattle-279489,v5,random,1,29,3,3,2.502,6,0,0.0
battle-gen6randombattle-279490,v5,random,1,48,4,2,1.498,6,0,0.0
battle-gen6randombattle-279491,v5,random,1,37,2,4,3.593,6,0,0.0
battle-gen6randombattle-279492,v5,random,1,36,1,5,4.637,6,0,0.0
battle-gen6randombattle-279493,v5,random,1,28,2,4,2.581,6,0,0.0
battle-gen6randombattle-279494,v5,random,1,108,2,4,3.023,6,0,0.0
battle-gen6randombattle-279495,v5,random,1,33,2,4,3.082,6,0,0.0
battle-gen6randombattle-279496,v5,random,1,18,1,5,4.026,6,0,0.0
battle-gen6randombattle-279497,v5,random,1,52,4,2,2.0,6,0,0.0
battle-gen6randombattle-279498,v5,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-279499,v5,random,1,31,6,0,0.0,6,0,0.0
battle-gen6randombattle-279500,v5,random,1,28,4,2,1.612,6,0,0.0
battle-gen6randombattle-279501,v5,random,1,48,3,3,2.817,6,0,0.0
battle-gen6randombattle-279502,v5,random,1,21,1,5,4.442,6,0,0.0
battle-gen6randombattle-279503,v5,random,1,23,4,2,1.155,6,0,0.0
