agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
abyssal,abyssal,10000,84.59,0.008,2026-03-18T04:51:18.189885
abyssal,max_power,10000,79.46,0.008,2026-03-18T04:52:37.724466
abyssal,one_step,10000,76.99,0.008,2026-03-18T04:53:54.785450
abyssal,random,10000,88.43,0.009,2026-03-18T04:55:40.331750
abyssal,safe_one_step,10000,77.46,0.008,2026-03-18T04:56:57.860030
abyssal,simple_heuristic,10000,77.52,0.008,2026-03-18T04:58:15.452654
abyssal,v1,10000,83.6,0.008,2026-03-18T04:59:56.170865
abyssal,v2,10000,78.26,0.008,2026-03-18T05:01:14.499700
abyssal,v3,10000,77.6,0.008,2026-03-18T05:02:32.170526
abyssal,v4,10000,87.65,0.009,2026-03-18T05:04:16.935758
abyssal,v5,10000,82.54,0.008,2026-03-18T05:05:39.540566
abyssal,v6,10000,77.28,0.008,2026-03-18T05:06:56.891850
max_power,abyssal,10000,84.05,0.008,2026-03-18T05:08:38.061663
max_power,max_power,10000,87.65,0.009,2026-03-18T05:10:05.777734
max_power,one_step,10000,78.02,0.008,2026-03-18T05:11:23.869582
max_power,random,10000,103.8,0.01,2026-03-18T05:13:24.784550
max_power,safe_one_step,10000,79.07,0.008,2026-03-18T05:14:43.921581
max_power,simple_heuristic,10000,76.11,0.008,2026-03-18T05:16:00.093367
max_power,v1,10000,85.24,0.009,2026-03-18T05:17:42.439074
max_power,v2,10000,82.32,0.008,2026-03-18T05:19:04.824726
max_power,v3,10000,79.8,0.008,2026-03-18T05:20:24.694234
max_power,v4,10000,90.25,0.009,2026-03-18T05:22:12.049856
max_power,v5,10000,90.72,0.009,2026-03-18T05:23:42.834497
max_power,v6,10000,79.04,0.008,2026-03-18T05:25:01.940439
one_step,abyssal,10000,82.81,0.008,2026-03-18T05:26:41.867263
one_step,max_power,10000,79.59,0.008,2026-03-18T05:28:01.532446
one_step,one_step,10000,75.74,0.008,2026-03-18T05:29:17.341621
one_step,random,10000,91.62,0.009,2026-03-18T05:31:06.072925
one_step,safe_one_step,10000,76.19,0.008,2026-03-18T05:32:22.337390
one_step,simple_heuristic,10000,75.97,0.008,2026-03-18T05:33:38.377044
one_step,v1,10000,82.49,0.008,2026-03-18T05:35:17.984309
one_step,v2,10000,76.8,0.008,2026-03-18T05:36:34.853450
one_step,v3,10000,75.58,0.008,2026-03-18T05:37:50.505000
one_step,v4,10000,86.55,0.009,2026-03-18T05:39:34.170044
one_step,v5,10000,84.75,0.008,2026-03-18T05:40:58.988027
one_step,v6,10000,77.01,0.008,2026-03-18T05:42:16.064072
random,abyssal,10000,88.16,0.009,2026-03-18T05:44:01.335014
random,max_power,10000,99.16,0.01,2026-03-18T05:45:40.557700
random,one_step,10000,84.61,0.008,2026-03-18T05:47:05.232773
random,random,10000,150.7,0.015,2026-03-18T05:49:53.048081
random,safe_one_step,10000,84.56,0.008,2026-03-18T05:51:17.688691
random,simple_heuristic,10000,80.78,0.008,2026-03-18T05:52:38.530691
random,v1,10000,93.33,0.009,2026-03-18T05:54:29.025852
random,v2,10000,89.11,0.009,2026-03-18T05:55:58.197588
random,v3,10000,87.53,0.009,2026-03-18T05:57:25.793592
random,v4,10000,99.04,0.01,2026-03-18T05:59:21.945088
random,v5,10000,101.16,0.01,2026-03-18T06:01:03.174647
random,v6,10000,88.18,0.009,2026-03-18T06:02:31.417803
safe_one_step,abyssal,10000,82.45,0.008,2026-03-18T06:04:10.969140
safe_one_step,max_power,10000,80.34,0.008,2026-03-18T06:05:31.373086
safe_one_step,one_step,10000,76.35,0.008,2026-03-18T06:06:47.788155
safe_one_step,random,10000,91.29,0.009,2026-03-18T06:08:36.198424
safe_one_step,safe_one_step,10000,76.72,0.008,2026-03-18T06:09:52.983525
safe_one_step,simple_heuristic,10000,76.22,0.008,2026-03-18T06:11:09.272229
safe_one_step,v1,10000,81.91,0.008,2026-03-18T06:12:48.297599
safe_one_step,v2,10000,77.24,0.008,2026-03-18T06:14:05.600952
safe_one_step,v3,10000,77.22,0.008,2026-03-18T06:15:22.886561
safe_one_step,v4,10000,87.19,0.009,2026-03-18T06:17:07.192555
safe_one_step,v5,10000,84.28,0.008,2026-03-18T06:18:31.536292
safe_one_step,v6,10000,77.11,0.008,2026-03-18T06:19:48.714397
simple_heuristic,abyssal,10000,83.36,0.008,2026-03-18T06:21:29.172916
simple_heuristic,max_power,10000,78.32,0.008,2026-03-18T06:22:47.563910
simple_heuristic,one_step,10000,75.94,0.008,2026-03-18T06:24:03.567980
simple_heuristic,random,10000,86.28,0.009,2026-03-18T06:25:46.961932
simple_heuristic,safe_one_step,10000,77.37,0.008,2026-03-18T06:27:04.396226
simple_heuristic,simple_heuristic,10000,77.9,0.008,2026-03-18T06:28:22.367608
simple_heuristic,v1,10000,82.82,0.008,2026-03-18T06:30:02.303017
simple_heuristic,v2,10000,77.3,0.008,2026-03-18T06:31:19.674424
simple_heuristic,v3,10000,76.46,0.008,2026-03-18T06:32:36.202105
simple_heuristic,v4,10000,87.88,0.009,2026-03-18T06:34:21.195556
simple_heuristic,v5,10000,83.14,0.008,2026-03-18T06:35:44.400299
simple_heuristic,v6,10000,76.99,0.008,2026-03-18T06:37:01.457163
v1,abyssal,10000,83.37,0.008,2026-03-18T06:38:41.945581
v1,max_power,10000,80.1,0.008,2026-03-18T06:40:02.113650
v1,one_step,10000,75.82,0.008,2026-03-18T06:41:18.003014
v1,random,10000,93.74,0.009,2026-03-18T06:43:08.851061
v1,safe_one_step,10000,79.0,0.008,2026-03-18T06:44:27.918410
v1,simple_heuristic,10000,77.21,0.008,2026-03-18T06:45:45.198626
v1,v1,10000,82.59,0.008,2026-03-18T06:47:24.904150
v1,v2,10000,78.11,0.008,2026-03-18T06:48:43.085733
v1,v3,10000,77.57,0.008,2026-03-18T06:50:00.726103
v1,v4,10000,88.37,0.009,2026-03-18T06:51:46.208499
v1,v5,10000,85.88,0.009,2026-03-18T06:53:12.155714
v1,v6,10000,77.24,0.008,2026-03-18T06:54:29.465769
v2,abyssal,10000,83.68,0.008,2026-03-18T06:56:10.255552
v2,max_power,10000,81.17,0.008,2026-03-18T06:57:31.492245
v2,one_step,10000,75.83,0.008,2026-03-18T06:58:47.390779
v2,random,10000,93.82,0.009,2026-03-18T07:00:38.310940
v2,safe_one_step,10000,79.11,0.008,2026-03-18T07:01:57.484838
v2,simple_heuristic,10000,76.85,0.008,2026-03-18T07:03:14.401512
v2,v1,10000,83.33,0.008,2026-03-18T07:04:54.843131
v2,v2,10000,78.37,0.008,2026-03-18T07:06:13.295135
v2,v3,10000,77.55,0.008,2026-03-18T07:07:30.918512
v2,v4,10000,88.18,0.009,2026-03-18T07:09:16.225462
v2,v5,10000,84.87,0.008,2026-03-18T07:10:41.165584
v2,v6,10000,77.31,0.008,2026-03-18T07:11:58.546100
v3,abyssal,10000,84.32,0.008,2026-03-18T07:13:39.984831
v3,max_power,10000,80.72,0.008,2026-03-18T07:15:00.773720
v3,one_step,10000,75.57,0.008,2026-03-18T07:16:16.415463
v3,random,10000,93.29,0.009,2026-03-18T07:18:06.822274
v3,safe_one_step,10000,76.94,0.008,2026-03-18T07:19:23.834103
v3,simple_heuristic,10000,75.32,0.008,2026-03-18T07:20:39.222226
v3,v1,10000,83.83,0.008,2026-03-18T07:22:20.163754
v3,v2,10000,79.46,0.008,2026-03-18T07:23:39.693700
v3,v3,10000,77.9,0.008,2026-03-18T07:24:57.658751
v3,v4,10000,88.69,0.009,2026-03-18T07:26:43.463288
v3,v5,10000,85.42,0.009,2026-03-18T07:28:08.960634
v3,v6,10000,77.33,0.008,2026-03-18T07:29:26.359325
v4,abyssal,10000,87.55,0.009,2026-03-18T07:31:11.012029
v4,max_power,10000,86.03,0.009,2026-03-18T07:32:37.109567
v4,one_step,10000,81.4,0.008,2026-03-18T07:33:58.578845
v4,random,10000,98.62,0.01,2026-03-18T07:35:54.308499
v4,safe_one_step,10000,82.79,0.008,2026-03-18T07:37:17.166499
v4,simple_heuristic,10000,79.04,0.008,2026-03-18T07:38:36.270599
v4,v1,10000,87.97,0.009,2026-03-18T07:40:21.354552
v4,v2,10000,83.86,0.008,2026-03-18T07:41:45.278896
v4,v3,10000,81.77,0.008,2026-03-18T07:43:07.116369
v4,v4,10000,118.46,0.012,2026-03-18T07:45:22.690770
v4,v5,10000,90.73,0.009,2026-03-18T07:46:53.492405
v4,v6,10000,82.78,0.008,2026-03-18T07:48:16.342051
v5,abyssal,10000,87.16,0.009,2026-03-18T07:50:00.618647
v5,max_power,10000,89.98,0.009,2026-03-18T07:51:30.666588
v5,one_step,10000,81.16,0.008,2026-03-18T07:52:51.895082
v5,random,10000,106.65,0.011,2026-03-18T07:54:55.660940
v5,safe_one_step,10000,81.29,0.008,2026-03-18T07:56:17.024246
v5,simple_heuristic,10000,79.43,0.008,2026-03-18T07:57:36.524334
v5,v1,10000,89.81,0.009,2026-03-18T07:59:23.451262
v5,v2,10000,84.23,0.008,2026-03-18T08:00:47.754283
v5,v3,10000,82.52,0.008,2026-03-18T08:02:10.340164
v5,v4,10000,95.55,0.01,2026-03-18T08:04:02.998599
v5,v5,10000,94.71,0.009,2026-03-18T08:05:37.779592
v5,v6,10000,83.5,0.008,2026-03-18T08:07:01.344994
v6,abyssal,10000,84.89,0.008,2026-03-18T08:08:43.341235
v6,max_power,10000,81.63,0.008,2026-03-18T08:10:05.035153
v6,one_step,10000,75.28,0.008,2026-03-18T08:11:20.382401
v6,random,10000,93.55,0.009,2026-03-18T08:13:11.048055
v6,safe_one_step,10000,76.89,0.008,2026-03-18T08:14:28.001553
v6,simple_heuristic,10000,76.59,0.008,2026-03-18T08:15:44.662280
v6,v1,10000,83.5,0.008,2026-03-18T08:17:25.277565
v6,v2,10000,77.97,0.008,2026-03-18T08:18:43.323681
v6,v3,10000,77.53,0.008,2026-03-18T08:20:00.924767
v6,v4,10000,87.73,0.009,2026-03-18T08:21:45.771569
v6,v5,10000,84.06,0.008,2026-03-18T08:23:09.894147
v6,v6,10000,76.99,0.008,2026-03-18T08:24:26.955229
