battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152483,v4,v2,v2B88a3fb68p8000,0,19,charizard|cloyster|goodra|manaphy|skeledirge|sunflora,arceusfairy|archaludon|deoxysattack|jolteon|malamar|orthworm,6,0,0.0,5,1,0.4,dazzlinggleam|dracometeor|hurricane|hydropump|icebeam|shadowball|surf
battle-gen9randombattle-152484,v4,v2,v4A88a3fb68p8000,1,20,basculegion|luxray|passimian|plusle|regigigas|snorlax,amoonguss|blissey|clodsire|lucario|porygonz|zapdos,4,2,2.0,6,0,0.0,alluringvoice|aquajet|closecombat|knockoff|playrough|supercellslam|wavecrash
battle-gen9randombattle-152485,v4,v2,v4A88a3fb68p8000,1,22,electivire|greninja|kingambit|lumineon|slitherwing|tropius,azelf|basculinbluestriped|clodsire|florgesblue|goodra|salamence,4,2,1.901,6,0,0.0,airslash|darkpulse|earthquake|hydropump|icebeam|suckerpunch
battle-gen9randombattle-152486,v4,v2,v2B88a3fb68p8000,0,11,eiscuenoice|golurk|kingdra|politoed|rotom|vivillonmodern,furret|houndstone|lycanrocmidnight|okidogi,6,0,0.0,3,1,0.02,hurricane|icespinner|poltergeist|stoneedge|thunderbolt|wavecrash|weatherball
battle-gen9randombattle-152487,v4,v2,v2B88a3fb68p8000,0,15,gholdengo|ironthorns|palkia|rayquaza|skarmory|volcarona,azumarill|flareon|ironbundle|torkoal,6,0,0.0,3,1,0.22,bravebird|earthquake|hydropump|shadowball|stoneedge|terablast
battle-gen9randombattle-152488,v4,v2,v2B88a3fb68p8000,0,15,eelektross|florgesblue|gyarados|klawf|vivillonocean|zamazenta,cacturne|emboar|rhyperior|trevenant|volcanion,6,0,0.0,4,1,0.74,bodypress|closecombat|highhorsepower|hurricane|moonblast|terablast|waterfall
battle-gen9randombattle-152489,v4,v2,v2B88a3fb68p8000,0,15,dedenne|eiscue|gogoat|lunala|lurantis|probopass,cyclizar|grafaiai|inteleon|miniororange,6,0,0.0,3,1,0.11,focusblast|hornleech|icespinner|leafstorm|powergem|thunderbolt
battle-gen9randombattle-152490,v4,v2,v2B88a3fb68p8000,0,20,cryogonal|fezandipiti|poliwrath|rhydon|salazzle|snorlax,hydreigon|magearnaoriginal|mamoswine|regieleki|reshiram|slitherwing,6,0,0.0,5,1,0.06,bodyslam|earthquake|flamethrower|flashcannon|freezedry|gunkshot|liquidation|rapidspin|stoneedge
battle-gen9randombattle-152491,v4,v2,v2B88a3fb68p8000,0,19,basculin|dedenne|excadrill|hypno|lunala|toedscruel,chesnaught|grumpig|mew|porygon2,6,0,0.0,3,1,0.53,aquajet|flipturn|focusblast|ironhead|knockoff|leafstorm|moongeistbeam|thunderbolt
battle-gen9randombattle-152492,v4,v2,v2B88a3fb68p8000,0,16,avalugghisui|krookodile|phione|polteageist|rayquaza|squawkabilly,electrode|furret|glaceon|toxtricity,6,0,0.0,4,0,0.0,icebeam|knockoff|outrage|quickattack|scald|stoneedge|terablast
