battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191433,v3,simple_heuristic,Opp01a15f3fp8000,0,15,bellibolt|dewgong|glastrier|ribombee|taurospaldeablaze|wugtrio,charizard|gliscor|grafaiai|reshiram|sunflora|vigoroth,6,0,0.0,4,2,1.39,closecombat|iciclecrash|moonblast|muddywater|stompingtantrum|surf|uturn
battle-gen9randombattle-191434,v3,simple_heuristic,v3A01a15f3fp8000,1,12,entei|lokix|sandaconda|tauros|volcanion|weezing,chiyu|electivire|golurk|lucario|volcarona|whimsicott,3,3,2.574,6,0,0.0,fireblast|firstimpression|gunkshot|steameruption|stompingtantrum
battle-gen9randombattle-191435,v3,simple_heuristic,Opp01a15f3fp8000,0,18,articunogalar|breloom|cyclizar|dusknoir|spectrier|toxapex,chesnaught|clawitzer|cryogonal|deoxysattack|feraligatr|solgaleo,6,0,0.0,5,1,0.46,dracometeor|hurricane|liquidation|machpunch|poltergeist|shadowball
battle-gen9randombattle-191436,v3,simple_heuristic,Opp01a15f3fp8000,0,15,bruxish|cinderace|electivire|latias|passimian|volcarona,bellibolt|espathra|giratina|illumise|salazzle,6,0,0.0,4,1,0.13,bugbuzz|dracometeor|fireblast|icepunch|knockoff|psyshock|pyroball|supercellslam|wavecrash
battle-gen9randombattle-191437,v3,simple_heuristic,Opp01a15f3fp8000,0,21,cloyster|copperajah|grimmsnarl|groudon|ironcrown|oranguru,alcremielemoncream|alomomola|groudon|lugia|scyther|skeledirge,6,0,0.0,5,1,1.0,drillrun|iciclespear|ironhead|precipiceblades|psyshock|spiritbreak|tachyoncutter
battle-gen9randombattle-191438,v3,simple_heuristic,Opp01a15f3fp8000,0,20,chansey|glimmora|houndoom|latios|leafeon|vivillonocean,basculegionf|diancie|hydrapple|pecharunt|phione,6,0,0.0,4,1,1.0,darkpulse|earthpower|energyball|healbell|hurricane|knockoff|lusterpurge|sludgebomb
battle-gen9randombattle-191439,v3,simple_heuristic,v3A01a15f3fp8000,1,14,arbok|brambleghast|meloetta|revavroom|typhlosion|weavile,blastoise|houndstone|kleavor|malamar|palkiaorigin|reshiram,5,1,1.0,6,0,0.0,eruption|gunkshot|highhorsepower|hypervoice|ironhead|knockoff|poltergeist|powerwhip
battle-gen9randombattle-191440,v3,simple_heuristic,Opp01a15f3fp8000,0,19,alomomola|golurk|lunala|magearna|slaking|urshifurapidstrike,banette|dragonite|houndstone|ironhands,6,0,0.0,3,1,0.41,closecombat|fleurcannon|flipturn|knockoff|moongeistbeam|poltergeist|scald
battle-gen9randombattle-191441,v3,simple_heuristic,v3A01a15f3fp8000,1,17,alomomola|gastrodon|hitmonlee|ironboulder|toxicroak|uxie,chiyu|ironboulder|leafeon|reshiram|toucannon|umbreon,4,2,1.41,6,0,0.0,closecombat|earthquake|flipturn|gunkshot|mightycleave|surf|uturn
battle-gen9randombattle-191442,v3,simple_heuristic,Opp01a15f3fp8000,0,11,drednaw|electivire|gumshoos|hitmonchan|hooh|ludicolo,conkeldurr|eelektross|electivire|gougingfire|maushold,6,0,0.0,3,2,1.51,drainpunch|earthquake|leafstorm|supercellslam
battle-gen9randombattle-191443,v3,simple_heuristic,v3A01a15f3fp8000,1,20,espathra|gholdengo|lugia|okidogi|weavile|zangoose,amoonguss|decidueyehisui|falinks|mabosstiff|pachirisu|regice,5,1,0.557,6,0,0.0,aeroblast|closecombat|dazzlinggleam|gunkshot|knockoff|makeitrain|psychicnoise
battle-gen9randombattle-191444,v3,simple_heuristic,v3A01a15f3fp8000,1,19,chiyu|flygon|houndstone|regidrago|seviper|sinistcha,appletun|grumpig|mandibuzz|persian|venusaur|volcarona,5,1,0.01,6,0,0.0,gunkshot|outrage|overheat|playrough|shadowball
battle-gen9randombattle-191445,v3,simple_heuristic,Opp01a15f3fp8000,0,13,appletun|arcaninehisui|cetitan|dodrio|metagross|zarude,blastoise|clefable|emboar|kilowattrel|mamoswine,6,0,0.0,4,1,1.0,appleacid|bravebird|doubleedge|earthquake|headsmash|knockoff|superpower
battle-gen9randombattle-191446,v3,simple_heuristic,Opp01a15f3fp8000,0,15,blastoise|gardevoir|irontreads|munkidori|pincurchin|politoed,bellibolt|toxicroak|urshifurapidstrike|venusaur|zangoose,6,0,0.0,4,1,0.66,earthquake|focusblast|icebeam|psyshock|scald|sludgewave|surf|thunderbolt|voltswitch
battle-gen9randombattle-191447,v3,simple_heuristic,Opp01a15f3fp8000,0,9,ampharos|dipplin|falinks|gastrodon|honchkrow|houndstone,abomasnow|glastrier|spectrier,6,0,0.0,2,1,0.17,bravebird|closecombat|dragonpulse|earthquake|knockoff|poltergeist|sludgebomb|thunderbolt
battle-gen9randombattle-191448,v3,simple_heuristic,Opp01a15f3fp8000,0,14,brambleghast|cobalion|maushold|miniorgreen|phione|weavile,indeedeef|irontreads|lycanroc|sandyshocks|venomoth,6,0,0.0,4,1,0.02,bite|closecombat|earthquake|knockoff|poltergeist|powerwhip|scald
battle-gen9randombattle-191449,v3,simple_heuristic,Opp01a15f3fp8000,0,10,dragonite|excadrill|gengar|rampardos|ribombee|staraptor,cetitan|hoopaunbound|sandslash,6,0,0.0,2,1,0.08,closecombat|earthquake|ironhead|moonblast|outrage|rockslide|sludgewave
battle-gen9randombattle-191450,v3,simple_heuristic,Opp01a15f3fp8000,0,13,azumarill|dudunsparcethreesegment|gumshoos|spectrier|suicune|tyranitar,darkrai|hitmonchan|ironmoth|meloetta|squawkabillyblue,6,0,0.0,4,1,1.0,doubleedge|earthquake|headbutt|liquidation|playrough|scald|terablast
battle-gen9randombattle-191451,v3,simple_heuristic,Opp01a15f3fp8000,0,14,bruxish|chiyu|illumise|infernape|ironcrown|taurospaldeaaqua,cinccino|pelipper|rabsca|spiritomb,6,0,0.0,3,1,0.06,bugbuzz|darkpulse|fireblast|focusblast|overheat|stoneedge|wavecrash
battle-gen9randombattle-191452,v3,simple_heuristic,v3A01a15f3fp8000,1,11,bombirdier|deoxys|dugtrio|flareon|vivillonocean|zebstrika,blastoise|lanturn|mismagius|moltresgalar|sneasler|taurospaldeacombat,4,2,2.0,6,0,0.0,bravebird|earthquake|flareblitz|knockoff|psychoboost|trailblaze
battle-gen9randombattle-191453,v3,simple_heuristic,v3A01a15f3fp8000,1,17,beartic|corviknight|greattusk|lurantis|miniorindigo|reuniclus,dipplin|glalie|granbull|greattusk|gumshoos|illumise,5,1,0.42,6,0,0.0,bravebird|focusblast|headlongrush|iciclecrash|leafstorm|powergem|psychic
battle-gen9randombattle-191454,v3,simple_heuristic,v3A01a15f3fp8000,1,20,arceusfire|electivire|hawlucha|magearnaoriginal|mausholdfour|ribombee,arceusdragon|cresselia|fezandipiti|glaceon|medicham|typhlosionhisui,4,2,1.652,6,0,0.0,bite|earthquake|flareblitz|fleurcannon|moonblast|supercellslam
battle-gen9randombattle-191455,v3,simple_heuristic,v3A01a15f3fp8000,1,11,banette|blastoise|deoxysspeed|garchomp|hydreigon|ironleaves,barraskewda|electivire|grafaiai|greedent|meowscarada|scovillain,3,3,2.008,6,0,0.0,closecombat|focusblast|hydropump|outrage|psyblade
battle-gen9randombattle-191456,v3,simple_heuristic,v3A01a15f3fp8000,1,17,crabominable|entei|flapple|moltresgalar|ninetalesalola|uxie,altaria|decidueye|grimmsnarl|mienshao|ogerponhearthflame|snorlax,4,2,1.632,6,0,0.0,drainpunch|flareblitz|gravapple|hurricane|icehammer|knockoff|outrage|psychicnoise
battle-gen9randombattle-191457,v3,simple_heuristic,v3A01a15f3fp8000,1,15,cyclizar|drifblim|gyarados|morpeko|okidogi|zebstrika,ironhands|pikachupartner|registeel|ribombee|zapdosgalar|zarudedada,5,1,0.522,6,0,0.0,aurawheel|dracometeor|earthquake|gunkshot|overheat|shadowball
battle-gen9randombattle-191458,v3,simple_heuristic,v3A01a15f3fp8000,1,19,amoonguss|azelf|clawitzer|dragapult|enamorustherian|glimmora,dudunsparcethreesegment|eelektross|gurdurr|miniorblue|salamence|sneasler,4,2,2.0,6,0,0.0,dragondarts|hex|moonblast|psychic|sludgewave|waterpulse
battle-gen9randombattle-191459,v3,simple_heuristic,Opp01a15f3fp8000,0,20,bronzong|calyrexshadow|gogoat|lumineon|luvdisc|vikavolt,alomomola|annihilape|gliscor|magcargo|weavile,6,0,0.0,5,0,0.0,astralbarrage|discharge|earthquake|hydropump|pollenpuff|psychicnoise|rockslide|surf
battle-gen9randombattle-191460,v3,simple_heuristic,Opp01a15f3fp8000,0,18,bellibolt|cacturne|infernape|morpeko|salamence|sceptile,cinderace|glastrier|gurdurr|jolteon|meowscarada|noivern,6,0,0.0,5,1,0.33,aurawheel|closecombat|focusblast|muddywater|outrage|overheat|seedbomb|thunderbolt
battle-gen9randombattle-191461,v3,simple_heuristic,v3A01a15f3fp8000,1,16,arcaninehisui|crawdaunt|incineroar|leavanny|sandyshocks|taurospaldeaaqua,blissey|gyarados|hitmontop|kingambit|seviper|whimsicott,4,2,2.0,6,0,0.0,bulletseed|closecombat|crabhammer|earthpower|flareblitz|knockoff
battle-gen9randombattle-191462,v3,simple_heuristic,Opp01a15f3fp8000,0,21,conkeldurr|forretress|glalie|glastrier|slowking|thundurustherian,eelektross|gengar|hitmonchan|mienshao|oinkologne|registeel,6,0,0.0,5,1,0.58,closecombat|earthquake|focusblast|freezedry|iciclecrash|ironhead|psyshock|thunderbolt
battle-gen9randombattle-191463,v3,simple_heuristic,v3A01a15f3fp8000,1,20,dachsbun|dusknoir|floatzel|houndoom|sandaconda|stonjourner,barraskewda|dondozo|dragapult|regice|salamence|talonflame,5,1,0.075,6,0,0.0,bodypress|darkpulse|earthquake|focuspunch|icespinner|poltergeist|rockblast|stoneedge|wavecrash
battle-gen9randombattle-191464,v3,simple_heuristic,Opp01a15f3fp8000,0,13,froslass|gliscor|leafeon|pelipper|venomoth|wugtrio,giratinaorigin|glastrier|necrozma|terrakion|toxicroak,6,0,0.0,4,1,0.81,earthquake|hydropump|leafblade|poltergeist|sludgewave|throatchop
battle-gen9randombattle-191465,v3,simple_heuristic,v3A01a15f3fp8000,1,17,gougingfire|gyarados|magearna|milotic|noctowl|sinistchamasterpiece,kyogre|lucario|passimian|qwilfish|scyther|vileplume,2,4,3.689,6,0,0.0,fleurcannon|hurricane|icebeam|scald
battle-gen9randombattle-191466,v3,simple_heuristic,Opp01a15f3fp8000,0,19,dodrio|gougingfire|luxray|phione|primarina|rhyperior,giratinaorigin|grimmsnarl|meloetta|roaringmoon|swampert|wigglytuff,6,0,0.0,5,1,0.07,bravebird|icebeam|icepunch|outrage|sparklingaria|stoneedge|throatchop|trailblaze
battle-gen9randombattle-191467,v3,simple_heuristic,Opp01a15f3fp8000,0,11,bronzong|cacturne|calyrexshadow|falinks|lokix|porygonz,annihilape|sableye|sandslashalola,6,0,0.0,2,1,0.14,astralbarrage|ironhead|psychic|seedbomb|shadowball|suckerpunch
battle-gen9randombattle-191468,v3,simple_heuristic,Opp01a15f3fp8000,0,14,basculegion|cinderace|drifblim|hitmonlee|lilligant|necrozmaduskmane,bastiodon|copperajah|glastrier|kingdra|lunala,6,0,0.0,3,2,1.08,highjumpkick|petaldance|pyroball|shadowball|sunsteelstrike
battle-gen9randombattle-191469,v3,simple_heuristic,Opp01a15f3fp8000,0,16,ampharos|blaziken|fluttermane|ironjugulis|jumpluff|smeargle,coalossal|klawf|mienshao|minun|swampert,6,0,0.0,4,1,0.59,acrobatics|closecombat|focusblast|hurricane|moonblast|populationbomb
battle-gen9randombattle-191470,v3,simple_heuristic,v3A01a15f3fp8000,1,13,entei|irontreads|noivern|quaquaval|suicune|weezinggalar,golemalola|quagsire|scrafty|stonjourner|vespiquen|vikavolt,3,3,2.481,6,0,0.0,aquastep|closecombat|dracometeor|fireblast|stompingtantrum|strangesteam
battle-gen9randombattle-191471,v3,simple_heuristic,v3A01a15f3fp8000,1,25,galvantula|gurdurr|magearna|palossand|regigigas|weezing,cramorant|eiscue|krookodile|porygon2|sinistchamasterpiece|toedscruel,5,1,0.276,6,0,0.0,bodyslam|bugbuzz|drainpunch|earthpower|fireblast|fleurcannon|sludgebomb
battle-gen9randombattle-191472,v3,simple_heuristic,Opp01a15f3fp8000,0,16,amoonguss|araquanid|empoleon|hypno|malamar|venomoth,electivire|lanturn|victreebel|zoroark,6,0,0.0,2,2,0.41,gigadrain|leechlife|psychicnoise|sludgewave|superpower|surf
battle-gen9randombattle-191473,v3,simple_heuristic,Opp01a15f3fp8000,0,18,arcanine|entei|gogoat|golurk|munkidori|whimsicott,cetitan|flamigo|porygon2|reshiram|slowbrogalar|whimsicott,6,0,0.0,5,1,0.11,closecombat|flareblitz|moonblast|poltergeist|rockslide|sludgewave
battle-gen9randombattle-191474,v3,simple_heuristic,Opp01a15f3fp8000,0,15,banette|gengar|incineroar|lucario|lugia|pelipper,flygon|lanturn|staraptor|vigoroth|vileplume,6,0,0.0,4,1,1.0,aeroblast|aurasphere|closecombat|gunkshot|hurricane|poltergeist|psychicnoise|shadowball|sludgewave
battle-gen9randombattle-191475,v3,simple_heuristic,v3A01a15f3fp8000,1,18,clawitzer|delphox|fezandipiti|mesprit|regice|zekrom,amoonguss|cyclizar|incineroar|mienshao|mudsdale|ursaring,5,1,1.0,6,0,0.0,dragonpulse|focusblast|gunkshot|icebeam|outrage|psychic|thunderbolt|waterpulse
battle-gen9randombattle-191476,v3,simple_heuristic,Opp01a15f3fp8000,0,14,chienpao|flamigo|frosmoth|glimmora|snorlax|victreebel,deoxys|kyogre|trevenant|vespiquen,6,0,0.0,3,1,0.44,bodyslam|closecombat|curse|gigadrain|icebeam|meteorbeam|sludgewave|suckerpunch|throatchop
battle-gen9randombattle-191477,v3,simple_heuristic,Opp01a15f3fp8000,0,19,drednaw|floatzel|qwilfishhisui|scyther|spidops|sylveon,dunsparce|emboar|eternatus|glalie|leafeon|toedscruel,6,0,0.0,5,1,0.13,bugbite|circlethrow|closecombat|dualwingbeat|earthquake|gunkshot|hypervoice|icespinner
battle-gen9randombattle-191478,v3,simple_heuristic,Opp01a15f3fp8000,0,17,dragalge|mesprit|noctowl|tornadustherian|uxie|volbeat,ironcrown|lycanrocmidnight|magcargo|scizor,6,0,0.0,4,0,0.0,focusblast|heatwave|hurricane|lunge|psychicnoise
battle-gen9randombattle-191479,v3,simple_heuristic,Opp01a15f3fp8000,0,18,chesnaught|golurk|ironcrown|poliwrath|sunflora|weezing,calyrex|coalossal|ironvaliant|overqwil|quagsire|volcarona,6,0,0.0,5,1,1.0,fireblast|focusblast|knockoff|leafstorm|poltergeist|sludgebomb|woodhammer
battle-gen9randombattle-191480,v3,simple_heuristic,Opp01a15f3fp8000,0,12,braviaryhisui|cetitan|emboar|jumpluff|raichu|shiftry,abomasnow|conkeldurr|ironcrown|porygonz|probopass,6,0,0.0,4,1,0.27,acrobatics|drainpunch|flareblitz|iciclecrash|leafstorm|thunderbolt|vacuumwave
battle-gen9randombattle-191481,v3,simple_heuristic,v3A01a15f3fp8000,1,16,decidueyehisui|empoleon|phione|plusle|sandyshocks|zamazenta,delibird|flareon|gardevoir|palafin|wyrdeer|zangoose,5,1,0.294,6,0,0.0,earthpower|leafblade|scald|stoneedge|surf|thunderbolt
battle-gen9randombattle-191482,v3,simple_heuristic,Opp01a15f3fp8000,0,14,feraligatr|gurdurr|manaphy|metagross|porygonz|sudowoodo,corviknight|galvantula|spidops|volcanion,6,0,0.0,3,1,0.4,earthquake|headsmash|hydropump|knockoff|liquidation|psychicfangs|thunderbolt
battle-gen9randombattle-191483,v3,simple_heuristic,Opp01a15f3fp8000,0,17,glalie|gumshoos|keldeoresolute|lugia|mabosstiff|minun,meowscarada|misdreavus|registeel|wigglytuff,6,0,0.0,3,1,0.3,aeroblast|crunch|doubleedge|earthquake|secretsword|thunderbolt
battle-gen9randombattle-191484,v3,simple_heuristic,Opp01a15f3fp8000,0,17,ampharos|fezandipiti|flareon|ludicolo|mudsdale|venomoth,abomasnow|altaria|fluttermane|ribombee|swalot|wochien,6,0,0.0,5,1,1.0,flareblitz|gunkshot|leafstorm|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-191485,v3,simple_heuristic,v3A01a15f3fp8000,1,20,annihilape|conkeldurr|glastrier|regigigas|smeargle|whimsicott,avalugg|darkrai|inteleon|meganium|persian|vikavolt,5,1,0.244,6,0,0.0,bodyslam|ceaselessedge|closecombat|drainpunch|moonblast|ragefist
battle-gen9randombattle-191486,v3,simple_heuristic,v3A01a15f3fp8000,1,16,cinderace|espeon|ironhands|sawsbuckwinter|tatsugiri|zapdos,bombirdier|cacturne|gothitelle|gumshoos|ironthorns|masquerain,5,1,1.0,6,0,0.0,dracometeor|drainpunch|hornleech|pyroball|shadowball|wildcharge
