battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196955,v6,v4,v6A48b3e9e4p8000,1,19,chimecho|clawitzer|dodrio|magmortar|minun|pyroar,greedent|incineroar|ironboulder|masquerain|scrafty|tsareena,4,2,1.033,6,0,0.0,alluringvoice|bravebird|darkpulse|dazzlinggleam|fireblast|focusblast|thunderbolt
battle-gen9randombattle-196956,v6,v4,v6A48b3e9e4p8000,1,16,grumpig|mandibuzz|sceptile|terapagosterastal|tropius|ursaring,avalugghisui|dragonite|espathra|mismagius|serperior|solgaleo,4,2,1.429,6,0,0.0,bravebird|darkpulse|earthpower|focusblast|psyshock|terastarstorm|throatchop
battle-gen9randombattle-196957,v6,v4,v6A48b3e9e4p8000,1,93,ceruledge|gallade|hooh|oricoriopau|seviper|smeargle,flygon|golurk|ironhands|lurantis|snorlax|weavile,5,1,0.62,6,0,0.0,bitterblade|bravebird|earthquake|gunkshot|hurricane|poltergeist|populationbomb|powertrip|sacredfire|sacredsword|shadowsneak|swordsdance
battle-gen9randombattle-196958,v6,v4,v4B48b3e9e4p8000,0,13,cobalion|enamorus|fluttermane|necrozma|rampardos|taurospaldeablaze,ditto|magmortar|oricoriosensu|pawmot|rampardos,6,0,0.0,4,1,0.05,closecombat|earthquake|flashcannon|headsmash|knockoff|moonblast|photongeyser|superpower
battle-gen9randombattle-196959,v6,v4,v6A48b3e9e4p8000,1,26,fezandipiti|ironjugulis|klefki|krookodile|lucario|lurantis,beartic|bruxish|indeedee|lumineon|swalot|volbeat,5,1,0.608,6,0,0.0,dazzlinggleam|earthquake|extremespeed|foulplay|gunkshot|hurricane|leechlife|meteormash
battle-gen9randombattle-196960,v6,v4,v6A48b3e9e4p8000,1,23,arceusfire|azumarill|dunsparce|ogerponcornerstone|polteageistantique|trevenant,cresselia|gliscor|leafeon|raichu|sylveon|zapdosgalar,5,1,0.455,6,0,0.0,bodyslam|earthquake|flareblitz|playrough|poltergeist|powerwhip|shadowball|woodhammer
battle-gen9randombattle-196961,v6,v4,v6A48b3e9e4p8000,1,22,alomomola|braviaryhisui|chienpao|lilligant|spectrier|venomoth,articuno|flamigo|luvdisc|mamoswine|regidrago|toedscruel,5,1,0.697,6,0,0.0,bugbuzz|flipturn|gigadrain|hurricane|iciclecrash|scald|shadowball|sludgewave|terablast
battle-gen9randombattle-196962,v6,v4,v4B48b3e9e4p8000,0,17,bruxish|lilliganthisui|lokix|rayquaza|toucannon|uxie,ampharos|empoleon|ninetalesalola|slitherwing,6,0,0.0,3,1,0.56,beakblast|closecombat|earthquake|firstimpression|psychicnoise|wavecrash
battle-gen9randombattle-196963,v6,v4,v6A48b3e9e4p8000,1,17,blaziken|bronzong|ditto|landorustherian|revavroom|samurotthisui,klefki|mudsdale|palkiaorigin|politoed|shayminsky|zacian,4,2,1.195,6,0,0.0,ceaselessedge|closecombat|earthquake|hydropump|ironhead|uturn
battle-gen9randombattle-196964,v6,v4,v6A48b3e9e4p8000,1,24,ironcrown|kyogre|raichualola|sandaconda|sunflora|tinkaton,cinccino|cryogonal|electrode|houndstone|hydrapple|toxicroak,5,1,0.066,6,0,0.0,earthquake|focusblast|gigatonhammer|leafstorm|originpulse|playrough|psyshock|thunderbolt
battle-gen9randombattle-196965,v6,v4,v4B48b3e9e4p8000,0,13,ampharos|diancie|gothitelle|ludicolo|sceptile|urshifu,ampharos|lurantis|rhydon|zarudedada,6,0,0.0,3,1,0.47,closecombat|dazzlinggleam|focusblast|leafstorm|moonblast
battle-gen9randombattle-196966,v6,v4,v4B48b3e9e4p8000,0,20,fluttermane|ironcrown|mabosstiff|okidogi|terapagosterastal|venusaur,arceuspsychic|eternatus|golduck|hooh|ironthorns|spiritomb,6,0,0.0,5,1,0.09,darkpulse|drainpunch|moonblast|sludgebomb|tachyoncutter|terastarstorm|wildcharge
battle-gen9randombattle-196967,v6,v4,v6A48b3e9e4p8000,1,20,bastiodon|deoxysspeed|ironleaves|mudsdale|raichu|slaking,ampharos|bruxish|duraludon|kyuremwhite|mesprit|slaking,4,2,1.056,6,0,0.0,closecombat|earthquake|gigaimpact|knockoff|leafblade|psychoboost|recharge|stoneedge|thunderbolt
battle-gen9randombattle-196968,v6,v4,v6A48b3e9e4p8000,1,16,beartic|chiyu|conkeldurr|florgeswhite|greedent|hippowdon,charizard|meowsticf|pachirisu|rabsca|regice|wugtrio,4,2,1.004,6,0,0.0,closecombat|darkpulse|earthquake|fireblast|knockoff|moonblast|stoneedge
battle-gen9randombattle-196969,v6,v4,v6A48b3e9e4p8000,1,16,garganacl|heracross|krookodile|minun|rotom|spidops,diancie|entei|golduck|granbull|hitmontop|sinistchamasterpiece,3,3,2.283,6,0,0.0,gunkshot|saltcure|shadowball|thunderbolt|uturn
battle-gen9randombattle-196970,v6,v4,v4B48b3e9e4p8000,0,19,amoonguss|dragonite|ironhands|metagross|talonflame|volbeat,furret|glimmora|hariyama|veluza|zapdos,6,0,0.0,4,1,0.04,drainpunch|earthquake|flareblitz|icepunch|lunge|outrage|sludgebomb|wildcharge
battle-gen9randombattle-196971,v6,v4,v4B48b3e9e4p8000,0,19,heracross|mismagius|rabsca|regigigas|sinistcha|weezinggalar,cinderace|furret|hippowdon|kommoo|ragingbolt|zaciancrowned,6,0,0.0,5,1,0.56,bodyslam|bugbuzz|closecombat|earthpower|fireblast|gunkshot|shadowball|strangesteam|thunderbolt
battle-gen9randombattle-196972,v6,v4,v6A48b3e9e4p8000,1,18,archaludon|gogoat|greattusk|magnezone|raikou|wyrdeer,lurantis|luvdisc|mismagius|ogerponcornerstone|rampardos|zangoose,5,1,0.655,6,0,0.0,discharge|dracometeor|flashcannon|headlongrush|hornleech|megahorn|scald|shadowball
battle-gen9randombattle-196973,v6,v4,v4B48b3e9e4p8000,0,19,illumise|ironmoth|piloswine|quagsire|rampardos|scizor,camerupt|enamorus|flareon|lurantis|moltresgalar|revavroom,6,0,0.0,5,1,1.0,bugbuzz|closecombat|headsmash|icebeam|iciclecrash|sludgewave
battle-gen9randombattle-196974,v6,v4,v6A48b3e9e4p8000,1,24,ariados|cryogonal|dialga|oranguru|sableye|swanna,arbok|bruxish|dodrio|hydreigon|slowkinggalar|typhlosionhisui,5,1,0.902,6,0,0.0,bravebird|dracometeor|freezedry|knockoff|megahorn|psyshock
battle-gen9randombattle-196975,v6,v4,v4B48b3e9e4p8000,0,16,banette|decidueye|ironcrown|malamar|noivern|zoroark,amoonguss|charizard|mewtwo|morpeko|rampardos|zoroark,6,0,0.0,4,2,1.0,darkpulse|focusblast|hurricane|knockoff|leafblade|poltergeist|superpower
battle-gen9randombattle-196976,v6,v4,v6A48b3e9e4p8000,1,19,alomomola|glaceon|jolteon|kleavor|miniorgreen|ragingbolt,arbok|arcaninehisui|garchomp|misdreavus|palafin|ribombee,4,2,1.061,6,0,0.0,closecombat|dracometeor|flipturn|freezedry|powergem|shadowball
battle-gen9randombattle-196977,v6,v4,v4B48b3e9e4p8000,0,16,calyrexshadow|comfey|ditto|gardevoir|scizor|scovillain,cacturne|cyclizar|dugtrioalola|palossand|regieleki,6,0,0.0,4,1,1.0,closecombat|dracometeor|drainingkiss|leafstorm|moonblast|pollenpuff
battle-gen9randombattle-196978,v6,v4,v4B48b3e9e4p8000,0,15,camerupt|ditto|manaphy|quaquaval|reuniclus|sableye,armarouge|enamorus|mabosstiff|primarina,6,0,0.0,3,1,0.67,closecombat|earthquake|icebeam|knockoff|moonblast|overheat|psychic
battle-gen9randombattle-196979,v6,v4,v6A48b3e9e4p8000,1,20,alomomola|dragonite|gallade|gastrodon|sudowoodo|zarude,chesnaught|conkeldurr|inteleon|mudsdale|reuniclus|salamence,4,2,1.868,6,0,0.0,icebeam|knockoff|outrage|powerwhip|psychocut|scald|surf
