battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195198,v5,v6,v6B664b0497p8000,0,22,cryogonal|delphox|medicham|polteageist|porygon2|ribombee,arcaninehisui|delphox|haxorus|regigigas|wigglytuff,6,0,0.0,4,1,0.33,discharge|freezedry|gigadrain|moonblast|poisonjab|psyshock
battle-gen9randombattle-195199,v5,v6,v6B664b0497p8000,0,22,goodrahisui|hypno|ogerponwellspring|pachirisu|sceptile|walkingwake,houndstone|lokix|terapagos|torterra|wyrdeer,6,0,0.0,4,1,0.43,discharge|flamethrower|hydropump|powerwhip|psychicnoise|rockslide|uturn
battle-gen9randombattle-195200,v5,v6,v6B664b0497p8000,0,23,crabominable|dunsparce|metagross|typhlosion|vileplume|zangoose,clefable|gougingfire|gurdurr|noivern|vigoroth,6,0,0.0,4,1,0.57,bodyslam|bulletpunch|drainpunch|eruption|gigadrain|quickattack|sludgebomb
battle-gen9randombattle-195201,v5,v6,v6B664b0497p8000,0,18,dudunsparcethreesegment|gumshoos|mewtwo|roaringmoon|torterra|volbeat,bronzong|diancie|espathra|feraligatr,6,0,0.0,3,1,0.26,bulletseed|earthpower|earthquake|lunge|outrage|psystrike|rockblast
battle-gen9randombattle-195202,v5,v6,v6B664b0497p8000,0,16,arceusdark|camerupt|cryogonal|electrode|gogoat|politoed,arcanine|bellibolt|hitmontop|lugia|virizion,6,0,0.0,4,1,0.74,earthquake|explosion|hornleech|judgment|surf|terablast
battle-gen9randombattle-195203,v5,v6,v6B664b0497p8000,0,20,dugtrioalola|froslass|jolteon|keldeoresolute|noctowl|spidops,clefable|leavanny|noctowl|torterra|toxicroak|veluza,6,0,0.0,5,1,0.46,hydropump|hypervoice|knockoff|poltergeist|suckerpunch|terablast|tripleaxel
battle-gen9randombattle-195204,v5,v6,v6B664b0497p8000,0,17,gengar|hypno|lilliganthisui|masquerain|perrserker|swalot,hitmontop|mandibuzz|raikou|rhyperior|uxie,6,0,0.0,4,1,0.04,earthquake|hurricane|icespinner|knockoff|psychicnoise|sludgewave
battle-gen9randombattle-195205,v5,v6,v6B664b0497p8000,0,19,fluttermane|hitmonchan|kingdra|medicham|misdreavus|scovillain,ambipom|annihilape|brutebonnet|regidrago|shaymin,6,0,0.0,4,1,0.7,leafstorm|mysticalfire|psyshock|rapidspin|shadowball|wavecrash|zenheadbutt
battle-gen9randombattle-195206,v5,v6,v6B664b0497p8000,0,22,crabominable|entei|hoopa|magnezone|sandyshocks|snorlax,hitmontop|latias|piloswine|weavile|wigglytuff,6,0,0.0,4,1,0.08,bodyslam|extremespeed|icehammer|shadowball|thunderbolt|voltswitch
battle-gen9randombattle-195207,v5,v6,v6B664b0497p8000,0,31,camerupt|chansey|drednaw|lunala|ninetalesalola|scovillain,amoonguss|bronzong|chansey|flapple|glastrier|tauros,6,0,0.0,5,1,0.6,earthquake|flamethrower|moonblast|psyshock|seismictoss|stoneedge
battle-gen9randombattle-195208,v5,v6,v6B664b0497p8000,0,23,azumarill|coalossal|empoleon|giratina|hoopaunbound|swalot,appletun|ceruledge|komala|mausholdfour|rampardos|vikavolt,6,0,0.0,5,1,0.11,aquajet|dragontail|icebeam|psychic|shadowball|sludgebomb|stoneedge
battle-gen9randombattle-195209,v5,v6,v6B664b0497p8000,0,15,hawlucha|hooh|overqwil|scovillain|spectrier|zebstrika,annihilape|appletun|basculegion|jirachi|zekrom,6,0,0.0,4,1,1.0,acrobatics|bravebird|crunch|flamethrower|shadowball|supercellslam
battle-gen9randombattle-195210,v5,v6,v5A664b0497p8000,1,17,glalie|lucario|morpeko|overqwil|palossand|tsareena,abomasnow|klawf|phione|sunflora|volcarona|wugtrio,5,1,1.0,6,0,0.0,closecombat|extremespeed|freezedry|gunkshot|highjumpkick|sludgebomb
battle-gen9randombattle-195211,v5,v6,v6B664b0497p8000,0,13,azumarill|braviary|garchomp|sableye|sylveon|zoroark,necrozmadawnwings|orthworm|pincurchin|rampardos|uxie,6,0,0.0,4,1,1.0,bravebird|hypervoice|ironhead|knockoff|playrough|psychic
battle-gen9randombattle-195212,v5,v6,v5A664b0497p8000,1,15,dondozo|emboar|espeon|reuniclus|taurospaldeaaqua|vigoroth,florgeswhite|froslass|perrserker|pikachualola|spiritomb|venusaur,6,0,0.0,6,0,0.0,aquajet|bodyslam|headsmash|psychic|psyshock|wavecrash
