battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196202,v6,v1,v6A7815eb93p8000,1,16,grafaiai|hitmonchan|ironcrown|ironvaliant|misdreavus|necrozmaduskmane,enamorus|gurdurr|jolteon|miniorindigo|palkia|virizion,4,2,1.711,6,0,0.0,closecombat|drainpunch|gunkshot|psyshock|shadowball
battle-gen9randombattle-196203,v6,v1,v6A7815eb93p8000,1,15,flamigo|frosmoth|ironthorns|noivern|politoed|solgaleo,alcremierainbowswirl|appletun|espathra|floatzel|gengar|scovillain,5,1,0.333,6,0,0.0,bravebird|closecombat|dracometeor|hydropump|icebeam|stoneedge|sunsteelstrike|wildcharge
battle-gen9randombattle-196204,v6,v1,v6A7815eb93p8000,1,14,florgesorange|flygon|gardevoir|oricoriosensu|rillaboom|talonflame,bellossom|landorus|skuntank|slowbrogalar|tsareena|tyranitar,3,3,2.802,6,0,0.0,earthquake|moonblast|mysticalfire|outrage|woodhammer
battle-gen9randombattle-196205,v6,v1,v6A7815eb93p8000,1,18,annihilape|decidueye|donphan|entei|ironhands|whimsicott,dialga|kingdra|magcargo|masquerain|palafin|zamazentacrowned,5,1,0.74,6,0,0.0,drainpunch|earthquake|gunkshot|icespinner|leafstorm|moonblast|spiritshackle|stompingtantrum
battle-gen9randombattle-196206,v6,v1,v1B7815eb93p8000,0,24,dondozo|electivire|oinkolognef|palkia|pawmot|taurospaldeablaze,alcremiematchacream|golduck|greedent|quagsire|reuniclus|vileplume,6,0,0.0,5,1,0.2,bodyslam|doubleshock|fireblast|flareblitz|supercellslam|wavecrash
battle-gen9randombattle-196207,v6,v1,v1B7815eb93p8000,0,20,brutebonnet|deoxysdefense|golduck|inteleon|torkoal|tyranitar,slaking|volcanion,6,0,0.0,1,1,0.63,closecombat|hydropump|solarbeam|stoneedge|storedpower|suckerpunch
battle-gen9randombattle-196208,v6,v1,v1B7815eb93p8000,0,17,carbink|clefable|entei|froslass|lumineon|pikachupartner,dialga|grimmsnarl|sandslash|torkoal|vaporeon,6,0,0.0,4,1,0.12,hydropump|icebeam|moonblast|poltergeist|stoneedge|surf|voltswitch|volttackle
battle-gen9randombattle-196209,v6,v1,v6A7815eb93p8000,1,12,annihilape|bellibolt|brambleghast|staraptor|typhlosion|zekrom,barraskewda|flapple|komala|mewtwo|ogerponcornerstone|quagsire,5,1,0.584,6,0,0.0,bravebird|drainpunch|focusblast|outrage|poltergeist|thunderbolt
battle-gen9randombattle-196210,v6,v1,v1B7815eb93p8000,0,14,arceusice|furret|greninja|hawlucha|misdreavus|sandaconda,electivire|kyogre|scizor|slaking|tinglu,6,0,0.0,4,1,0.33,closecombat|doubleedge|earthpower|earthquake|gunkshot|judgment|shadowball
battle-gen9randombattle-196211,v6,v1,v6A7815eb93p8000,1,18,beartic|ironboulder|regieleki|salazzle|sceptile|vespiquen,ditto|donphan|dragapult|ironbundle|lunala|pachirisu,4,2,1.773,6,0,0.0,earthquake|explosion|fireblast|focusblast|gigadrain|mightycleave
battle-gen9randombattle-196212,v6,v1,v6A7815eb93p8000,1,14,alomomola|komala|lugia|magnezone|slowkinggalar|staraptor,drednaw|irontreads|landorus|luvdisc|sableye|tinkaton,3,3,2.43,6,0,0.0,bodyslam|closecombat|flashcannon|futuresight|knockoff|thunderbolt
battle-gen9randombattle-196213,v6,v1,v6A7815eb93p8000,1,15,cyclizar|empoleon|necrozma|quaquaval|ribombee|sudowoodo,abomasnow|dachsbun|dragalge|kilowattrel|kricketune|piloswine,4,2,1.835,6,0,0.0,aquastep|closecombat|headsmash|moonblast|photongeyser|surf|woodhammer
battle-gen9randombattle-196214,v6,v1,v6A7815eb93p8000,1,21,bronzong|falinks|metagross|mismagius|sandaconda|toxicroak,baxcalibur|decidueye|munkidori|toedscruel|toxapex|zapdos,5,1,1.0,6,0,0.0,closecombat|gunkshot|ironhead|knockoff|shadowball|stoneedge
battle-gen9randombattle-196215,v6,v1,v1B7815eb93p8000,0,12,lilliganthisui|magmortar|noctowl|ogerponwellspring|reshiram|tyranitar,conkeldurr|ironboulder|sandyshocks|venusaur|zekrom,6,0,0.0,4,1,0.16,closecombat|earthquake|fireblast|flareblitz|hurricane|ivycudgel|leafblade|outrage
battle-gen9randombattle-196216,v6,v1,v6A7815eb93p8000,1,15,drifblim|kleavor|komala|pikachu|ursaluna|yanmega,azelf|illumise|palossand|raikou|sawsbuck|toucannon,4,2,1.538,6,0,0.0,airslash|bodyslam|bugbuzz|facade|headlongrush|playrough|shadowball|surf|uturn|volttackle
battle-gen9randombattle-196217,v6,v1,v6A7815eb93p8000,1,15,annihilape|ariados|dodrio|grumpig|oricoriopompom|rillaboom,electivire|garchomp|ironbundle|reshiram|vaporeon|wigglytuff,5,1,0.73,6,0,0.0,bravebird|drainpunch|focusblast|hurricane|megahorn|woodhammer
battle-gen9randombattle-196218,v6,v1,v1B7815eb93p8000,0,14,arboliva|barraskewda|dragonite|gardevoir|tentacruel|vigoroth,falinks|floatzel|ironcrown|kingdra|lilliganthisui,6,0,0.0,4,1,0.39,bodyslam|earthpower|energyball|focusblast|hypervoice|outrage|poisonjab|sludgebomb
battle-gen9randombattle-196219,v6,v1,v6A7815eb93p8000,1,20,baxcalibur|flygon|hitmonlee|luxray|necrozmaduskmane|uxie,gliscor|manaphy|pachirisu|politoed|sandaconda|wigglytuff,5,1,0.78,6,0,0.0,closecombat|earthquake|glaiverush|outrage|playrough|psychicnoise|sunsteelstrike|supercellslam
battle-gen9randombattle-196220,v6,v1,v1B7815eb93p8000,0,13,cyclizar|electivire|floatzel|girafarig|golem|inteleon,glaceon|meowscarada|orthworm|pecharunt,6,0,0.0,3,1,0.03,dracometeor|explosion|psyshock|supercellslam|wavecrash
battle-gen9randombattle-196221,v6,v1,v1B7815eb93p8000,0,20,jumpluff|porygonz|primarina|sableye|samurotthisui|vivillonsavanna,cacturne|gastrodon|komala|noivern|terrakion|tornadustherian,6,0,0.0,5,1,0.51,acrobatics|hurricane|icebeam|knockoff|moonblast|suckerpunch
battle-gen9randombattle-196222,v6,v1,v6A7815eb93p8000,1,19,braviary|grumpig|meowsticf|palafin|pincurchin|swanna,gogoat|groudon|hatterene|tatsugiri|venomoth|venusaur,6,0,0.0,6,0,0.0,bravebird|focusblast|jetpunch|psyshock|thunderbolt
battle-gen9randombattle-196223,v6,v1,v1B7815eb93p8000,0,22,abomasnow|corviknight|gastrodoneast|greattusk|latias|scrafty,arbok|medicham|phione|salazzle|slitherwing|toedscruel,6,0,0.0,5,1,0.54,blizzard|bravebird|dracometeor|earthquake|headlongrush|knockoff|psyshock
battle-gen9randombattle-196224,v6,v1,v1B7815eb93p8000,0,17,floatzel|gardevoir|jolteon|magearna|samurotthisui|zamazenta,cobalion|emboar|jumpluff|sawsbucksummer|swampert|ursaluna,6,0,0.0,5,1,0.67,bodypress|fleurcannon|icespinner|ironhead|moonblast|shadowball|suckerpunch
battle-gen9randombattle-196225,v6,v1,v1B7815eb93p8000,0,20,araquanid|blissey|cresselia|miniorviolet|poliwrath|ursaluna,delibird|ditto|lunala|piloswine|tyranitar|wugtrio,6,0,0.0,5,1,0.6,closecombat|earthquake|headlongrush|hydropump|knockoff|seismictoss|throatchop|thunderbolt
battle-gen9randombattle-196226,v6,v1,v1B7815eb93p8000,0,12,dugtrioalola|floatzel|gardevoir|lilliganthisui|luvdisc|orthworm,ogerponwellspring|skuntank|zekrom,6,0,0.0,3,0,0.0,bodypress|closecombat|icespinner|irontail|moonblast|suckerpunch|surf|wavecrash
battle-gen9randombattle-196227,v6,v1,v1B7815eb93p8000,0,16,basculegion|bastiodon|dedenne|lunala|meganium|piloswine,camerupt|illumise|samurotthisui|swanna|uxie,6,0,0.0,4,1,1.0,dazzlinggleam|earthquake|foulplay|iciclecrash|moongeistbeam|petalblizzard|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-196228,v6,v1,v6A7815eb93p8000,1,11,cacturne|dudunsparcethreesegment|forretress|hydrapple|qwilfishhisui|snorlax,enamorus|espathra|ironboulder|kommoo|rhyperior|walkingwake,3,3,2.25,6,0,0.0,dracometeor|gunkshot|ironhead|seedbomb|suckerpunch
battle-gen9randombattle-196229,v6,v1,v1B7815eb93p8000,0,14,arceusgrass|luxray|regidrago|regieleki|stonjourner|weavile,cetitan|comfey|mienshao|sinistcha,6,0,0.0,3,1,0.13,earthquake|explosion|fireblast|iceshard|knockoff|stoneedge|wildcharge
battle-gen9randombattle-196230,v6,v1,v1B7815eb93p8000,0,17,arbok|grumpig|hitmonchan|klefki|meganium|ribombee,banette|calyrexshadow|charizard|eiscue|furret,6,0,0.0,4,1,0.42,drainpunch|foulplay|gunkshot|knockoff|moonblast|petalblizzard|psychic
battle-gen9randombattle-196231,v6,v1,v1B7815eb93p8000,0,20,dedenne|frosmoth|lugia|piloswine|screamtail|skarmory,ambipom|donphan|farigiraf|orthworm|raikou|sandyshocks,6,0,0.0,5,1,0.21,bravebird|earthquake|icebeam|playrough|psychicnoise|thunderbolt
