battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187670,v2,v3,v3B7ea0e86ap8000,0,16,girafarig|meloetta|pikachuunova|primarina|torterra|whimsicott,brambleghast|dedenne|dragapult|hydreigon|lycanrocmidnight|magcargo,6,0,0.0,5,1,1.0
battle-gen9randombattle-187671,v2,v3,v3B7ea0e86ap8000,0,22,blissey|gougingfire|hydrapple|mesprit|raikou|swampert,barraskewda|grafaiai|kricketune|raikou|regigigas|torkoal,6,0,0.0,5,1,0.61
battle-gen9randombattle-187672,v2,v3,v3B7ea0e86ap8000,0,16,comfey|drifblim|kingambit|lanturn|serperior|zamazentacrowned,arboliva|copperajah|primarina|toxicroak,6,0,0.0,3,1,0.32
battle-gen9randombattle-187673,v2,v3,v3B7ea0e86ap8000,0,15,alcremiecaramelswirl|hariyama|incineroar|ironboulder|okidogi|toedscruel,basculegion|ironleaves|regirock|scovillain|scyther,6,0,0.0,4,1,0.04
battle-gen9randombattle-187674,v2,v3,v2A7ea0e86ap8000,1,16,dipplin|espeon|mudsdale|ninetales|oricoriopau|torkoal,ampharos|bruxish|glaceon|registeel|spectrier|torterra,4,2,1.183,6,0,0.0
battle-gen9randombattle-187675,v2,v3,v2A7ea0e86ap8000,1,19,falinks|florgesyellow|garganacl|pelipper|regidrago|volbeat,blissey|espeon|gholdengo|ironjugulis|mesprit|orthworm,5,1,0.65,6,0,0.0
battle-gen9randombattle-187676,v2,v3,v3B7ea0e86ap8000,0,16,banette|ceruledge|crawdaunt|mudsdale|ursalunabloodmoon|victreebel,phione|skeledirge|typhlosion|ursaring,6,0,0.0,3,1,0.25
battle-gen9randombattle-187677,v2,v3,v2A7ea0e86ap8000,1,15,azumarill|cetitan|keldeoresolute|luxray|pawmot|tornadustherian,bruxish|porygonz|primarina|regice|trevenant|victreebel,4,2,1.141,6,0,0.0
battle-gen9randombattle-187678,v2,v3,v3B7ea0e86ap8000,0,15,ariados|azumarill|charizard|gothitelle|inteleon|volbeat,koraidon|meowsticf|pincurchin|rotom|urshifurapidstrike,6,0,0.0,4,1,0.91
battle-gen9randombattle-187679,v2,v3,v2A7ea0e86ap8000,1,15,armarouge|flamigo|gardevoir|heatran|keldeoresolute|lurantis,drifblim|koraidon|magearnaoriginal|qwilfish|ribombee|sinistcha,5,1,0.547,6,0,0.0
