battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-165751,v5,v6,1,16,2,4,2.193,6,0,0.0
battle-gen8randombattle-165752,v5,v6,1,53,4,2,1.015,6,0,0.0
battle-gen8randombattle-165753,v5,v6,0,23,6,0,0.0,4,1,0.7
battle-gen8randombattle-165754,v5,v6,1,22,4,2,1.727,6,0,0.0
battle-gen8randombattle-165755,v5,v6,0,25,6,0,0.0,4,1,0.28
battle-gen8randombattle-165756,v5,v6,0,17,6,0,0.0,3,1,0.75
battle-gen8randombattle-165757,v5,v6,1,20,5,1,0.617,6,0,0.0
battle-gen8randombattle-165758,v5,v6,0,16,6,0,0.0,3,2,1.26
battle-gen8randombattle-165759,v5,v6,0,19,6,0,0.0,3,1,0.68
battle-gen8randombattle-165760,v5,v6,0,10,6,0,0.0,1,1,0.02
battle-gen8randombattle-165761,v5,v6,1,21,5,1,0.358,6,0,0.0
battle-gen8randombattle-165762,v5,v6,0,76,6,0,0.0,1,2,1.56
battle-gen8randombattle-165763,v5,v6,0,94,6,0,0.0,5,1,0.7
battle-gen8randombattle-165764,v5,v6,0,19,6,0,0.0,3,1,1.0
battle-gen8randombattle-165765,v5,v6,0,16,6,0,0.0,4,1,0.38
battle-gen8randombattle-165766,v5,v6,0,18,6,0,0.0,4,2,0.78
battle-gen8randombattle-165767,v5,v6,0,14,6,0,0.0,2,1,0.41
battle-gen8randombattle-165768,v5,v6,0,16,6,0,0.0,3,1,0.73
battle-gen8randombattle-165769,v5,v6,0,16,6,0,0.0,4,1,0.65
battle-gen8randombattle-165770,v5,v6,1,20,5,1,0.043,6,0,0.0
battle-gen8randombattle-165771,v5,v6,0,17,6,0,0.0,5,1,0.38
battle-gen8randombattle-165772,v5,v6,1,17,5,1,0.008,6,0,0.0
battle-gen8randombattle-165773,v5,v6,0,17,6,0,0.0,3,1,0.81
battle-gen8randombattle-165774,v5,v6,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-165775,v5,v6,0,19,6,0,0.0,4,1,0.51
battle-gen8randombattle-165776,v5,v6,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-165777,v5,v6,0,18,6,0,0.0,4,1,0.56
battle-gen8randombattle-165778,v5,v6,0,16,6,0,0.0,3,1,0.84
battle-gen8randombattle-165779,v5,v6,0,27,6,0,0.0,3,1,0.17
battle-gen8randombattle-165780,v5,v6,1,20,5,1,0.339,6,0,0.0
battle-gen8randombattle-165781,v5,v6,0,20,6,0,0.0,4,1,0.19
battle-gen8randombattle-165782,v5,v6,0,26,6,0,0.0,5,1,0.67
battle-gen8randombattle-165783,v5,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-165784,v5,v6,0,20,6,0,0.0,4,1,0.58
battle-gen8randombattle-165785,v5,v6,0,19,6,0,0.0,3,1,0.33
