battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-137194,max_power,simple_heuristic,0,22,6,0,0.0,3,2,1.75
battle-gen8randombattle-137195,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.3
battle-gen8randombattle-137196,max_power,simple_heuristic,0,17,6,0,0.0,1,2,0.96
battle-gen8randombattle-137197,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.36
battle-gen8randombattle-137198,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.3
battle-gen8randombattle-137199,max_power,simple_heuristic,1,19,5,1,0.326,6,0,0.0
battle-gen8randombattle-137200,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.66
battle-gen8randombattle-137201,max_power,simple_heuristic,0,25,6,0,0.0,3,1,0.36
battle-gen8randombattle-137202,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.88
battle-gen8randombattle-137203,max_power,simple_heuristic,0,15,6,0,0.0,1,1,0.21
battle-gen8randombattle-137204,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.22
battle-gen8randombattle-137205,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.59
battle-gen8randombattle-137206,max_power,simple_heuristic,0,18,6,0,0.0,1,1,0.75
battle-gen8randombattle-137207,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.19
battle-gen8randombattle-137208,max_power,simple_heuristic,0,18,6,0,0.0,2,2,1.04
battle-gen8randombattle-137209,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.22
battle-gen8randombattle-137210,max_power,simple_heuristic,0,14,6,0,0.0,1,2,0.83
battle-gen8randombattle-137211,max_power,simple_heuristic,0,15,6,0,0.0,1,1,0.14
battle-gen8randombattle-137212,max_power,simple_heuristic,0,11,6,0,0.0,2,1,0.04
battle-gen8randombattle-137213,max_power,simple_heuristic,0,21,6,0,0.0,5,1,0.41
battle-gen8randombattle-137214,max_power,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen8randombattle-137215,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.25
battle-gen8randombattle-137216,max_power,simple_heuristic,0,18,6,0,0.0,3,2,1.19
battle-gen8randombattle-137217,max_power,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-137218,max_power,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen8randombattle-137219,max_power,simple_heuristic,0,12,6,0,0.0,2,2,1.57
battle-gen8randombattle-137220,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.45
battle-gen8randombattle-137221,max_power,simple_heuristic,0,11,6,0,0.0,2,1,0.14
battle-gen8randombattle-137222,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.89
battle-gen8randombattle-137223,max_power,simple_heuristic,0,17,6,0,0.0,2,2,1.09
battle-gen8randombattle-137224,max_power,simple_heuristic,0,34,6,0,0.0,4,1,0.48
battle-gen8randombattle-137225,max_power,simple_heuristic,0,16,6,0,0.0,1,1,0.56
battle-gen8randombattle-137226,max_power,simple_heuristic,0,22,6,0,0.0,5,1,0.5
battle-gen8randombattle-137227,max_power,simple_heuristic,0,11,6,0,0.0,1,1,1.0
battle-gen8randombattle-137228,max_power,simple_heuristic,0,29,6,0,0.0,3,1,0.17
battle-gen8randombattle-137229,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.45
battle-gen8randombattle-137230,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.67
battle-gen8randombattle-137231,max_power,simple_heuristic,1,20,4,2,1.513,6,0,0.0
battle-gen8randombattle-137232,max_power,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen8randombattle-137233,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.82
battle-gen8randombattle-137234,max_power,simple_heuristic,0,25,6,0,0.0,4,1,0.77
battle-gen8randombattle-137235,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.61
battle-gen8randombattle-137236,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.69
battle-gen8randombattle-137237,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.37
battle-gen8randombattle-137238,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.44
battle-gen8randombattle-137239,max_power,simple_heuristic,0,23,6,0,0.0,4,2,1.77
battle-gen8randombattle-137240,max_power,simple_heuristic,0,24,6,0,0.0,3,1,1.0
battle-gen8randombattle-137241,max_power,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen8randombattle-137242,max_power,simple_heuristic,0,11,6,0,0.0,1,2,0.72
battle-gen8randombattle-137243,max_power,simple_heuristic,0,16,6,0,0.0,1,2,0.39
battle-gen8randombattle-137244,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.23
battle-gen8randombattle-137245,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.51
battle-gen8randombattle-137246,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.73
battle-gen8randombattle-137247,max_power,simple_heuristic,0,42,6,0,0.0,1,2,1.39
battle-gen8randombattle-137248,max_power,simple_heuristic,0,13,6,0,0.0,1,2,1.59
battle-gen8randombattle-137249,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.18
battle-gen8randombattle-137250,max_power,simple_heuristic,0,17,6,0,0.0,0,3,0.76
battle-gen8randombattle-137251,max_power,simple_heuristic,0,19,6,0,0.0,1,1,0.17
battle-gen8randombattle-137252,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.78
battle-gen8randombattle-137253,max_power,simple_heuristic,0,16,6,0,0.0,5,1,0.52
battle-gen8randombattle-137254,max_power,simple_heuristic,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-137255,max_power,simple_heuristic,0,22,6,0,0.0,2,2,0.74
battle-gen8randombattle-137256,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.66
battle-gen8randombattle-137257,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.97
battle-gen8randombattle-137258,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.14
battle-gen8randombattle-137259,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.36
battle-gen8randombattle-137260,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.88
battle-gen8randombattle-137261,max_power,simple_heuristic,0,19,6,0,0.0,1,1,0.73
battle-gen8randombattle-137262,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.46
battle-gen8randombattle-137263,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.24
battle-gen8randombattle-137264,max_power,simple_heuristic,0,12,6,0,0.0,0,1,0.43
