battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-143206,random,simple_heuristic,0,18,6,0,0.0,3,1,0.65
battle-gen8randombattle-143207,random,simple_heuristic,0,20,6,0,0.0,2,1,0.5
battle-gen8randombattle-143208,random,simple_heuristic,0,15,6,0,0.0,2,1,0.55
battle-gen8randombattle-143209,random,simple_heuristic,0,18,6,0,0.0,1,1,0.06
battle-gen8randombattle-143210,random,simple_heuristic,0,22,6,0,0.0,3,1,0.11
battle-gen8randombattle-143211,random,simple_heuristic,0,74,6,0,0.0,1,1,0.1
battle-gen8randombattle-143212,random,simple_heuristic,0,18,6,0,0.0,2,2,2.0
battle-gen8randombattle-143213,random,simple_heuristic,0,32,6,0,0.0,2,3,1.89
battle-gen8randombattle-143214,random,simple_heuristic,0,17,6,0,0.0,2,2,1.06
battle-gen8randombattle-143215,random,simple_heuristic,0,25,6,0,0.0,1,1,0.51
battle-gen8randombattle-143216,random,simple_heuristic,0,16,6,0,0.0,1,1,0.67
battle-gen8randombattle-143217,random,simple_heuristic,0,17,6,0,0.0,1,1,0.52
battle-gen8randombattle-143218,random,simple_heuristic,0,19,6,0,0.0,1,1,1.0
battle-gen8randombattle-143219,random,simple_heuristic,0,20,6,0,0.0,2,2,1.06
battle-gen8randombattle-143220,random,simple_heuristic,0,13,6,0,0.0,1,1,0.98
battle-gen8randombattle-143221,random,simple_heuristic,0,35,6,0,0.0,5,1,0.71
battle-gen8randombattle-143222,random,simple_heuristic,0,20,6,0,0.0,1,1,1.0
battle-gen8randombattle-143223,random,simple_heuristic,0,19,6,0,0.0,2,1,0.71
battle-gen8randombattle-143224,random,simple_heuristic,0,18,6,0,0.0,2,1,0.2
battle-gen8randombattle-143225,random,simple_heuristic,0,22,6,0,0.0,3,2,1.09
battle-gen8randombattle-143226,random,simple_heuristic,0,85,6,0,0.0,1,1,1.0
battle-gen8randombattle-143227,random,simple_heuristic,0,20,6,0,0.0,1,1,0.91
battle-gen8randombattle-143228,random,simple_heuristic,0,20,6,0,0.0,3,1,0.75
battle-gen8randombattle-143229,random,simple_heuristic,0,21,6,0,0.0,3,1,0.68
battle-gen8randombattle-143230,random,simple_heuristic,0,41,6,0,0.0,3,1,1.0
battle-gen8randombattle-143231,random,simple_heuristic,0,20,6,0,0.0,3,1,0.4
battle-gen8randombattle-143232,random,simple_heuristic,0,12,6,0,0.0,0,2,0.64
battle-gen8randombattle-143233,random,simple_heuristic,0,30,6,0,0.0,0,1,0.63
battle-gen8randombattle-143234,random,simple_heuristic,0,18,6,0,0.0,1,1,0.48
battle-gen8randombattle-143235,random,simple_heuristic,0,13,6,0,0.0,2,1,0.29
battle-gen8randombattle-143236,random,simple_heuristic,0,9,6,0,0.0,0,2,1.18
battle-gen8randombattle-143237,random,simple_heuristic,0,11,6,0,0.0,0,2,1.34
battle-gen8randombattle-143238,random,simple_heuristic,0,17,6,0,0.0,3,1,0.58
battle-gen8randombattle-143239,random,simple_heuristic,0,17,6,0,0.0,0,1,0.25
battle-gen8randombattle-143240,random,simple_heuristic,0,14,6,0,0.0,2,1,0.81
battle-gen8randombattle-143241,random,simple_heuristic,0,26,6,0,0.0,3,3,2.45
battle-gen8randombattle-143242,random,simple_heuristic,0,21,6,0,0.0,4,1,0.91
battle-gen8randombattle-143243,random,simple_heuristic,0,30,6,0,0.0,3,1,0.48
battle-gen8randombattle-143244,random,simple_heuristic,0,12,6,0,0.0,1,1,0.72
battle-gen8randombattle-143245,random,simple_heuristic,0,24,6,0,0.0,1,2,1.12
battle-gen8randombattle-143246,random,simple_heuristic,0,11,6,0,0.0,1,1,0.9
battle-gen8randombattle-143247,random,simple_heuristic,0,24,6,0,0.0,2,1,0.48
battle-gen8randombattle-143248,random,simple_heuristic,0,25,6,0,0.0,3,3,2.04
battle-gen8randombattle-143249,random,simple_heuristic,0,21,6,0,0.0,2,1,1.0
battle-gen8randombattle-143250,random,simple_heuristic,0,22,6,0,0.0,3,1,0.88
battle-gen8randombattle-143251,random,simple_heuristic,0,10,6,0,0.0,2,1,0.91
battle-gen8randombattle-143252,random,simple_heuristic,0,23,6,0,0.0,2,1,0.18
battle-gen8randombattle-143253,random,simple_heuristic,0,13,6,0,0.0,1,1,0.7
battle-gen8randombattle-143254,random,simple_heuristic,0,30,6,0,0.0,1,2,1.48
battle-gen8randombattle-143255,random,simple_heuristic,0,18,6,0,0.0,1,1,0.9
battle-gen8randombattle-143256,random,simple_heuristic,0,45,6,0,0.0,2,1,0.27
battle-gen8randombattle-143257,random,simple_heuristic,0,18,6,0,0.0,3,2,0.65
battle-gen8randombattle-143258,random,simple_heuristic,0,16,6,0,0.0,1,1,0.45
battle-gen8randombattle-143259,random,simple_heuristic,0,17,6,0,0.0,4,0,0.0
battle-gen8randombattle-143260,random,simple_heuristic,0,13,6,0,0.0,1,1,0.87
battle-gen8randombattle-143261,random,simple_heuristic,0,20,6,0,0.0,1,2,0.77
battle-gen8randombattle-143262,random,simple_heuristic,0,15,6,0,0.0,1,1,0.48
battle-gen8randombattle-143263,random,simple_heuristic,0,20,6,0,0.0,3,1,0.73
battle-gen8randombattle-143264,random,simple_heuristic,0,18,6,0,0.0,3,0,0.0
battle-gen8randombattle-143265,random,simple_heuristic,0,32,6,0,0.0,2,3,1.88
battle-gen8randombattle-143266,random,simple_heuristic,0,19,6,0,0.0,1,2,0.96
battle-gen8randombattle-143267,random,simple_heuristic,0,21,6,0,0.0,2,1,0.46
battle-gen8randombattle-143268,random,simple_heuristic,0,18,6,0,0.0,1,1,0.45
battle-gen8randombattle-143269,random,simple_heuristic,0,21,6,0,0.0,1,1,0.57
battle-gen8randombattle-143270,random,simple_heuristic,0,23,6,0,0.0,1,2,1.44
battle-gen8randombattle-143271,random,simple_heuristic,0,13,6,0,0.0,2,2,1.76
battle-gen8randombattle-143272,random,simple_heuristic,0,16,6,0,0.0,2,2,1.28
battle-gen8randombattle-143273,random,simple_heuristic,0,19,6,0,0.0,1,2,1.21
battle-gen8randombattle-143274,random,simple_heuristic,0,39,6,0,0.0,2,2,2.0
battle-gen8randombattle-143275,random,simple_heuristic,0,18,6,0,0.0,1,1,1.0
battle-gen8randombattle-143276,random,simple_heuristic,0,16,6,0,0.0,1,2,0.62
battle-gen8randombattle-143277,random,simple_heuristic,0,23,6,0,0.0,3,1,0.88
battle-gen8randombattle-143278,random,simple_heuristic,0,17,6,0,0.0,1,2,1.46
battle-gen8randombattle-143279,random,simple_heuristic,0,28,6,0,0.0,3,2,1.58
battle-gen8randombattle-143280,random,simple_heuristic,0,20,6,0,0.0,1,1,0.07
battle-gen8randombattle-143281,random,simple_heuristic,0,28,6,0,0.0,1,1,0.35
battle-gen8randombattle-143282,random,simple_heuristic,0,15,6,0,0.0,2,1,0.06
battle-gen8randombattle-143283,random,simple_heuristic,0,13,6,0,0.0,2,0,0.0
battle-gen8randombattle-143284,random,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-143285,random,simple_heuristic,0,16,6,0,0.0,1,2,1.18
battle-gen8randombattle-143286,random,simple_heuristic,0,36,6,0,0.0,2,2,0.9
battle-gen8randombattle-143287,random,simple_heuristic,0,17,6,0,0.0,2,2,1.44
battle-gen8randombattle-143288,random,simple_heuristic,0,25,6,0,0.0,3,1,0.58
battle-gen8randombattle-143289,random,simple_heuristic,0,21,6,0,0.0,1,1,1.0
battle-gen8randombattle-143290,random,simple_heuristic,0,14,6,0,0.0,0,2,1.72
battle-gen8randombattle-143291,random,simple_heuristic,0,20,6,0,0.0,1,1,0.4
battle-gen8randombattle-143292,random,simple_heuristic,0,14,6,0,0.0,2,1,0.26
battle-gen8randombattle-143293,random,simple_heuristic,0,16,6,0,0.0,1,2,1.41
battle-gen8randombattle-143294,random,simple_heuristic,0,31,6,0,0.0,3,1,0.23
battle-gen8randombattle-143295,random,simple_heuristic,0,21,6,0,0.0,1,2,1.37
battle-gen8randombattle-143296,random,simple_heuristic,1,25,5,1,0.415,6,0,0.0
battle-gen8randombattle-143297,random,simple_heuristic,0,21,6,0,0.0,4,1,0.57
battle-gen8randombattle-143298,random,simple_heuristic,0,20,6,0,0.0,1,1,0.64
battle-gen8randombattle-143299,random,simple_heuristic,0,21,6,0,0.0,2,2,1.1
battle-gen8randombattle-143300,random,simple_heuristic,0,20,6,0,0.0,3,1,0.81
battle-gen8randombattle-143301,random,simple_heuristic,0,53,6,0,0.0,3,1,0.81
battle-gen8randombattle-143302,random,simple_heuristic,0,28,6,0,0.0,1,1,1.0
battle-gen8randombattle-143303,random,simple_heuristic,0,16,6,0,0.0,0,1,0.74
battle-gen8randombattle-143304,random,simple_heuristic,0,23,6,0,0.0,2,1,0.14
battle-gen8randombattle-143305,random,simple_heuristic,0,27,6,0,0.0,2,1,0.86
battle-gen8randombattle-143306,random,simple_heuristic,0,14,6,0,0.0,2,2,1.23
battle-gen8randombattle-143307,random,simple_heuristic,0,38,6,0,0.0,3,1,0.88
battle-gen8randombattle-143308,random,simple_heuristic,0,25,6,0,0.0,3,2,1.89
battle-gen8randombattle-143309,random,simple_heuristic,0,16,6,0,0.0,2,2,1.61
