battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-154228,v2,max_power,1,19,4,2,0.3,6,0,0.0
battle-gen8randombattle-154229,v2,max_power,1,22,5,1,0.5,6,0,0.0
battle-gen8randombattle-154230,v2,max_power,1,13,2,4,3.454,6,0,0.0
battle-gen8randombattle-154231,v2,max_power,1,26,4,2,1.763,6,0,0.0
battle-gen8randombattle-154232,v2,max_power,0,18,6,0,0.0,5,1,0.06
battle-gen8randombattle-154233,v2,max_power,0,17,6,0,0.0,5,1,0.29
battle-gen8randombattle-154234,v2,max_power,1,14,3,3,2.275,6,0,0.0
battle-gen8randombattle-154235,v2,max_power,0,19,6,0,0.0,5,1,0.69
battle-gen8randombattle-154236,v2,max_power,1,10,2,4,3.621,6,0,0.0
battle-gen8randombattle-154237,v2,max_power,0,23,6,0,0.0,5,1,0.22
battle-gen8randombattle-154238,v2,max_power,1,23,5,1,0.755,6,0,0.0
battle-gen8randombattle-154239,v2,max_power,1,20,4,2,1.172,6,0,0.0
battle-gen8randombattle-154240,v2,max_power,1,19,5,1,0.467,6,0,0.0
battle-gen8randombattle-154241,v2,max_power,1,19,4,2,1.318,6,0,0.0
battle-gen8randombattle-154242,v2,max_power,1,24,2,4,2.646,6,0,0.0
battle-gen8randombattle-154243,v2,max_power,1,23,4,2,1.821,6,0,0.0
battle-gen8randombattle-154244,v2,max_power,1,18,3,3,2.444,6,0,0.0
battle-gen8randombattle-154245,v2,max_power,1,20,4,2,1.239,6,0,0.0
battle-gen8randombattle-154246,v2,max_power,0,28,6,0,0.0,4,1,0.23
battle-gen8randombattle-154247,v2,max_power,1,17,2,4,3.081,6,0,0.0
battle-gen8randombattle-154248,v2,max_power,0,18,6,0,0.0,5,1,0.72
battle-gen8randombattle-154249,v2,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-154250,v2,max_power,1,32,3,3,2.219,6,0,0.0
battle-gen8randombattle-154251,v2,max_power,1,19,5,1,0.353,6,0,0.0
battle-gen8randombattle-154252,v2,max_power,1,22,4,2,1.452,6,0,0.0
battle-gen8randombattle-154253,v2,max_power,1,14,2,4,3.54,6,0,0.0
battle-gen8randombattle-154254,v2,max_power,1,27,3,3,3.0,6,0,0.0
battle-gen8randombattle-154255,v2,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-154256,v2,max_power,1,17,4,2,1.534,6,0,0.0
battle-gen8randombattle-154257,v2,max_power,1,14,3,3,2.195,6,0,0.0
battle-gen8randombattle-154258,v2,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-154259,v2,max_power,1,12,3,3,2.562,6,0,0.0
battle-gen8randombattle-154260,v2,max_power,1,19,4,2,1.689,6,0,0.0
battle-gen8randombattle-154261,v2,max_power,1,12,3,3,2.162,6,0,0.0
battle-gen8randombattle-154262,v2,max_power,1,16,4,2,1.829,6,0,0.0
battle-gen8randombattle-154263,v2,max_power,1,17,4,2,1.172,6,0,0.0
battle-gen8randombattle-154264,v2,max_power,1,12,1,5,5.0,6,0,0.0
battle-gen8randombattle-154265,v2,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-154266,v2,max_power,1,17,5,1,0.668,6,0,0.0
battle-gen8randombattle-154267,v2,max_power,1,19,4,2,1.548,6,0,0.0
battle-gen8randombattle-154268,v2,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-154269,v2,max_power,1,22,4,2,1.352,6,0,0.0
battle-gen8randombattle-154270,v2,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-154271,v2,max_power,1,23,3,3,2.435,6,0,0.0
battle-gen8randombattle-154272,v2,max_power,0,20,6,0,0.0,5,1,0.03
battle-gen8randombattle-154273,v2,max_power,1,17,3,3,2.356,6,0,0.0
battle-gen8randombattle-154274,v2,max_power,1,19,2,4,3.378,6,0,0.0
battle-gen8randombattle-154275,v2,max_power,1,16,5,1,0.438,6,0,0.0
battle-gen8randombattle-154276,v2,max_power,0,16,6,0,0.0,5,1,0.37
battle-gen8randombattle-154277,v2,max_power,1,25,4,2,1.05,6,0,0.0
battle-gen8randombattle-154278,v2,max_power,1,22,4,2,1.46,6,0,0.0
battle-gen8randombattle-154279,v2,max_power,1,16,3,3,2.752,6,0,0.0
battle-gen8randombattle-154280,v2,max_power,1,44,2,4,3.993,6,0,0.0
battle-gen8randombattle-154281,v2,max_power,1,25,1,5,4.753,6,0,0.0
battle-gen8randombattle-154282,v2,max_power,1,18,5,1,0.44,6,0,0.0
battle-gen8randombattle-154283,v2,max_power,1,16,2,4,2.699,6,0,0.0
battle-gen8randombattle-154284,v2,max_power,1,16,3,3,2.884,6,0,0.0
battle-gen8randombattle-154285,v2,max_power,0,23,6,0,0.0,4,1,0.88
battle-gen8randombattle-154286,v2,max_power,1,16,4,2,1.362,6,0,0.0
battle-gen8randombattle-154287,v2,max_power,0,23,6,0,0.0,5,1,0.15
battle-gen8randombattle-154288,v2,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-154289,v2,max_power,1,18,4,2,1.159,6,0,0.0
battle-gen8randombattle-154290,v2,max_power,1,25,3,3,2.305,6,0,0.0
battle-gen8randombattle-154291,v2,max_power,0,32,6,0,0.0,5,1,0.52
battle-gen8randombattle-154292,v2,max_power,1,13,3,3,2.419,6,0,0.0
battle-gen8randombattle-154293,v2,max_power,1,16,4,2,1.191,6,0,0.0
battle-gen8randombattle-154294,v2,max_power,0,19,6,0,0.0,5,1,0.16
battle-gen8randombattle-154295,v2,max_power,0,16,6,0,0.0,3,1,0.34
battle-gen8randombattle-154296,v2,max_power,1,14,5,1,0.603,6,0,0.0
battle-gen8randombattle-154297,v2,max_power,1,36,5,1,0.157,6,0,0.0
