battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-167254,v6,simple_heuristic,0,11,6,0,0.0,3,1,0.59
battle-gen8randombattle-167255,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.67
battle-gen8randombattle-167256,v6,simple_heuristic,0,18,6,0,0.0,3,2,0.39
battle-gen8randombattle-167257,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.85
battle-gen8randombattle-167258,v6,simple_heuristic,1,24,4,2,1.186,6,0,0.0
battle-gen8randombattle-167259,v6,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-167260,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.76
battle-gen8randombattle-167261,v6,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-167262,v6,simple_heuristic,1,16,5,1,0.878,6,0,0.0
battle-gen8randombattle-167263,v6,simple_heuristic,0,11,6,0,0.0,2,1,0.39
battle-gen8randombattle-167264,v6,simple_heuristic,0,9,6,0,0.0,3,0,0.0
battle-gen8randombattle-167265,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.6
battle-gen8randombattle-167266,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.53
battle-gen8randombattle-167267,v6,simple_heuristic,0,14,6,0,0.0,3,2,1.49
battle-gen8randombattle-167268,v6,simple_heuristic,1,13,3,3,2.862,6,0,0.0
battle-gen8randombattle-167269,v6,simple_heuristic,0,18,6,0,0.0,4,2,0.64
battle-gen8randombattle-167270,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.36
battle-gen8randombattle-167271,v6,simple_heuristic,0,10,6,0,0.0,2,1,0.85
battle-gen8randombattle-167272,v6,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-167273,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.18
battle-gen8randombattle-167274,v6,simple_heuristic,1,17,5,1,0.281,6,0,0.0
battle-gen8randombattle-167275,v6,simple_heuristic,0,15,6,0,0.0,1,1,0.36
battle-gen8randombattle-167276,v6,simple_heuristic,0,13,6,0,0.0,3,1,0.46
battle-gen8randombattle-167277,v6,simple_heuristic,1,13,2,4,3.211,6,0,0.0
battle-gen8randombattle-167278,v6,simple_heuristic,1,19,3,3,2.295,6,0,0.0
battle-gen8randombattle-167279,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.05
battle-gen8randombattle-167280,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.73
battle-gen8randombattle-167281,v6,simple_heuristic,0,16,6,0,0.0,3,1,0.49
battle-gen8randombattle-167282,v6,simple_heuristic,0,9,6,0,0.0,1,1,0.12
battle-gen8randombattle-167283,v6,simple_heuristic,0,18,6,0,0.0,2,2,1.68
battle-gen8randombattle-167284,v6,simple_heuristic,0,25,6,0,0.0,5,1,0.13
battle-gen8randombattle-167285,v6,simple_heuristic,1,14,5,1,0.94,6,0,0.0
battle-gen8randombattle-167286,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.56
battle-gen8randombattle-167287,v6,simple_heuristic,0,12,6,0,0.0,2,1,0.02
battle-gen8randombattle-167288,v6,simple_heuristic,0,10,6,0,0.0,2,0,0.0
battle-gen8randombattle-167289,v6,simple_heuristic,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-167290,v6,simple_heuristic,0,18,6,0,0.0,2,2,0.89
battle-gen8randombattle-167291,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.81
battle-gen8randombattle-167292,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.57
battle-gen8randombattle-167293,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.33
battle-gen8randombattle-167294,v6,simple_heuristic,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-167295,v6,simple_heuristic,1,25,5,1,0.245,6,0,0.0
battle-gen8randombattle-167296,v6,simple_heuristic,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-167297,v6,simple_heuristic,1,17,5,1,0.592,6,0,0.0
battle-gen8randombattle-167298,v6,simple_heuristic,0,13,6,0,0.0,2,2,0.42
battle-gen8randombattle-167299,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.6
battle-gen8randombattle-167300,v6,simple_heuristic,0,16,6,0,0.0,3,1,0.71
battle-gen8randombattle-167301,v6,simple_heuristic,0,14,6,0,0.0,4,1,0.76
battle-gen8randombattle-167302,v6,simple_heuristic,0,16,6,0,0.0,4,2,0.28
battle-gen8randombattle-167303,v6,simple_heuristic,0,24,6,0,0.0,5,1,0.48
battle-gen8randombattle-167304,v6,simple_heuristic,0,21,6,0,0.0,4,2,1.73
battle-gen8randombattle-167305,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.51
battle-gen8randombattle-167306,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.09
battle-gen8randombattle-167307,v6,simple_heuristic,0,14,6,0,0.0,5,1,0.16
battle-gen8randombattle-167308,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.75
battle-gen8randombattle-167309,v6,simple_heuristic,0,20,6,0,0.0,3,1,0.75
battle-gen8randombattle-167310,v6,simple_heuristic,0,11,6,0,0.0,2,1,0.2
battle-gen8randombattle-167311,v6,simple_heuristic,1,17,3,3,2.356,6,0,0.0
battle-gen8randombattle-167312,v6,simple_heuristic,0,30,6,0,0.0,5,1,0.87
battle-gen8randombattle-167313,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.82
battle-gen8randombattle-167314,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.1
battle-gen8randombattle-167315,v6,simple_heuristic,0,19,6,0,0.0,3,1,0.57
battle-gen8randombattle-167316,v6,simple_heuristic,0,13,6,0,0.0,3,1,0.75
battle-gen8randombattle-167317,v6,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-167318,v6,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-167319,v6,simple_heuristic,0,16,6,0,0.0,5,1,0.08
