battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-144960,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.27
battle-gen8randombattle-144961,safe_one_step,abyssal,0,24,6,0,0.0,4,1,0.66
battle-gen8randombattle-144962,safe_one_step,abyssal,0,25,6,0,0.0,3,1,0.07
battle-gen8randombattle-144963,safe_one_step,abyssal,1,16,5,1,0.518,6,0,0.0
battle-gen8randombattle-144964,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.03
battle-gen8randombattle-144965,safe_one_step,abyssal,0,17,6,0,0.0,1,1,0.56
battle-gen8randombattle-144966,safe_one_step,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-144967,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.9
battle-gen8randombattle-144968,safe_one_step,abyssal,1,13,4,2,1.593,6,0,0.0
battle-gen8randombattle-144969,safe_one_step,abyssal,0,18,6,0,0.0,1,1,0.95
battle-gen8randombattle-144970,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.6
battle-gen8randombattle-144971,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.82
battle-gen8randombattle-144972,safe_one_step,abyssal,1,13,3,3,2.646,6,0,0.0
battle-gen8randombattle-144973,safe_one_step,abyssal,0,18,6,0,0.0,4,2,0.68
battle-gen8randombattle-144974,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.74
battle-gen8randombattle-144975,safe_one_step,abyssal,0,16,6,0,0.0,4,2,0.38
battle-gen8randombattle-144976,safe_one_step,abyssal,1,22,5,1,0.162,6,0,0.0
battle-gen8randombattle-144977,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-144978,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.75
battle-gen8randombattle-144979,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.12
battle-gen8randombattle-144980,safe_one_step,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-144981,safe_one_step,abyssal,1,15,4,2,1.864,6,0,0.0
battle-gen8randombattle-144982,safe_one_step,abyssal,1,20,3,3,1.771,6,0,0.0
battle-gen8randombattle-144983,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.82
battle-gen8randombattle-144984,safe_one_step,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen8randombattle-144985,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.03
battle-gen8randombattle-144986,safe_one_step,abyssal,0,12,6,0,0.0,4,0,0.0
battle-gen8randombattle-144987,safe_one_step,abyssal,0,11,6,0,0.0,4,1,1.0
battle-gen8randombattle-144988,safe_one_step,abyssal,0,15,6,0,0.0,6,0,0.0
battle-gen8randombattle-144989,safe_one_step,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-144990,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.78
battle-gen8randombattle-144991,safe_one_step,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen8randombattle-144992,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.39
battle-gen8randombattle-144993,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.58
battle-gen8randombattle-144994,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.6
battle-gen8randombattle-144995,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.04
battle-gen8randombattle-144996,safe_one_step,abyssal,0,20,6,0,0.0,3,1,0.5
battle-gen8randombattle-144997,safe_one_step,abyssal,1,20,4,2,1.729,6,0,0.0
battle-gen8randombattle-144998,safe_one_step,abyssal,0,25,6,0,0.0,4,1,0.47
battle-gen8randombattle-144999,safe_one_step,abyssal,0,28,6,0,0.0,2,1,0.29
battle-gen8randombattle-145000,safe_one_step,abyssal,1,16,5,1,0.169,6,0,0.0
battle-gen8randombattle-145001,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.73
battle-gen8randombattle-145002,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.79
battle-gen8randombattle-145003,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.73
battle-gen8randombattle-145004,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.98
battle-gen8randombattle-145005,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.05
battle-gen8randombattle-145006,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.59
battle-gen8randombattle-145007,safe_one_step,abyssal,0,18,6,0,0.0,3,2,0.83
battle-gen8randombattle-145008,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.91
battle-gen8randombattle-145009,safe_one_step,abyssal,0,11,6,0,0.0,2,0,0.0
battle-gen8randombattle-145010,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-145011,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.43
battle-gen8randombattle-145012,safe_one_step,abyssal,0,15,6,0,0.0,2,3,1.5
battle-gen8randombattle-145013,safe_one_step,abyssal,1,25,4,2,1.233,6,0,0.0
battle-gen8randombattle-145014,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.53
battle-gen8randombattle-145015,safe_one_step,abyssal,1,21,4,2,1.902,6,0,0.0
battle-gen8randombattle-145016,safe_one_step,abyssal,0,11,6,0,0.0,2,2,1.64
battle-gen8randombattle-145017,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.29
battle-gen8randombattle-145018,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.78
battle-gen8randombattle-145019,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.04
battle-gen8randombattle-145020,safe_one_step,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-145021,safe_one_step,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen8randombattle-145022,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.22
battle-gen8randombattle-145023,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.55
battle-gen8randombattle-145024,safe_one_step,abyssal,1,17,5,1,0.817,6,0,0.0
battle-gen8randombattle-145025,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.75
battle-gen8randombattle-145026,safe_one_step,abyssal,0,14,6,0,0.0,2,2,0.48
battle-gen8randombattle-145027,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.52
battle-gen8randombattle-145028,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.31
battle-gen8randombattle-145029,safe_one_step,abyssal,0,22,6,0,0.0,3,1,0.56
battle-gen8randombattle-145030,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.47
battle-gen8randombattle-145031,safe_one_step,abyssal,0,20,6,0,0.0,4,2,1.12
battle-gen8randombattle-145032,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.14
battle-gen8randombattle-145033,safe_one_step,abyssal,0,20,6,0,0.0,4,2,0.11
battle-gen8randombattle-145034,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.17
battle-gen8randombattle-145035,safe_one_step,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen8randombattle-145036,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.79
battle-gen8randombattle-145037,safe_one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-145038,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.43
battle-gen8randombattle-145039,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.48
battle-gen8randombattle-145040,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.53
battle-gen8randombattle-145041,safe_one_step,abyssal,0,15,6,0,0.0,2,1,1.0
battle-gen8randombattle-145042,safe_one_step,abyssal,0,17,6,0,0.0,2,2,0.92
battle-gen8randombattle-145043,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.81
battle-gen8randombattle-145044,safe_one_step,abyssal,0,24,6,0,0.0,4,1,1.0
battle-gen8randombattle-145045,safe_one_step,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen8randombattle-145046,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.8
battle-gen8randombattle-145047,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.09
battle-gen8randombattle-145048,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.65
battle-gen8randombattle-145049,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.73
battle-gen8randombattle-145050,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.78
battle-gen8randombattle-145051,safe_one_step,abyssal,1,20,5,1,0.959,6,0,0.0
battle-gen8randombattle-145052,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.59
battle-gen8randombattle-145053,safe_one_step,abyssal,0,16,6,0,0.0,3,2,0.86
battle-gen8randombattle-145054,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.55
battle-gen8randombattle-145055,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.48
battle-gen8randombattle-145056,safe_one_step,abyssal,0,10,6,0,0.0,3,1,0.54
battle-gen8randombattle-145057,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.47
battle-gen8randombattle-145058,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.4
battle-gen8randombattle-145059,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.51
battle-gen8randombattle-145060,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.08
battle-gen8randombattle-145061,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.55
battle-gen8randombattle-145062,safe_one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-145063,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.46
battle-gen8randombattle-145064,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.91
battle-gen8randombattle-145065,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.27
battle-gen8randombattle-145066,safe_one_step,abyssal,0,13,6,0,0.0,0,2,0.5
battle-gen8randombattle-145067,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.22
battle-gen8randombattle-145068,safe_one_step,abyssal,1,19,4,2,1.369,6,0,0.0
battle-gen8randombattle-145069,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.04
battle-gen8randombattle-145070,safe_one_step,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-145071,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.44
battle-gen8randombattle-145072,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.59
battle-gen8randombattle-145073,safe_one_step,abyssal,0,13,6,0,0.0,2,2,1.07
battle-gen8randombattle-145074,safe_one_step,abyssal,0,12,6,0,0.0,1,1,0.02
battle-gen8randombattle-145075,safe_one_step,abyssal,1,22,4,2,1.486,6,0,0.0
battle-gen8randombattle-145076,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.48
battle-gen8randombattle-145077,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.55
battle-gen8randombattle-145078,safe_one_step,abyssal,1,21,3,3,2.365,6,0,0.0
battle-gen8randombattle-145079,safe_one_step,abyssal,1,20,4,2,1.269,6,0,0.0
battle-gen8randombattle-145080,safe_one_step,abyssal,1,17,5,1,0.608,6,0,0.0
battle-gen8randombattle-145081,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.74
battle-gen8randombattle-145082,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.3
battle-gen8randombattle-145083,safe_one_step,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen8randombattle-145084,safe_one_step,abyssal,0,19,6,0,0.0,3,2,0.89
battle-gen8randombattle-145085,safe_one_step,abyssal,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-145086,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.47
battle-gen8randombattle-145087,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.24
battle-gen8randombattle-145088,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.46
battle-gen8randombattle-145089,safe_one_step,abyssal,0,12,6,0,0.0,1,1,1.0
battle-gen8randombattle-145090,safe_one_step,abyssal,1,17,5,1,0.015,6,0,0.0
battle-gen8randombattle-145091,safe_one_step,abyssal,0,9,6,0,0.0,0,1,1.0
battle-gen8randombattle-145092,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.51
battle-gen8randombattle-145093,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.4
battle-gen8randombattle-145094,safe_one_step,abyssal,0,24,6,0,0.0,4,1,0.37
battle-gen8randombattle-145095,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.91
battle-gen8randombattle-145096,safe_one_step,abyssal,0,13,6,0,0.0,2,3,2.29
battle-gen8randombattle-145097,safe_one_step,abyssal,0,16,6,0,0.0,3,2,0.6
battle-gen8randombattle-145098,safe_one_step,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-145099,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.86
battle-gen8randombattle-145100,safe_one_step,abyssal,1,20,5,1,0.147,6,0,0.0
battle-gen8randombattle-145101,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.45
battle-gen8randombattle-145102,safe_one_step,abyssal,0,17,6,0,0.0,2,1,0.25
battle-gen8randombattle-145103,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.59
battle-gen8randombattle-145104,safe_one_step,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-145105,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.27
battle-gen8randombattle-145106,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.74
battle-gen8randombattle-145107,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.36
battle-gen8randombattle-145108,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.5
battle-gen8randombattle-145109,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.09
battle-gen8randombattle-145110,safe_one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-145111,safe_one_step,abyssal,0,12,6,0,0.0,3,0,0.0
battle-gen8randombattle-145112,safe_one_step,abyssal,0,18,6,0,0.0,3,2,1.26
battle-gen8randombattle-145113,safe_one_step,abyssal,0,35,6,0,0.0,3,2,0.05
battle-gen8randombattle-145114,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.85
battle-gen8randombattle-145115,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.06
battle-gen8randombattle-145116,safe_one_step,abyssal,1,17,4,2,1.31,6,0,0.0
battle-gen8randombattle-145117,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.32
battle-gen8randombattle-145118,safe_one_step,abyssal,0,14,6,0,0.0,2,2,0.25
battle-gen8randombattle-145119,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.1
battle-gen8randombattle-145120,safe_one_step,abyssal,0,25,6,0,0.0,3,1,0.06
battle-gen8randombattle-145121,safe_one_step,abyssal,0,11,6,0,0.0,3,0,0.0
battle-gen8randombattle-145122,safe_one_step,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-145123,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.05
battle-gen8randombattle-145124,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-145125,safe_one_step,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-145126,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.5
battle-gen8randombattle-145127,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.84
battle-gen8randombattle-145128,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.35
battle-gen8randombattle-145129,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.33
battle-gen8randombattle-145130,safe_one_step,abyssal,0,20,6,0,0.0,3,2,1.18
battle-gen8randombattle-145131,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.91
battle-gen8randombattle-145132,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.88
battle-gen8randombattle-145133,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.54
battle-gen8randombattle-145134,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.1
battle-gen8randombattle-145135,safe_one_step,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-145136,safe_one_step,abyssal,0,15,6,0,0.0,3,2,0.65
battle-gen8randombattle-145137,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.92
battle-gen8randombattle-145138,safe_one_step,abyssal,0,9,6,0,0.0,1,1,0.79
battle-gen8randombattle-145139,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.17
battle-gen8randombattle-145140,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.58
battle-gen8randombattle-145141,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.92
battle-gen8randombattle-145142,safe_one_step,abyssal,0,49,6,0,0.0,3,2,1.24
battle-gen8randombattle-145143,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.69
battle-gen8randombattle-145144,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.82
battle-gen8randombattle-145145,safe_one_step,abyssal,1,15,3,3,2.047,6,0,0.0
battle-gen8randombattle-145146,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.06
battle-gen8randombattle-145147,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.18
battle-gen8randombattle-145148,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.38
battle-gen8randombattle-145149,safe_one_step,abyssal,0,31,6,0,0.0,3,1,0.61
battle-gen8randombattle-145150,safe_one_step,abyssal,0,11,6,0,0.0,2,1,1.0
battle-gen8randombattle-145151,safe_one_step,abyssal,0,16,6,0,0.0,4,2,1.66
battle-gen8randombattle-145152,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.74
battle-gen8randombattle-145153,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.04
battle-gen8randombattle-145154,safe_one_step,abyssal,0,21,6,0,0.0,2,3,0.86
battle-gen8randombattle-145155,safe_one_step,abyssal,0,14,6,0,0.0,4,2,1.1
battle-gen8randombattle-145156,safe_one_step,abyssal,1,16,4,2,1.901,6,0,0.0
battle-gen8randombattle-145157,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.91
battle-gen8randombattle-145158,safe_one_step,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-145159,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.33
battle-gen8randombattle-145160,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.45
battle-gen8randombattle-145161,safe_one_step,abyssal,1,16,5,1,0.437,6,0,0.0
battle-gen8randombattle-145162,safe_one_step,abyssal,0,34,6,0,0.0,4,1,0.27
battle-gen8randombattle-145163,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.18
battle-gen8randombattle-145164,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.38
battle-gen8randombattle-145165,safe_one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-145166,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.55
battle-gen8randombattle-145167,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.59
battle-gen8randombattle-145168,safe_one_step,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-145169,safe_one_step,abyssal,0,18,6,0,0.0,3,2,0.72
battle-gen8randombattle-145170,safe_one_step,abyssal,0,16,6,0,0.0,4,0,0.0
battle-gen8randombattle-145171,safe_one_step,abyssal,1,22,5,1,0.462,6,0,0.0
battle-gen8randombattle-145172,safe_one_step,abyssal,0,24,6,0,0.0,5,1,0.2
battle-gen8randombattle-145173,safe_one_step,abyssal,0,11,6,0,0.0,1,1,0.73
battle-gen8randombattle-145174,safe_one_step,abyssal,0,18,6,0,0.0,4,0,0.0
battle-gen8randombattle-145175,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.42
battle-gen8randombattle-145176,safe_one_step,abyssal,0,13,6,0,0.0,2,2,1.6
battle-gen8randombattle-145177,safe_one_step,abyssal,0,20,6,0,0.0,3,2,0.36
battle-gen8randombattle-145178,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.88
battle-gen8randombattle-145179,safe_one_step,abyssal,1,16,5,1,0.136,6,0,0.0
battle-gen8randombattle-145180,safe_one_step,abyssal,0,19,6,0,0.0,1,1,1.0
battle-gen8randombattle-145181,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.02
battle-gen8randombattle-145182,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.04
battle-gen8randombattle-145183,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.24
battle-gen8randombattle-145184,safe_one_step,abyssal,1,30,5,1,1.0,6,0,0.0
battle-gen8randombattle-145185,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.52
battle-gen8randombattle-145186,safe_one_step,abyssal,1,38,5,1,0.878,6,0,0.0
battle-gen8randombattle-145187,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.25
battle-gen8randombattle-145188,safe_one_step,abyssal,0,23,6,0,0.0,5,1,0.46
battle-gen8randombattle-145189,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.16
battle-gen8randombattle-145190,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.95
battle-gen8randombattle-145191,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.54
battle-gen8randombattle-145192,safe_one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-145193,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.43
battle-gen8randombattle-145194,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.41
battle-gen8randombattle-145195,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.74
battle-gen8randombattle-145196,safe_one_step,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-145197,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.67
battle-gen8randombattle-145198,safe_one_step,abyssal,0,8,6,0,0.0,2,1,0.79
battle-gen8randombattle-145199,safe_one_step,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-145200,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.31
battle-gen8randombattle-145201,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.7
battle-gen8randombattle-145202,safe_one_step,abyssal,0,28,6,0,0.0,5,1,0.37
battle-gen8randombattle-145203,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.82
battle-gen8randombattle-145204,safe_one_step,abyssal,1,14,3,3,2.122,6,0,0.0
battle-gen8randombattle-145205,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.92
battle-gen8randombattle-145206,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.91
battle-gen8randombattle-145207,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.82
battle-gen8randombattle-145208,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.31
battle-gen8randombattle-145209,safe_one_step,abyssal,1,21,5,1,0.709,6,0,0.0
battle-gen8randombattle-144960,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-144961,safe_one_step,abyssal,0,14,6,0,0.0,1,2,1.0
battle-gen8randombattle-144962,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.8
battle-gen8randombattle-144963,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.53
battle-gen8randombattle-144964,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.68
battle-gen8randombattle-144965,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.63
battle-gen8randombattle-144966,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.14
battle-gen8randombattle-144967,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.21
battle-gen8randombattle-144968,safe_one_step,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-144969,safe_one_step,abyssal,1,22,4,2,1.43,6,0,0.0
battle-gen8randombattle-144970,safe_one_step,abyssal,1,26,5,1,0.045,6,0,0.0
battle-gen8randombattle-144971,safe_one_step,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-144972,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.73
battle-gen8randombattle-144973,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.76
battle-gen8randombattle-144974,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.56
battle-gen8randombattle-144975,safe_one_step,abyssal,0,14,6,0,0.0,2,2,1.76
battle-gen8randombattle-144976,safe_one_step,abyssal,0,27,6,0,0.0,5,1,1.0
battle-gen8randombattle-144977,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.04
battle-gen8randombattle-144978,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.82
battle-gen8randombattle-144979,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.59
battle-gen8randombattle-144980,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.73
battle-gen8randombattle-144981,safe_one_step,abyssal,0,14,6,0,0.0,1,1,0.64
battle-gen8randombattle-144982,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.5
battle-gen8randombattle-144983,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.29
battle-gen8randombattle-144984,safe_one_step,abyssal,1,13,5,1,0.386,6,0,0.0
battle-gen8randombattle-144985,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.98
battle-gen8randombattle-144986,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.47
battle-gen8randombattle-144987,safe_one_step,abyssal,1,15,5,1,0.594,6,0,0.0
