battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-144459,random,v5,0,35,6,0,0.0,1,2,0.38
battle-gen8randombattle-144460,random,v5,0,29,6,0,0.0,3,1,1.0
battle-gen8randombattle-144461,random,v5,0,28,6,0,0.0,4,1,0.45
battle-gen8randombattle-144462,random,v5,0,39,6,0,0.0,4,1,1.0
battle-gen8randombattle-144463,random,v5,1,31,5,1,0.369,6,0,0.0
battle-gen8randombattle-144464,random,v5,0,30,6,0,0.0,3,1,1.0
battle-gen8randombattle-144465,random,v5,0,38,6,0,0.0,4,1,0.91
battle-gen8randombattle-144466,random,v5,0,23,6,0,0.0,3,1,0.07
battle-gen8randombattle-144467,random,v5,0,23,6,0,0.0,3,2,0.81
battle-gen8randombattle-144468,random,v5,0,22,6,0,0.0,2,1,1.0
battle-gen8randombattle-144469,random,v5,0,22,6,0,0.0,2,1,0.33
battle-gen8randombattle-144470,random,v5,0,27,6,0,0.0,3,1,0.23
battle-gen8randombattle-144471,random,v5,0,21,6,0,0.0,1,1,0.8
battle-gen8randombattle-144472,random,v5,0,26,6,0,0.0,3,1,1.0
battle-gen8randombattle-144473,random,v5,0,35,6,0,0.0,3,1,0.81
battle-gen8randombattle-144474,random,v5,0,40,6,0,0.0,3,1,0.91
battle-gen8randombattle-144475,random,v5,0,30,6,0,0.0,5,1,1.0
battle-gen8randombattle-144476,random,v5,0,31,6,0,0.0,2,2,0.65
battle-gen8randombattle-144477,random,v5,0,21,6,0,0.0,3,1,0.82
battle-gen8randombattle-144478,random,v5,0,25,6,0,0.0,4,1,0.72
battle-gen8randombattle-144479,random,v5,1,29,5,1,0.129,6,0,0.0
battle-gen8randombattle-144480,random,v5,0,21,6,0,0.0,2,1,0.43
battle-gen8randombattle-144481,random,v5,1,37,3,3,1.546,6,0,0.0
battle-gen8randombattle-144482,random,v5,0,33,6,0,0.0,4,2,2.0
battle-gen8randombattle-144483,random,v5,0,19,6,0,0.0,2,1,0.43
