battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-143958,random,v3,0,17,6,0,0.0,3,1,0.91
battle-gen8randombattle-143959,random,v3,0,16,6,0,0.0,1,1,0.54
battle-gen8randombattle-143960,random,v3,0,23,6,0,0.0,0,1,1.0
battle-gen8randombattle-143961,random,v3,0,28,6,0,0.0,1,1,0.9
battle-gen8randombattle-143962,random,v3,0,26,6,0,0.0,2,1,0.25
battle-gen8randombattle-143963,random,v3,0,18,6,0,0.0,3,2,1.82
battle-gen8randombattle-143964,random,v3,0,36,6,0,0.0,3,2,1.31
battle-gen8randombattle-143965,random,v3,0,26,6,0,0.0,2,2,1.5
battle-gen8randombattle-143966,random,v3,0,16,6,0,0.0,1,2,0.28
battle-gen8randombattle-143967,random,v3,0,37,6,0,0.0,2,1,0.02
battle-gen8randombattle-143968,random,v3,0,17,6,0,0.0,4,1,0.91
battle-gen8randombattle-143969,random,v3,0,21,6,0,0.0,2,1,0.51
battle-gen8randombattle-143970,random,v3,0,34,6,0,0.0,4,1,0.06
battle-gen8randombattle-143971,random,v3,0,19,6,0,0.0,2,2,0.89
battle-gen8randombattle-143972,random,v3,0,32,6,0,0.0,3,1,0.97
battle-gen8randombattle-143973,random,v3,0,15,6,0,0.0,3,1,0.9
battle-gen8randombattle-143974,random,v3,0,26,6,0,0.0,3,1,0.94
battle-gen8randombattle-143975,random,v3,0,24,6,0,0.0,4,1,0.37
battle-gen8randombattle-143976,random,v3,0,18,6,0,0.0,2,1,0.39
battle-gen8randombattle-143977,random,v3,0,23,6,0,0.0,3,1,0.73
battle-gen8randombattle-143978,random,v3,0,30,6,0,0.0,2,1,0.42
battle-gen8randombattle-143979,random,v3,0,35,6,0,0.0,3,1,0.29
battle-gen8randombattle-143980,random,v3,0,22,6,0,0.0,3,1,0.91
battle-gen8randombattle-143981,random,v3,0,14,6,0,0.0,1,2,1.26
battle-gen8randombattle-143982,random,v3,0,30,6,0,0.0,2,1,0.27
battle-gen8randombattle-143983,random,v3,0,22,6,0,0.0,2,1,0.61
battle-gen8randombattle-143984,random,v3,0,27,6,0,0.0,5,0,0.0
battle-gen8randombattle-143985,random,v3,0,49,6,0,0.0,5,1,1.0
battle-gen8randombattle-143986,random,v3,0,20,6,0,0.0,3,1,0.84
battle-gen8randombattle-143987,random,v3,0,22,6,0,0.0,1,1,0.29
battle-gen8randombattle-143988,random,v3,0,19,6,0,0.0,1,1,1.0
battle-gen8randombattle-143989,random,v3,0,22,6,0,0.0,3,1,0.13
battle-gen8randombattle-143990,random,v3,0,29,6,0,0.0,3,1,0.94
battle-gen8randombattle-143991,random,v3,0,18,6,0,0.0,2,1,1.0
battle-gen8randombattle-143992,random,v3,0,28,6,0,0.0,1,1,0.08
battle-gen8randombattle-143993,random,v3,0,22,6,0,0.0,1,2,1.26
battle-gen8randombattle-143994,random,v3,0,25,6,0,0.0,2,1,1.0
battle-gen8randombattle-143995,random,v3,0,19,6,0,0.0,3,1,0.81
battle-gen8randombattle-143996,random,v3,0,24,6,0,0.0,2,1,1.0
battle-gen8randombattle-143997,random,v3,0,19,6,0,0.0,2,2,1.77
battle-gen8randombattle-143998,random,v3,0,43,6,0,0.0,2,1,0.23
battle-gen8randombattle-143999,random,v3,0,20,6,0,0.0,4,1,0.96
battle-gen8randombattle-144000,random,v3,0,21,6,0,0.0,2,1,0.46
battle-gen8randombattle-144001,random,v3,0,19,6,0,0.0,1,1,0.38
battle-gen8randombattle-144002,random,v3,0,20,6,0,0.0,4,1,0.82
battle-gen8randombattle-144003,random,v3,0,22,6,0,0.0,0,1,0.03
battle-gen8randombattle-144004,random,v3,0,16,6,0,0.0,2,2,1.32
battle-gen8randombattle-144005,random,v3,0,26,6,0,0.0,4,1,0.21
battle-gen8randombattle-144006,random,v3,0,12,6,0,0.0,2,1,0.27
battle-gen8randombattle-144007,random,v3,0,22,6,0,0.0,4,1,0.33
battle-gen8randombattle-144008,random,v3,0,32,6,0,0.0,3,2,1.11
battle-gen8randombattle-144009,random,v3,0,22,6,0,0.0,3,1,0.17
battle-gen8randombattle-144010,random,v3,0,22,6,0,0.0,2,1,0.07
battle-gen8randombattle-144011,random,v3,0,19,6,0,0.0,0,1,0.54
battle-gen8randombattle-144012,random,v3,0,26,6,0,0.0,5,1,0.16
battle-gen8randombattle-144013,random,v3,0,26,6,0,0.0,4,1,0.67
battle-gen8randombattle-144014,random,v3,0,15,6,0,0.0,1,1,0.72
battle-gen8randombattle-144015,random,v3,0,44,6,0,0.0,1,2,0.97
battle-gen8randombattle-144016,random,v3,0,24,6,0,0.0,2,1,0.9
battle-gen8randombattle-144017,random,v3,0,20,6,0,0.0,1,1,1.0
battle-gen8randombattle-144018,random,v3,0,17,6,0,0.0,1,1,0.37
battle-gen8randombattle-144019,random,v3,0,25,6,0,0.0,4,1,0.21
battle-gen8randombattle-144020,random,v3,0,25,6,0,0.0,3,0,0.0
battle-gen8randombattle-144021,random,v3,0,26,6,0,0.0,1,1,0.02
battle-gen8randombattle-144022,random,v3,0,32,6,0,0.0,2,1,0.88
battle-gen8randombattle-144023,random,v3,0,26,6,0,0.0,4,1,1.0
battle-gen8randombattle-144024,random,v3,0,19,6,0,0.0,3,1,0.51
battle-gen8randombattle-144025,random,v3,0,17,6,0,0.0,3,1,0.7
battle-gen8randombattle-144026,random,v3,0,36,6,0,0.0,3,1,1.0
battle-gen8randombattle-144027,random,v3,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-144028,random,v3,0,14,6,0,0.0,1,1,0.92
battle-gen8randombattle-144029,random,v3,0,31,6,0,0.0,4,2,0.62
battle-gen8randombattle-144030,random,v3,0,19,6,0,0.0,1,2,1.62
battle-gen8randombattle-144031,random,v3,0,21,6,0,0.0,2,0,0.0
battle-gen8randombattle-144032,random,v3,1,23,5,1,0.459,6,0,0.0
battle-gen8randombattle-144033,random,v3,0,14,6,0,0.0,1,1,0.06
battle-gen8randombattle-144034,random,v3,0,34,6,0,0.0,4,2,1.44
battle-gen8randombattle-144035,random,v3,0,30,6,0,0.0,3,1,0.72
battle-gen8randombattle-144036,random,v3,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-144037,random,v3,0,39,6,0,0.0,3,1,0.41
battle-gen8randombattle-144038,random,v3,0,20,6,0,0.0,2,1,0.82
battle-gen8randombattle-144039,random,v3,0,25,6,0,0.0,3,1,0.59
battle-gen8randombattle-144040,random,v3,0,42,6,0,0.0,4,1,1.0
battle-gen8randombattle-144041,random,v3,0,19,6,0,0.0,3,1,0.82
battle-gen8randombattle-144042,random,v3,0,27,6,0,0.0,3,2,1.29
battle-gen8randombattle-144043,random,v3,0,19,6,0,0.0,1,1,0.52
battle-gen8randombattle-144044,random,v3,0,45,6,0,0.0,3,1,0.55
battle-gen8randombattle-144045,random,v3,0,80,6,0,0.0,3,2,0.59
battle-gen8randombattle-144046,random,v3,0,23,6,0,0.0,2,2,1.53
battle-gen8randombattle-144047,random,v3,0,23,6,0,0.0,2,1,0.11
battle-gen8randombattle-144048,random,v3,0,36,6,0,0.0,2,2,0.63
battle-gen8randombattle-144049,random,v3,0,23,6,0,0.0,2,1,0.54
battle-gen8randombattle-144050,random,v3,0,16,6,0,0.0,1,2,1.68
battle-gen8randombattle-144051,random,v3,0,32,6,0,0.0,2,1,0.37
battle-gen8randombattle-144052,random,v3,0,23,6,0,0.0,1,1,0.54
battle-gen8randombattle-144053,random,v3,0,22,6,0,0.0,3,1,0.5
battle-gen8randombattle-144054,random,v3,0,23,6,0,0.0,2,1,0.31
battle-gen8randombattle-144055,random,v3,0,10,6,0,0.0,2,1,0.26
battle-gen8randombattle-144056,random,v3,0,19,6,0,0.0,1,1,0.35
battle-gen8randombattle-144057,random,v3,0,47,6,0,0.0,4,1,0.09
battle-gen8randombattle-144058,random,v3,0,27,6,0,0.0,3,1,0.81
battle-gen8randombattle-144059,random,v3,0,15,6,0,0.0,1,1,0.73
battle-gen8randombattle-144060,random,v3,0,14,6,0,0.0,2,1,0.61
battle-gen8randombattle-144061,random,v3,0,16,6,0,0.0,2,1,0.3
battle-gen8randombattle-144062,random,v3,0,22,6,0,0.0,2,1,1.0
battle-gen8randombattle-144063,random,v3,0,13,6,0,0.0,2,1,0.66
battle-gen8randombattle-144064,random,v3,0,23,6,0,0.0,2,1,1.0
battle-gen8randombattle-144065,random,v3,0,40,6,0,0.0,1,1,0.34
battle-gen8randombattle-144066,random,v3,0,29,6,0,0.0,1,1,0.05
battle-gen8randombattle-144067,random,v3,0,24,6,0,0.0,2,1,0.05
battle-gen8randombattle-144068,random,v3,0,29,6,0,0.0,2,2,0.78
battle-gen8randombattle-144069,random,v3,0,21,6,0,0.0,2,1,0.32
battle-gen8randombattle-144070,random,v3,0,12,6,0,0.0,3,1,0.91
battle-gen8randombattle-144071,random,v3,0,36,6,0,0.0,2,1,0.07
battle-gen8randombattle-144072,random,v3,0,23,6,0,0.0,3,1,0.44
battle-gen8randombattle-144073,random,v3,0,29,6,0,0.0,3,1,0.28
battle-gen8randombattle-144074,random,v3,0,17,6,0,0.0,1,1,0.42
battle-gen8randombattle-144075,random,v3,0,18,6,0,0.0,4,1,0.91
battle-gen8randombattle-144076,random,v3,0,35,6,0,0.0,3,1,1.0
battle-gen8randombattle-144077,random,v3,0,25,6,0,0.0,1,2,0.79
battle-gen8randombattle-144078,random,v3,0,34,6,0,0.0,3,1,0.47
battle-gen8randombattle-144079,random,v3,0,20,6,0,0.0,1,1,0.8
battle-gen8randombattle-144080,random,v3,0,21,6,0,0.0,1,1,0.85
battle-gen8randombattle-144081,random,v3,0,18,6,0,0.0,3,1,0.5
battle-gen8randombattle-144082,random,v3,0,29,6,0,0.0,1,1,1.0
