battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-162244,v4,v4,0,18,6,0,0.0,3,2,0.55
battle-gen8randombattle-162245,v4,v4,1,30,4,2,0.435,6,0,0.0
battle-gen8randombattle-162246,v4,v4,1,26,3,3,2.008,6,0,0.0
battle-gen8randombattle-162247,v4,v4,1,25,4,2,0.733,6,0,0.0
battle-gen8randombattle-162248,v4,v4,0,26,6,0,0.0,2,3,2.13
battle-gen8randombattle-162249,v4,v4,0,20,6,0,0.0,5,1,0.22
battle-gen8randombattle-162250,v4,v4,1,23,5,1,0.271,6,0,0.0
battle-gen8randombattle-162251,v4,v4,0,19,6,0,0.0,5,1,0.02
battle-gen8randombattle-162252,v4,v4,0,12,6,0,0.0,2,2,1.23
battle-gen8randombattle-162253,v4,v4,1,27,4,2,1.206,6,0,0.0
battle-gen8randombattle-162254,v4,v4,0,21,6,0,0.0,3,3,0.41
battle-gen8randombattle-162255,v4,v4,1,18,3,3,1.494,6,0,0.0
battle-gen8randombattle-162256,v4,v4,0,18,6,0,0.0,3,2,0.98
battle-gen8randombattle-162257,v4,v4,0,20,6,0,0.0,1,4,1.43
battle-gen8randombattle-162258,v4,v4,1,20,4,2,0.724,6,0,0.0
battle-gen8randombattle-162259,v4,v4,0,24,6,0,0.0,4,2,1.11
battle-gen8randombattle-162260,v4,v4,1,26,4,2,0.741,6,0,0.0
battle-gen8randombattle-162261,v4,v4,0,16,6,0,0.0,3,2,0.73
battle-gen8randombattle-162262,v4,v4,1,23,3,3,1.183,6,0,0.0
battle-gen8randombattle-162263,v4,v4,1,25,4,2,0.854,6,0,0.0
battle-gen8randombattle-162264,v4,v4,1,24,4,2,0.685,6,0,0.0
battle-gen8randombattle-162265,v4,v4,1,22,4,2,0.147,6,0,0.0
battle-gen8randombattle-162266,v4,v4,0,20,6,0,0.0,2,2,0.58
battle-gen8randombattle-162267,v4,v4,1,18,4,2,0.533,6,0,0.0
battle-gen8randombattle-162268,v4,v4,1,28,2,4,2.41,6,0,0.0
battle-gen8randombattle-162269,v4,v4,0,28,6,0,0.0,5,1,0.23
battle-gen8randombattle-162270,v4,v4,0,19,6,0,0.0,4,2,0.41
battle-gen8randombattle-162271,v4,v4,1,28,4,2,1.649,6,0,0.0
battle-gen8randombattle-162272,v4,v4,0,58,6,0,0.0,1,2,0.6
battle-gen8randombattle-162273,v4,v4,0,19,6,0,0.0,2,3,0.68
battle-gen8randombattle-162274,v4,v4,0,40,6,0,0.0,5,1,0.26
battle-gen8randombattle-162275,v4,v4,1,35,4,2,0.92,6,0,0.0
battle-gen8randombattle-162276,v4,v4,0,25,6,0,0.0,2,4,1.39
battle-gen8randombattle-162277,v4,v4,0,19,6,0,0.0,5,1,0.11
battle-gen8randombattle-162278,v4,v4,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-162279,v4,v4,1,52,3,3,1.752,6,0,0.0
battle-gen8randombattle-162280,v4,v4,0,25,6,0,0.0,2,4,0.72
battle-gen8randombattle-162281,v4,v4,0,22,6,0,0.0,2,2,0.66
battle-gen8randombattle-162282,v4,v4,0,15,6,0,0.0,3,2,0.79
battle-gen8randombattle-162283,v4,v4,0,27,6,0,0.0,1,2,0.48
battle-gen8randombattle-162284,v4,v4,1,14,5,1,0.603,6,0,0.0
battle-gen8randombattle-162285,v4,v4,1,23,3,3,2.122,6,0,0.0
battle-gen8randombattle-162286,v4,v4,0,24,6,0,0.0,4,2,0.41
battle-gen8randombattle-162287,v4,v4,0,19,6,0,0.0,1,2,0.43
battle-gen8randombattle-162288,v4,v4,0,15,6,0,0.0,2,2,0.84
battle-gen8randombattle-162289,v4,v4,1,34,0,6,4.615,6,0,0.0
battle-gen8randombattle-162290,v4,v4,0,26,6,0,0.0,4,2,0.44
battle-gen8randombattle-162291,v4,v4,1,22,1,5,2.393,6,0,0.0
battle-gen8randombattle-162292,v4,v4,0,32,6,0,0.0,0,5,1.34
battle-gen8randombattle-162293,v4,v4,1,21,2,4,0.521,6,0,0.0
battle-gen8randombattle-162294,v4,v4,0,19,6,0,0.0,0,3,1.25
battle-gen8randombattle-162295,v4,v4,1,20,1,5,2.883,6,0,0.0
battle-gen8randombattle-162296,v4,v4,1,45,5,1,0.858,6,0,0.0
battle-gen8randombattle-162297,v4,v4,0,19,6,0,0.0,5,0,0.0
battle-gen8randombattle-162298,v4,v4,0,21,6,0,0.0,2,4,1.64
battle-gen8randombattle-162299,v4,v4,1,11,1,5,3.872,6,0,0.0
battle-gen8randombattle-162300,v4,v4,1,14,2,4,1.82,6,0,0.0
battle-gen8randombattle-162301,v4,v4,0,19,6,0,0.0,3,2,0.69
battle-gen8randombattle-162302,v4,v4,0,24,6,0,0.0,3,2,0.28
battle-gen8randombattle-162303,v4,v4,0,15,6,0,0.0,2,3,1.1
battle-gen8randombattle-162304,v4,v4,0,13,6,0,0.0,1,1,0.18
battle-gen8randombattle-162305,v4,v4,1,20,2,4,0.961,6,0,0.0
battle-gen8randombattle-162306,v4,v4,1,23,5,1,0.277,6,0,0.0
battle-gen8randombattle-162307,v4,v4,0,26,6,0,0.0,4,2,1.12
battle-gen8randombattle-162308,v4,v4,0,35,6,0,0.0,4,1,0.25
battle-gen8randombattle-162309,v4,v4,1,19,3,3,1.872,6,0,0.0
battle-gen8randombattle-162310,v4,v4,0,33,6,0,0.0,5,1,0.23
battle-gen8randombattle-162311,v4,v4,1,30,3,3,2.026,6,0,0.0
battle-gen8randombattle-162312,v4,v4,1,22,2,4,2.321,6,0,0.0
battle-gen8randombattle-162313,v4,v4,1,29,4,2,1.01,6,0,0.0
battle-gen8randombattle-162314,v4,v4,1,34,2,4,2.7,6,0,0.0
battle-gen8randombattle-162315,v4,v4,1,36,4,2,0.543,6,0,0.0
battle-gen8randombattle-162316,v4,v4,0,35,6,0,0.0,3,2,0.29
battle-gen8randombattle-162317,v4,v4,1,23,2,4,2.651,6,0,0.0
battle-gen8randombattle-162318,v4,v4,0,17,6,0,0.0,1,2,1.34
battle-gen8randombattle-162319,v4,v4,1,15,4,2,1.286,6,0,0.0
battle-gen8randombattle-162320,v4,v4,0,17,6,0,0.0,5,1,0.27
battle-gen8randombattle-162321,v4,v4,0,27,6,0,0.0,3,3,0.71
battle-gen8randombattle-162322,v4,v4,0,1000,4,2,0.26,3,3,0.48
battle-gen8randombattle-162323,v4,v4,0,18,6,0,0.0,3,1,0.19
battle-gen8randombattle-162324,v4,v4,1,11,0,6,4.624,6,0,0.0
battle-gen8randombattle-162325,v4,v4,0,16,6,0,0.0,2,2,0.72
battle-gen8randombattle-162326,v4,v4,0,24,6,0,0.0,2,4,0.78
battle-gen8randombattle-162327,v4,v4,0,25,6,0,0.0,2,3,0.76
battle-gen8randombattle-162328,v4,v4,1,20,4,2,1.601,6,0,0.0
battle-gen8randombattle-162329,v4,v4,0,19,6,0,0.0,3,1,0.67
