battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-161493,v4,v1,0,22,6,0,0.0,4,1,0.65
battle-gen8randombattle-161494,v4,v1,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-161495,v4,v1,0,15,6,0,0.0,4,1,0.38
battle-gen8randombattle-161496,v4,v1,1,15,4,2,1.357,6,0,0.0
battle-gen8randombattle-161497,v4,v1,0,21,6,0,0.0,4,1,0.84
battle-gen8randombattle-161498,v4,v1,0,20,6,0,0.0,3,1,0.17
battle-gen8randombattle-161499,v4,v1,0,21,6,0,0.0,3,1,0.95
battle-gen8randombattle-161500,v4,v1,0,16,6,0,0.0,3,1,0.3
battle-gen8randombattle-161501,v4,v1,1,37,5,1,0.556,6,0,0.0
battle-gen8randombattle-161502,v4,v1,1,21,5,1,0.193,6,0,0.0
battle-gen8randombattle-161503,v4,v1,0,21,6,0,0.0,5,0,0.0
battle-gen8randombattle-161504,v4,v1,0,19,6,0,0.0,4,1,0.11
battle-gen8randombattle-161505,v4,v1,1,20,3,3,1.065,6,0,0.0
battle-gen8randombattle-161506,v4,v1,1,22,4,2,0.431,6,0,0.0
battle-gen8randombattle-161507,v4,v1,1,46,4,2,0.927,6,0,0.0
battle-gen8randombattle-161508,v4,v1,0,18,6,0,0.0,4,1,0.72
battle-gen8randombattle-161509,v4,v1,0,13,6,0,0.0,3,1,0.25
battle-gen8randombattle-161510,v4,v1,1,16,6,0,0.0,6,0,0.0
battle-gen8randombattle-161511,v4,v1,1,33,4,2,1.536,6,0,0.0
battle-gen8randombattle-161512,v4,v1,0,22,6,0,0.0,2,1,0.28
battle-gen8randombattle-161513,v4,v1,0,20,6,0,0.0,4,1,0.21
battle-gen8randombattle-161514,v4,v1,0,19,6,0,0.0,4,1,0.14
battle-gen8randombattle-161515,v4,v1,0,17,6,0,0.0,3,1,0.63
battle-gen8randombattle-161516,v4,v1,0,16,6,0,0.0,3,1,0.5
battle-gen8randombattle-161517,v4,v1,0,21,6,0,0.0,5,1,0.48
battle-gen8randombattle-161518,v4,v1,0,19,6,0,0.0,5,1,0.65
battle-gen8randombattle-161519,v4,v1,1,22,2,4,1.62,6,0,0.0
battle-gen8randombattle-161520,v4,v1,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-161521,v4,v1,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-161522,v4,v1,0,21,6,0,0.0,3,1,0.65
battle-gen8randombattle-161523,v4,v1,1,24,5,1,0.026,6,0,0.0
battle-gen8randombattle-161524,v4,v1,0,23,6,0,0.0,3,1,0.25
battle-gen8randombattle-161525,v4,v1,0,29,6,0,0.0,6,0,0.0
