battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-163246,v5,max_power,0,21,6,0,0.0,5,1,0.03
battle-gen8randombattle-163247,v5,max_power,0,41,6,0,0.0,5,1,0.48
battle-gen8randombattle-163248,v5,max_power,1,22,5,1,0.152,6,0,0.0
battle-gen8randombattle-163249,v5,max_power,0,17,6,0,0.0,4,1,0.78
battle-gen8randombattle-163250,v5,max_power,0,17,6,0,0.0,4,1,0.47
battle-gen8randombattle-163251,v5,max_power,1,25,3,3,2.558,6,0,0.0
battle-gen8randombattle-163252,v5,max_power,1,16,3,3,2.043,6,0,0.0
battle-gen8randombattle-163253,v5,max_power,0,17,6,0,0.0,5,1,0.27
battle-gen8randombattle-163254,v5,max_power,0,39,6,0,0.0,5,0,0.0
battle-gen8randombattle-163255,v5,max_power,1,17,3,3,2.161,6,0,0.0
battle-gen8randombattle-163256,v5,max_power,0,31,6,0,0.0,4,1,0.2
battle-gen8randombattle-163257,v5,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-163258,v5,max_power,1,16,2,4,3.017,6,0,0.0
battle-gen8randombattle-163259,v5,max_power,1,14,2,4,3.16,6,0,0.0
battle-gen8randombattle-163260,v5,max_power,1,21,4,2,1.175,6,0,0.0
battle-gen8randombattle-163261,v5,max_power,1,16,5,1,0.471,6,0,0.0
battle-gen8randombattle-163262,v5,max_power,1,18,3,3,2.882,6,0,0.0
battle-gen8randombattle-163263,v5,max_power,0,17,6,0,0.0,5,1,0.41
battle-gen8randombattle-163264,v5,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-163265,v5,max_power,1,22,0,6,5.131,6,0,0.0
battle-gen8randombattle-163266,v5,max_power,1,29,2,4,3.322,6,0,0.0
battle-gen8randombattle-163267,v5,max_power,0,24,6,0,0.0,4,1,0.37
battle-gen8randombattle-163268,v5,max_power,1,15,3,3,2.134,6,0,0.0
battle-gen8randombattle-163269,v5,max_power,1,30,5,1,0.421,6,0,0.0
battle-gen8randombattle-163270,v5,max_power,1,21,3,3,1.558,6,0,0.0
battle-gen8randombattle-163271,v5,max_power,1,21,4,2,1.041,6,0,0.0
battle-gen8randombattle-163272,v5,max_power,1,19,3,3,2.05,6,0,0.0
battle-gen8randombattle-163273,v5,max_power,0,18,6,0,0.0,4,1,0.89
battle-gen8randombattle-163274,v5,max_power,1,21,3,3,2.84,6,0,0.0
battle-gen8randombattle-163275,v5,max_power,1,20,3,3,2.133,6,0,0.0
battle-gen8randombattle-163276,v5,max_power,1,31,4,2,1.754,6,0,0.0
battle-gen8randombattle-163277,v5,max_power,1,26,3,3,2.774,6,0,0.0
battle-gen8randombattle-163278,v5,max_power,0,29,5,0,0.0,3,1,0.37
battle-gen8randombattle-163279,v5,max_power,1,24,3,3,2.543,6,0,0.0
battle-gen8randombattle-163280,v5,max_power,1,20,2,4,3.259,6,0,0.0
battle-gen8randombattle-163281,v5,max_power,0,20,6,0,0.0,5,1,0.81
battle-gen8randombattle-163282,v5,max_power,0,19,6,0,0.0,5,1,0.32
battle-gen8randombattle-163283,v5,max_power,1,23,3,3,1.938,6,0,0.0
battle-gen8randombattle-163284,v5,max_power,0,31,6,0,0.0,4,1,0.8
battle-gen8randombattle-163285,v5,max_power,1,30,5,1,0.127,6,0,0.0
battle-gen8randombattle-163286,v5,max_power,1,13,2,4,3.784,6,0,0.0
battle-gen8randombattle-163287,v5,max_power,1,24,5,1,0.349,6,0,0.0
battle-gen8randombattle-163288,v5,max_power,1,20,5,1,0.903,6,0,0.0
battle-gen8randombattle-163289,v5,max_power,0,33,6,0,0.0,5,1,0.04
battle-gen8randombattle-163290,v5,max_power,0,22,6,0,0.0,4,1,0.26
battle-gen8randombattle-163291,v5,max_power,1,21,4,2,1.245,6,0,0.0
battle-gen8randombattle-163292,v5,max_power,0,21,6,0,0.0,3,1,0.62
battle-gen8randombattle-163293,v5,max_power,0,26,6,0,0.0,5,1,0.05
battle-gen8randombattle-163294,v5,max_power,0,24,6,0,0.0,4,1,0.3
battle-gen8randombattle-163295,v5,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-163296,v5,max_power,1,27,5,1,0.249,6,0,0.0
battle-gen8randombattle-163297,v5,max_power,1,26,2,4,2.237,6,0,0.0
battle-gen8randombattle-163298,v5,max_power,0,23,6,0,0.0,3,1,0.06
battle-gen8randombattle-163299,v5,max_power,0,23,6,0,0.0,5,1,0.35
battle-gen8randombattle-163300,v5,max_power,0,16,6,0,0.0,5,1,0.39
