battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-151974,v1,safe_one_step,0,40,6,0,0.0,5,1,1.0
battle-gen8randombattle-151975,v1,safe_one_step,0,11,6,0,0.0,3,1,1.0
battle-gen8randombattle-151976,v1,safe_one_step,0,38,6,0,0.0,5,1,1.0
battle-gen8randombattle-151977,v1,safe_one_step,1,17,5,1,0.243,6,0,0.0
battle-gen8randombattle-151978,v1,safe_one_step,0,18,6,0,0.0,5,1,0.66
battle-gen8randombattle-151979,v1,safe_one_step,0,13,6,0,0.0,4,1,0.18
battle-gen8randombattle-151980,v1,safe_one_step,1,16,5,1,0.693,6,0,0.0
battle-gen8randombattle-151981,v1,safe_one_step,0,19,6,0,0.0,4,1,0.12
battle-gen8randombattle-151982,v1,safe_one_step,1,38,4,2,1.939,6,0,0.0
battle-gen8randombattle-151983,v1,safe_one_step,1,19,5,1,0.318,6,0,0.0
battle-gen8randombattle-151984,v1,safe_one_step,1,20,5,1,0.472,6,0,0.0
battle-gen8randombattle-151985,v1,safe_one_step,0,18,6,0,0.0,5,1,0.15
battle-gen8randombattle-151986,v1,safe_one_step,1,17,4,2,1.796,6,0,0.0
battle-gen8randombattle-151987,v1,safe_one_step,1,13,4,2,1.607,6,0,0.0
battle-gen8randombattle-151988,v1,safe_one_step,1,22,4,2,1.559,6,0,0.0
battle-gen8randombattle-151989,v1,safe_one_step,1,17,5,1,0.515,6,0,0.0
battle-gen8randombattle-151990,v1,safe_one_step,1,11,5,1,1.0,6,0,0.0
battle-gen8randombattle-151991,v1,safe_one_step,0,14,6,0,0.0,5,1,0.49
battle-gen8randombattle-151992,v1,safe_one_step,0,14,6,0,0.0,5,1,0.57
battle-gen8randombattle-151993,v1,safe_one_step,0,16,6,0,0.0,3,1,0.31
battle-gen8randombattle-151994,v1,safe_one_step,0,15,6,0,0.0,4,1,0.57
battle-gen8randombattle-151995,v1,safe_one_step,0,20,6,0,0.0,5,1,0.15
battle-gen8randombattle-151996,v1,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-151997,v1,safe_one_step,1,17,4,2,0.639,6,0,0.0
battle-gen8randombattle-151998,v1,safe_one_step,0,16,6,0,0.0,5,1,0.04
battle-gen8randombattle-151999,v1,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-152000,v1,safe_one_step,0,21,6,0,0.0,5,1,0.4
battle-gen8randombattle-152001,v1,safe_one_step,0,12,6,0,0.0,5,1,0.63
battle-gen8randombattle-152002,v1,safe_one_step,1,17,4,2,1.232,6,0,0.0
battle-gen8randombattle-152003,v1,safe_one_step,0,18,6,0,0.0,5,1,0.66
battle-gen8randombattle-152004,v1,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen8randombattle-152005,v1,safe_one_step,1,21,5,1,0.589,6,0,0.0
battle-gen8randombattle-152006,v1,safe_one_step,1,9,2,4,3.707,6,0,0.0
battle-gen8randombattle-152007,v1,safe_one_step,0,14,6,0,0.0,4,1,0.59
battle-gen8randombattle-152008,v1,safe_one_step,0,17,6,0,0.0,4,1,0.29
battle-gen8randombattle-152009,v1,safe_one_step,0,26,6,0,0.0,5,1,1.0
battle-gen8randombattle-152010,v1,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-152011,v1,safe_one_step,0,13,6,0,0.0,4,2,1.67
battle-gen8randombattle-152012,v1,safe_one_step,0,16,6,0,0.0,5,1,0.85
battle-gen8randombattle-152013,v1,safe_one_step,1,22,5,1,0.391,6,0,0.0
battle-gen8randombattle-152014,v1,safe_one_step,0,13,6,0,0.0,5,0,0.0
battle-gen8randombattle-152015,v1,safe_one_step,0,18,6,0,0.0,5,1,0.62
battle-gen8randombattle-152016,v1,safe_one_step,1,15,5,1,0.901,6,0,0.0
battle-gen8randombattle-152017,v1,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-152018,v1,safe_one_step,0,15,6,0,0.0,3,1,0.32
battle-gen8randombattle-152019,v1,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-152020,v1,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-152021,v1,safe_one_step,0,14,6,0,0.0,4,1,0.05
battle-gen8randombattle-152022,v1,safe_one_step,1,14,4,2,1.222,6,0,0.0
battle-gen8randombattle-152023,v1,safe_one_step,0,20,6,0,0.0,5,0,0.0
battle-gen8randombattle-152024,v1,safe_one_step,1,19,5,1,0.487,6,0,0.0
battle-gen8randombattle-152025,v1,safe_one_step,1,21,3,3,2.65,6,0,0.0
battle-gen8randombattle-152026,v1,safe_one_step,0,18,6,0,0.0,5,1,0.29
battle-gen8randombattle-152027,v1,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-152028,v1,safe_one_step,0,19,6,0,0.0,5,1,0.21
battle-gen8randombattle-152029,v1,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen8randombattle-152030,v1,safe_one_step,0,12,6,0,0.0,3,1,0.24
battle-gen8randombattle-152031,v1,safe_one_step,0,22,6,0,0.0,5,1,0.64
battle-gen8randombattle-152032,v1,safe_one_step,0,29,6,0,0.0,4,1,0.04
battle-gen8randombattle-152033,v1,safe_one_step,1,16,3,3,2.089,6,0,0.0
battle-gen8randombattle-152034,v1,safe_one_step,1,25,5,1,0.333,6,0,0.0
battle-gen8randombattle-152035,v1,safe_one_step,0,11,6,0,0.0,4,1,1.0
battle-gen8randombattle-152036,v1,safe_one_step,1,61,1,5,4.941,6,0,0.0
battle-gen8randombattle-152037,v1,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen8randombattle-152038,v1,safe_one_step,1,19,4,2,1.118,6,0,0.0
battle-gen8randombattle-152039,v1,safe_one_step,1,14,5,1,0.464,6,0,0.0
battle-gen8randombattle-152040,v1,safe_one_step,0,18,6,0,0.0,5,1,0.34
battle-gen8randombattle-152041,v1,safe_one_step,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-152042,v1,safe_one_step,0,19,6,0,0.0,5,1,0.2
battle-gen8randombattle-152043,v1,safe_one_step,1,19,5,1,0.503,6,0,0.0
battle-gen8randombattle-152044,v1,safe_one_step,0,16,6,0,0.0,5,1,0.49
battle-gen8randombattle-152045,v1,safe_one_step,1,18,5,1,0.429,6,0,0.0
battle-gen8randombattle-152046,v1,safe_one_step,0,18,6,0,0.0,5,1,0.06
battle-gen8randombattle-152047,v1,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-152048,v1,safe_one_step,1,17,4,2,1.474,6,0,0.0
battle-gen8randombattle-152049,v1,safe_one_step,0,22,6,0,0.0,5,1,0.13
battle-gen8randombattle-152050,v1,safe_one_step,0,16,6,0,0.0,5,1,0.59
