battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-147715,safe_one_step,v6,0,13,6,0,0.0,2,1,1.0
battle-gen8randombattle-147716,safe_one_step,v6,1,15,4,2,1.57,6,0,0.0
battle-gen8randombattle-147717,safe_one_step,v6,1,20,4,2,1.427,6,0,0.0
battle-gen8randombattle-147718,safe_one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-147719,safe_one_step,v6,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-147720,safe_one_step,v6,0,14,6,0,0.0,4,1,0.37
battle-gen8randombattle-147721,safe_one_step,v6,0,12,6,0,0.0,3,1,0.02
battle-gen8randombattle-147722,safe_one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-147723,safe_one_step,v6,1,20,6,0,0.0,6,0,0.0
battle-gen8randombattle-147724,safe_one_step,v6,0,15,6,0,0.0,4,1,0.01
battle-gen8randombattle-147725,safe_one_step,v6,1,19,5,1,0.149,6,0,0.0
battle-gen8randombattle-147726,safe_one_step,v6,1,11,3,3,2.534,6,0,0.0
battle-gen8randombattle-147727,safe_one_step,v6,1,20,4,2,1.058,6,0,0.0
battle-gen8randombattle-147728,safe_one_step,v6,0,17,6,0,0.0,3,1,0.51
battle-gen8randombattle-147729,safe_one_step,v6,1,21,5,1,0.797,6,0,0.0
battle-gen8randombattle-147730,safe_one_step,v6,0,16,6,0,0.0,4,1,0.29
battle-gen8randombattle-147731,safe_one_step,v6,1,13,5,1,0.446,6,0,0.0
battle-gen8randombattle-147732,safe_one_step,v6,0,25,6,0,0.0,4,1,0.13
battle-gen8randombattle-147733,safe_one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-147734,safe_one_step,v6,1,21,4,2,1.091,6,0,0.0
battle-gen8randombattle-147735,safe_one_step,v6,0,14,6,0,0.0,4,1,0.67
battle-gen8randombattle-147736,safe_one_step,v6,0,20,6,0,0.0,4,1,0.78
battle-gen8randombattle-147737,safe_one_step,v6,0,17,6,0,0.0,4,0,0.0
battle-gen8randombattle-147738,safe_one_step,v6,0,19,6,0,0.0,5,1,0.12
battle-gen8randombattle-147739,safe_one_step,v6,0,14,6,0,0.0,4,1,0.72
battle-gen8randombattle-147740,safe_one_step,v6,0,12,6,0,0.0,3,1,0.33
battle-gen8randombattle-147741,safe_one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-147742,safe_one_step,v6,0,17,6,0,0.0,4,1,0.16
battle-gen8randombattle-147743,safe_one_step,v6,1,18,4,2,1.004,6,0,0.0
battle-gen8randombattle-147744,safe_one_step,v6,1,17,4,2,1.455,6,0,0.0
battle-gen8randombattle-147745,safe_one_step,v6,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-147746,safe_one_step,v6,0,14,6,0,0.0,5,1,1.0
