battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-167505,v6,v1,1,13,5,1,0.087,6,0,0.0
battle-gen8randombattle-167506,v6,v1,1,22,3,3,2.803,6,0,0.0
battle-gen8randombattle-167507,v6,v1,1,17,5,1,0.768,6,0,0.0
battle-gen8randombattle-167508,v6,v1,0,20,6,0,0.0,3,1,0.57
battle-gen8randombattle-167509,v6,v1,1,16,4,2,1.038,6,0,0.0
battle-gen8randombattle-167510,v6,v1,0,16,6,0,0.0,3,1,0.49
battle-gen8randombattle-167511,v6,v1,1,14,3,3,2.273,6,0,0.0
battle-gen8randombattle-167512,v6,v1,0,17,6,0,0.0,5,1,0.42
battle-gen8randombattle-167513,v6,v1,1,12,2,4,3.498,6,0,0.0
battle-gen8randombattle-167514,v6,v1,0,20,6,0,0.0,5,1,0.71
battle-gen8randombattle-167515,v6,v1,1,14,3,3,2.249,6,0,0.0
battle-gen8randombattle-167516,v6,v1,1,11,3,3,2.51,6,0,0.0
battle-gen8randombattle-167517,v6,v1,0,15,6,0,0.0,5,1,0.37
battle-gen8randombattle-167518,v6,v1,0,18,6,0,0.0,5,1,0.6
battle-gen8randombattle-167519,v6,v1,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-167520,v6,v1,0,15,6,0,0.0,4,1,0.39
battle-gen8randombattle-167521,v6,v1,1,19,3,3,3.0,6,0,0.0
battle-gen8randombattle-167522,v6,v1,0,25,6,0,0.0,4,1,0.49
battle-gen8randombattle-167523,v6,v1,1,14,4,2,1.454,6,0,0.0
battle-gen8randombattle-167524,v6,v1,1,19,4,2,1.853,6,0,0.0
battle-gen8randombattle-167525,v6,v1,1,16,2,4,3.61,6,0,0.0
battle-gen8randombattle-167526,v6,v1,0,18,6,0,0.0,5,1,0.22
battle-gen8randombattle-167527,v6,v1,0,22,6,0,0.0,5,1,0.52
battle-gen8randombattle-167528,v6,v1,1,18,4,2,1.184,6,0,0.0
battle-gen8randombattle-167529,v6,v1,1,20,5,1,0.767,6,0,0.0
battle-gen8randombattle-167530,v6,v1,0,17,6,0,0.0,5,1,0.2
battle-gen8randombattle-167531,v6,v1,1,11,2,4,3.904,6,0,0.0
battle-gen8randombattle-167532,v6,v1,0,25,6,0,0.0,5,1,0.94
battle-gen8randombattle-167533,v6,v1,0,19,6,0,0.0,4,1,0.22
battle-gen8randombattle-167534,v6,v1,1,15,5,1,0.037,6,0,0.0
battle-gen8randombattle-167535,v6,v1,0,18,6,0,0.0,6,0,0.0
battle-gen8randombattle-167536,v6,v1,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-167537,v6,v1,1,17,5,1,0.103,6,0,0.0
battle-gen8randombattle-167538,v6,v1,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-167539,v6,v1,0,18,6,0,0.0,3,1,0.88
battle-gen8randombattle-167540,v6,v1,1,12,4,2,1.409,6,0,0.0
battle-gen8randombattle-167541,v6,v1,0,16,6,0,0.0,3,2,1.08
battle-gen8randombattle-167542,v6,v1,1,18,5,1,0.903,6,0,0.0
battle-gen8randombattle-167543,v6,v1,0,18,6,0,0.0,4,1,0.63
battle-gen8randombattle-167544,v6,v1,0,20,6,0,0.0,5,1,0.28
battle-gen8randombattle-167545,v6,v1,1,13,4,2,1.738,6,0,0.0
battle-gen8randombattle-167546,v6,v1,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-167547,v6,v1,1,17,4,2,1.49,6,0,0.0
battle-gen8randombattle-167548,v6,v1,0,18,6,0,0.0,4,1,0.52
battle-gen8randombattle-167549,v6,v1,1,14,3,3,2.414,6,0,0.0
battle-gen8randombattle-167550,v6,v1,1,20,4,2,1.277,6,0,0.0
battle-gen8randombattle-167551,v6,v1,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-167552,v6,v1,1,10,3,3,3.0,6,0,0.0
battle-gen8randombattle-167553,v6,v1,1,14,5,1,0.197,6,0,0.0
battle-gen8randombattle-167554,v6,v1,0,29,6,0,0.0,4,1,1.0
