battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-158487,v3,v1,0,16,6,0,0.0,5,1,0.62
battle-gen8randombattle-158488,v3,v1,1,14,4,2,1.731,6,0,0.0
battle-gen8randombattle-158489,v3,v1,1,16,5,1,0.802,6,0,0.0
battle-gen8randombattle-158490,v3,v1,1,20,5,1,0.524,6,0,0.0
battle-gen8randombattle-158491,v3,v1,0,16,6,0,0.0,4,1,0.81
battle-gen8randombattle-158492,v3,v1,1,13,3,3,2.639,6,0,0.0
battle-gen8randombattle-158493,v3,v1,1,24,4,2,1.06,6,0,0.0
battle-gen8randombattle-158494,v3,v1,1,15,4,2,1.902,6,0,0.0
battle-gen8randombattle-158495,v3,v1,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-158496,v3,v1,0,15,6,0,0.0,5,1,0.58
battle-gen8randombattle-158497,v3,v1,0,18,6,0,0.0,5,1,0.78
battle-gen8randombattle-158498,v3,v1,1,14,4,2,1.649,6,0,0.0
battle-gen8randombattle-158499,v3,v1,0,13,6,0,0.0,4,1,0.12
battle-gen8randombattle-158500,v3,v1,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-158501,v3,v1,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-158502,v3,v1,1,13,3,3,2.425,6,0,0.0
battle-gen8randombattle-158503,v3,v1,0,19,6,0,0.0,3,1,0.28
battle-gen8randombattle-158504,v3,v1,0,19,6,0,0.0,4,1,0.28
battle-gen8randombattle-158505,v3,v1,0,11,6,0,0.0,4,0,0.0
battle-gen8randombattle-158506,v3,v1,1,17,5,1,0.672,6,0,0.0
battle-gen8randombattle-158507,v3,v1,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-158508,v3,v1,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-158509,v3,v1,1,15,4,2,1.328,6,0,0.0
battle-gen8randombattle-158510,v3,v1,1,17,5,1,0.25,6,0,0.0
battle-gen8randombattle-158511,v3,v1,0,19,6,0,0.0,5,1,0.91
battle-gen8randombattle-158512,v3,v1,0,18,6,0,0.0,5,1,0.08
battle-gen8randombattle-158513,v3,v1,1,15,5,1,0.185,6,0,0.0
battle-gen8randombattle-158514,v3,v1,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-158515,v3,v1,0,19,6,0,0.0,5,1,0.59
battle-gen8randombattle-158516,v3,v1,0,15,6,0,0.0,4,1,0.6
battle-gen8randombattle-158517,v3,v1,1,11,3,3,2.221,6,0,0.0
battle-gen8randombattle-158518,v3,v1,1,23,5,1,0.352,6,0,0.0
battle-gen8randombattle-158519,v3,v1,1,15,5,1,1.0,6,0,0.0
