battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-140200,one_step,simple_heuristic,1,19,5,1,0.159,6,0,0.0
battle-gen8randombattle-140201,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.28
battle-gen8randombattle-140202,one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.3
battle-gen8randombattle-140203,one_step,simple_heuristic,0,17,6,0,0.0,4,2,0.99
battle-gen8randombattle-140204,one_step,simple_heuristic,0,15,6,0,0.0,2,2,1.43
battle-gen8randombattle-140205,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.52
battle-gen8randombattle-140206,one_step,simple_heuristic,0,16,6,0,0.0,3,2,0.37
battle-gen8randombattle-140207,one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.07
battle-gen8randombattle-140208,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.4
battle-gen8randombattle-140209,one_step,simple_heuristic,0,18,6,0,0.0,2,1,0.46
battle-gen8randombattle-140210,one_step,simple_heuristic,0,10,6,0,0.0,3,1,0.54
battle-gen8randombattle-140211,one_step,simple_heuristic,1,18,4,2,1.01,6,0,0.0
battle-gen8randombattle-140212,one_step,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-140213,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.61
battle-gen8randombattle-140214,one_step,simple_heuristic,0,26,6,0,0.0,5,1,0.81
battle-gen8randombattle-140215,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.46
battle-gen8randombattle-140216,one_step,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-140217,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.32
battle-gen8randombattle-140218,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.48
battle-gen8randombattle-140219,one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-140220,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.56
battle-gen8randombattle-140221,one_step,simple_heuristic,0,16,6,0,0.0,2,1,0.22
battle-gen8randombattle-140222,one_step,simple_heuristic,1,17,5,1,0.026,6,0,0.0
battle-gen8randombattle-140223,one_step,simple_heuristic,0,20,6,0,0.0,5,0,0.0
battle-gen8randombattle-140224,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.57
battle-gen8randombattle-140225,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.28
battle-gen8randombattle-140226,one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-140227,one_step,simple_heuristic,0,12,6,0,0.0,2,1,1.0
battle-gen8randombattle-140228,one_step,simple_heuristic,0,16,6,0,0.0,2,2,1.22
battle-gen8randombattle-140229,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.36
battle-gen8randombattle-140230,one_step,simple_heuristic,1,20,5,1,0.263,6,0,0.0
battle-gen8randombattle-140231,one_step,simple_heuristic,0,12,6,0,0.0,4,0,0.0
battle-gen8randombattle-140232,one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-140233,one_step,simple_heuristic,1,16,5,1,0.94,6,0,0.0
battle-gen8randombattle-140234,one_step,simple_heuristic,1,30,5,1,0.599,6,0,0.0
battle-gen8randombattle-140235,one_step,simple_heuristic,1,19,4,2,1.096,6,0,0.0
battle-gen8randombattle-140236,one_step,simple_heuristic,0,14,6,0,0.0,3,2,1.22
battle-gen8randombattle-140237,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.63
battle-gen8randombattle-140238,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.18
battle-gen8randombattle-140239,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.75
battle-gen8randombattle-140240,one_step,simple_heuristic,0,11,6,0,0.0,2,2,1.58
battle-gen8randombattle-140241,one_step,simple_heuristic,0,21,6,0,0.0,4,1,0.05
battle-gen8randombattle-140242,one_step,simple_heuristic,0,14,6,0,0.0,1,1,0.34
battle-gen8randombattle-140243,one_step,simple_heuristic,0,14,6,0,0.0,1,3,1.2
battle-gen8randombattle-140244,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.19
battle-gen8randombattle-140245,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.5
battle-gen8randombattle-140246,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.27
battle-gen8randombattle-140247,one_step,simple_heuristic,1,21,5,1,0.042,6,0,0.0
battle-gen8randombattle-140248,one_step,simple_heuristic,0,25,6,0,0.0,5,1,0.27
battle-gen8randombattle-140249,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.26
battle-gen8randombattle-140250,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.75
battle-gen8randombattle-140251,one_step,simple_heuristic,0,18,6,0,0.0,4,2,1.11
battle-gen8randombattle-140252,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.15
battle-gen8randombattle-140253,one_step,simple_heuristic,1,18,4,2,1.076,6,0,0.0
