battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-162495,v4,v5,1,16,4,2,0.525,6,0,0.0
battle-gen8randombattle-162496,v4,v5,0,24,6,0,0.0,4,1,0.12
battle-gen8randombattle-162497,v4,v5,0,23,6,0,0.0,4,1,0.32
battle-gen8randombattle-162498,v4,v5,1,22,4,2,1.018,6,0,0.0
battle-gen8randombattle-162499,v4,v5,0,20,6,0,0.0,4,1,0.1
battle-gen8randombattle-162500,v4,v5,1,23,3,3,1.154,6,0,0.0
battle-gen8randombattle-162501,v4,v5,0,30,6,0,0.0,5,1,0.39
battle-gen8randombattle-162502,v4,v5,1,17,2,4,1.364,6,0,0.0
battle-gen8randombattle-162503,v4,v5,0,27,6,0,0.0,4,1,0.56
battle-gen8randombattle-162504,v4,v5,0,19,6,0,0.0,4,2,1.57
battle-gen8randombattle-162505,v4,v5,1,11,0,6,6.0,6,0,0.0
battle-gen8randombattle-162506,v4,v5,0,21,6,0,0.0,4,1,0.77
battle-gen8randombattle-162507,v4,v5,0,21,6,0,0.0,3,1,0.16
battle-gen8randombattle-162508,v4,v5,1,24,1,5,3.178,6,0,0.0
battle-gen8randombattle-162509,v4,v5,1,30,3,3,1.913,6,0,0.0
battle-gen8randombattle-162510,v4,v5,0,17,6,0,0.0,2,1,1.0
battle-gen8randombattle-162511,v4,v5,0,51,6,0,0.0,3,2,1.25
battle-gen8randombattle-162512,v4,v5,1,23,4,2,0.925,6,0,0.0
battle-gen8randombattle-162513,v4,v5,1,26,5,1,0.479,6,0,0.0
battle-gen8randombattle-162514,v4,v5,0,18,6,0,0.0,3,1,0.17
battle-gen8randombattle-162515,v4,v5,0,18,6,0,0.0,4,2,1.08
battle-gen8randombattle-162516,v4,v5,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-162517,v4,v5,1,32,4,2,0.422,6,0,0.0
battle-gen8randombattle-162518,v4,v5,0,16,6,0,0.0,3,1,0.57
battle-gen8randombattle-162519,v4,v5,0,25,6,0,0.0,4,1,0.81
battle-gen8randombattle-162520,v4,v5,0,22,6,0,0.0,5,1,0.62
battle-gen8randombattle-162521,v4,v5,0,28,6,0,0.0,4,2,1.57
battle-gen8randombattle-162522,v4,v5,1,23,4,2,1.536,6,0,0.0
battle-gen8randombattle-162523,v4,v5,1,24,4,2,1.09,6,0,0.0
battle-gen8randombattle-162524,v4,v5,1,15,3,3,1.794,6,0,0.0
battle-gen8randombattle-162525,v4,v5,1,15,1,5,1.58,6,0,0.0
battle-gen8randombattle-162526,v4,v5,0,24,6,0,0.0,3,2,0.61
battle-gen8randombattle-162527,v4,v5,1,28,3,3,0.844,6,0,0.0
battle-gen8randombattle-162528,v4,v5,0,14,6,0,0.0,2,1,0.04
battle-gen8randombattle-162529,v4,v5,1,22,5,1,0.205,6,0,0.0
battle-gen8randombattle-162530,v4,v5,1,16,2,4,1.383,6,0,0.0
battle-gen8randombattle-162531,v4,v5,0,28,6,0,0.0,5,1,0.73
battle-gen8randombattle-162532,v4,v5,1,20,4,2,0.673,6,0,0.0
battle-gen8randombattle-162533,v4,v5,0,46,6,0,0.0,5,1,0.28
battle-gen8randombattle-162534,v4,v5,1,52,0,6,3.503,6,0,0.0
battle-gen8randombattle-162535,v4,v5,0,20,6,0,0.0,4,1,0.66
battle-gen8randombattle-162536,v4,v5,1,22,5,1,0.214,6,0,0.0
battle-gen8randombattle-162537,v4,v5,0,18,6,0,0.0,3,1,0.91
battle-gen8randombattle-162538,v4,v5,1,19,0,6,3.14,6,0,0.0
battle-gen8randombattle-162539,v4,v5,1,24,4,2,0.886,6,0,0.0
battle-gen8randombattle-162540,v4,v5,0,17,6,0,0.0,5,1,0.51
battle-gen8randombattle-162541,v4,v5,0,22,6,0,0.0,3,2,0.36
battle-gen8randombattle-162542,v4,v5,0,12,6,0,0.0,3,2,1.65
battle-gen8randombattle-162543,v4,v5,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-162544,v4,v5,1,33,4,2,1.018,6,0,0.0
battle-gen8randombattle-162545,v4,v5,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-162546,v4,v5,1,22,2,4,0.595,6,0,0.0
battle-gen8randombattle-162547,v4,v5,0,20,6,0,0.0,4,1,0.91
battle-gen8randombattle-162548,v4,v5,1,26,4,2,0.594,6,0,0.0
battle-gen8randombattle-162549,v4,v5,0,24,6,0,0.0,5,1,0.22
battle-gen8randombattle-162550,v4,v5,0,27,6,0,0.0,4,1,0.24
battle-gen8randombattle-162551,v4,v5,0,27,6,0,0.0,4,1,1.0
battle-gen8randombattle-162552,v4,v5,1,20,2,4,2.587,6,0,0.0
battle-gen8randombattle-162553,v4,v5,1,22,0,6,2.05,6,0,0.0
battle-gen8randombattle-162554,v4,v5,1,21,1,5,3.461,6,0,0.0
battle-gen8randombattle-162555,v4,v5,1,16,2,4,2.128,6,0,0.0
battle-gen8randombattle-162556,v4,v5,0,24,6,0,0.0,4,1,0.81
battle-gen8randombattle-162557,v4,v5,1,19,4,2,1.092,6,0,0.0
battle-gen8randombattle-162558,v4,v5,1,20,5,1,0.257,6,0,0.0
battle-gen8randombattle-162559,v4,v5,1,20,5,1,0.106,6,0,0.0
battle-gen8randombattle-162560,v4,v5,1,25,3,3,0.892,6,0,0.0
battle-gen8randombattle-162561,v4,v5,0,18,6,0,0.0,3,1,0.06
battle-gen8randombattle-162562,v4,v5,0,30,6,0,0.0,5,1,0.08
battle-gen8randombattle-162563,v4,v5,1,26,2,4,1.446,6,0,0.0
battle-gen8randombattle-162564,v4,v5,0,30,6,0,0.0,4,1,0.68
battle-gen8randombattle-162565,v4,v5,1,15,1,5,3.291,6,0,0.0
battle-gen8randombattle-162566,v4,v5,0,34,6,0,0.0,5,1,1.0
battle-gen8randombattle-162567,v4,v5,1,23,5,1,0.903,6,0,0.0
battle-gen8randombattle-162568,v4,v5,1,19,4,2,1.574,6,0,0.0
battle-gen8randombattle-162569,v4,v5,1,15,2,4,1.779,6,0,0.0
battle-gen8randombattle-162570,v4,v5,1,59,4,2,1.567,6,0,0.0
battle-gen8randombattle-162571,v4,v5,0,26,6,0,0.0,5,1,0.17
battle-gen8randombattle-162572,v4,v5,1,40,1,5,4.012,6,0,0.0
battle-gen8randombattle-162573,v4,v5,0,21,6,0,0.0,4,1,0.09
battle-gen8randombattle-162574,v4,v5,1,21,1,5,2.601,6,0,0.0
battle-gen8randombattle-162575,v4,v5,0,20,6,0,0.0,5,1,0.4
battle-gen8randombattle-162576,v4,v5,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-162577,v4,v5,0,48,6,0,0.0,5,1,1.0
battle-gen8randombattle-162578,v4,v5,0,25,6,0,0.0,4,2,1.2
battle-gen8randombattle-162579,v4,v5,0,23,6,0,0.0,4,2,0.85
battle-gen8randombattle-162580,v4,v5,1,19,3,3,1.345,6,0,0.0
battle-gen8randombattle-162581,v4,v5,0,32,6,0,0.0,5,1,1.0
battle-gen8randombattle-162582,v4,v5,1,26,2,4,2.277,6,0,0.0
battle-gen8randombattle-162583,v4,v5,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-162584,v4,v5,1,30,3,3,2.171,6,0,0.0
battle-gen8randombattle-162585,v4,v5,1,23,4,2,0.314,6,0,0.0
battle-gen8randombattle-162586,v4,v5,1,21,5,1,0.6,6,0,0.0
battle-gen8randombattle-162587,v4,v5,0,40,6,0,0.0,3,1,0.76
battle-gen8randombattle-162588,v4,v5,1,25,0,6,2.98,6,0,0.0
battle-gen8randombattle-162589,v4,v5,1,11,2,4,3.387,6,0,0.0
battle-gen8randombattle-162590,v4,v5,1,20,2,4,0.991,6,0,0.0
battle-gen8randombattle-162591,v4,v5,0,27,6,0,0.0,5,1,0.24
battle-gen8randombattle-162592,v4,v5,1,21,2,4,1.773,6,0,0.0
battle-gen8randombattle-162593,v4,v5,1,15,2,4,2.683,6,0,0.0
battle-gen8randombattle-162594,v4,v5,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-162595,v4,v5,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-162596,v4,v5,1,24,3,3,0.562,6,0,0.0
battle-gen8randombattle-162597,v4,v5,1,27,1,5,2.513,6,0,0.0
battle-gen8randombattle-162598,v4,v5,0,23,6,0,0.0,5,1,0.61
battle-gen8randombattle-162599,v4,v5,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-162600,v4,v5,0,16,6,0,0.0,3,1,0.81
battle-gen8randombattle-162601,v4,v5,1,28,4,2,1.201,6,0,0.0
battle-gen8randombattle-162602,v4,v5,1,15,1,5,3.221,6,0,0.0
battle-gen8randombattle-162603,v4,v5,1,51,5,1,0.101,6,0,0.0
battle-gen8randombattle-162604,v4,v5,0,22,6,0,0.0,2,2,1.08
battle-gen8randombattle-162605,v4,v5,1,17,2,4,1.846,6,0,0.0
battle-gen8randombattle-162606,v4,v5,0,28,6,0,0.0,5,1,0.15
battle-gen8randombattle-162607,v4,v5,1,37,5,1,0.124,6,0,0.0
battle-gen8randombattle-162608,v4,v5,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-162609,v4,v5,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-162610,v4,v5,0,22,6,0,0.0,4,1,0.3
battle-gen8randombattle-162611,v4,v5,1,22,2,4,0.772,6,0,0.0
battle-gen8randombattle-162612,v4,v5,0,18,6,0,0.0,3,2,1.18
battle-gen8randombattle-162613,v4,v5,0,20,6,0,0.0,4,1,0.62
battle-gen8randombattle-162614,v4,v5,1,17,4,2,1.125,6,0,0.0
battle-gen8randombattle-162615,v4,v5,0,33,6,0,0.0,4,1,0.09
battle-gen8randombattle-162616,v4,v5,1,25,5,1,0.498,6,0,0.0
battle-gen8randombattle-162617,v4,v5,1,24,3,3,2.474,6,0,0.0
battle-gen8randombattle-162618,v4,v5,1,28,0,6,2.23,6,0,0.0
battle-gen8randombattle-162619,v4,v5,0,23,6,0,0.0,5,0,0.0
battle-gen8randombattle-162620,v4,v5,1,35,2,4,2.761,6,0,0.0
battle-gen8randombattle-162621,v4,v5,1,25,4,2,0.417,6,0,0.0
battle-gen8randombattle-162622,v4,v5,1,19,1,5,1.951,6,0,0.0
battle-gen8randombattle-162623,v4,v5,1,24,4,2,0.847,6,0,0.0
battle-gen8randombattle-162624,v4,v5,0,20,6,0,0.0,5,0,0.0
battle-gen8randombattle-162625,v4,v5,0,21,6,0,0.0,3,1,0.44
battle-gen8randombattle-162626,v4,v5,1,17,2,4,1.007,6,0,0.0
battle-gen8randombattle-162627,v4,v5,1,27,3,3,1.319,6,0,0.0
battle-gen8randombattle-162628,v4,v5,1,12,0,6,2.782,6,0,0.0
battle-gen8randombattle-162629,v4,v5,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-162630,v4,v5,0,16,6,0,0.0,3,1,0.47
battle-gen8randombattle-162631,v4,v5,1,22,2,4,1.973,6,0,0.0
battle-gen8randombattle-162632,v4,v5,1,20,2,4,0.769,6,0,0.0
battle-gen8randombattle-162633,v4,v5,0,23,6,0,0.0,5,1,0.6
battle-gen8randombattle-162634,v4,v5,1,27,5,1,0.078,6,0,0.0
battle-gen8randombattle-162635,v4,v5,0,24,6,0,0.0,3,1,0.87
battle-gen8randombattle-162636,v4,v5,1,17,4,2,0.4,6,0,0.0
battle-gen8randombattle-162637,v4,v5,0,35,6,0,0.0,5,1,0.62
battle-gen8randombattle-162638,v4,v5,0,22,6,0,0.0,3,2,0.73
battle-gen8randombattle-162639,v4,v5,1,29,5,1,0.012,6,0,0.0
battle-gen8randombattle-162640,v4,v5,0,16,6,0,0.0,3,1,0.29
battle-gen8randombattle-162641,v4,v5,1,22,1,5,3.423,6,0,0.0
battle-gen8randombattle-162642,v4,v5,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-162643,v4,v5,1,16,1,5,2.499,6,0,0.0
battle-gen8randombattle-162644,v4,v5,0,26,6,0,0.0,4,2,0.8
battle-gen8randombattle-162645,v4,v5,0,13,6,0,0.0,1,1,0.24
battle-gen8randombattle-162646,v4,v5,1,22,4,2,1.261,6,0,0.0
battle-gen8randombattle-162647,v4,v5,1,15,2,4,1.443,6,0,0.0
battle-gen8randombattle-162648,v4,v5,1,17,5,1,0.802,6,0,0.0
battle-gen8randombattle-162649,v4,v5,0,19,6,0,0.0,4,1,0.36
battle-gen8randombattle-162650,v4,v5,1,26,4,2,0.116,6,0,0.0
battle-gen8randombattle-162651,v4,v5,1,32,5,1,0.729,6,0,0.0
battle-gen8randombattle-162652,v4,v5,1,21,5,1,0.476,6,0,0.0
battle-gen8randombattle-162653,v4,v5,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-162654,v4,v5,0,39,6,0,0.0,2,1,1.0
battle-gen8randombattle-162655,v4,v5,0,21,6,0,0.0,4,1,0.5
battle-gen8randombattle-162656,v4,v5,1,62,3,3,1.004,6,0,0.0
battle-gen8randombattle-162657,v4,v5,1,26,4,2,0.555,6,0,0.0
battle-gen8randombattle-162658,v4,v5,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-162659,v4,v5,1,18,3,3,1.483,6,0,0.0
battle-gen8randombattle-162660,v4,v5,1,17,1,5,1.775,6,0,0.0
battle-gen8randombattle-162661,v4,v5,0,26,6,0,0.0,2,1,0.08
battle-gen8randombattle-162662,v4,v5,0,20,6,0,0.0,5,1,0.56
battle-gen8randombattle-162663,v4,v5,1,20,4,2,0.74,6,0,0.0
battle-gen8randombattle-162664,v4,v5,0,17,6,0,0.0,4,1,0.37
battle-gen8randombattle-162665,v4,v5,1,28,5,1,0.208,6,0,0.0
battle-gen8randombattle-162666,v4,v5,1,21,1,5,2.651,6,0,0.0
battle-gen8randombattle-162667,v4,v5,0,27,6,0,0.0,4,2,1.33
battle-gen8randombattle-162668,v4,v5,1,17,5,1,0.176,6,0,0.0
battle-gen8randombattle-162669,v4,v5,1,27,2,4,2.344,6,0,0.0
battle-gen8randombattle-162670,v4,v5,1,17,3,3,0.628,6,0,0.0
battle-gen8randombattle-162671,v4,v5,0,23,6,0,0.0,5,0,0.0
battle-gen8randombattle-162672,v4,v5,1,23,1,5,2.455,6,0,0.0
battle-gen8randombattle-162673,v4,v5,1,101,4,2,1.247,6,0,0.0
battle-gen8randombattle-162674,v4,v5,1,18,5,1,0.013,6,0,0.0
battle-gen8randombattle-162675,v4,v5,0,22,6,0,0.0,3,1,0.54
battle-gen8randombattle-162676,v4,v5,1,64,4,2,0.445,6,0,0.0
battle-gen8randombattle-162677,v4,v5,0,23,6,0,0.0,5,1,0.04
battle-gen8randombattle-162678,v4,v5,1,18,2,4,2.788,6,0,0.0
battle-gen8randombattle-162679,v4,v5,1,19,2,4,2.101,6,0,0.0
battle-gen8randombattle-162680,v4,v5,1,29,2,4,1.504,6,0,0.0
battle-gen8randombattle-162681,v4,v5,1,23,1,5,1.93,6,0,0.0
battle-gen8randombattle-162682,v4,v5,1,16,2,4,3.332,6,0,0.0
battle-gen8randombattle-162683,v4,v5,1,22,6,0,0.0,6,0,0.0
battle-gen8randombattle-162684,v4,v5,0,38,6,0,0.0,4,1,0.57
battle-gen8randombattle-162685,v4,v5,1,39,5,1,0.213,6,0,0.0
battle-gen8randombattle-162686,v4,v5,0,24,6,0,0.0,5,1,0.05
battle-gen8randombattle-162687,v4,v5,0,34,6,0,0.0,4,2,0.43
battle-gen8randombattle-162688,v4,v5,0,13,6,0,0.0,1,1,0.16
battle-gen8randombattle-162689,v4,v5,0,31,6,0,0.0,5,1,0.31
battle-gen8randombattle-162690,v4,v5,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-162691,v4,v5,1,26,4,2,1.19,6,0,0.0
battle-gen8randombattle-162692,v4,v5,1,31,4,2,0.293,6,0,0.0
