battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-148467,simple_heuristic,one_step,1,17,3,3,2.43,6,0,0.0
battle-gen8randombattle-148468,simple_heuristic,one_step,1,15,4,2,1.78,6,0,0.0
battle-gen8randombattle-148469,simple_heuristic,one_step,1,25,5,1,0.233,6,0,0.0
battle-gen8randombattle-148470,simple_heuristic,one_step,0,14,6,0,0.0,3,1,0.33
battle-gen8randombattle-148471,simple_heuristic,one_step,1,14,4,2,1.374,6,0,0.0
battle-gen8randombattle-148472,simple_heuristic,one_step,1,13,4,2,1.851,6,0,0.0
battle-gen8randombattle-148473,simple_heuristic,one_step,1,10,3,3,3.0,6,0,0.0
battle-gen8randombattle-148474,simple_heuristic,one_step,1,13,2,4,3.634,6,0,0.0
battle-gen8randombattle-148475,simple_heuristic,one_step,1,13,3,3,2.255,6,0,0.0
battle-gen8randombattle-148476,simple_heuristic,one_step,1,15,4,2,0.921,6,0,0.0
battle-gen8randombattle-148477,simple_heuristic,one_step,1,20,5,1,0.489,6,0,0.0
battle-gen8randombattle-148478,simple_heuristic,one_step,1,22,5,1,0.185,6,0,0.0
battle-gen8randombattle-148479,simple_heuristic,one_step,1,16,3,3,2.366,6,0,0.0
battle-gen8randombattle-148480,simple_heuristic,one_step,1,25,4,2,2.0,6,0,0.0
battle-gen8randombattle-148481,simple_heuristic,one_step,0,27,6,0,0.0,4,1,0.39
battle-gen8randombattle-148482,simple_heuristic,one_step,1,14,4,2,1.546,6,0,0.0
battle-gen8randombattle-148483,simple_heuristic,one_step,0,19,6,0,0.0,3,1,0.38
battle-gen8randombattle-148484,simple_heuristic,one_step,1,11,2,4,3.404,6,0,0.0
battle-gen8randombattle-148485,simple_heuristic,one_step,0,16,6,0,0.0,5,1,0.32
battle-gen8randombattle-148486,simple_heuristic,one_step,1,19,4,2,1.75,6,0,0.0
battle-gen8randombattle-148487,simple_heuristic,one_step,1,16,5,1,0.634,6,0,0.0
battle-gen8randombattle-148488,simple_heuristic,one_step,1,16,5,1,0.933,6,0,0.0
battle-gen8randombattle-148489,simple_heuristic,one_step,1,12,4,2,1.545,6,0,0.0
battle-gen8randombattle-148490,simple_heuristic,one_step,1,13,1,5,4.55,6,0,0.0
battle-gen8randombattle-148491,simple_heuristic,one_step,0,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-148492,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.11
battle-gen8randombattle-148493,simple_heuristic,one_step,1,13,2,4,3.413,6,0,0.0
battle-gen8randombattle-148494,simple_heuristic,one_step,1,17,1,5,4.166,6,0,0.0
battle-gen8randombattle-148495,simple_heuristic,one_step,1,20,5,1,0.523,6,0,0.0
battle-gen8randombattle-148496,simple_heuristic,one_step,1,15,4,2,1.494,6,0,0.0
battle-gen8randombattle-148497,simple_heuristic,one_step,1,12,2,4,3.025,6,0,0.0
battle-gen8randombattle-148498,simple_heuristic,one_step,1,14,3,3,2.079,6,0,0.0
battle-gen8randombattle-148499,simple_heuristic,one_step,1,18,2,4,2.847,6,0,0.0
battle-gen8randombattle-148500,simple_heuristic,one_step,1,17,4,2,1.612,6,0,0.0
battle-gen8randombattle-148501,simple_heuristic,one_step,1,9,0,6,5.73,6,0,0.0
battle-gen8randombattle-148502,simple_heuristic,one_step,1,14,3,3,2.669,6,0,0.0
battle-gen8randombattle-148503,simple_heuristic,one_step,1,12,3,3,2.287,6,0,0.0
battle-gen8randombattle-148504,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.51
battle-gen8randombattle-148505,simple_heuristic,one_step,1,17,4,2,1.645,6,0,0.0
battle-gen8randombattle-148506,simple_heuristic,one_step,1,16,2,4,2.89,6,0,0.0
battle-gen8randombattle-148507,simple_heuristic,one_step,0,23,6,0,0.0,5,1,0.41
battle-gen8randombattle-148508,simple_heuristic,one_step,1,18,3,3,2.289,6,0,0.0
battle-gen8randombattle-148509,simple_heuristic,one_step,1,12,4,2,1.687,6,0,0.0
battle-gen8randombattle-148510,simple_heuristic,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-148511,simple_heuristic,one_step,1,12,2,4,3.336,6,0,0.0
battle-gen8randombattle-148512,simple_heuristic,one_step,1,21,5,1,0.558,6,0,0.0
battle-gen8randombattle-148513,simple_heuristic,one_step,1,24,5,1,0.145,6,0,0.0
battle-gen8randombattle-148514,simple_heuristic,one_step,0,18,6,0,0.0,3,1,0.9
battle-gen8randombattle-148515,simple_heuristic,one_step,1,14,2,4,3.688,6,0,0.0
battle-gen8randombattle-148516,simple_heuristic,one_step,1,16,5,1,0.749,6,0,0.0
battle-gen8randombattle-148517,simple_heuristic,one_step,1,19,4,2,1.272,6,0,0.0
battle-gen8randombattle-148518,simple_heuristic,one_step,1,17,5,1,0.613,6,0,0.0
battle-gen8randombattle-148519,simple_heuristic,one_step,0,22,6,0,0.0,5,1,0.63
battle-gen8randombattle-148520,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.3
battle-gen8randombattle-148521,simple_heuristic,one_step,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-148522,simple_heuristic,one_step,1,14,2,4,3.456,6,0,0.0
battle-gen8randombattle-148523,simple_heuristic,one_step,1,53,4,2,0.539,6,0,0.0
battle-gen8randombattle-148524,simple_heuristic,one_step,1,9,2,4,3.704,6,0,0.0
battle-gen8randombattle-148525,simple_heuristic,one_step,1,13,4,2,1.217,6,0,0.0
battle-gen8randombattle-148526,simple_heuristic,one_step,1,23,4,2,1.64,6,0,0.0
