battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-138196,max_power,v4,0,30,6,0,0.0,3,2,1.13
battle-gen8randombattle-138197,max_power,v4,0,18,6,0,0.0,0,4,1.5
battle-gen8randombattle-138198,max_power,v4,0,13,6,0,0.0,2,3,1.28
battle-gen8randombattle-138199,max_power,v4,0,18,6,0,0.0,3,2,1.16
battle-gen8randombattle-138200,max_power,v4,0,14,6,0,0.0,2,2,0.77
battle-gen8randombattle-138201,max_power,v4,0,24,6,0,0.0,5,1,0.56
battle-gen8randombattle-138202,max_power,v4,0,35,6,0,0.0,2,2,0.74
battle-gen8randombattle-138203,max_power,v4,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-138204,max_power,v4,1,18,4,2,1.901,6,0,0.0
battle-gen8randombattle-138205,max_power,v4,0,28,6,0,0.0,4,2,0.32
battle-gen8randombattle-138206,max_power,v4,1,18,4,2,1.615,6,0,0.0
battle-gen8randombattle-138207,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-138208,max_power,v4,0,16,6,0,0.0,0,3,1.23
battle-gen8randombattle-138209,max_power,v4,1,20,5,1,0.126,6,0,0.0
battle-gen8randombattle-138210,max_power,v4,0,13,6,0,0.0,4,2,0.33
battle-gen8randombattle-138211,max_power,v4,1,18,4,2,1.147,6,0,0.0
battle-gen8randombattle-138212,max_power,v4,0,15,6,0,0.0,3,2,0.37
battle-gen8randombattle-138213,max_power,v4,0,16,6,0,0.0,0,3,0.95
battle-gen8randombattle-138214,max_power,v4,1,26,5,1,0.213,6,0,0.0
battle-gen8randombattle-138215,max_power,v4,0,25,6,0,0.0,5,1,0.09
battle-gen8randombattle-138216,max_power,v4,1,26,4,2,1.087,6,0,0.0
battle-gen8randombattle-138217,max_power,v4,0,32,6,0,0.0,5,1,0.25
battle-gen8randombattle-138218,max_power,v4,0,15,6,0,0.0,2,3,0.92
battle-gen8randombattle-138219,max_power,v4,0,21,6,0,0.0,4,2,0.68
battle-gen8randombattle-138220,max_power,v4,1,17,5,1,0.249,6,0,0.0
battle-gen8randombattle-138221,max_power,v4,0,11,6,0,0.0,0,1,0.9
battle-gen8randombattle-138222,max_power,v4,1,20,4,2,1.125,6,0,0.0
battle-gen8randombattle-138223,max_power,v4,0,19,6,0,0.0,3,2,0.54
battle-gen8randombattle-138224,max_power,v4,0,13,6,0,0.0,5,1,0.54
battle-gen8randombattle-138225,max_power,v4,0,29,6,0,0.0,3,3,0.98
battle-gen8randombattle-138226,max_power,v4,1,22,4,2,1.773,6,0,0.0
battle-gen8randombattle-138227,max_power,v4,0,24,6,0,0.0,5,1,0.28
battle-gen8randombattle-138228,max_power,v4,0,24,6,0,0.0,5,1,0.12
battle-gen8randombattle-138229,max_power,v4,0,15,6,0,0.0,4,2,0.41
battle-gen8randombattle-138230,max_power,v4,0,16,6,0,0.0,2,3,0.91
battle-gen8randombattle-138231,max_power,v4,0,16,6,0,0.0,2,2,0.7
battle-gen8randombattle-138232,max_power,v4,0,35,6,0,0.0,4,1,0.05
battle-gen8randombattle-138233,max_power,v4,0,18,6,0,0.0,3,2,0.97
battle-gen8randombattle-138234,max_power,v4,0,39,6,0,0.0,5,1,0.16
battle-gen8randombattle-138235,max_power,v4,1,21,3,3,2.259,6,0,0.0
battle-gen8randombattle-138236,max_power,v4,1,18,3,3,2.621,6,0,0.0
battle-gen8randombattle-138237,max_power,v4,0,16,6,0,0.0,2,4,1.61
battle-gen8randombattle-138238,max_power,v4,0,19,6,0,0.0,3,2,0.87
battle-gen8randombattle-138239,max_power,v4,0,26,6,0,0.0,5,1,0.14
battle-gen8randombattle-138240,max_power,v4,0,28,6,0,0.0,4,2,0.3
battle-gen8randombattle-138241,max_power,v4,0,15,6,0,0.0,3,3,1.34
battle-gen8randombattle-138242,max_power,v4,0,18,6,0,0.0,2,1,0.2
battle-gen8randombattle-138243,max_power,v4,0,27,6,0,0.0,5,1,0.16
battle-gen8randombattle-138244,max_power,v4,0,21,6,0,0.0,4,2,1.09
battle-gen8randombattle-138245,max_power,v4,0,22,6,0,0.0,3,3,0.68
battle-gen8randombattle-138246,max_power,v4,0,19,6,0,0.0,4,2,0.59
battle-gen8randombattle-138247,max_power,v4,1,36,5,1,1.0,6,0,0.0
battle-gen8randombattle-138248,max_power,v4,1,17,5,1,0.342,6,0,0.0
battle-gen8randombattle-138249,max_power,v4,0,26,6,0,0.0,3,2,0.91
battle-gen8randombattle-138250,max_power,v4,0,20,6,0,0.0,4,1,0.18
battle-gen8randombattle-138251,max_power,v4,1,21,5,1,0.406,6,0,0.0
battle-gen8randombattle-138252,max_power,v4,1,16,2,4,3.899,6,0,0.0
battle-gen8randombattle-138253,max_power,v4,1,20,5,1,0.611,6,0,0.0
battle-gen8randombattle-138254,max_power,v4,0,25,6,0,0.0,5,1,0.03
battle-gen8randombattle-138255,max_power,v4,1,48,3,3,2.654,6,0,0.0
battle-gen8randombattle-138256,max_power,v4,1,26,5,1,0.154,6,0,0.0
battle-gen8randombattle-138257,max_power,v4,1,24,4,2,1.845,6,0,0.0
battle-gen8randombattle-138258,max_power,v4,1,13,5,1,0.673,6,0,0.0
battle-gen8randombattle-138259,max_power,v4,0,28,6,0,0.0,5,1,0.09
battle-gen8randombattle-138260,max_power,v4,0,18,6,0,0.0,1,4,1.67
battle-gen8randombattle-138261,max_power,v4,1,30,5,1,0.223,6,0,0.0
battle-gen8randombattle-138262,max_power,v4,1,18,3,3,2.873,6,0,0.0
battle-gen8randombattle-138263,max_power,v4,0,14,6,0,0.0,3,2,1.1
battle-gen8randombattle-138264,max_power,v4,0,18,6,0,0.0,2,1,0.32
battle-gen8randombattle-138265,max_power,v4,0,23,6,0,0.0,2,3,1.02
battle-gen8randombattle-138266,max_power,v4,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-138267,max_power,v4,0,21,6,0,0.0,3,2,0.9
battle-gen8randombattle-138268,max_power,v4,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-138269,max_power,v4,1,17,4,2,1.586,6,0,0.0
battle-gen8randombattle-138270,max_power,v4,0,37,6,0,0.0,5,1,0.02
battle-gen8randombattle-138271,max_power,v4,0,22,6,0,0.0,5,1,0.17
battle-gen8randombattle-138272,max_power,v4,0,22,6,0,0.0,2,3,0.6
battle-gen8randombattle-138273,max_power,v4,0,19,6,0,0.0,3,3,0.72
battle-gen8randombattle-138274,max_power,v4,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-138275,max_power,v4,0,24,6,0,0.0,3,3,0.4
