battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-158236,v3,simple_heuristic,0,19,6,0,0.0,4,2,1.06
battle-gen8randombattle-158237,v3,simple_heuristic,1,20,5,1,0.845,6,0,0.0
battle-gen8randombattle-158238,v3,simple_heuristic,0,10,6,0,0.0,3,2,1.57
battle-gen8randombattle-158239,v3,simple_heuristic,1,17,5,1,0.648,6,0,0.0
battle-gen8randombattle-158240,v3,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-158241,v3,simple_heuristic,0,12,6,0,0.0,1,1,0.15
battle-gen8randombattle-158242,v3,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-158243,v3,simple_heuristic,0,13,6,0,0.0,4,2,1.06
battle-gen8randombattle-158244,v3,simple_heuristic,0,13,6,0,0.0,4,1,0.64
battle-gen8randombattle-158245,v3,simple_heuristic,0,17,6,0,0.0,3,1,0.21
battle-gen8randombattle-158246,v3,simple_heuristic,1,15,2,4,3.375,6,0,0.0
battle-gen8randombattle-158247,v3,simple_heuristic,0,16,6,0,0.0,4,1,0.86
battle-gen8randombattle-158248,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.41
battle-gen8randombattle-158249,v3,simple_heuristic,0,12,6,0,0.0,2,1,0.67
battle-gen8randombattle-158250,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.76
battle-gen8randombattle-158251,v3,simple_heuristic,0,14,6,0,0.0,3,2,0.8
battle-gen8randombattle-158252,v3,simple_heuristic,0,18,6,0,0.0,3,1,0.14
battle-gen8randombattle-158253,v3,simple_heuristic,1,19,5,1,0.088,6,0,0.0
battle-gen8randombattle-158254,v3,simple_heuristic,1,19,5,1,0.039,6,0,0.0
battle-gen8randombattle-158255,v3,simple_heuristic,1,110,3,3,2.004,6,0,0.0
battle-gen8randombattle-158256,v3,simple_heuristic,1,17,5,1,0.772,6,0,0.0
battle-gen8randombattle-158257,v3,simple_heuristic,0,20,6,0,0.0,3,1,0.1
battle-gen8randombattle-158258,v3,simple_heuristic,0,21,6,0,0.0,4,2,0.67
battle-gen8randombattle-158259,v3,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen8randombattle-158260,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.54
battle-gen8randombattle-158261,v3,simple_heuristic,0,13,6,0,0.0,3,1,0.39
battle-gen8randombattle-158262,v3,simple_heuristic,1,41,4,2,2.0,6,0,0.0
battle-gen8randombattle-158263,v3,simple_heuristic,0,30,6,0,0.0,3,1,0.55
battle-gen8randombattle-158264,v3,simple_heuristic,0,67,6,0,0.0,2,2,0.15
battle-gen8randombattle-158265,v3,simple_heuristic,0,16,6,0,0.0,3,1,0.65
battle-gen8randombattle-158266,v3,simple_heuristic,0,15,6,0,0.0,2,1,0.57
