battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-165501,v5,v5,0,24,6,0,0.0,5,1,0.38
battle-gen8randombattle-165502,v5,v5,0,23,6,0,0.0,3,2,0.99
battle-gen8randombattle-165503,v5,v5,0,18,6,0,0.0,3,1,0.12
battle-gen8randombattle-165504,v5,v5,0,20,6,0,0.0,4,1,0.69
battle-gen8randombattle-165505,v5,v5,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-165506,v5,v5,0,34,6,0,0.0,5,1,0.46
battle-gen8randombattle-165507,v5,v5,1,23,5,1,0.027,6,0,0.0
battle-gen8randombattle-165508,v5,v5,1,22,5,1,0.537,6,0,0.0
battle-gen8randombattle-165509,v5,v5,1,29,4,2,1.676,6,0,0.0
battle-gen8randombattle-165510,v5,v5,0,18,6,0,0.0,4,1,0.57
battle-gen8randombattle-165511,v5,v5,0,18,6,0,0.0,5,1,0.84
battle-gen8randombattle-165512,v5,v5,0,20,6,0,0.0,4,1,0.49
battle-gen8randombattle-165513,v5,v5,1,18,4,2,1.803,6,0,0.0
battle-gen8randombattle-165514,v5,v5,0,31,6,0,0.0,4,1,1.0
battle-gen8randombattle-165515,v5,v5,1,21,5,1,0.102,6,0,0.0
battle-gen8randombattle-165516,v5,v5,1,19,4,2,1.764,6,0,0.0
battle-gen8randombattle-165517,v5,v5,0,23,6,0,0.0,4,1,0.08
battle-gen8randombattle-165518,v5,v5,0,25,6,0,0.0,4,1,0.32
battle-gen8randombattle-165519,v5,v5,1,91,4,2,1.55,6,0,0.0
battle-gen8randombattle-165520,v5,v5,1,32,2,4,2.514,6,0,0.0
battle-gen8randombattle-165521,v5,v5,0,92,6,0,0.0,3,3,1.38
battle-gen8randombattle-165522,v5,v5,1,23,5,1,0.375,6,0,0.0
battle-gen8randombattle-165523,v5,v5,0,27,6,0,0.0,4,1,0.78
battle-gen8randombattle-165524,v5,v5,0,22,6,0,0.0,5,1,0.52
battle-gen8randombattle-165525,v5,v5,0,18,6,0,0.0,1,1,0.73
battle-gen8randombattle-165526,v5,v5,0,20,6,0,0.0,5,1,0.49
battle-gen8randombattle-165527,v5,v5,1,24,5,1,0.392,6,0,0.0
battle-gen8randombattle-165528,v5,v5,1,17,2,4,3.194,6,0,0.0
battle-gen8randombattle-165529,v5,v5,1,18,4,2,1.18,6,0,0.0
battle-gen8randombattle-165530,v5,v5,1,22,4,2,1.472,6,0,0.0
battle-gen8randombattle-165531,v5,v5,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-165532,v5,v5,1,24,4,2,1.131,6,0,0.0
battle-gen8randombattle-165533,v5,v5,1,19,4,2,1.547,6,0,0.0
battle-gen8randombattle-165534,v5,v5,1,15,2,4,3.085,6,0,0.0
battle-gen8randombattle-165535,v5,v5,0,31,6,0,0.0,4,1,0.15
battle-gen8randombattle-165536,v5,v5,0,30,6,0,0.0,5,1,0.08
battle-gen8randombattle-165537,v5,v5,0,25,6,0,0.0,5,1,0.44
battle-gen8randombattle-165538,v5,v5,0,25,6,0,0.0,5,1,0.1
battle-gen8randombattle-165539,v5,v5,0,23,6,0,0.0,3,1,0.85
battle-gen8randombattle-165540,v5,v5,1,15,3,3,2.824,6,0,0.0
battle-gen8randombattle-165541,v5,v5,0,21,6,0,0.0,4,1,0.16
battle-gen8randombattle-165542,v5,v5,1,13,3,3,2.825,6,0,0.0
battle-gen8randombattle-165543,v5,v5,1,14,3,3,2.821,6,0,0.0
battle-gen8randombattle-165544,v5,v5,0,22,6,0,0.0,3,1,0.23
battle-gen8randombattle-165545,v5,v5,1,23,1,5,4.165,6,0,0.0
battle-gen8randombattle-165546,v5,v5,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-165547,v5,v5,1,35,4,2,1.581,6,0,0.0
battle-gen8randombattle-165548,v5,v5,0,29,6,0,0.0,5,1,1.0
battle-gen8randombattle-165549,v5,v5,0,25,6,0,0.0,5,1,0.59
battle-gen8randombattle-165550,v5,v5,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-165551,v5,v5,1,25,5,1,0.14,6,0,0.0
battle-gen8randombattle-165552,v5,v5,1,16,2,4,3.05,6,0,0.0
battle-gen8randombattle-165553,v5,v5,1,28,2,4,3.647,6,0,0.0
battle-gen8randombattle-165554,v5,v5,1,20,4,2,1.162,6,0,0.0
battle-gen8randombattle-165555,v5,v5,1,23,3,3,2.585,6,0,0.0
battle-gen8randombattle-165556,v5,v5,0,17,6,0,0.0,1,2,1.46
battle-gen8randombattle-165557,v5,v5,1,21,4,2,1.643,6,0,0.0
battle-gen8randombattle-165558,v5,v5,0,27,6,0,0.0,5,1,0.55
battle-gen8randombattle-165559,v5,v5,1,19,3,3,2.296,6,0,0.0
battle-gen8randombattle-165560,v5,v5,1,26,4,2,1.225,6,0,0.0
battle-gen8randombattle-165561,v5,v5,1,22,4,2,1.909,6,0,0.0
battle-gen8randombattle-165562,v5,v5,0,32,6,0,0.0,3,1,0.07
battle-gen8randombattle-165563,v5,v5,1,22,5,1,0.889,6,0,0.0
battle-gen8randombattle-165564,v5,v5,0,24,6,0,0.0,4,1,0.27
battle-gen8randombattle-165565,v5,v5,0,20,6,0,0.0,5,1,0.91
battle-gen8randombattle-165566,v5,v5,1,33,5,1,0.507,6,0,0.0
battle-gen8randombattle-165567,v5,v5,1,24,3,3,2.259,6,0,0.0
battle-gen8randombattle-165568,v5,v5,1,27,5,1,0.059,6,0,0.0
battle-gen8randombattle-165569,v5,v5,0,22,6,0,0.0,3,1,0.14
battle-gen8randombattle-165570,v5,v5,1,21,5,1,0.361,6,0,0.0
battle-gen8randombattle-165571,v5,v5,1,24,5,1,0.546,6,0,0.0
battle-gen8randombattle-165572,v5,v5,0,23,6,0,0.0,4,1,0.71
battle-gen8randombattle-165573,v5,v5,0,26,6,0,0.0,4,1,1.0
battle-gen8randombattle-165574,v5,v5,0,28,6,0,0.0,5,1,0.19
battle-gen8randombattle-165575,v5,v5,1,37,2,4,2.298,6,0,0.0
battle-gen8randombattle-165576,v5,v5,1,38,4,2,1.512,6,0,0.0
battle-gen8randombattle-165577,v5,v5,1,22,4,2,1.753,6,0,0.0
battle-gen8randombattle-165578,v5,v5,0,24,6,0,0.0,3,1,0.42
battle-gen8randombattle-165579,v5,v5,0,36,6,0,0.0,5,1,0.38
battle-gen8randombattle-165580,v5,v5,0,30,6,0,0.0,5,1,0.03
battle-gen8randombattle-165581,v5,v5,1,19,4,2,1.242,6,0,0.0
battle-gen8randombattle-165582,v5,v5,0,23,6,0,0.0,4,1,0.17
battle-gen8randombattle-165583,v5,v5,1,133,5,1,0.268,6,0,0.0
battle-gen8randombattle-165584,v5,v5,1,26,5,1,0.632,6,0,0.0
battle-gen8randombattle-165585,v5,v5,0,17,6,0,0.0,5,1,0.53
battle-gen8randombattle-165586,v5,v5,0,26,6,0,0.0,5,1,0.14
battle-gen8randombattle-165587,v5,v5,1,16,3,3,1.772,6,0,0.0
battle-gen8randombattle-165588,v5,v5,1,15,2,4,3.862,6,0,0.0
battle-gen8randombattle-165589,v5,v5,0,22,6,0,0.0,5,1,0.53
battle-gen8randombattle-165590,v5,v5,1,30,4,2,0.203,6,0,0.0
battle-gen8randombattle-165591,v5,v5,1,19,3,3,1.59,6,0,0.0
battle-gen8randombattle-165592,v5,v5,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-165593,v5,v5,0,26,6,0,0.0,3,1,0.67
battle-gen8randombattle-165594,v5,v5,1,22,5,1,0.285,6,0,0.0
battle-gen8randombattle-165595,v5,v5,0,33,6,0,0.0,5,1,0.33
battle-gen8randombattle-165596,v5,v5,0,27,6,0,0.0,5,1,0.12
battle-gen8randombattle-165597,v5,v5,1,31,5,1,0.621,6,0,0.0
battle-gen8randombattle-165598,v5,v5,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-165599,v5,v5,0,17,6,0,0.0,4,1,0.27
battle-gen8randombattle-165600,v5,v5,1,17,2,4,3.353,6,0,0.0
battle-gen8randombattle-165601,v5,v5,0,35,6,0,0.0,4,1,0.34
battle-gen8randombattle-165602,v5,v5,1,40,5,1,0.282,6,0,0.0
battle-gen8randombattle-165603,v5,v5,0,32,6,0,0.0,4,1,0.17
battle-gen8randombattle-165604,v5,v5,0,20,6,0,0.0,3,1,0.34
battle-gen8randombattle-165605,v5,v5,0,40,6,0,0.0,5,1,0.29
battle-gen8randombattle-165606,v5,v5,1,33,3,3,2.094,6,0,0.0
battle-gen8randombattle-165607,v5,v5,1,21,4,2,1.228,6,0,0.0
battle-gen8randombattle-165608,v5,v5,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-165609,v5,v5,1,27,6,0,0.0,6,0,0.0
battle-gen8randombattle-165610,v5,v5,0,24,6,0,0.0,5,1,0.04
battle-gen8randombattle-165611,v5,v5,0,25,6,0,0.0,3,1,0.46
battle-gen8randombattle-165612,v5,v5,0,20,6,0,0.0,5,1,0.26
battle-gen8randombattle-165613,v5,v5,1,16,2,4,4.0,6,0,0.0
battle-gen8randombattle-165614,v5,v5,1,31,5,1,0.037,6,0,0.0
battle-gen8randombattle-165615,v5,v5,0,24,6,0,0.0,3,2,1.62
battle-gen8randombattle-165616,v5,v5,1,17,3,3,2.604,6,0,0.0
battle-gen8randombattle-165617,v5,v5,1,26,4,2,1.224,6,0,0.0
battle-gen8randombattle-165618,v5,v5,1,16,3,3,2.123,6,0,0.0
battle-gen8randombattle-165619,v5,v5,1,30,5,1,0.331,6,0,0.0
battle-gen8randombattle-165620,v5,v5,1,17,3,3,2.379,6,0,0.0
battle-gen8randombattle-165621,v5,v5,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-165622,v5,v5,1,25,3,3,1.834,6,0,0.0
battle-gen8randombattle-165623,v5,v5,0,24,6,0,0.0,4,1,0.57
battle-gen8randombattle-165624,v5,v5,1,25,4,2,1.308,6,0,0.0
battle-gen8randombattle-165625,v5,v5,1,19,5,1,0.439,6,0,0.0
battle-gen8randombattle-165626,v5,v5,1,22,4,2,1.319,6,0,0.0
battle-gen8randombattle-165627,v5,v5,0,27,6,0,0.0,2,2,0.59
battle-gen8randombattle-165628,v5,v5,1,32,5,1,0.929,6,0,0.0
battle-gen8randombattle-165629,v5,v5,1,24,5,1,0.129,6,0,0.0
battle-gen8randombattle-165630,v5,v5,1,17,3,3,2.882,6,0,0.0
battle-gen8randombattle-165631,v5,v5,0,44,6,0,0.0,3,2,1.71
battle-gen8randombattle-165632,v5,v5,1,26,4,2,1.036,6,0,0.0
battle-gen8randombattle-165633,v5,v5,1,24,4,2,0.696,6,0,0.0
battle-gen8randombattle-165634,v5,v5,0,52,6,0,0.0,5,1,0.42
battle-gen8randombattle-165635,v5,v5,1,17,4,2,1.179,6,0,0.0
battle-gen8randombattle-165636,v5,v5,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-165637,v5,v5,0,24,6,0,0.0,3,1,1.0
battle-gen8randombattle-165638,v5,v5,0,24,6,0,0.0,5,1,0.16
battle-gen8randombattle-165639,v5,v5,1,59,5,1,0.21,6,0,0.0
battle-gen8randombattle-165640,v5,v5,0,16,6,0,0.0,3,1,0.58
battle-gen8randombattle-165641,v5,v5,1,25,5,1,0.642,6,0,0.0
battle-gen8randombattle-165642,v5,v5,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-165643,v5,v5,1,29,5,1,1.0,6,0,0.0
battle-gen8randombattle-165644,v5,v5,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-165645,v5,v5,0,25,6,0,0.0,4,2,0.97
battle-gen8randombattle-165646,v5,v5,1,36,4,2,1.973,6,0,0.0
battle-gen8randombattle-165647,v5,v5,0,18,6,0,0.0,2,1,0.78
battle-gen8randombattle-165648,v5,v5,1,43,5,1,0.213,6,0,0.0
battle-gen8randombattle-165649,v5,v5,1,20,2,4,3.021,6,0,0.0
battle-gen8randombattle-165650,v5,v5,1,17,2,4,3.154,6,0,0.0
battle-gen8randombattle-165651,v5,v5,1,24,4,2,1.519,6,0,0.0
battle-gen8randombattle-165652,v5,v5,1,20,4,2,1.538,6,0,0.0
battle-gen8randombattle-165653,v5,v5,0,32,6,0,0.0,5,1,0.55
battle-gen8randombattle-165654,v5,v5,0,17,6,0,0.0,5,1,0.3
battle-gen8randombattle-165655,v5,v5,0,18,6,0,0.0,2,2,1.43
battle-gen8randombattle-165656,v5,v5,0,35,6,0,0.0,5,1,0.47
battle-gen8randombattle-165657,v5,v5,0,24,6,0,0.0,4,1,0.46
battle-gen8randombattle-165658,v5,v5,0,33,6,0,0.0,3,2,1.46
battle-gen8randombattle-165659,v5,v5,1,28,3,3,2.044,6,0,0.0
battle-gen8randombattle-165660,v5,v5,0,28,6,0,0.0,5,1,0.06
battle-gen8randombattle-165661,v5,v5,0,18,6,0,0.0,4,1,0.52
battle-gen8randombattle-165662,v5,v5,0,19,6,0,0.0,5,1,0.56
battle-gen8randombattle-165663,v5,v5,1,22,5,1,0.417,6,0,0.0
battle-gen8randombattle-165664,v5,v5,0,19,6,0,0.0,3,1,0.18
battle-gen8randombattle-165665,v5,v5,1,24,4,2,1.257,6,0,0.0
battle-gen8randombattle-165666,v5,v5,0,20,6,0,0.0,4,2,1.13
battle-gen8randombattle-165667,v5,v5,0,15,6,0,0.0,3,1,0.81
battle-gen8randombattle-165668,v5,v5,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-165669,v5,v5,0,23,6,0,0.0,5,1,1.0
battle-gen8randombattle-165670,v5,v5,1,29,5,1,1.0,6,0,0.0
battle-gen8randombattle-165671,v5,v5,1,25,4,2,1.643,6,0,0.0
battle-gen8randombattle-165672,v5,v5,0,30,6,0,0.0,4,1,0.67
battle-gen8randombattle-165673,v5,v5,0,54,6,0,0.0,2,1,0.68
battle-gen8randombattle-165674,v5,v5,0,29,6,0,0.0,5,0,0.0
battle-gen8randombattle-165675,v5,v5,1,22,4,2,1.646,6,0,0.0
