battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-158988,v3,v3,0,14,6,0,0.0,5,1,0.3
battle-gen8randombattle-158989,v3,v3,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-158990,v3,v3,1,13,4,2,1.903,6,0,0.0
battle-gen8randombattle-158991,v3,v3,1,12,3,3,1.904,6,0,0.0
battle-gen8randombattle-158992,v3,v3,1,13,2,4,3.044,6,0,0.0
battle-gen8randombattle-158993,v3,v3,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-158994,v3,v3,0,12,6,0,0.0,5,1,0.49
battle-gen8randombattle-158995,v3,v3,0,16,6,0,0.0,4,1,0.12
battle-gen8randombattle-158996,v3,v3,1,20,5,1,0.611,6,0,0.0
battle-gen8randombattle-158997,v3,v3,1,13,5,1,0.105,6,0,0.0
battle-gen8randombattle-158998,v3,v3,1,16,3,3,2.264,6,0,0.0
battle-gen8randombattle-158999,v3,v3,1,12,5,1,1.0,6,0,0.0
battle-gen8randombattle-159000,v3,v3,0,17,6,0,0.0,5,1,0.02
battle-gen8randombattle-159001,v3,v3,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-159002,v3,v3,0,15,6,0,0.0,4,1,0.63
battle-gen8randombattle-159003,v3,v3,1,11,4,2,2.0,6,0,0.0
battle-gen8randombattle-159004,v3,v3,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-159005,v3,v3,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-159006,v3,v3,0,15,6,0,0.0,5,1,0.59
battle-gen8randombattle-159007,v3,v3,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-159008,v3,v3,1,18,4,2,1.238,6,0,0.0
battle-gen8randombattle-159009,v3,v3,0,43,6,0,0.0,5,1,1.0
battle-gen8randombattle-159010,v3,v3,1,14,4,2,1.709,6,0,0.0
battle-gen8randombattle-159011,v3,v3,1,26,5,1,0.589,6,0,0.0
battle-gen8randombattle-159012,v3,v3,0,18,6,0,0.0,4,1,0.38
battle-gen8randombattle-159013,v3,v3,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-159014,v3,v3,1,15,3,3,2.507,6,0,0.0
battle-gen8randombattle-159015,v3,v3,0,24,6,0,0.0,3,2,0.76
battle-gen8randombattle-159016,v3,v3,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-159017,v3,v3,1,12,4,2,1.42,6,0,0.0
