battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-133686,abyssal,safe_one_step,1,17,3,3,2.353,6,0,0.0
battle-gen8randombattle-133687,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-133688,abyssal,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-133689,abyssal,safe_one_step,1,21,5,1,0.877,6,0,0.0
battle-gen8randombattle-133690,abyssal,safe_one_step,1,15,5,1,0.074,6,0,0.0
battle-gen8randombattle-133691,abyssal,safe_one_step,1,19,2,4,3.378,6,0,0.0
battle-gen8randombattle-133692,abyssal,safe_one_step,1,13,2,4,3.687,6,0,0.0
battle-gen8randombattle-133693,abyssal,safe_one_step,1,26,4,2,1.274,6,0,0.0
battle-gen8randombattle-133694,abyssal,safe_one_step,1,20,2,4,2.94,6,0,0.0
battle-gen8randombattle-133695,abyssal,safe_one_step,0,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-133696,abyssal,safe_one_step,1,9,2,4,3.58,6,0,0.0
battle-gen8randombattle-133697,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.05
battle-gen8randombattle-133698,abyssal,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-133699,abyssal,safe_one_step,1,15,4,2,1.231,6,0,0.0
battle-gen8randombattle-133700,abyssal,safe_one_step,1,15,1,5,4.747,6,0,0.0
battle-gen8randombattle-133701,abyssal,safe_one_step,1,11,1,5,4.753,6,0,0.0
battle-gen8randombattle-133702,abyssal,safe_one_step,1,12,3,3,2.234,6,0,0.0
battle-gen8randombattle-133703,abyssal,safe_one_step,1,17,5,1,0.607,6,0,0.0
battle-gen8randombattle-133704,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.58
battle-gen8randombattle-133705,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-133706,abyssal,safe_one_step,1,15,1,5,2.998,6,0,0.0
battle-gen8randombattle-133707,abyssal,safe_one_step,1,14,4,2,1.701,6,0,0.0
battle-gen8randombattle-133708,abyssal,safe_one_step,1,11,2,4,3.033,6,0,0.0
battle-gen8randombattle-133709,abyssal,safe_one_step,1,16,5,1,0.694,6,0,0.0
battle-gen8randombattle-133710,abyssal,safe_one_step,1,13,2,4,3.04,6,0,0.0
battle-gen8randombattle-133711,abyssal,safe_one_step,1,16,2,4,3.653,6,0,0.0
battle-gen8randombattle-133712,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-133713,abyssal,safe_one_step,1,17,4,2,1.853,6,0,0.0
battle-gen8randombattle-133714,abyssal,safe_one_step,1,17,3,3,1.764,6,0,0.0
battle-gen8randombattle-133715,abyssal,safe_one_step,1,16,3,3,1.637,6,0,0.0
battle-gen8randombattle-133716,abyssal,safe_one_step,1,17,2,4,2.706,6,0,0.0
battle-gen8randombattle-133717,abyssal,safe_one_step,1,19,5,1,0.407,6,0,0.0
battle-gen8randombattle-133718,abyssal,safe_one_step,1,25,5,1,0.395,6,0,0.0
battle-gen8randombattle-133719,abyssal,safe_one_step,1,20,3,3,2.384,6,0,0.0
battle-gen8randombattle-133720,abyssal,safe_one_step,1,13,2,4,3.69,6,0,0.0
battle-gen8randombattle-133721,abyssal,safe_one_step,1,21,4,2,0.918,6,0,0.0
battle-gen8randombattle-133722,abyssal,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-133723,abyssal,safe_one_step,1,20,5,1,0.784,6,0,0.0
battle-gen8randombattle-133724,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.39
battle-gen8randombattle-133725,abyssal,safe_one_step,1,16,4,2,1.409,6,0,0.0
battle-gen8randombattle-133726,abyssal,safe_one_step,1,17,4,2,1.889,6,0,0.0
battle-gen8randombattle-133727,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.88
battle-gen8randombattle-133728,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.14
battle-gen8randombattle-133729,abyssal,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-133730,abyssal,safe_one_step,1,18,3,3,2.324,6,0,0.0
battle-gen8randombattle-133731,abyssal,safe_one_step,1,12,2,4,3.102,6,0,0.0
battle-gen8randombattle-133732,abyssal,safe_one_step,1,19,4,2,1.812,6,0,0.0
battle-gen8randombattle-133733,abyssal,safe_one_step,1,17,4,2,1.096,6,0,0.0
battle-gen8randombattle-133734,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-133735,abyssal,safe_one_step,1,27,4,2,0.809,6,0,0.0
battle-gen8randombattle-133736,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-133737,abyssal,safe_one_step,0,12,6,0,0.0,3,1,0.81
battle-gen8randombattle-133738,abyssal,safe_one_step,1,17,5,1,0.619,6,0,0.0
battle-gen8randombattle-133739,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.12
battle-gen8randombattle-133740,abyssal,safe_one_step,1,17,4,2,1.041,6,0,0.0
battle-gen8randombattle-133741,abyssal,safe_one_step,1,17,3,3,2.237,6,0,0.0
battle-gen8randombattle-133742,abyssal,safe_one_step,1,16,4,2,1.672,6,0,0.0
battle-gen8randombattle-133743,abyssal,safe_one_step,1,9,1,5,4.438,6,0,0.0
battle-gen8randombattle-133744,abyssal,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen8randombattle-133745,abyssal,safe_one_step,1,16,3,3,2.196,6,0,0.0
battle-gen8randombattle-133746,abyssal,safe_one_step,1,21,5,1,0.333,6,0,0.0
battle-gen8randombattle-133747,abyssal,safe_one_step,1,17,4,2,1.068,6,0,0.0
battle-gen8randombattle-133748,abyssal,safe_one_step,1,14,4,2,1.154,6,0,0.0
battle-gen8randombattle-133749,abyssal,safe_one_step,1,17,3,3,2.137,6,0,0.0
battle-gen8randombattle-133750,abyssal,safe_one_step,1,15,4,2,1.557,6,0,0.0
battle-gen8randombattle-133751,abyssal,safe_one_step,1,13,3,3,1.911,6,0,0.0
battle-gen8randombattle-133752,abyssal,safe_one_step,1,15,3,3,2.121,6,0,0.0
battle-gen8randombattle-133753,abyssal,safe_one_step,1,11,3,3,2.171,6,0,0.0
battle-gen8randombattle-133754,abyssal,safe_one_step,1,49,3,3,2.947,6,0,0.0
battle-gen8randombattle-133755,abyssal,safe_one_step,1,10,2,4,3.794,6,0,0.0
battle-gen8randombattle-133756,abyssal,safe_one_step,1,19,4,2,1.441,6,0,0.0
battle-gen8randombattle-133757,abyssal,safe_one_step,1,16,2,4,3.173,6,0,0.0
battle-gen8randombattle-133758,abyssal,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-133759,abyssal,safe_one_step,1,14,2,4,2.918,6,0,0.0
battle-gen8randombattle-133760,abyssal,safe_one_step,1,12,2,4,3.203,6,0,0.0
battle-gen8randombattle-133761,abyssal,safe_one_step,1,14,4,2,1.616,6,0,0.0
battle-gen8randombattle-133762,abyssal,safe_one_step,1,16,5,1,0.274,6,0,0.0
battle-gen8randombattle-133763,abyssal,safe_one_step,1,15,3,3,2.161,6,0,0.0
battle-gen8randombattle-133764,abyssal,safe_one_step,1,15,3,3,2.137,6,0,0.0
battle-gen8randombattle-133765,abyssal,safe_one_step,1,20,4,2,1.241,6,0,0.0
battle-gen8randombattle-133766,abyssal,safe_one_step,1,15,4,2,1.268,6,0,0.0
battle-gen8randombattle-133767,abyssal,safe_one_step,1,20,4,2,1.63,6,0,0.0
battle-gen8randombattle-133768,abyssal,safe_one_step,1,13,3,3,2.729,6,0,0.0
battle-gen8randombattle-133769,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.24
battle-gen8randombattle-133770,abyssal,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen8randombattle-133771,abyssal,safe_one_step,1,14,2,4,3.579,6,0,0.0
