battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-153727,v1,v6,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-153728,v1,v6,1,21,4,2,1.781,6,0,0.0
battle-gen8randombattle-153729,v1,v6,1,18,5,1,0.916,6,0,0.0
battle-gen8randombattle-153730,v1,v6,0,21,6,0,0.0,5,1,0.54
battle-gen8randombattle-153731,v1,v6,0,9,6,0,0.0,1,1,0.52
battle-gen8randombattle-153732,v1,v6,0,18,6,0,0.0,5,1,0.52
battle-gen8randombattle-153733,v1,v6,1,18,5,1,0.903,6,0,0.0
battle-gen8randombattle-153734,v1,v6,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-153735,v1,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-153736,v1,v6,1,12,3,3,2.902,6,0,0.0
battle-gen8randombattle-153737,v1,v6,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-153738,v1,v6,1,13,5,1,0.672,6,0,0.0
battle-gen8randombattle-153739,v1,v6,1,12,4,2,1.516,6,0,0.0
battle-gen8randombattle-153740,v1,v6,1,14,4,2,1.865,6,0,0.0
battle-gen8randombattle-153741,v1,v6,1,14,4,2,1.396,6,0,0.0
battle-gen8randombattle-153742,v1,v6,1,14,4,2,1.696,6,0,0.0
battle-gen8randombattle-153743,v1,v6,1,14,4,2,1.675,6,0,0.0
battle-gen8randombattle-153744,v1,v6,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-153745,v1,v6,0,15,6,0,0.0,4,1,0.18
battle-gen8randombattle-153746,v1,v6,1,17,5,1,0.9,6,0,0.0
battle-gen8randombattle-153747,v1,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-153748,v1,v6,0,15,6,0,0.0,4,1,0.78
battle-gen8randombattle-153749,v1,v6,0,15,6,0,0.0,5,1,0.04
battle-gen8randombattle-153750,v1,v6,0,20,6,0,0.0,4,1,0.78
battle-gen8randombattle-153751,v1,v6,1,16,4,2,1.903,6,0,0.0
battle-gen8randombattle-153752,v1,v6,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-153753,v1,v6,0,22,6,0,0.0,4,1,0.32
battle-gen8randombattle-153754,v1,v6,1,17,4,2,1.201,6,0,0.0
battle-gen8randombattle-153755,v1,v6,1,19,5,1,0.169,6,0,0.0
battle-gen8randombattle-153756,v1,v6,0,19,6,0,0.0,5,1,0.29
battle-gen8randombattle-153757,v1,v6,1,18,4,2,1.015,6,0,0.0
battle-gen8randombattle-153758,v1,v6,1,20,4,2,1.564,6,0,0.0
battle-gen8randombattle-153759,v1,v6,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-153760,v1,v6,1,43,4,2,1.188,6,0,0.0
battle-gen8randombattle-153761,v1,v6,1,14,3,3,2.15,6,0,0.0
battle-gen8randombattle-153762,v1,v6,1,17,4,2,1.14,6,0,0.0
battle-gen8randombattle-153763,v1,v6,1,14,2,4,3.331,6,0,0.0
battle-gen8randombattle-153764,v1,v6,1,15,4,2,1.52,6,0,0.0
battle-gen8randombattle-153765,v1,v6,0,18,6,0,0.0,5,1,0.19
battle-gen8randombattle-153766,v1,v6,0,10,6,0,0.0,2,1,0.86
battle-gen8randombattle-153767,v1,v6,0,13,6,0,0.0,3,1,0.53
battle-gen8randombattle-153768,v1,v6,0,19,6,0,0.0,5,1,0.73
battle-gen8randombattle-153769,v1,v6,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-153770,v1,v6,0,18,6,0,0.0,4,1,0.27
