battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-150972,v1,abyssal,1,16,3,3,2.536,6,0,0.0
battle-gen8randombattle-150973,v1,abyssal,0,15,6,0,0.0,4,1,0.44
battle-gen8randombattle-150974,v1,abyssal,0,15,6,0,0.0,4,1,0.46
battle-gen8randombattle-150975,v1,abyssal,0,15,6,0,0.0,2,1,0.11
battle-gen8randombattle-150976,v1,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-150977,v1,abyssal,1,37,3,3,2.038,6,0,0.0
battle-gen8randombattle-150978,v1,abyssal,0,13,6,0,0.0,3,1,0.4
battle-gen8randombattle-150979,v1,abyssal,0,19,6,0,0.0,5,1,0.01
battle-gen8randombattle-150980,v1,abyssal,0,14,6,0,0.0,3,1,0.47
battle-gen8randombattle-150981,v1,abyssal,0,21,6,0,0.0,4,2,1.07
battle-gen8randombattle-150982,v1,abyssal,0,17,6,0,0.0,3,1,0.66
battle-gen8randombattle-150983,v1,abyssal,0,20,6,0,0.0,4,1,0.15
battle-gen8randombattle-150984,v1,abyssal,0,14,6,0,0.0,3,1,0.6
battle-gen8randombattle-150985,v1,abyssal,0,18,6,0,0.0,3,3,1.48
battle-gen8randombattle-150986,v1,abyssal,0,19,6,0,0.0,5,1,0.04
battle-gen8randombattle-150987,v1,abyssal,0,14,6,0,0.0,3,1,0.44
battle-gen8randombattle-150988,v1,abyssal,0,13,6,0,0.0,3,1,0.28
battle-gen8randombattle-150989,v1,abyssal,0,20,6,0,0.0,4,1,0.45
battle-gen8randombattle-150990,v1,abyssal,0,14,6,0,0.0,5,1,0.36
battle-gen8randombattle-150991,v1,abyssal,1,20,4,2,1.089,6,0,0.0
battle-gen8randombattle-150992,v1,abyssal,0,21,6,0,0.0,5,1,0.89
battle-gen8randombattle-150993,v1,abyssal,0,13,6,0,0.0,0,1,1.0
battle-gen8randombattle-150994,v1,abyssal,0,13,6,0,0.0,2,1,0.48
battle-gen8randombattle-150995,v1,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-150996,v1,abyssal,0,14,6,0,0.0,4,1,0.75
battle-gen8randombattle-150997,v1,abyssal,0,17,6,0,0.0,3,1,0.28
battle-gen8randombattle-150998,v1,abyssal,0,14,6,0,0.0,2,1,0.62
battle-gen8randombattle-150999,v1,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-151000,v1,abyssal,0,19,6,0,0.0,4,1,0.4
battle-gen8randombattle-151001,v1,abyssal,0,18,6,0,0.0,3,2,0.38
battle-gen8randombattle-151002,v1,abyssal,0,17,6,0,0.0,2,3,1.99
battle-gen8randombattle-151003,v1,abyssal,0,27,6,0,0.0,3,2,0.44
battle-gen8randombattle-151004,v1,abyssal,0,15,6,0,0.0,3,1,0.29
battle-gen8randombattle-151005,v1,abyssal,0,14,6,0,0.0,2,2,0.43
battle-gen8randombattle-151006,v1,abyssal,0,17,6,0,0.0,5,1,0.27
battle-gen8randombattle-151007,v1,abyssal,0,16,6,0,0.0,4,1,0.52
battle-gen8randombattle-151008,v1,abyssal,0,19,6,0,0.0,5,1,0.56
battle-gen8randombattle-151009,v1,abyssal,0,19,6,0,0.0,5,1,0.15
battle-gen8randombattle-151010,v1,abyssal,0,17,6,0,0.0,3,1,0.56
battle-gen8randombattle-151011,v1,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-151012,v1,abyssal,0,9,6,0,0.0,3,1,0.93
battle-gen8randombattle-151013,v1,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-151014,v1,abyssal,0,16,6,0,0.0,6,0,0.0
battle-gen8randombattle-151015,v1,abyssal,0,14,6,0,0.0,3,1,0.02
battle-gen8randombattle-151016,v1,abyssal,0,30,6,0,0.0,3,1,0.26
battle-gen8randombattle-151017,v1,abyssal,0,18,6,0,0.0,5,1,0.18
battle-gen8randombattle-151018,v1,abyssal,0,22,6,0,0.0,5,1,0.7
battle-gen8randombattle-151019,v1,abyssal,1,18,5,1,0.683,6,0,0.0
battle-gen8randombattle-151020,v1,abyssal,0,20,6,0,0.0,2,2,0.98
battle-gen8randombattle-151021,v1,abyssal,0,16,6,0,0.0,2,1,0.74
battle-gen8randombattle-151022,v1,abyssal,0,12,6,0,0.0,1,1,0.43
battle-gen8randombattle-151023,v1,abyssal,0,16,6,0,0.0,5,1,0.38
battle-gen8randombattle-151024,v1,abyssal,0,11,6,0,0.0,2,1,0.65
battle-gen8randombattle-151025,v1,abyssal,1,19,4,2,1.597,6,0,0.0
battle-gen8randombattle-151026,v1,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen8randombattle-151027,v1,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen8randombattle-151028,v1,abyssal,0,19,6,0,0.0,3,1,1.0
battle-gen8randombattle-151029,v1,abyssal,0,15,6,0,0.0,4,1,0.65
battle-gen8randombattle-151030,v1,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-151031,v1,abyssal,0,17,6,0,0.0,5,1,0.77
battle-gen8randombattle-151032,v1,abyssal,0,17,6,0,0.0,3,1,0.81
battle-gen8randombattle-151033,v1,abyssal,0,20,6,0,0.0,4,0,0.0
battle-gen8randombattle-151034,v1,abyssal,0,15,6,0,0.0,5,1,0.43
battle-gen8randombattle-151035,v1,abyssal,0,113,6,0,0.0,3,1,0.06
battle-gen8randombattle-151036,v1,abyssal,0,17,6,0,0.0,2,2,1.29
battle-gen8randombattle-151037,v1,abyssal,0,15,6,0,0.0,4,1,0.69
battle-gen8randombattle-151038,v1,abyssal,0,22,6,0,0.0,5,1,0.17
battle-gen8randombattle-151039,v1,abyssal,0,17,6,0,0.0,3,1,0.56
battle-gen8randombattle-151040,v1,abyssal,0,13,6,0,0.0,3,1,0.94
battle-gen8randombattle-151041,v1,abyssal,0,13,6,0,0.0,3,1,0.83
battle-gen8randombattle-151042,v1,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-151043,v1,abyssal,1,21,5,1,0.641,6,0,0.0
battle-gen8randombattle-151044,v1,abyssal,0,13,6,0,0.0,4,1,0.81
battle-gen8randombattle-151045,v1,abyssal,0,25,6,0,0.0,5,1,0.65
battle-gen8randombattle-151046,v1,abyssal,0,14,6,0,0.0,3,2,0.7
battle-gen8randombattle-151047,v1,abyssal,0,15,6,0,0.0,3,1,0.36
battle-gen8randombattle-151048,v1,abyssal,0,16,6,0,0.0,5,1,0.85
battle-gen8randombattle-151049,v1,abyssal,0,16,6,0,0.0,3,1,0.91
battle-gen8randombattle-151050,v1,abyssal,0,12,6,0,0.0,0,1,0.67
battle-gen8randombattle-151051,v1,abyssal,1,20,5,1,0.154,6,0,0.0
battle-gen8randombattle-151052,v1,abyssal,0,13,6,0,0.0,3,1,0.17
battle-gen8randombattle-151053,v1,abyssal,0,18,6,0,0.0,4,1,0.83
battle-gen8randombattle-151054,v1,abyssal,0,16,6,0,0.0,2,1,0.73
battle-gen8randombattle-151055,v1,abyssal,0,15,6,0,0.0,3,1,0.26
battle-gen8randombattle-151056,v1,abyssal,0,11,6,0,0.0,2,2,1.49
battle-gen8randombattle-151057,v1,abyssal,0,10,6,0,0.0,2,1,0.48
battle-gen8randombattle-151058,v1,abyssal,0,19,6,0,0.0,4,1,0.63
battle-gen8randombattle-151059,v1,abyssal,0,18,6,0,0.0,2,1,0.58
