battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-136693,max_power,random,0,53,6,0,0.0,5,1,0.74
battle-gen8randombattle-136694,max_power,random,1,34,4,2,1.359,6,0,0.0
battle-gen8randombattle-136695,max_power,random,0,102,6,0,0.0,5,1,0.88
battle-gen8randombattle-136696,max_power,random,1,20,4,2,1.386,6,0,0.0
battle-gen8randombattle-136697,max_power,random,1,17,4,2,1.829,6,0,0.0
battle-gen8randombattle-136698,max_power,random,1,35,5,1,1.0,6,0,0.0
battle-gen8randombattle-136699,max_power,random,1,29,3,3,2.927,6,0,0.0
battle-gen8randombattle-136700,max_power,random,1,30,2,4,3.106,6,0,0.0
battle-gen8randombattle-136701,max_power,random,0,29,6,0,0.0,5,1,0.29
battle-gen8randombattle-136702,max_power,random,1,25,3,3,2.775,6,0,0.0
battle-gen8randombattle-136703,max_power,random,1,23,1,5,4.539,6,0,0.0
battle-gen8randombattle-136704,max_power,random,1,24,5,1,0.004,6,0,0.0
battle-gen8randombattle-136705,max_power,random,1,26,2,4,3.758,6,0,0.0
battle-gen8randombattle-136706,max_power,random,1,28,5,1,0.938,6,0,0.0
battle-gen8randombattle-136707,max_power,random,1,24,3,3,3.0,6,0,0.0
battle-gen8randombattle-136708,max_power,random,1,39,5,1,1.0,6,0,0.0
battle-gen8randombattle-136709,max_power,random,1,26,4,2,1.18,6,0,0.0
battle-gen8randombattle-136710,max_power,random,1,20,2,4,4.0,6,0,0.0
battle-gen8randombattle-136711,max_power,random,1,26,3,3,2.526,6,0,0.0
battle-gen8randombattle-136712,max_power,random,1,24,4,2,1.649,6,0,0.0
battle-gen8randombattle-136713,max_power,random,1,26,0,6,5.576,6,0,0.0
battle-gen8randombattle-136714,max_power,random,1,18,2,4,3.196,6,0,0.0
battle-gen8randombattle-136715,max_power,random,1,33,3,3,2.536,6,0,0.0
battle-gen8randombattle-136716,max_power,random,1,39,3,3,2.914,6,0,0.0
battle-gen8randombattle-136717,max_power,random,1,37,5,1,0.863,6,0,0.0
battle-gen8randombattle-136718,max_power,random,1,43,3,3,1.689,6,0,0.0
battle-gen8randombattle-136719,max_power,random,0,72,6,0,0.0,5,1,0.78
battle-gen8randombattle-136720,max_power,random,1,24,2,4,3.218,6,0,0.0
battle-gen8randombattle-136721,max_power,random,1,25,2,4,3.807,6,0,0.0
battle-gen8randombattle-136722,max_power,random,1,44,4,2,1.059,6,0,0.0
battle-gen8randombattle-136723,max_power,random,1,37,4,2,1.875,6,0,0.0
battle-gen8randombattle-136724,max_power,random,1,36,4,2,1.027,6,0,0.0
battle-gen8randombattle-136725,max_power,random,1,28,3,3,3.0,6,0,0.0
battle-gen8randombattle-136726,max_power,random,1,27,3,3,2.519,6,0,0.0
battle-gen8randombattle-136727,max_power,random,1,22,2,4,3.71,6,0,0.0
battle-gen8randombattle-136728,max_power,random,1,50,3,3,2.172,6,0,0.0
battle-gen8randombattle-136729,max_power,random,1,30,5,1,1.0,6,0,0.0
battle-gen8randombattle-136730,max_power,random,1,25,4,2,1.169,6,0,0.0
battle-gen8randombattle-136731,max_power,random,1,61,5,1,1.0,6,0,0.0
battle-gen8randombattle-136732,max_power,random,1,21,2,4,3.111,6,0,0.0
battle-gen8randombattle-136733,max_power,random,1,22,3,3,2.182,6,0,0.0
battle-gen8randombattle-136734,max_power,random,1,17,3,3,2.29,6,0,0.0
battle-gen8randombattle-136735,max_power,random,1,27,2,4,4.0,6,0,0.0
battle-gen8randombattle-136736,max_power,random,1,15,2,4,3.909,6,0,0.0
battle-gen8randombattle-136737,max_power,random,0,35,6,0,0.0,3,3,0.77
battle-gen8randombattle-136738,max_power,random,1,36,5,1,0.225,6,0,0.0
battle-gen8randombattle-136739,max_power,random,1,20,2,4,3.644,6,0,0.0
battle-gen8randombattle-136740,max_power,random,1,29,4,2,2.0,6,0,0.0
battle-gen8randombattle-136741,max_power,random,1,36,4,2,1.365,6,0,0.0
battle-gen8randombattle-136742,max_power,random,1,17,2,4,3.64,6,0,0.0
battle-gen8randombattle-136743,max_power,random,1,45,1,5,4.625,6,0,0.0
battle-gen8randombattle-136744,max_power,random,1,36,2,4,3.397,6,0,0.0
battle-gen8randombattle-136745,max_power,random,1,24,4,2,1.877,6,0,0.0
battle-gen8randombattle-136746,max_power,random,1,25,3,3,2.311,6,0,0.0
battle-gen8randombattle-136747,max_power,random,1,15,2,4,3.59,6,0,0.0
battle-gen8randombattle-136748,max_power,random,0,37,6,0,0.0,4,2,0.55
battle-gen8randombattle-136749,max_power,random,1,39,2,4,4.0,6,0,0.0
battle-gen8randombattle-136750,max_power,random,1,28,2,4,3.268,6,0,0.0
battle-gen8randombattle-136751,max_power,random,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-136752,max_power,random,1,24,1,5,4.619,6,0,0.0
battle-gen8randombattle-136753,max_power,random,1,22,1,5,4.048,6,0,0.0
battle-gen8randombattle-136754,max_power,random,1,27,2,4,3.708,6,0,0.0
battle-gen8randombattle-136755,max_power,random,1,21,3,3,2.419,6,0,0.0
battle-gen8randombattle-136756,max_power,random,1,30,2,4,4.0,6,0,0.0
battle-gen8randombattle-136757,max_power,random,1,20,3,3,2.657,6,0,0.0
battle-gen8randombattle-136758,max_power,random,1,33,4,2,1.94,6,0,0.0
battle-gen8randombattle-136759,max_power,random,1,28,2,4,3.273,6,0,0.0
battle-gen8randombattle-136760,max_power,random,1,20,3,3,2.171,6,0,0.0
battle-gen8randombattle-136761,max_power,random,1,31,3,3,3.0,6,0,0.0
battle-gen8randombattle-136762,max_power,random,1,30,1,5,4.737,6,0,0.0
battle-gen8randombattle-136763,max_power,random,1,19,3,3,2.041,6,0,0.0
battle-gen8randombattle-136764,max_power,random,1,54,4,2,1.527,6,0,0.0
battle-gen8randombattle-136765,max_power,random,1,48,5,1,0.113,6,0,0.0
battle-gen8randombattle-136766,max_power,random,1,28,5,1,0.559,6,0,0.0
battle-gen8randombattle-136767,max_power,random,0,58,6,0,0.0,4,2,1.54
battle-gen8randombattle-136768,max_power,random,1,43,2,4,3.361,6,0,0.0
battle-gen8randombattle-136769,max_power,random,1,22,4,2,1.429,6,0,0.0
battle-gen8randombattle-136770,max_power,random,1,25,2,4,3.194,6,0,0.0
battle-gen8randombattle-136771,max_power,random,1,28,3,3,2.902,6,0,0.0
battle-gen8randombattle-136772,max_power,random,1,21,3,3,2.327,6,0,0.0
battle-gen8randombattle-136773,max_power,random,1,32,3,3,2.303,6,0,0.0
battle-gen8randombattle-136774,max_power,random,1,27,1,5,5.0,6,0,0.0
battle-gen8randombattle-136775,max_power,random,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-136776,max_power,random,1,23,2,4,3.894,6,0,0.0
battle-gen8randombattle-136777,max_power,random,1,36,4,2,1.973,6,0,0.0
battle-gen8randombattle-136778,max_power,random,1,12,1,5,4.688,6,0,0.0
battle-gen8randombattle-136779,max_power,random,1,20,1,5,4.748,6,0,0.0
battle-gen8randombattle-136780,max_power,random,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-136781,max_power,random,1,29,3,3,3.0,6,0,0.0
battle-gen8randombattle-136782,max_power,random,1,25,3,3,2.71,6,0,0.0
battle-gen8randombattle-136783,max_power,random,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-136784,max_power,random,1,22,3,3,2.584,6,0,0.0
battle-gen8randombattle-136785,max_power,random,1,20,2,4,3.443,6,0,0.0
battle-gen8randombattle-136786,max_power,random,1,42,5,1,0.277,6,0,0.0
battle-gen8randombattle-136787,max_power,random,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-136788,max_power,random,1,20,1,5,4.348,6,0,0.0
battle-gen8randombattle-136789,max_power,random,1,19,0,6,6.0,6,0,0.0
battle-gen8randombattle-136790,max_power,random,1,24,3,3,2.326,6,0,0.0
battle-gen8randombattle-136791,max_power,random,1,25,3,3,2.586,6,0,0.0
battle-gen8randombattle-136792,max_power,random,0,39,6,0,0.0,5,1,0.13
battle-gen8randombattle-136793,max_power,random,1,14,2,4,3.708,6,0,0.0
battle-gen8randombattle-136794,max_power,random,1,13,1,5,4.734,6,0,0.0
battle-gen8randombattle-136795,max_power,random,1,36,5,1,0.978,6,0,0.0
battle-gen8randombattle-136796,max_power,random,1,39,1,5,4.442,6,0,0.0
battle-gen8randombattle-136797,max_power,random,0,27,6,0,0.0,5,1,0.81
battle-gen8randombattle-136798,max_power,random,1,16,2,4,3.577,6,0,0.0
battle-gen8randombattle-136799,max_power,random,1,24,3,3,3.0,6,0,0.0
battle-gen8randombattle-136800,max_power,random,0,88,6,0,0.0,5,1,0.7
battle-gen8randombattle-136801,max_power,random,1,32,2,4,4.0,6,0,0.0
battle-gen8randombattle-136802,max_power,random,1,18,2,4,3.108,6,0,0.0
battle-gen8randombattle-136803,max_power,random,1,29,3,3,2.854,6,0,0.0
battle-gen8randombattle-136804,max_power,random,1,19,3,3,3.0,6,0,0.0
battle-gen8randombattle-136805,max_power,random,1,26,3,3,2.298,6,0,0.0
battle-gen8randombattle-136806,max_power,random,1,54,4,2,1.81,6,0,0.0
battle-gen8randombattle-136807,max_power,random,1,24,4,2,1.675,6,0,0.0
battle-gen8randombattle-136808,max_power,random,1,29,5,1,0.848,6,0,0.0
battle-gen8randombattle-136809,max_power,random,1,26,5,1,0.548,6,0,0.0
battle-gen8randombattle-136810,max_power,random,0,43,6,0,0.0,4,2,2.0
battle-gen8randombattle-136811,max_power,random,1,41,3,3,2.504,6,0,0.0
battle-gen8randombattle-136812,max_power,random,1,17,1,5,5.0,6,0,0.0
battle-gen8randombattle-136813,max_power,random,0,54,6,0,0.0,5,1,0.65
battle-gen8randombattle-136814,max_power,random,1,38,5,1,0.489,6,0,0.0
battle-gen8randombattle-136815,max_power,random,1,32,4,2,1.065,6,0,0.0
battle-gen8randombattle-136816,max_power,random,1,32,5,1,0.875,6,0,0.0
battle-gen8randombattle-136817,max_power,random,1,24,4,2,1.331,6,0,0.0
battle-gen8randombattle-136818,max_power,random,1,33,4,2,1.243,6,0,0.0
battle-gen8randombattle-136819,max_power,random,1,36,5,1,0.683,6,0,0.0
battle-gen8randombattle-136820,max_power,random,1,30,3,3,2.223,6,0,0.0
