battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-150471,simple_heuristic,v5,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-150472,simple_heuristic,v5,1,17,3,3,1.26,6,0,0.0
battle-gen8randombattle-150473,simple_heuristic,v5,1,13,2,4,3.66,6,0,0.0
battle-gen8randombattle-150474,simple_heuristic,v5,1,13,0,6,5.662,6,0,0.0
battle-gen8randombattle-150475,simple_heuristic,v5,1,14,4,2,1.856,6,0,0.0
battle-gen8randombattle-150476,simple_heuristic,v5,1,16,3,3,2.116,6,0,0.0
battle-gen8randombattle-150477,simple_heuristic,v5,1,27,5,1,1.0,6,0,0.0
battle-gen8randombattle-150478,simple_heuristic,v5,1,17,3,3,2.413,6,0,0.0
battle-gen8randombattle-150479,simple_heuristic,v5,1,25,4,2,1.273,6,0,0.0
battle-gen8randombattle-150480,simple_heuristic,v5,1,18,4,2,1.713,6,0,0.0
battle-gen8randombattle-150481,simple_heuristic,v5,1,23,5,1,0.087,6,0,0.0
battle-gen8randombattle-150482,simple_heuristic,v5,1,14,4,2,1.282,6,0,0.0
battle-gen8randombattle-150483,simple_heuristic,v5,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-150484,simple_heuristic,v5,1,11,1,5,4.206,6,0,0.0
battle-gen8randombattle-150485,simple_heuristic,v5,1,19,2,4,2.586,6,0,0.0
battle-gen8randombattle-150486,simple_heuristic,v5,1,26,5,1,0.522,6,0,0.0
battle-gen8randombattle-150487,simple_heuristic,v5,1,38,5,1,1.0,6,0,0.0
battle-gen8randombattle-150488,simple_heuristic,v5,1,23,4,2,1.637,6,0,0.0
battle-gen8randombattle-150489,simple_heuristic,v5,1,14,2,4,3.628,6,0,0.0
battle-gen8randombattle-150490,simple_heuristic,v5,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-150491,simple_heuristic,v5,1,16,3,3,2.317,6,0,0.0
battle-gen8randombattle-150492,simple_heuristic,v5,1,18,5,1,0.46,6,0,0.0
battle-gen8randombattle-150493,simple_heuristic,v5,1,14,3,3,2.368,6,0,0.0
battle-gen8randombattle-150494,simple_heuristic,v5,1,20,4,2,1.718,6,0,0.0
battle-gen8randombattle-150495,simple_heuristic,v5,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-150496,simple_heuristic,v5,1,16,4,2,1.697,6,0,0.0
battle-gen8randombattle-150497,simple_heuristic,v5,1,14,3,3,2.833,6,0,0.0
battle-gen8randombattle-150498,simple_heuristic,v5,1,17,4,2,0.88,6,0,0.0
battle-gen8randombattle-150499,simple_heuristic,v5,1,20,4,2,1.406,6,0,0.0
battle-gen8randombattle-150500,simple_heuristic,v5,1,18,5,1,0.704,6,0,0.0
battle-gen8randombattle-150501,simple_heuristic,v5,1,11,1,5,4.077,6,0,0.0
battle-gen8randombattle-150502,simple_heuristic,v5,1,29,3,3,2.498,6,0,0.0
battle-gen8randombattle-150503,simple_heuristic,v5,1,20,2,4,4.0,6,0,0.0
battle-gen8randombattle-150504,simple_heuristic,v5,0,22,6,0,0.0,5,1,0.76
battle-gen8randombattle-150505,simple_heuristic,v5,0,22,6,0,0.0,4,1,0.36
battle-gen8randombattle-150506,simple_heuristic,v5,1,14,2,4,3.138,6,0,0.0
battle-gen8randombattle-150507,simple_heuristic,v5,0,17,6,0,0.0,5,0,0.0
battle-gen8randombattle-150508,simple_heuristic,v5,1,17,2,4,3.344,6,0,0.0
battle-gen8randombattle-150509,simple_heuristic,v5,1,23,5,1,0.452,6,0,0.0
battle-gen8randombattle-150510,simple_heuristic,v5,1,13,2,4,3.102,6,0,0.0
battle-gen8randombattle-150511,simple_heuristic,v5,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-150512,simple_heuristic,v5,1,29,4,2,1.723,6,0,0.0
battle-gen8randombattle-150513,simple_heuristic,v5,1,20,5,1,0.168,6,0,0.0
battle-gen8randombattle-150514,simple_heuristic,v5,1,17,2,4,3.617,6,0,0.0
battle-gen8randombattle-150515,simple_heuristic,v5,1,35,4,2,1.639,6,0,0.0
battle-gen8randombattle-150516,simple_heuristic,v5,1,17,2,4,3.073,6,0,0.0
battle-gen8randombattle-150517,simple_heuristic,v5,1,23,5,1,0.859,6,0,0.0
battle-gen8randombattle-150518,simple_heuristic,v5,1,18,4,2,1.418,6,0,0.0
battle-gen8randombattle-150519,simple_heuristic,v5,1,14,3,3,2.212,6,0,0.0
battle-gen8randombattle-150520,simple_heuristic,v5,1,18,4,2,1.057,6,0,0.0
battle-gen8randombattle-150521,simple_heuristic,v5,1,15,4,2,1.885,6,0,0.0
battle-gen8randombattle-150522,simple_heuristic,v5,1,14,1,5,4.044,6,0,0.0
battle-gen8randombattle-150523,simple_heuristic,v5,1,13,3,3,2.463,6,0,0.0
battle-gen8randombattle-150524,simple_heuristic,v5,1,22,3,3,2.332,6,0,0.0
battle-gen8randombattle-150525,simple_heuristic,v5,1,16,3,3,2.595,6,0,0.0
battle-gen8randombattle-150526,simple_heuristic,v5,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-150527,simple_heuristic,v5,0,16,6,0,0.0,4,2,1.48
battle-gen8randombattle-150528,simple_heuristic,v5,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-150529,simple_heuristic,v5,1,29,2,4,3.055,6,0,0.0
battle-gen8randombattle-150530,simple_heuristic,v5,1,31,4,2,2.0,6,0,0.0
battle-gen8randombattle-150531,simple_heuristic,v5,1,19,2,4,3.145,6,0,0.0
battle-gen8randombattle-150532,simple_heuristic,v5,1,20,5,1,0.657,6,0,0.0
battle-gen8randombattle-150533,simple_heuristic,v5,1,12,1,5,4.552,6,0,0.0
battle-gen8randombattle-150534,simple_heuristic,v5,1,21,2,4,2.927,6,0,0.0
battle-gen8randombattle-150535,simple_heuristic,v5,1,15,2,4,2.566,6,0,0.0
battle-gen8randombattle-150536,simple_heuristic,v5,1,25,5,1,0.778,6,0,0.0
battle-gen8randombattle-150537,simple_heuristic,v5,1,22,5,1,0.676,6,0,0.0
battle-gen8randombattle-150538,simple_heuristic,v5,1,21,4,2,1.023,6,0,0.0
battle-gen8randombattle-150539,simple_heuristic,v5,1,14,2,4,3.192,6,0,0.0
battle-gen8randombattle-150540,simple_heuristic,v5,1,24,2,4,2.879,6,0,0.0
battle-gen8randombattle-150541,simple_heuristic,v5,1,14,3,3,2.514,6,0,0.0
battle-gen8randombattle-150542,simple_heuristic,v5,1,16,5,1,0.573,6,0,0.0
battle-gen8randombattle-150543,simple_heuristic,v5,1,41,5,1,0.853,6,0,0.0
battle-gen8randombattle-150544,simple_heuristic,v5,1,20,4,2,0.989,6,0,0.0
battle-gen8randombattle-150545,simple_heuristic,v5,1,21,5,1,0.594,6,0,0.0
battle-gen8randombattle-150546,simple_heuristic,v5,1,19,5,1,0.496,6,0,0.0
battle-gen8randombattle-150547,simple_heuristic,v5,1,25,4,2,1.572,6,0,0.0
battle-gen8randombattle-150548,simple_heuristic,v5,1,20,5,1,0.431,6,0,0.0
battle-gen8randombattle-150549,simple_heuristic,v5,0,26,6,0,0.0,5,1,0.21
battle-gen8randombattle-150550,simple_heuristic,v5,0,18,6,0,0.0,3,1,0.36
battle-gen8randombattle-150551,simple_heuristic,v5,1,17,2,4,3.935,6,0,0.0
battle-gen8randombattle-150552,simple_heuristic,v5,1,16,3,3,2.11,6,0,0.0
battle-gen8randombattle-150553,simple_heuristic,v5,1,16,5,1,0.307,6,0,0.0
battle-gen8randombattle-150554,simple_heuristic,v5,1,16,2,4,3.313,6,0,0.0
battle-gen8randombattle-150555,simple_heuristic,v5,1,15,2,4,3.493,6,0,0.0
battle-gen8randombattle-150556,simple_heuristic,v5,1,13,1,5,4.549,6,0,0.0
battle-gen8randombattle-150557,simple_heuristic,v5,1,11,2,4,3.437,6,0,0.0
battle-gen8randombattle-150558,simple_heuristic,v5,1,21,2,4,3.7,6,0,0.0
battle-gen8randombattle-150559,simple_heuristic,v5,1,15,3,3,2.659,6,0,0.0
battle-gen8randombattle-150560,simple_heuristic,v5,1,24,0,6,5.433,6,0,0.0
battle-gen8randombattle-150561,simple_heuristic,v5,1,16,3,3,2.855,6,0,0.0
battle-gen8randombattle-150562,simple_heuristic,v5,1,11,1,5,4.049,6,0,0.0
