battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-157485,v3,one_step,0,22,6,0,0.0,5,1,0.31
battle-gen8randombattle-157486,v3,one_step,1,21,5,1,0.493,6,0,0.0
battle-gen8randombattle-157487,v3,one_step,0,20,6,0,0.0,5,1,0.37
battle-gen8randombattle-157488,v3,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-157489,v3,one_step,0,21,6,0,0.0,3,1,0.48
battle-gen8randombattle-157490,v3,one_step,1,15,3,3,2.729,6,0,0.0
battle-gen8randombattle-157491,v3,one_step,0,19,6,0,0.0,4,1,0.47
battle-gen8randombattle-157492,v3,one_step,0,19,6,0,0.0,5,1,0.19
battle-gen8randombattle-157493,v3,one_step,0,14,6,0,0.0,5,1,0.38
battle-gen8randombattle-157494,v3,one_step,1,17,5,1,0.659,6,0,0.0
battle-gen8randombattle-157495,v3,one_step,0,21,6,0,0.0,4,1,0.68
battle-gen8randombattle-157496,v3,one_step,0,17,6,0,0.0,5,1,0.14
battle-gen8randombattle-157497,v3,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-157498,v3,one_step,1,14,4,2,1.61,6,0,0.0
battle-gen8randombattle-157499,v3,one_step,1,19,5,1,0.759,6,0,0.0
battle-gen8randombattle-157500,v3,one_step,1,17,3,3,2.169,6,0,0.0
battle-gen8randombattle-157501,v3,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-157502,v3,one_step,0,16,6,0,0.0,5,1,0.16
battle-gen8randombattle-157503,v3,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-157504,v3,one_step,1,19,5,1,0.212,6,0,0.0
battle-gen8randombattle-157505,v3,one_step,1,18,4,2,0.572,6,0,0.0
battle-gen8randombattle-157506,v3,one_step,0,13,6,0,0.0,5,1,0.24
battle-gen8randombattle-157507,v3,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-157508,v3,one_step,1,22,4,2,1.004,6,0,0.0
battle-gen8randombattle-157509,v3,one_step,0,18,6,0,0.0,5,1,0.77
battle-gen8randombattle-157510,v3,one_step,0,19,6,0,0.0,3,1,0.43
battle-gen8randombattle-157511,v3,one_step,0,12,6,0,0.0,4,1,0.88
battle-gen8randombattle-157512,v3,one_step,1,10,2,4,3.02,6,0,0.0
battle-gen8randombattle-157513,v3,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-157514,v3,one_step,1,21,5,1,0.547,6,0,0.0
battle-gen8randombattle-157515,v3,one_step,0,13,6,0,0.0,3,1,0.41
battle-gen8randombattle-157516,v3,one_step,1,22,5,1,0.715,6,0,0.0
battle-gen8randombattle-157517,v3,one_step,0,16,6,0,0.0,4,1,0.06
battle-gen8randombattle-157518,v3,one_step,0,19,6,0,0.0,5,1,0.7
battle-gen8randombattle-157519,v3,one_step,1,15,5,1,0.493,6,0,0.0
battle-gen8randombattle-157520,v3,one_step,1,14,5,1,0.72,6,0,0.0
battle-gen8randombattle-157521,v3,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen8randombattle-157522,v3,one_step,0,40,6,0,0.0,3,1,0.71
battle-gen8randombattle-157523,v3,one_step,0,19,6,0,0.0,5,1,0.47
battle-gen8randombattle-157524,v3,one_step,1,12,5,1,0.62,6,0,0.0
battle-gen8randombattle-157525,v3,one_step,1,18,3,3,2.351,6,0,0.0
battle-gen8randombattle-157526,v3,one_step,0,30,6,0,0.0,5,1,0.35
battle-gen8randombattle-157527,v3,one_step,1,16,3,3,2.577,6,0,0.0
battle-gen8randombattle-157528,v3,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-157529,v3,one_step,0,14,6,0,0.0,3,1,0.3
battle-gen8randombattle-157530,v3,one_step,1,16,5,1,0.335,6,0,0.0
battle-gen8randombattle-157531,v3,one_step,1,17,4,2,1.141,6,0,0.0
battle-gen8randombattle-157532,v3,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-157533,v3,one_step,0,20,6,0,0.0,5,1,0.5
battle-gen8randombattle-157534,v3,one_step,1,16,4,2,1.456,6,0,0.0
battle-gen8randombattle-157535,v3,one_step,1,25,4,2,1.709,6,0,0.0
battle-gen8randombattle-157536,v3,one_step,1,29,5,1,0.08,6,0,0.0
battle-gen8randombattle-157537,v3,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-157538,v3,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-157539,v3,one_step,0,21,6,0,0.0,5,1,0.65
battle-gen8randombattle-157540,v3,one_step,1,19,3,3,2.151,6,0,0.0
battle-gen8randombattle-157541,v3,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-157542,v3,one_step,1,18,5,1,0.119,6,0,0.0
battle-gen8randombattle-157543,v3,one_step,1,15,5,1,0.527,6,0,0.0
battle-gen8randombattle-157544,v3,one_step,0,18,6,0,0.0,4,1,0.66
battle-gen8randombattle-157545,v3,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-157546,v3,one_step,0,17,6,0,0.0,5,1,0.57
battle-gen8randombattle-157547,v3,one_step,0,16,6,0,0.0,4,1,0.78
battle-gen8randombattle-157548,v3,one_step,1,22,5,1,0.673,6,0,0.0
battle-gen8randombattle-157549,v3,one_step,1,15,4,2,1.344,6,0,0.0
battle-gen8randombattle-157550,v3,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-157551,v3,one_step,1,20,5,1,0.48,6,0,0.0
battle-gen8randombattle-157552,v3,one_step,0,14,6,0,0.0,4,1,0.91
battle-gen8randombattle-157553,v3,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-157554,v3,one_step,0,20,6,0,0.0,4,1,0.91
battle-gen8randombattle-157555,v3,one_step,0,17,6,0,0.0,3,1,0.26
battle-gen8randombattle-157556,v3,one_step,1,20,5,1,0.568,6,0,0.0
battle-gen8randombattle-157557,v3,one_step,1,22,4,2,1.464,6,0,0.0
battle-gen8randombattle-157558,v3,one_step,0,14,6,0,0.0,4,1,0.68
battle-gen8randombattle-157559,v3,one_step,1,19,4,2,1.634,6,0,0.0
battle-gen8randombattle-157560,v3,one_step,0,15,6,0,0.0,3,1,0.73
battle-gen8randombattle-157561,v3,one_step,1,17,3,3,2.351,6,0,0.0
battle-gen8randombattle-157562,v3,one_step,1,13,5,1,0.413,6,0,0.0
battle-gen8randombattle-157563,v3,one_step,0,20,6,0,0.0,4,1,0.3
battle-gen8randombattle-157564,v3,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen8randombattle-157565,v3,one_step,0,15,6,0,0.0,4,1,0.59
battle-gen8randombattle-157566,v3,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen8randombattle-157567,v3,one_step,0,46,6,0,0.0,4,2,1.57
battle-gen8randombattle-157568,v3,one_step,1,9,3,3,2.694,6,0,0.0
battle-gen8randombattle-157569,v3,one_step,0,16,6,0,0.0,5,1,0.73
battle-gen8randombattle-157570,v3,one_step,0,21,6,0,0.0,5,1,0.57
battle-gen8randombattle-157571,v3,one_step,1,17,4,2,1.035,6,0,0.0
battle-gen8randombattle-157572,v3,one_step,0,14,6,0,0.0,5,1,0.02
battle-gen8randombattle-157573,v3,one_step,1,19,4,2,1.562,6,0,0.0
battle-gen8randombattle-157574,v3,one_step,0,22,6,0,0.0,4,1,0.32
battle-gen8randombattle-157575,v3,one_step,1,18,5,1,0.416,6,0,0.0
battle-gen8randombattle-157576,v3,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-157577,v3,one_step,1,14,4,2,1.72,6,0,0.0
battle-gen8randombattle-157578,v3,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-157579,v3,one_step,1,23,5,1,0.113,6,0,0.0
battle-gen8randombattle-157580,v3,one_step,1,17,5,1,0.869,6,0,0.0
