battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-150721,simple_heuristic,v6,0,14,6,0,0.0,3,1,0.41
battle-gen8randombattle-150722,simple_heuristic,v6,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-150723,simple_heuristic,v6,1,23,4,2,1.375,6,0,0.0
battle-gen8randombattle-150724,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.66
battle-gen8randombattle-150725,simple_heuristic,v6,1,15,1,5,5.0,6,0,0.0
battle-gen8randombattle-150726,simple_heuristic,v6,0,20,6,0,0.0,3,1,0.33
battle-gen8randombattle-150727,simple_heuristic,v6,0,18,6,0,0.0,6,0,0.0
battle-gen8randombattle-150728,simple_heuristic,v6,0,16,6,0,0.0,4,1,0.69
battle-gen8randombattle-150729,simple_heuristic,v6,0,17,6,0,0.0,3,1,0.21
battle-gen8randombattle-150730,simple_heuristic,v6,1,16,3,3,2.529,6,0,0.0
battle-gen8randombattle-150731,simple_heuristic,v6,1,17,5,1,0.1,6,0,0.0
battle-gen8randombattle-150732,simple_heuristic,v6,1,17,4,2,1.76,6,0,0.0
battle-gen8randombattle-150733,simple_heuristic,v6,1,42,5,1,0.151,6,0,0.0
battle-gen8randombattle-150734,simple_heuristic,v6,0,16,6,0,0.0,4,1,0.23
battle-gen8randombattle-150735,simple_heuristic,v6,1,15,3,3,2.36,6,0,0.0
battle-gen8randombattle-150736,simple_heuristic,v6,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-150737,simple_heuristic,v6,1,15,3,3,2.54,6,0,0.0
battle-gen8randombattle-150738,simple_heuristic,v6,1,43,5,1,0.103,6,0,0.0
battle-gen8randombattle-150739,simple_heuristic,v6,1,19,3,3,2.693,6,0,0.0
battle-gen8randombattle-150740,simple_heuristic,v6,1,18,4,2,1.632,6,0,0.0
battle-gen8randombattle-150741,simple_heuristic,v6,1,12,2,4,3.079,6,0,0.0
battle-gen8randombattle-150742,simple_heuristic,v6,1,26,4,2,1.811,6,0,0.0
battle-gen8randombattle-150743,simple_heuristic,v6,1,10,2,4,3.383,6,0,0.0
battle-gen8randombattle-150744,simple_heuristic,v6,1,17,3,3,2.282,6,0,0.0
battle-gen8randombattle-150745,simple_heuristic,v6,0,21,6,0,0.0,4,1,0.45
battle-gen8randombattle-150746,simple_heuristic,v6,1,22,6,0,0.0,6,0,0.0
battle-gen8randombattle-150747,simple_heuristic,v6,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-150748,simple_heuristic,v6,1,16,5,1,0.163,6,0,0.0
battle-gen8randombattle-150749,simple_heuristic,v6,1,15,2,4,2.923,6,0,0.0
battle-gen8randombattle-150750,simple_heuristic,v6,1,12,3,3,2.035,6,0,0.0
battle-gen8randombattle-150751,simple_heuristic,v6,1,13,3,3,2.061,6,0,0.0
battle-gen8randombattle-150752,simple_heuristic,v6,1,17,2,4,3.365,6,0,0.0
battle-gen8randombattle-150753,simple_heuristic,v6,0,38,6,0,0.0,4,1,0.82
battle-gen8randombattle-150754,simple_heuristic,v6,1,14,4,2,1.65,6,0,0.0
battle-gen8randombattle-150755,simple_heuristic,v6,1,11,1,5,4.095,6,0,0.0
battle-gen8randombattle-150756,simple_heuristic,v6,1,16,4,2,1.507,6,0,0.0
battle-gen8randombattle-150757,simple_heuristic,v6,1,22,5,1,0.931,6,0,0.0
battle-gen8randombattle-150758,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.5
battle-gen8randombattle-150759,simple_heuristic,v6,1,13,3,3,2.656,6,0,0.0
battle-gen8randombattle-150760,simple_heuristic,v6,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-150761,simple_heuristic,v6,1,11,2,4,3.798,6,0,0.0
battle-gen8randombattle-150762,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.58
battle-gen8randombattle-150763,simple_heuristic,v6,0,20,6,0,0.0,2,2,0.5
battle-gen8randombattle-150764,simple_heuristic,v6,1,21,5,1,0.388,6,0,0.0
battle-gen8randombattle-150765,simple_heuristic,v6,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-150766,simple_heuristic,v6,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-150767,simple_heuristic,v6,1,20,3,3,2.253,6,0,0.0
battle-gen8randombattle-150768,simple_heuristic,v6,1,17,5,1,0.607,6,0,0.0
battle-gen8randombattle-150769,simple_heuristic,v6,1,19,3,3,3.0,6,0,0.0
battle-gen8randombattle-150770,simple_heuristic,v6,1,18,3,3,1.489,6,0,0.0
battle-gen8randombattle-150771,simple_heuristic,v6,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-150772,simple_heuristic,v6,1,16,3,3,2.506,6,0,0.0
battle-gen8randombattle-150773,simple_heuristic,v6,1,19,5,1,0.227,6,0,0.0
battle-gen8randombattle-150774,simple_heuristic,v6,1,23,4,2,0.774,6,0,0.0
battle-gen8randombattle-150775,simple_heuristic,v6,1,13,3,3,2.595,6,0,0.0
battle-gen8randombattle-150776,simple_heuristic,v6,1,14,4,2,1.824,6,0,0.0
battle-gen8randombattle-150777,simple_heuristic,v6,1,11,1,5,3.905,6,0,0.0
battle-gen8randombattle-150778,simple_heuristic,v6,1,15,3,3,2.351,6,0,0.0
battle-gen8randombattle-150779,simple_heuristic,v6,1,9,3,3,3.0,6,0,0.0
battle-gen8randombattle-150780,simple_heuristic,v6,1,10,2,4,3.112,6,0,0.0
battle-gen8randombattle-150781,simple_heuristic,v6,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-150782,simple_heuristic,v6,1,16,3,3,2.438,6,0,0.0
battle-gen8randombattle-150783,simple_heuristic,v6,0,11,6,0,0.0,4,0,0.0
battle-gen8randombattle-150784,simple_heuristic,v6,1,18,5,1,0.353,6,0,0.0
battle-gen8randombattle-150785,simple_heuristic,v6,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-150786,simple_heuristic,v6,1,22,5,1,0.843,6,0,0.0
battle-gen8randombattle-150787,simple_heuristic,v6,1,16,3,3,2.329,6,0,0.0
battle-gen8randombattle-150788,simple_heuristic,v6,1,18,1,5,4.222,6,0,0.0
battle-gen8randombattle-150789,simple_heuristic,v6,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-150790,simple_heuristic,v6,1,12,3,3,2.854,6,0,0.0
battle-gen8randombattle-150791,simple_heuristic,v6,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-150792,simple_heuristic,v6,1,17,5,1,0.434,6,0,0.0
battle-gen8randombattle-150793,simple_heuristic,v6,1,13,3,3,2.322,6,0,0.0
battle-gen8randombattle-150794,simple_heuristic,v6,1,16,2,4,2.349,6,0,0.0
battle-gen8randombattle-150795,simple_heuristic,v6,1,14,3,3,2.268,6,0,0.0
battle-gen8randombattle-150796,simple_heuristic,v6,1,18,1,5,4.82,6,0,0.0
battle-gen8randombattle-150797,simple_heuristic,v6,1,22,5,1,0.02,6,0,0.0
battle-gen8randombattle-150798,simple_heuristic,v6,1,16,2,4,2.313,6,0,0.0
battle-gen8randombattle-150799,simple_heuristic,v6,0,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-150800,simple_heuristic,v6,1,14,2,4,3.801,6,0,0.0
battle-gen8randombattle-150801,simple_heuristic,v6,1,19,5,1,0.261,6,0,0.0
battle-gen8randombattle-150802,simple_heuristic,v6,1,17,4,2,1.519,6,0,0.0
battle-gen8randombattle-150803,simple_heuristic,v6,0,20,6,0,0.0,3,1,0.92
battle-gen8randombattle-150804,simple_heuristic,v6,1,14,3,3,2.153,6,0,0.0
battle-gen8randombattle-150805,simple_heuristic,v6,1,17,5,1,0.732,6,0,0.0
battle-gen8randombattle-150806,simple_heuristic,v6,1,20,2,4,2.138,6,0,0.0
battle-gen8randombattle-150807,simple_heuristic,v6,1,12,3,3,2.459,6,0,0.0
battle-gen8randombattle-150808,simple_heuristic,v6,1,42,1,5,3.659,6,0,0.0
battle-gen8randombattle-150809,simple_heuristic,v6,1,16,3,3,2.535,6,0,0.0
battle-gen8randombattle-150810,simple_heuristic,v6,1,41,3,3,1.693,6,0,0.0
battle-gen8randombattle-150811,simple_heuristic,v6,1,15,3,3,2.702,6,0,0.0
battle-gen8randombattle-150812,simple_heuristic,v6,1,19,3,3,2.839,6,0,0.0
battle-gen8randombattle-150813,simple_heuristic,v6,1,16,2,4,3.487,6,0,0.0
battle-gen8randombattle-150814,simple_heuristic,v6,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-150815,simple_heuristic,v6,1,16,5,1,0.128,6,0,0.0
battle-gen8randombattle-150816,simple_heuristic,v6,1,15,5,1,0.439,6,0,0.0
battle-gen8randombattle-150817,simple_heuristic,v6,1,19,5,1,0.519,6,0,0.0
battle-gen8randombattle-150818,simple_heuristic,v6,1,12,2,4,3.631,6,0,0.0
battle-gen8randombattle-150819,simple_heuristic,v6,1,11,1,5,4.285,6,0,0.0
battle-gen8randombattle-150820,simple_heuristic,v6,1,18,4,2,1.006,6,0,0.0
battle-gen8randombattle-150821,simple_heuristic,v6,1,10,3,3,3.0,6,0,0.0
battle-gen8randombattle-150822,simple_heuristic,v6,1,12,3,3,2.454,6,0,0.0
battle-gen8randombattle-150823,simple_heuristic,v6,1,19,1,5,4.0,6,0,0.0
battle-gen8randombattle-150824,simple_heuristic,v6,1,21,5,1,0.606,6,0,0.0
battle-gen8randombattle-150825,simple_heuristic,v6,1,11,2,4,4.0,6,0,0.0
battle-gen8randombattle-150826,simple_heuristic,v6,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-150827,simple_heuristic,v6,1,10,2,4,3.76,6,0,0.0
battle-gen8randombattle-150828,simple_heuristic,v6,1,18,4,2,1.582,6,0,0.0
battle-gen8randombattle-150829,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.71
battle-gen8randombattle-150830,simple_heuristic,v6,1,15,2,4,2.902,6,0,0.0
battle-gen8randombattle-150831,simple_heuristic,v6,1,13,2,4,3.871,6,0,0.0
battle-gen8randombattle-150832,simple_heuristic,v6,1,16,2,4,4.0,6,0,0.0
battle-gen8randombattle-150833,simple_heuristic,v6,1,17,1,5,4.282,6,0,0.0
battle-gen8randombattle-150834,simple_heuristic,v6,1,15,3,3,2.646,6,0,0.0
battle-gen8randombattle-150835,simple_heuristic,v6,1,17,5,1,0.756,6,0,0.0
battle-gen8randombattle-150836,simple_heuristic,v6,1,16,3,3,2.187,6,0,0.0
battle-gen8randombattle-150837,simple_heuristic,v6,1,18,4,2,1.44,6,0,0.0
battle-gen8randombattle-150838,simple_heuristic,v6,1,15,1,5,4.101,6,0,0.0
battle-gen8randombattle-150839,simple_heuristic,v6,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-150840,simple_heuristic,v6,1,15,3,3,2.233,6,0,0.0
battle-gen8randombattle-150841,simple_heuristic,v6,1,14,2,4,3.236,6,0,0.0
