battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-139699,one_step,random,1,17,3,3,2.252,6,0,0.0
battle-gen8randombattle-139700,one_step,random,1,32,3,3,2.703,6,0,0.0
battle-gen8randombattle-139701,one_step,random,1,14,4,2,1.468,6,0,0.0
battle-gen8randombattle-139702,one_step,random,1,16,1,5,4.25,6,0,0.0
battle-gen8randombattle-139703,one_step,random,1,34,3,3,2.051,6,0,0.0
battle-gen8randombattle-139704,one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen8randombattle-139705,one_step,random,1,24,4,2,1.867,6,0,0.0
battle-gen8randombattle-139706,one_step,random,1,23,5,1,0.833,6,0,0.0
battle-gen8randombattle-139707,one_step,random,1,12,1,5,5.0,6,0,0.0
battle-gen8randombattle-139708,one_step,random,1,27,4,2,1.875,6,0,0.0
battle-gen8randombattle-139709,one_step,random,1,17,1,5,4.138,6,0,0.0
battle-gen8randombattle-139710,one_step,random,1,47,4,2,1.938,6,0,0.0
battle-gen8randombattle-139711,one_step,random,1,14,2,4,3.183,6,0,0.0
battle-gen8randombattle-139712,one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-139713,one_step,random,1,14,1,5,5.0,6,0,0.0
battle-gen8randombattle-139714,one_step,random,1,21,3,3,2.415,6,0,0.0
battle-gen8randombattle-139715,one_step,random,1,21,4,2,1.479,6,0,0.0
battle-gen8randombattle-139716,one_step,random,1,20,2,4,3.265,6,0,0.0
battle-gen8randombattle-139717,one_step,random,1,36,2,4,2.841,6,0,0.0
battle-gen8randombattle-139718,one_step,random,1,43,2,4,3.442,6,0,0.0
battle-gen8randombattle-139719,one_step,random,1,23,3,3,2.206,6,0,0.0
battle-gen8randombattle-139720,one_step,random,1,25,2,4,3.742,6,0,0.0
battle-gen8randombattle-139721,one_step,random,1,32,1,5,4.409,6,0,0.0
battle-gen8randombattle-139722,one_step,random,1,26,5,1,0.082,6,0,0.0
battle-gen8randombattle-139723,one_step,random,1,26,1,5,4.068,6,0,0.0
battle-gen8randombattle-139724,one_step,random,1,23,2,4,3.605,6,0,0.0
battle-gen8randombattle-139725,one_step,random,1,21,2,4,3.777,6,0,0.0
battle-gen8randombattle-139726,one_step,random,1,31,5,1,0.904,6,0,0.0
battle-gen8randombattle-139727,one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen8randombattle-139728,one_step,random,1,13,1,5,4.601,6,0,0.0
battle-gen8randombattle-139729,one_step,random,1,19,3,3,2.304,6,0,0.0
battle-gen8randombattle-139730,one_step,random,1,43,2,4,3.675,6,0,0.0
battle-gen8randombattle-139731,one_step,random,1,41,5,1,1.0,6,0,0.0
battle-gen8randombattle-139732,one_step,random,1,15,2,4,3.877,6,0,0.0
battle-gen8randombattle-139733,one_step,random,1,22,0,6,6.0,6,0,0.0
battle-gen8randombattle-139734,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-139735,one_step,random,1,22,2,4,3.07,6,0,0.0
battle-gen8randombattle-139736,one_step,random,1,28,4,2,1.821,6,0,0.0
battle-gen8randombattle-139737,one_step,random,1,26,4,2,1.549,6,0,0.0
battle-gen8randombattle-139738,one_step,random,1,26,4,2,1.938,6,0,0.0
battle-gen8randombattle-139739,one_step,random,1,21,2,4,3.095,6,0,0.0
battle-gen8randombattle-139740,one_step,random,1,59,2,4,3.271,6,0,0.0
battle-gen8randombattle-139741,one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen8randombattle-139742,one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen8randombattle-139743,one_step,random,1,26,3,3,2.279,6,0,0.0
battle-gen8randombattle-139744,one_step,random,1,19,3,3,2.807,6,0,0.0
battle-gen8randombattle-139745,one_step,random,1,23,2,4,3.453,6,0,0.0
battle-gen8randombattle-139746,one_step,random,1,23,3,3,2.683,6,0,0.0
battle-gen8randombattle-139747,one_step,random,1,37,5,1,1.0,6,0,0.0
battle-gen8randombattle-139748,one_step,random,1,27,3,3,2.785,6,0,0.0
battle-gen8randombattle-139749,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen8randombattle-139750,one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen8randombattle-139751,one_step,random,1,26,2,4,3.94,6,0,0.0
battle-gen8randombattle-139752,one_step,random,1,51,1,5,4.455,6,0,0.0
battle-gen8randombattle-139753,one_step,random,1,24,3,3,2.032,6,0,0.0
battle-gen8randombattle-139754,one_step,random,1,22,1,5,4.798,6,0,0.0
battle-gen8randombattle-139755,one_step,random,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-139756,one_step,random,1,30,2,4,3.82,6,0,0.0
battle-gen8randombattle-139757,one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen8randombattle-139758,one_step,random,1,15,1,5,4.836,6,0,0.0
battle-gen8randombattle-139759,one_step,random,1,17,1,5,5.0,6,0,0.0
