battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-156483,v2,v5,1,23,5,1,0.533,6,0,0.0
battle-gen8randombattle-156484,v2,v5,1,31,5,1,0.104,6,0,0.0
battle-gen8randombattle-156485,v2,v5,1,14,4,2,1.319,6,0,0.0
battle-gen8randombattle-156486,v2,v5,1,21,5,1,0.555,6,0,0.0
battle-gen8randombattle-156487,v2,v5,1,27,5,1,0.842,6,0,0.0
battle-gen8randombattle-156488,v2,v5,0,16,6,0,0.0,5,1,0.72
battle-gen8randombattle-156489,v2,v5,1,15,3,3,2.012,6,0,0.0
battle-gen8randombattle-156490,v2,v5,1,25,4,2,1.607,6,0,0.0
battle-gen8randombattle-156491,v2,v5,1,18,4,2,1.649,6,0,0.0
battle-gen8randombattle-156492,v2,v5,1,14,4,2,1.158,6,0,0.0
battle-gen8randombattle-156493,v2,v5,1,21,5,1,0.491,6,0,0.0
battle-gen8randombattle-156494,v2,v5,1,15,4,2,1.369,6,0,0.0
battle-gen8randombattle-156495,v2,v5,0,29,6,0,0.0,4,1,0.29
battle-gen8randombattle-156496,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-156497,v2,v5,1,23,4,2,1.42,6,0,0.0
battle-gen8randombattle-156498,v2,v5,1,10,2,4,3.164,6,0,0.0
battle-gen8randombattle-156499,v2,v5,1,21,5,1,0.303,6,0,0.0
battle-gen8randombattle-156500,v2,v5,0,30,6,0,0.0,4,1,1.0
battle-gen8randombattle-156501,v2,v5,1,23,4,2,1.396,6,0,0.0
battle-gen8randombattle-156502,v2,v5,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-156503,v2,v5,0,16,6,0,0.0,4,1,0.29
battle-gen8randombattle-156504,v2,v5,0,17,6,0,0.0,4,1,0.3
battle-gen8randombattle-156505,v2,v5,0,18,6,0,0.0,5,1,0.63
battle-gen8randombattle-156506,v2,v5,0,26,6,0,0.0,4,2,0.96
battle-gen8randombattle-156507,v2,v5,1,26,4,2,1.566,6,0,0.0
battle-gen8randombattle-156508,v2,v5,1,21,4,2,1.225,6,0,0.0
battle-gen8randombattle-156509,v2,v5,1,18,6,0,0.0,6,0,0.0
battle-gen8randombattle-156510,v2,v5,1,22,5,1,0.18,6,0,0.0
battle-gen8randombattle-156511,v2,v5,0,14,6,0,0.0,3,1,0.03
battle-gen8randombattle-156512,v2,v5,1,24,3,3,3.0,6,0,0.0
battle-gen8randombattle-156513,v2,v5,1,15,3,3,2.364,6,0,0.0
battle-gen8randombattle-156514,v2,v5,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-156515,v2,v5,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-156516,v2,v5,0,32,6,0,0.0,5,1,0.58
battle-gen8randombattle-156517,v2,v5,1,23,3,3,2.946,6,0,0.0
battle-gen8randombattle-156518,v2,v5,0,17,6,0,0.0,5,1,0.08
battle-gen8randombattle-156519,v2,v5,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-156520,v2,v5,1,19,4,2,1.903,6,0,0.0
battle-gen8randombattle-156521,v2,v5,1,25,4,2,1.056,6,0,0.0
battle-gen8randombattle-156522,v2,v5,0,17,6,0,0.0,4,1,0.29
battle-gen8randombattle-156523,v2,v5,1,18,2,4,3.352,6,0,0.0
battle-gen8randombattle-156524,v2,v5,1,16,5,1,0.556,6,0,0.0
battle-gen8randombattle-156525,v2,v5,1,14,1,5,4.321,6,0,0.0
battle-gen8randombattle-156526,v2,v5,1,17,3,3,2.285,6,0,0.0
battle-gen8randombattle-156527,v2,v5,1,24,4,2,1.85,6,0,0.0
battle-gen8randombattle-156528,v2,v5,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-156529,v2,v5,1,19,5,1,0.838,6,0,0.0
battle-gen8randombattle-156530,v2,v5,1,11,2,4,4.0,6,0,0.0
battle-gen8randombattle-156531,v2,v5,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-156532,v2,v5,1,18,4,2,1.761,6,0,0.0
battle-gen8randombattle-156533,v2,v5,1,44,5,1,0.704,6,0,0.0
battle-gen8randombattle-156534,v2,v5,1,35,5,1,0.807,6,0,0.0
battle-gen8randombattle-156535,v2,v5,0,34,6,0,0.0,4,1,1.0
battle-gen8randombattle-156536,v2,v5,0,18,6,0,0.0,5,1,0.9
battle-gen8randombattle-156537,v2,v5,1,19,5,1,0.326,6,0,0.0
battle-gen8randombattle-156538,v2,v5,1,26,3,3,2.071,6,0,0.0
battle-gen8randombattle-156539,v2,v5,1,16,4,2,1.369,6,0,0.0
battle-gen8randombattle-156540,v2,v5,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-156541,v2,v5,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-156542,v2,v5,1,15,4,2,1.959,6,0,0.0
