battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-133436,abyssal,random,1,20,1,5,5.0,6,0,0.0
battle-gen8randombattle-133437,abyssal,random,1,21,2,4,3.926,6,0,0.0
battle-gen8randombattle-133438,abyssal,random,1,28,2,4,3.711,6,0,0.0
battle-gen8randombattle-133439,abyssal,random,1,37,3,3,2.802,6,0,0.0
battle-gen8randombattle-133440,abyssal,random,1,22,1,5,4.188,6,0,0.0
battle-gen8randombattle-133441,abyssal,random,1,19,3,3,2.463,6,0,0.0
battle-gen8randombattle-133442,abyssal,random,1,27,2,4,3.811,6,0,0.0
battle-gen8randombattle-133443,abyssal,random,1,32,1,5,3.736,6,0,0.0
battle-gen8randombattle-133444,abyssal,random,1,27,2,4,3.408,6,0,0.0
battle-gen8randombattle-133445,abyssal,random,1,22,2,4,3.719,6,0,0.0
battle-gen8randombattle-133446,abyssal,random,1,17,2,4,3.819,6,0,0.0
battle-gen8randombattle-133447,abyssal,random,1,14,1,5,4.091,6,0,0.0
battle-gen8randombattle-133448,abyssal,random,1,22,2,4,3.558,6,0,0.0
battle-gen8randombattle-133449,abyssal,random,1,29,2,4,2.937,6,0,0.0
battle-gen8randombattle-133450,abyssal,random,1,16,2,4,3.316,6,0,0.0
battle-gen8randombattle-133451,abyssal,random,1,23,1,5,3.884,6,0,0.0
battle-gen8randombattle-133452,abyssal,random,1,19,2,4,3.249,6,0,0.0
battle-gen8randombattle-133453,abyssal,random,1,25,2,4,3.381,6,0,0.0
battle-gen8randombattle-133454,abyssal,random,1,23,2,4,3.819,6,0,0.0
battle-gen8randombattle-133455,abyssal,random,1,53,4,2,1.785,6,0,0.0
battle-gen8randombattle-133456,abyssal,random,1,20,2,4,3.081,6,0,0.0
battle-gen8randombattle-133457,abyssal,random,1,26,3,3,2.607,6,0,0.0
battle-gen8randombattle-133458,abyssal,random,1,15,2,4,3.368,6,0,0.0
battle-gen8randombattle-133459,abyssal,random,1,15,1,5,4.889,6,0,0.0
battle-gen8randombattle-133460,abyssal,random,1,18,0,6,4.519,6,0,0.0
battle-gen8randombattle-133461,abyssal,random,1,19,2,4,4.0,6,0,0.0
battle-gen8randombattle-133462,abyssal,random,1,22,1,5,4.423,6,0,0.0
battle-gen8randombattle-133463,abyssal,random,1,17,0,6,5.975,6,0,0.0
battle-gen8randombattle-133464,abyssal,random,1,18,2,4,3.439,6,0,0.0
battle-gen8randombattle-133465,abyssal,random,1,21,1,5,5.0,6,0,0.0
battle-gen8randombattle-133466,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-133467,abyssal,random,1,44,2,4,3.06,6,0,0.0
battle-gen8randombattle-133468,abyssal,random,1,11,1,5,4.298,6,0,0.0
battle-gen8randombattle-133469,abyssal,random,1,21,2,4,3.841,6,0,0.0
battle-gen8randombattle-133470,abyssal,random,1,14,2,4,3.593,6,0,0.0
battle-gen8randombattle-133471,abyssal,random,1,16,1,5,4.468,6,0,0.0
battle-gen8randombattle-133472,abyssal,random,1,17,0,6,5.714,6,0,0.0
battle-gen8randombattle-133473,abyssal,random,1,25,2,4,3.726,6,0,0.0
battle-gen8randombattle-133474,abyssal,random,1,14,1,5,4.608,6,0,0.0
battle-gen8randombattle-133475,abyssal,random,1,16,2,4,3.504,6,0,0.0
battle-gen8randombattle-133476,abyssal,random,1,30,0,6,5.532,6,0,0.0
battle-gen8randombattle-133477,abyssal,random,1,18,1,5,4.79,6,0,0.0
battle-gen8randombattle-133478,abyssal,random,1,20,2,4,3.772,6,0,0.0
battle-gen8randombattle-133479,abyssal,random,1,14,1,5,4.694,6,0,0.0
battle-gen8randombattle-133480,abyssal,random,1,16,2,4,3.673,6,0,0.0
battle-gen8randombattle-133481,abyssal,random,1,25,2,4,3.596,6,0,0.0
battle-gen8randombattle-133482,abyssal,random,1,31,3,3,3.0,6,0,0.0
battle-gen8randombattle-133483,abyssal,random,1,11,1,5,4.041,6,0,0.0
battle-gen8randombattle-133484,abyssal,random,1,16,1,5,5.0,6,0,0.0
battle-gen8randombattle-133485,abyssal,random,1,19,2,4,3.506,6,0,0.0
battle-gen8randombattle-133486,abyssal,random,1,20,1,5,3.288,6,0,0.0
battle-gen8randombattle-133487,abyssal,random,1,18,0,6,5.175,6,0,0.0
battle-gen8randombattle-133488,abyssal,random,1,17,0,6,5.163,6,0,0.0
