battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-136443,max_power,max_power,0,17,6,0,0.0,3,1,0.85
battle-gen8randombattle-136444,max_power,max_power,1,14,2,4,3.338,6,0,0.0
battle-gen8randombattle-136445,max_power,max_power,1,39,4,2,2.0,6,0,0.0
battle-gen8randombattle-136446,max_power,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-136447,max_power,max_power,0,38,6,0,0.0,4,1,0.04
battle-gen8randombattle-136448,max_power,max_power,1,17,3,3,2.012,6,0,0.0
battle-gen8randombattle-136449,max_power,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-136450,max_power,max_power,0,40,6,0,0.0,5,1,0.43
battle-gen8randombattle-136451,max_power,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-136452,max_power,max_power,0,44,6,0,0.0,5,0,0.0
battle-gen8randombattle-136453,max_power,max_power,0,18,6,0,0.0,4,1,0.58
battle-gen8randombattle-136454,max_power,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-136455,max_power,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-136456,max_power,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-136457,max_power,max_power,0,20,6,0,0.0,2,1,0.25
battle-gen8randombattle-136458,max_power,max_power,1,24,4,2,1.426,6,0,0.0
battle-gen8randombattle-136459,max_power,max_power,0,25,6,0,0.0,5,1,0.82
battle-gen8randombattle-136460,max_power,max_power,0,24,6,0,0.0,5,1,0.52
battle-gen8randombattle-136461,max_power,max_power,0,14,6,0,0.0,5,1,0.78
battle-gen8randombattle-136462,max_power,max_power,1,22,5,1,0.903,6,0,0.0
battle-gen8randombattle-136463,max_power,max_power,1,33,3,3,2.268,6,0,0.0
battle-gen8randombattle-136464,max_power,max_power,0,14,6,0,0.0,4,1,0.68
battle-gen8randombattle-136465,max_power,max_power,0,19,6,0,0.0,5,1,0.66
battle-gen8randombattle-136466,max_power,max_power,1,14,3,3,2.141,6,0,0.0
battle-gen8randombattle-136467,max_power,max_power,1,13,3,3,2.226,6,0,0.0
battle-gen8randombattle-136468,max_power,max_power,0,25,6,0,0.0,4,1,0.04
battle-gen8randombattle-136469,max_power,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-136470,max_power,max_power,1,15,3,3,2.903,6,0,0.0
battle-gen8randombattle-136471,max_power,max_power,1,35,5,1,1.0,6,0,0.0
battle-gen8randombattle-136472,max_power,max_power,1,19,5,1,0.48,6,0,0.0
battle-gen8randombattle-136473,max_power,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-136474,max_power,max_power,0,15,6,0,0.0,4,1,0.83
battle-gen8randombattle-136475,max_power,max_power,1,55,5,1,0.815,6,0,0.0
battle-gen8randombattle-136476,max_power,max_power,0,21,6,0,0.0,4,1,0.91
battle-gen8randombattle-136477,max_power,max_power,1,18,5,1,0.502,6,0,0.0
battle-gen8randombattle-136478,max_power,max_power,0,24,6,0,0.0,4,1,0.59
battle-gen8randombattle-136479,max_power,max_power,1,24,5,1,0.496,6,0,0.0
battle-gen8randombattle-136480,max_power,max_power,0,25,6,0,0.0,4,1,1.0
battle-gen8randombattle-136481,max_power,max_power,0,23,6,0,0.0,4,1,0.64
battle-gen8randombattle-136482,max_power,max_power,0,25,6,0,0.0,4,1,0.21
battle-gen8randombattle-136483,max_power,max_power,1,20,3,3,2.513,6,0,0.0
battle-gen8randombattle-136484,max_power,max_power,0,18,6,0,0.0,4,1,0.52
battle-gen8randombattle-136485,max_power,max_power,1,29,3,3,2.133,6,0,0.0
