battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-141202,one_step,v4,1,18,3,3,2.479,6,0,0.0
battle-gen8randombattle-141203,one_step,v4,1,13,4,2,1.049,6,0,0.0
battle-gen8randombattle-141204,one_step,v4,1,16,4,2,1.266,6,0,0.0
battle-gen8randombattle-141205,one_step,v4,0,15,6,0,0.0,3,2,1.06
battle-gen8randombattle-141206,one_step,v4,0,16,6,0,0.0,1,3,0.41
battle-gen8randombattle-141207,one_step,v4,1,22,2,4,2.974,6,0,0.0
battle-gen8randombattle-141208,one_step,v4,0,17,6,0,0.0,5,1,0.01
battle-gen8randombattle-141209,one_step,v4,0,21,6,0,0.0,5,1,0.19
battle-gen8randombattle-141210,one_step,v4,1,27,5,1,0.51,6,0,0.0
battle-gen8randombattle-141211,one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-141212,one_step,v4,1,17,5,1,0.227,6,0,0.0
battle-gen8randombattle-141213,one_step,v4,1,8,1,5,4.508,6,0,0.0
battle-gen8randombattle-141214,one_step,v4,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-141215,one_step,v4,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-141216,one_step,v4,1,17,5,1,0.902,6,0,0.0
battle-gen8randombattle-141217,one_step,v4,1,16,4,2,1.226,6,0,0.0
battle-gen8randombattle-141218,one_step,v4,1,28,4,2,1.658,6,0,0.0
battle-gen8randombattle-141219,one_step,v4,0,17,6,0,0.0,5,1,0.15
battle-gen8randombattle-141220,one_step,v4,1,17,5,1,0.957,6,0,0.0
battle-gen8randombattle-141221,one_step,v4,1,17,4,2,1.281,6,0,0.0
battle-gen8randombattle-141222,one_step,v4,0,16,6,0,0.0,2,3,1.33
battle-gen8randombattle-141223,one_step,v4,1,20,3,3,2.463,6,0,0.0
battle-gen8randombattle-141224,one_step,v4,0,35,6,0,0.0,4,2,1.29
battle-gen8randombattle-141225,one_step,v4,0,20,6,0,0.0,2,2,0.27
battle-gen8randombattle-141226,one_step,v4,0,29,6,0,0.0,3,2,0.66
battle-gen8randombattle-141227,one_step,v4,0,19,6,0,0.0,5,1,0.01
