battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-160992,v4,safe_one_step,0,15,6,0,0.0,4,1,0.53
battle-gen8randombattle-160993,v4,safe_one_step,0,19,6,0,0.0,3,1,0.43
battle-gen8randombattle-160994,v4,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-160995,v4,safe_one_step,0,24,6,0,0.0,5,1,0.38
battle-gen8randombattle-160996,v4,safe_one_step,1,31,4,2,0.822,6,0,0.0
battle-gen8randombattle-160997,v4,safe_one_step,0,17,6,0,0.0,4,1,0.63
battle-gen8randombattle-160998,v4,safe_one_step,0,18,6,0,0.0,4,0,0.0
battle-gen8randombattle-160999,v4,safe_one_step,0,19,6,0,0.0,4,1,0.18
battle-gen8randombattle-161000,v4,safe_one_step,0,20,6,0,0.0,2,1,0.47
battle-gen8randombattle-161001,v4,safe_one_step,1,19,3,3,1.224,6,0,0.0
battle-gen8randombattle-161002,v4,safe_one_step,0,23,6,0,0.0,5,1,0.23
battle-gen8randombattle-161003,v4,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-161004,v4,safe_one_step,0,11,6,0,0.0,4,1,0.52
battle-gen8randombattle-161005,v4,safe_one_step,1,20,4,2,1.213,6,0,0.0
battle-gen8randombattle-161006,v4,safe_one_step,1,18,2,4,3.128,6,0,0.0
battle-gen8randombattle-161007,v4,safe_one_step,0,29,6,0,0.0,1,1,0.51
battle-gen8randombattle-161008,v4,safe_one_step,1,29,4,2,0.958,6,0,0.0
battle-gen8randombattle-161009,v4,safe_one_step,1,31,5,1,0.046,6,0,0.0
battle-gen8randombattle-161010,v4,safe_one_step,1,17,3,3,2.203,6,0,0.0
battle-gen8randombattle-161011,v4,safe_one_step,0,22,6,0,0.0,3,1,1.0
battle-gen8randombattle-161012,v4,safe_one_step,0,24,6,0,0.0,4,1,0.02
battle-gen8randombattle-161013,v4,safe_one_step,1,21,5,1,0.143,6,0,0.0
battle-gen8randombattle-161014,v4,safe_one_step,1,22,1,5,3.978,6,0,0.0
battle-gen8randombattle-161015,v4,safe_one_step,1,24,4,2,0.787,6,0,0.0
battle-gen8randombattle-161016,v4,safe_one_step,0,19,6,0,0.0,5,1,0.36
battle-gen8randombattle-161017,v4,safe_one_step,0,19,6,0,0.0,5,1,0.61
battle-gen8randombattle-161018,v4,safe_one_step,1,19,2,4,1.118,6,0,0.0
battle-gen8randombattle-161019,v4,safe_one_step,1,19,3,3,1.825,6,0,0.0
battle-gen8randombattle-161020,v4,safe_one_step,0,30,6,0,0.0,3,1,0.48
battle-gen8randombattle-161021,v4,safe_one_step,0,23,6,0,0.0,5,1,0.23
battle-gen8randombattle-161022,v4,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen8randombattle-161023,v4,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-161024,v4,safe_one_step,1,23,2,4,1.358,6,0,0.0
battle-gen8randombattle-161025,v4,safe_one_step,1,11,2,4,2.96,6,0,0.0
battle-gen8randombattle-161026,v4,safe_one_step,0,23,6,0,0.0,4,1,0.54
battle-gen8randombattle-161027,v4,safe_one_step,1,19,3,3,1.197,6,0,0.0
battle-gen8randombattle-161028,v4,safe_one_step,1,16,3,3,1.603,6,0,0.0
battle-gen8randombattle-161029,v4,safe_one_step,0,18,6,0,0.0,4,1,0.65
battle-gen8randombattle-161030,v4,safe_one_step,0,18,6,0,0.0,4,1,0.33
battle-gen8randombattle-161031,v4,safe_one_step,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-161032,v4,safe_one_step,0,17,6,0,0.0,4,2,0.44
battle-gen8randombattle-161033,v4,safe_one_step,1,16,2,4,2.276,6,0,0.0
battle-gen8randombattle-161034,v4,safe_one_step,0,29,6,0,0.0,5,1,0.51
battle-gen8randombattle-161035,v4,safe_one_step,0,12,6,0,0.0,1,1,0.91
battle-gen8randombattle-161036,v4,safe_one_step,0,28,6,0,0.0,5,1,0.5
battle-gen8randombattle-161037,v4,safe_one_step,1,18,3,3,2.382,6,0,0.0
battle-gen8randombattle-161038,v4,safe_one_step,0,24,6,0,0.0,5,1,0.13
battle-gen8randombattle-161039,v4,safe_one_step,1,19,4,2,0.834,6,0,0.0
battle-gen8randombattle-161040,v4,safe_one_step,0,19,6,0,0.0,5,1,0.28
battle-gen8randombattle-161041,v4,safe_one_step,1,15,2,4,0.861,6,0,0.0
battle-gen8randombattle-161042,v4,safe_one_step,0,22,6,0,0.0,4,1,0.67
battle-gen8randombattle-161043,v4,safe_one_step,1,15,5,1,0.939,6,0,0.0
battle-gen8randombattle-161044,v4,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-161045,v4,safe_one_step,0,14,6,0,0.0,3,1,0.04
battle-gen8randombattle-161046,v4,safe_one_step,0,21,6,0,0.0,2,2,1.86
