battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-159739,v3,v6,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-159740,v3,v6,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-159741,v3,v6,1,21,3,3,2.536,6,0,0.0
battle-gen8randombattle-159742,v3,v6,0,19,6,0,0.0,3,1,0.95
battle-gen8randombattle-159743,v3,v6,1,21,4,2,0.471,6,0,0.0
battle-gen8randombattle-159744,v3,v6,1,26,5,1,0.163,6,0,0.0
battle-gen8randombattle-159745,v3,v6,0,21,6,0,0.0,4,1,0.91
battle-gen8randombattle-159746,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-159747,v3,v6,1,27,5,1,1.0,6,0,0.0
battle-gen8randombattle-159748,v3,v6,0,15,6,0,0.0,5,1,0.94
battle-gen8randombattle-159749,v3,v6,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-159750,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-159751,v3,v6,1,18,4,2,1.776,6,0,0.0
battle-gen8randombattle-159752,v3,v6,1,20,5,1,0.311,6,0,0.0
battle-gen8randombattle-159753,v3,v6,1,11,4,2,1.395,6,0,0.0
battle-gen8randombattle-159754,v3,v6,1,16,4,2,1.94,6,0,0.0
battle-gen8randombattle-159755,v3,v6,0,12,6,0,0.0,5,0,0.0
battle-gen8randombattle-159756,v3,v6,0,16,6,0,0.0,5,1,0.02
battle-gen8randombattle-159757,v3,v6,1,12,3,3,2.346,6,0,0.0
battle-gen8randombattle-159758,v3,v6,0,11,6,0,0.0,3,1,1.0
battle-gen8randombattle-159759,v3,v6,1,12,3,3,2.312,6,0,0.0
battle-gen8randombattle-159760,v3,v6,0,20,6,0,0.0,4,1,0.58
battle-gen8randombattle-159761,v3,v6,1,13,5,1,0.024,6,0,0.0
battle-gen8randombattle-159762,v3,v6,0,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-159763,v3,v6,0,15,6,0,0.0,5,1,0.4
battle-gen8randombattle-159764,v3,v6,1,17,5,1,0.73,6,0,0.0
battle-gen8randombattle-159765,v3,v6,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-159766,v3,v6,1,16,4,2,1.683,6,0,0.0
battle-gen8randombattle-159767,v3,v6,0,22,6,0,0.0,5,1,0.28
battle-gen8randombattle-159768,v3,v6,1,29,4,2,1.759,6,0,0.0
battle-gen8randombattle-159769,v3,v6,0,18,6,0,0.0,5,1,0.65
battle-gen8randombattle-159770,v3,v6,1,14,2,4,3.235,6,0,0.0
battle-gen8randombattle-159771,v3,v6,0,12,6,0,0.0,1,1,0.55
battle-gen8randombattle-159772,v3,v6,0,15,6,0,0.0,3,1,0.08
battle-gen8randombattle-159773,v3,v6,1,14,4,2,1.803,6,0,0.0
battle-gen8randombattle-159774,v3,v6,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-159775,v3,v6,0,13,6,0,0.0,3,1,0.11
battle-gen8randombattle-159776,v3,v6,0,16,6,0,0.0,4,2,1.0
battle-gen8randombattle-159777,v3,v6,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-159778,v3,v6,0,12,6,0,0.0,4,1,1.0
battle-gen8randombattle-159779,v3,v6,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-159780,v3,v6,0,19,6,0,0.0,3,1,0.09
battle-gen8randombattle-159781,v3,v6,0,19,6,0,0.0,3,1,0.75
battle-gen8randombattle-159782,v3,v6,1,15,3,3,2.023,6,0,0.0
battle-gen8randombattle-159783,v3,v6,1,17,2,4,3.83,6,0,0.0
battle-gen8randombattle-159784,v3,v6,0,17,6,0,0.0,2,1,0.28
battle-gen8randombattle-159785,v3,v6,1,17,5,1,0.759,6,0,0.0
battle-gen8randombattle-159786,v3,v6,1,17,3,3,2.411,6,0,0.0
battle-gen8randombattle-159787,v3,v6,0,33,6,0,0.0,3,1,0.73
battle-gen8randombattle-159788,v3,v6,1,18,5,1,0.101,6,0,0.0
battle-gen8randombattle-159789,v3,v6,1,15,5,1,0.389,6,0,0.0
battle-gen8randombattle-159790,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-159791,v3,v6,0,23,6,0,0.0,5,1,0.33
battle-gen8randombattle-159792,v3,v6,1,27,4,2,2.0,6,0,0.0
battle-gen8randombattle-159793,v3,v6,0,15,6,0,0.0,3,1,0.1
battle-gen8randombattle-159794,v3,v6,1,30,5,1,1.0,6,0,0.0
battle-gen8randombattle-159795,v3,v6,1,14,3,3,2.471,6,0,0.0
battle-gen8randombattle-159796,v3,v6,1,14,4,2,1.72,6,0,0.0
battle-gen8randombattle-159797,v3,v6,0,17,6,0,0.0,5,1,0.33
battle-gen8randombattle-159798,v3,v6,1,21,5,1,0.323,6,0,0.0
battle-gen8randombattle-159799,v3,v6,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-159800,v3,v6,0,19,6,0,0.0,4,1,0.15
battle-gen8randombattle-159801,v3,v6,0,16,6,0,0.0,3,1,0.35
battle-gen8randombattle-159802,v3,v6,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-159803,v3,v6,0,15,6,0,0.0,4,1,0.35
battle-gen8randombattle-159804,v3,v6,1,126,5,1,0.418,6,0,0.0
battle-gen8randombattle-159805,v3,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-159806,v3,v6,0,14,6,0,0.0,3,2,0.81
battle-gen8randombattle-159807,v3,v6,0,20,6,0,0.0,5,1,0.35
battle-gen8randombattle-159808,v3,v6,1,14,3,3,2.297,6,0,0.0
battle-gen8randombattle-159809,v3,v6,1,12,2,4,4.0,6,0,0.0
battle-gen8randombattle-159810,v3,v6,0,20,6,0,0.0,5,1,0.11
battle-gen8randombattle-159811,v3,v6,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-159812,v3,v6,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-159813,v3,v6,0,19,6,0,0.0,5,1,0.05
battle-gen8randombattle-159814,v3,v6,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-159815,v3,v6,0,15,6,0,0.0,4,1,0.35
battle-gen8randombattle-159816,v3,v6,0,18,6,0,0.0,5,1,0.9
battle-gen8randombattle-159817,v3,v6,0,16,6,0,0.0,4,1,0.36
battle-gen8randombattle-159818,v3,v6,0,17,6,0,0.0,4,1,0.64
battle-gen8randombattle-159819,v3,v6,0,14,6,0,0.0,3,1,0.41
battle-gen8randombattle-159820,v3,v6,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-159821,v3,v6,0,24,6,0,0.0,5,1,0.47
battle-gen8randombattle-159822,v3,v6,1,19,4,2,1.457,6,0,0.0
battle-gen8randombattle-159823,v3,v6,1,11,3,3,2.85,6,0,0.0
battle-gen8randombattle-159824,v3,v6,0,18,6,0,0.0,5,1,0.04
battle-gen8randombattle-159825,v3,v6,1,17,5,1,0.765,6,0,0.0
